depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
89.75,2.27874924385,0,0.00561663830214,0.787332845794,0.136498509998,0.133732166847,0.81325648589,0.294587079808,0.107725517215,0.0407122040689
90.25,2.21396528806,0,0.00343346132324,0.747455741058,0.133350635865,0.134272601966,0.802840784127,0.289028160734,0.10358390299,0.0395547719224
90.75,2.17297604115,0,0.00521928983724,0.714043766776,0.13354531437,0.132158154695,0.796046258796,0.285267570156,0.106695686518,0.0388224567765
91.25,2.12437692518,0,0.00455594623223,0.683489859224,0.135822728337,0.132793706328,0.784357455993,0.280912235456,0.102444993606,0.037954183476
91.75,2.10837335276,0,0.00612676502451,0.670927212663,0.134465327473,0.135858897198,0.774509066928,0.280505149123,0.105980934349,0.037668263159
92.25,2.06327646938,0,0.00471017411697,0.650550289257,0.130291862807,0.130895359379,0.765221501205,0.275914069134,0.10569321348,0.0368625608537
92.75,2.00830910685,0,0.00394085555449,0.623678674072,0.126714695131,0.127425712829,0.755948955714,0.273504644419,0.0970955691285,0.0358805122643
93.25,1.97120985862,0,0.00349894524304,0.609656151379,0.121286655416,0.126295139441,0.745122423832,0.270821767542,0.0945287757682,0.0352176959546
93.75,1.93039660496,0,0.00401034325524,0.582182762907,0.114833134243,0.12608108711,0.740453300249,0.267523253829,0.0953127233683,0.0344885251096
94.25,1.87062506639,0,0.00401596150029,0.532139392723,0.105585925706,0.122960677163,0.744876177861,0.265675243233,0.0953716882033,0.0334206449633
94.75,1.8499299664,0,0.00594805650433,0.5208766748,0.10554812698,0.122781144746,0.736793531229,0.26308554548,0.0948968866669,0.0330509056705
95.25,1.82013165503,0,0.00568422773109,0.495499109714,0.101260003786,0.124781959524,0.735903786224,0.262510972309,0.0944915957401,0.0325185281231
95.75,1.77809756644,0,0.00380393180913,0.474284123405,0.0992494484678,0.121097295226,0.732875209447,0.260237188959,0.0865503691271,0.0317675458037
96.25,1.75329728319,0,0.00369322924666,0.46403719449,0.0934322603859,0.121378531325,0.726355215215,0.256067004296,0.0883338482313,0.0313244631805
96.75,1.72350916404,0,0.00345019489601,0.446046518021,0.0915507279297,0.120728961999,0.720464349098,0.251271628793,0.0899967833045,0.0307922677277
97.25,1.67010456062,0,0.00455614943042,0.404038775459,0.0860564468173,0.121714946593,0.71719869285,0.248378154573,0.0881613948951,0.0298381394406
97.75,1.61932340567,0,0.00417050603743,0.366210311201,0.0818191478833,0.119375674626,0.711069938708,0.246769303513,0.0899085237037,0.0289308817647
98.25,1.5961195441,0,0.00269719252051,0.355463188141,0.0829927876958,0.116677745395,0.708452451368,0.24374807169,0.0860881072892,0.0285163208602
98.75,1.57537265405,0,0.00284817478165,0.338983537093,0.0863599603277,0.117499633966,0.701456094172,0.242628789298,0.0855964644087,0.0281456562845
99.25,1.53635213982,0,0.00307743097411,0.313385472036,0.084278702854,0.112253142326,0.694476936536,0.239767313728,0.0891131413619,0.0274485145773
99.75,1.51429638836,0,0.00460937685438,0.298321935817,0.0836685238902,0.111305753683,0.68892800096,0.239475405773,0.0879873913856,0.0270544658435
100.25,1.48370490509,0,0.00183787608011,0.279230995838,0.0751543189904,0.111064207383,0.688203360153,0.238533949617,0.0896801970304,0.0265079174626
100.75,1.45141676775,0,0.0025441356896,0.256053715353,0.077305802332,0.111917781442,0.681703487483,0.236565644798,0.0853262006552,0.025931056608
101.25,1.4274351479,0,0.00163967231902,0.247048324644,0.0738987470335,0.114781509548,0.674559065127,0.234004158093,0.0815036711344,0.0255026002502
101.75,1.41121175934,0,0.0034222851086,0.237075752204,0.0711717488423,0.114027876979,0.670142633084,0.233133722111,0.0822377410137,0.0252127526913
102.25,1.37993706945,0,0.00231269727395,0.218016455198,0.0659466651407,0.110522857641,0.669794743392,0.231739133372,0.0816045174288,0.0246539981198
102.75,1.36231571647,0,0.00346776973532,0.204714757907,0.0644592094446,0.107705794084,0.670912299785,0.230007245434,0.0810486400765,0.0243391744856
103.25,1.34417193174,0,0.00221701914874,0.192025107362,0.0641170246344,0.105268527287,0.669881197916,0.22847649086,0.0821865645307,0.0240150170696
103.75,1.3108012162,0,0.00205252426711,0.167190569516,0.062960951575,0.102497475001,0.66488640717,0.227719752805,0.0834935358694,0.0234188148396
104.25,1.29758757639,0,0.0029460761682,0.16743016879,0.0579004383551,0.10230070843,0.658054608823,0.226822996302,0.0821325795187,0.0231827395443
104.75,1.26313216856,0,0.00167541531226,0.140996562511,0.0560111754376,0.104287410183,0.654167768795,0.223804191488,0.0821896448294,0.0225671581684
105.25,1.25248260941,0,0.00246675108007,0.129248707215,0.0571775961779,0.101171013041,0.655907278726,0.223669914126,0.0828413490455,0.0223768928172
105.75,1.2380495031,0,0.00207368561056,0.121750806877,0.0580903147336,0.100180779799,0.653519874821,0.220958238372,0.0814758028879,0.022119030496
106.25,1.21957049944,0,0.0028605821138,0.114436037611,0.0573054257884,0.0975089316419,0.648385350615,0.220559988635,0.07851418303,0.0217888840483
106.75,1.20699455025,0,0.00266823142101,0.111950174414,0.0537750092965,0.100412776355,0.642532687806,0.217979786338,0.0776758846156,0.0215642017533
107.25,1.19268652512,0,0.00117542556929,0.106826390963,0.0543375436497,0.0989920284276,0.634940063214,0.217520477307,0.0788945959865,0.0213085741363
107.75,1.17473147474,0,0.00288932580052,0.102619538067,0.0491839143575,0.0974652263137,0.627020107178,0.216667220298,0.0788861427248,0.0209877886541
108.25,1.15155476102,0,0.00227780379571,0.0908308636531,0.0457404981357,0.0962743647435,0.622881076007,0.214165898942,0.0793842557448,0.0205737127741
108.75,1.13556218417,0,0.0015959939511,0.0825257595427,0.0451569313367,0.0944725515772,0.62131834342,0.212442369094,0.0780502352442,0.0202879889042
109.25,1.11603699304,0,0.00113427076543,0.0715204656145,0.0459492081013,0.0929757052145,0.616952156837,0.211299448244,0.0762057382637,0.0199391512391
109.75,1.10450773348,0,0.00261816495477,0.061396156438,0.0458886710354,0.0910997994577,0.613117564863,0.211007504782,0.0793798719534,0.0197331691333
110.25,1.09314151177,0,0.00238830442764,0.0563635735346,0.0437421141107,0.0896024986614,0.611453180986,0.209005269491,0.080586570554,0.0195300998665
110.75,1.08041120455,0,0.00124011655716,0.0534568731959,0.0423971602265,0.087186687009,0.610172538097,0.208407948094,0.077549881366,0.0193026598062
111.25,1.05305797801,0,0.00054824144294,0.042202321387,0.0382251736639,0.0893120627861,0.601962678131,0.204744235638,0.0760632649654,0.0188139662198
111.75,1.03451773349,0,0.00171728719494,0.0358076344659,0.0370805312256,0.0843449414475,0.596445727619,0.20374306928,0.0753785422544,0.0184827256409
112.25,1.01757716887,0,0.00107859980507,0.0231854293675,0.0384260418917,0.0851662272553,0.589817691341,0.202635725429,0.077267453782,0.0181800649925
112.75,1.00551651835,0,0.00249300150073,0.0159096743942,0.0361399094245,0.0833834420943,0.589073685044,0.201710312428,0.0768064934647,0.0179645890394
113.25,0.997919005707,0,0.00192020121304,0.0140016685127,0.0338422245753,0.0806183793911,0.591495269682,0.200011373634,0.0760298886993,0.0178288516449
113.75,0.991420382689,0,0.000790782818571,0.0105905847242,0.0344923549358,0.0788087769008,0.590923065237,0.199899277844,0.0759155402285,0.0177127470462
114.25,0.982283610105,0,0.00257310561609,0.00754897045552,0.0319979627521,0.0819330488505,0.58517040782,0.198243787494,0.0748163271168,0.0175495091862
114.75,0.96675403946,0,0.00184747385099,0.00502332676613,0.0311281027802,0.0796925806632,0.580704079645,0.194905451517,0.0734530242367,0.0172720573995
115.25,0.953927622304,0,0.00149676584512,0.00127967833428,0.0307795235642,0.0798193981309,0.575283518488,0.192694778678,0.0725739592634,0.0170429002361
115.75,0.952873776759,0,0.00129303260764,0.00217741324996,0.0314246492723,0.0787741500914,0.573210867446,0.192913900482,0.0730797636096,0.0170240721992
116.25,0.946636294778,0,0.00115673023249,0.00165231472714,0.0294463312424,0.0766433161698,0.571732891939,0.192825293184,0.0731794172837,0.0169126331543
116.75,0.945641098698,0,0.00114047206903,0.00150882432792,0.0273711596029,0.0766200748673,0.574426961219,0.19077783731,0.073795769302,0.0168948529506
117.25,0.937739551409,0,0.00162308871946,0.0020992572195,0.0280863560717,0.0749596555021,0.568091426264,0.190605205296,0.0722745623365,0.0167536836637
117.75,0.934287892507,0,0.00152670592229,0.00351727903273,0.0297445474631,0.0741104065843,0.563062212716,0.190329234857,0.0719975059316,0.0166920162196
118.25,0.922046022472,0,0.00116671554313,0.00125685615432,0.025588717981,0.0729571119972,0.558557913234,0.188992031191,0.0735266763717,0.0164733025931
118.75,0.917826496545,0,0.00267007483758,0.000900295002116,0.0262785401715,0.0703567357264,0.55680555801,0.189332878394,0.0714824144031,0.0163979164131
119.25,0.924693101801,0,0.00236007106744,0.00164942927901,0.0261953890955,0.0712702809777,0.559769340016,0.190172717446,0.0732758739198,0.0165205953938
119.75,0.917706497685,0,0.00199606168368,0.00171552364214,0.0267386582194,0.0705889773036,0.553425547864,0.188507025675,0.0747347032973,0.0163957725098
120.25,0.915764752373,0,0.0018475949146,0.00147078317948,0.0261379658629,0.0714899703885,0.554102480298,0.18724822031,0.0734677374203,0.0163610812283
120.75,0.911411826182,0,0.00139536783965,0.00205019129407,0.0262023609803,0.0700269907381,0.552686017441,0.185155026229,0.0738958716601,0.0162833117151
121.25,0.901696757806,0,0.000983420156231,0.00176841115868,0.0256102143146,0.0694454897177,0.548313759134,0.182183538355,0.0733919249707,0.0161097420048
121.75,0.900180267273,0,0.00148742132698,0.00106332932807,0.0236136833305,0.071244370778,0.548191987843,0.181674947041,0.0729045276252,0.0160826483383
122.25,0.890324228444,0,0.00181351622717,0,0.0218219389308,0.071451941064,0.543077061632,0.180054324434,0.0721054461559,0.0159065600455
122.75,0.882723585449,0,0.00189178040893,0.000233726348656,0.0227457263395,0.06785603683,0.537609844281,0.179933628028,0.0724528432126,0.015770766724
123.25,0.88273268505,0,0.00131202015504,0,0.0225592788227,0.0689293856338,0.53795347981,0.179682671775,0.0722958488539,0.0157709292977
123.75,0.882495952363,0,0.00125164832572,0.000228318466588,0.0235231374956,0.0683777226675,0.535976225018,0.179551632511,0.0735872678781,0.0157666998242
124.25,0.866614270633,0,0.0014100152656,1.05894468597e-05,0.0232514194072,0.0663634248639,0.525835974343,0.17735952608,0.0723833212258,0.01548295721
124.75,0.860700508056,0,0.000946845193128,0.000443499855975,0.019414593886,0.0649183935998,0.522910474399,0.178444947958,0.0736217531636,0.015377301746
125.25,0.84693971519,0,0.000370506133634,0.00014285198085,0.0165789723127,0.0639146098265,0.5182848602,0.175217591621,0.0724303231156,0.0151314509974
125.75,0.843836175737,0,0.00132225120426,0.000355297215269,0.0173803355252,0.0636230897766,0.516786538316,0.173589847707,0.0707788159923,0.0150760030661
126.25,0.838416421895,0,0.00113490610579,0.000392098784111,0.0195333044215,0.0614090417288,0.513452997572,0.171213660727,0.071280412555,0.0149791735773
126.75,0.834427830753,0,0.000537096776454,6.34662002907e-05,0.0154050901414,0.0615123278638,0.514228381613,0.172006853548,0.0706746146102,0.0149079132853
127.25,0.82730656082,0,0.00134541523076,5.46788564941e-05,0.0145416647767,0.0609052662803,0.50865766301,0.170320323723,0.0714815489425,0.0147806844577
127.75,0.823166561481,0,0.000661994694215,0.000233249733704,0.0146334364513,0.0604961736538,0.507314933798,0.16932361545,0.0705031577001,0.0147067191022
128.25,0.818479475347,0,0.00229516424526,0,0.0130838317742,0.0608718193344,0.50441186912,0.16879493599,0.0690218548833,0.0146229794772
128.75,0.818461231935,0,0.00193903408317,8.34842163895e-05,0.0145003580294,0.0585514012761,0.504221537382,0.169631392045,0.0695340249043,0.0146226535398
129.25,0.810105553109,0,0.000858634883947,0.000128192521762,0.0108841795543,0.0592430152399,0.502343660133,0.167362956113,0.0692849146633,0.014473370725
129.75,0.806845395852,0,0.00142283010563,0.000350180950903,0.0105411305308,0.0602966064031,0.497468192322,0.166503521903,0.0702629336368,0.0144151246552
130.25,0.803306337201,0,0.00183200873568,0.00011599270097,0.0107423762443,0.0588355950189,0.494505337704,0.166766425415,0.0705086013829,0.0143518957244
130.75,0.800425225606,0,0.00240680243749,0.000803684472296,0.0111156504811,0.058781401278,0.494248825716,0.164448172224,0.068620688997,0.0143004216961
131.25,0.797161795892,0,0.00323522543217,0.000655033063828,0.0112340309255,0.0595174496522,0.486053165633,0.165715125121,0.070751766064,0.0142421171605
131.75,0.790358901186,0,0.00168965241347,0.000442659139135,0.00992225268251,0.0599084370455,0.484309707779,0.163710642346,0.07037554978,0.0141205764344
132.25,0.783122055296,0,0.00142478344349,4.75852386653e-05,0.00944075382764,0.0582762236152,0.48035439458,0.162600520559,0.0709777940321,0.0139912827232
132.75,0.77824231963,0,0.000344174646676,0.000590680748253,0.00969546992278,0.057882609795,0.478910723424,0.162394986124,0.0684236749699,0.0139041012157
133.25,0.775597014678,0,0.00296596365328,0.000319955961675,0.0108416562284,0.0562556074829,0.476413396724,0.159847879655,0.0689525549724,0.0138568401161
133.75,0.770580879202,0,0.00163698595482,0.000209947725986,0.0102494518598,0.0551213354482,0.473453777512,0.159605649933,0.0703037307683,0.0137672216854
134.25,0.763020600485,0,0.00153610562044,8.09988155961e-07,0.01060779636,0.0544193211318,0.469231834422,0.158493510759,0.0687312222034,0.0136321495134
134.75,0.753177592833,0,0.00116898403734,0.000326653002533,0.00965251555542,0.0534548157968,0.465401123323,0.155779928263,0.0673935728546,0.013456294036
135.25,0.748488162362,0,0.00092636916882,0.000130940314303,0.00947512051258,0.053827331026,0.460064946514,0.155004897626,0.0690585572005,0.013372512527
135.75,0.742732975821,0,0.0013957611997,3.5963849728e-05,0.00859583868914,0.0530268807871,0.458317495432,0.153728043218,0.0676329926449,0.0132696901872
136.25,0.74063118399,0,0.00123688793901,9.19627911987e-05,0.00952849808275,0.050711468176,0.45921729503,0.152652052686,0.0671930192853,0.0132321395097
136.75,0.745209954062,0,0.00194652102389,0.000630734548496,0.00976492120334,0.0519854852748,0.462142394934,0.151773543847,0.0669663532304,0.0133139439566
137.25,0.739229526526,0,0.00127253734805,0.000112442570465,0.00920707425315,0.051805688918,0.455636566575,0.15231140179,0.0688838150714,0.0132070974544
137.75,0.734451653822,0,0.000674430362151,0.000202025209495,0.00849935211209,0.0513800855248,0.454683389796,0.15091346203,0.0680989087876,0.0131217358337
138.25,0.733974304226,0,0.00132613753702,0.000250028731728,0.00906511421775,0.0512068946334,0.452272485702,0.15216879748,0.067684845923,0.0131132074912
138.75,0.731851329259,0,0.00215725317983,6.69452325552e-05,0.00696218154903,0.0509092441796,0.453076621147,0.150982104647,0.067696979323,0.0130752783551
139.25,0.725854237268,0,0.000344998542814,0.000144197299613,0.00587769879378,0.0483478921041,0.453503010363,0.150336837651,0.0672996025149,0.0129681341252
139.75,0.717885761981,0,0.000929997621251,0.000129466777139,0.00633747381807,0.0468642846188,0.44863154318,0.149558334816,0.0654346611493,0.0128257691006
140.25,0.71261873254,0,0.00116280539152,4.40056189895e-06,0.00639230786148,0.0471131926882,0.443163770604,0.148807463568,0.0659747918649,0.0127316681907
140.75,0.711530310748,0,0.00131440382091,0.000502192732553,0.0073678453693,0.0473648317611,0.440249107442,0.147413380563,0.0673185490585,0.0127122224135
141.25,0.708520281561,0,0.0019832211158,0.0004799682448,0.00611195658844,0.0467134592662,0.438615257099,0.148005448267,0.0666109709789,0.0126584451394
141.75,0.69826039948,0,0.00108700256704,0.0002232213982,0.0058712520225,0.0459149110461,0.436230857932,0.144665695755,0.0642674587586,0.0124751417707
142.25,0.697802928675,0,0.00166941435443,0.000185162761107,0.00463772260981,0.045717003863,0.434566646414,0.144994281059,0.0660326976145,0.0124669685832
142.75,0.69127663046,0,0.00177342053201,0.000624044545849,0.00533683978921,0.0438903897193,0.430526181167,0.144128913567,0.0649968411397,0.0123503695386
143.25,0.692680994609,0,0.00113173559333,0.000524687536432,0.00554435675013,0.0434726698472,0.431867541477,0.143134345224,0.0670056581817,0.0123754599517
143.75,0.679993101257,0,0.000306600382295,7.63112124335e-05,0.00453148750451,0.0423107596068,0.424501575657,0.14273623591,0.0655301309837,0.0121487776588
144.25,0.677315675003,0,0.00147376304127,0.000112920792277,0.00302520231719,0.0429082260574,0.421913888705,0.141579416219,0.0663022578703,0.012100942679
144.75,0.677090258411,0,0.000977706542959,0.000365532730762,0.00345742044839,0.0429233337571,0.422844086643,0.140207086942,0.066315091347,0.0120969153793
145.25,0.670203454295,0,0.000561919516605,0.000249147626533,0.00318392993429,0.0425152810711,0.41828747891,0.140178885274,0.0652268119633,0.0119738755252
145.75,0.665389079214,0,0.00158030188616,0.000473022803043,0.00427365758671,0.0430772656324,0.41290730136,0.138026096823,0.0650514331216,0.0118878617519
146.25,0.662044632021,0,0.000925939786321,0.000123933192283,0.00392410284288,0.0415909621917,0.412750732993,0.138162612468,0.0645663485465,0.0118281097555
146.75,0.653819376279,0,0.000516634084848,0,0.00336519985633,0.0388737325669,0.407923399594,0.137765048762,0.0653753614144,0.0116811570834
147.25,0.650050256284,0,0.000725602293898,0.000347047984946,0.00317905387558,0.0392678515156,0.404350866298,0.136695288044,0.0654845462723,0.0116138178697
147.75,0.644727567573,0,0.000807936343289,0.000342834196746,0.00341573700157,0.0384488681302,0.39826360759,0.137283570771,0.0661650135397,0.0115187225495
148.25,0.64044897875,0,0.000344201869554,0.000385858739412,0.00221085001402,0.0388007709187,0.396674001184,0.136447939074,0.0655853569506,0.01144228115
148.75,0.634753338755,0,0.000666216391447,0.000198591258446,0.0018511413601,0.0368597709483,0.394312386784,0.136212630802,0.0646526012108,0.0113405226707
149.25,0.634188642613,0,0.00128651462741,0.000516484211043,0.0018273824409,0.0369948436087,0.394405603412,0.136286402588,0.0628714117246,0.0113304337921
149.75,0.631263742148,0,0.00093811591937,0,0.00164524008032,0.0347317864152,0.394051432102,0.13519164006,0.0647055275707,0.0112781774304
150.25,0.62236897221,0,0.000789125830229,0.000123367506246,0.00147783140247,0.0333051279864,0.386377338685,0.135248501868,0.0650476789311,0.0111192631972
150.75,0.620288168477,0,0.000249070253326,0.000323192934874,0.00107162094123,0.0341389752007,0.385326438992,0.134741169488,0.0644377006675,0.0110820874937
151.25,0.611969548383,0,0.000489880688761,1.86875252932e-05,0.00100504035709,0.0329484839669,0.382165001291,0.132712137782,0.0626303167711,0.0109334667713
151.75,0.60638877027,0,0.00117662062107,0.000197370301314,0.00129600738327,0.0319722815751,0.37741816853,0.129936876756,0.0643914451031,0.0108337604179
152.25,0.606146872241,0,0.000443128977143,0.000410933788223,0.00141107005245,0.0319693024081,0.377180147612,0.129975855046,0.0647564343582,0.0108294386603
152.75,0.601880941409,0,0.00127546644368,9.50184114679e-05,0.00182879488355,0.031554824988,0.374716030243,0.128504412627,0.0639063938122,0.0107532234088
153.25,0.596669599097,0,0.000888494246079,0.000292109675893,0.00148758470135,0.0304359203393,0.37059392936,0.129701350521,0.0632702102539,0.0106601174068
153.75,0.58757732875,0,0.000917505922851,0.000319152957458,0.000576520072779,0.0290210088489,0.367539813261,0.126168357767,0.0630349699197,0.0104976746252
154.25,0.590403575432,0,0.00162830728474,0.000165124469381,0.000438195572644,0.0290906687737,0.368087125681,0.126518591233,0.0644755624188,0.0105481684353
154.75,0.583150217722,0,0.00138109581803,0,0.000473593716535,0.02853115928,0.363879937574,0.125964650374,0.06291978096,0.0104185797234
155.25,0.579264354668,0,0.000308934854471,0.000375903443985,0.000189368994832,0.0295959227654,0.359966581129,0.125892207727,0.0629354357536,0.0103491547746
155.75,0.576896796178,0,0.000666311918583,0.000709748320577,0.000245951036066,0.028692325555,0.358495042779,0.124389919586,0.0636974969826,0.0103068559018
156.25,0.572094407585,0,0.0019272329764,0.000457169875744,0.000257475479477,0.0269137461714,0.356285504396,0.1244962881,0.0617569905858,0.0102210562795
156.75,0.570127761775,0,0.00162133804933,0.000156335982208,0.000250437410474,0.0255816367533,0.354747948555,0.124318872685,0.0634511923396,0.010185920125
157.25,0.566658699762,0,0.000816595439134,0.00024325379207,0.000350968820298,0.0233875634811,0.355427410507,0.122864348909,0.0635685588135,0.0101239417564
157.75,0.560283837537,0,0.00143543077753,0,0.000368078508377,0.0236642654798,0.351401735767,0.121576261322,0.0618380656825,0.0100100482718
158.25,0.561728773242,0,0.0011460536636,0.000124526389189,0.000776251921454,0.0219382409379,0.352476332451,0.121773720608,0.0634936472716,0.0100358635375
158.75,0.555677850864,0,0.000256122838036,0,0.000374135049285,0.0227670956184,0.351043639801,0.119972305886,0.0612645516704,0.00992775757224
159.25,0.553794680795,0,0.00119589726004,5.4633717984e-07,6.84394693002e-06,0.024289171579,0.345468775671,0.120063852719,0.0627695932827,0.00989411279789
159.75,0.55009005688,0,0.000770752252787,0.000192766891205,0.000452854661116,0.0234717592622,0.343054722611,0.120166808089,0.0619803931125,0.0098279258731
160.25,0.545535622548,0,0.000752865103497,0,0.000397344744894,0.0225752147958,0.338860557713,0.119429811612,0.0635198285796,0.00974655620926
160.75,0.544305795981,0,0.0013491519363,2.95600435883e-05,0.000432168933639,0.0233699661797,0.337609892732,0.118881132788,0.0626339233682,0.00972458408999
161.25,0.541236899234,0,0.000746452792332,0.000490690585434,0,0.0246452819081,0.336148546292,0.118413555744,0.0607923719121,0.00966975508632
161.75,0.536437479868,0,0.00095692633689,0.000173659664742,2.28990782512e-05,0.0230686599125,0.3325262484,0.117461943449,0.0622271430255,0.00958400851233
162.25,0.535873392905,0,0.000414285676912,0.000421197496375,0.000158878636991,0.0220648646378,0.332924666378,0.117607218062,0.0622822820172,0.00957393051731
162.75,0.530921573047,0,0.00127608401871,2.6417498847e-05,0.000244885457344,0.0232527748325,0.327609061688,0.117419552232,0.0610927973198,0.00948546115145
163.25,0.527511262698,0,0.00255785230332,0.000128929909327,0.000218397502832,0.0202626207836,0.32695648654,0.115903531759,0.0614834438999,0.00942453244188
163.75,0.522231460464,0,0.000500080077955,0,0.000237261307631,0.0204471207103,0.3231608751,0.11663977611,0.0612463471588,0.0093302033328
164.25,0.521287642258,0,0.00129010833694,9.88144014031e-05,0.000168251248684,0.0200930456092,0.32194007915,0.115762032986,0.0619353105255,0.00931334104769
164.75,0.522781414851,0,0.000830654645839,0.000512088718076,0,0.020908593124,0.322446955678,0.115816137276,0.06226698541,0.00934002883479
165.25,0.516590291672,0,0.00186938619664,0.000200947960085,0,0.0205847983564,0.318198340524,0.11422463117,0.0615121874652,0.00922941803768
165.75,0.516856604907,0,0.00175295061469,8.56883401785e-05,3.59617032669e-05,0.0206893982077,0.319072895606,0.114069198552,0.061150511884,0.00923417599812
166.25,0.515913617134,0,0.000706171358461,3.81345686055e-05,2.33452630107e-05,0.0201293795492,0.319398466084,0.113694992747,0.061923127564,0.00921732854957
166.75,0.510010164053,0,0.000640898633338,0,5.98492600024e-06,0.0204921227127,0.317913453731,0.112333924448,0.0586237796009,0.00911185727527
167.25,0.504604819392,0,0.00020864699448,0.000135823810751,0.000256475728598,0.0178601588836,0.314540349544,0.112774562962,0.0588288014694,0.00901528522134
167.75,0.502002935186,0,0.000993741800289,0.000562382000535,0.000106119406436,0.0173123259424,0.312443845389,0.111629131945,0.0589553887028,0.00896879987809
168.25,0.498931713472,0,0.000331167712237,8.38838136045e-05,0,0.0173110587913,0.312391436307,0.110512020475,0.0583021463731,0.0089139293365
168.75,0.494298810387,0,0.00163379085255,6.38438499055e-05,8.87420590327e-06,0.0167411533283,0.308089904126,0.109928689214,0.0578325548106,0.00883115774751
169.25,0.494414140425,0,0.000737861392991,0.000494487145816,0,0.0162776711875,0.309140756758,0.108381337341,0.0593820266,0.00883321823752
169.75,0.48810065214,0,0.000415989362891,0.00025181557706,0,0.0152231094888,0.303986909795,0.107489793771,0.0607330341452,0.00872042126165
170.25,0.482956269799,0,0.00110083826709,0.000234604975326,0,0.015136218304,0.301618953034,0.106448983982,0.0584166712362,0.00862851156855
170.75,0.483714448888,0,0.00131969112729,3.74593811278e-05,0,0.0156909113161,0.301182183468,0.106930295185,0.0585539084109,0.00864205721947
171.25,0.483761683099,0,0.000707795553405,0.000389726805702,4.92401452735e-06,0.0167299617803,0.30006728249,0.107002045916,0.0588599465386,0.00864290110733
171.75,0.480344931821,0,0.000897165751523,0.000202925153589,0.000145546442341,0.0165229893921,0.295302252024,0.107292169558,0.0599818834991,0.00858185732392
172.25,0.470781988122,0,0.00119258991111,0.000270032811902,1.94465283304e-05,0.0159254404983,0.290481859341,0.104857865862,0.0580347531694,0.00841100547771
172.75,0.470511417885,0,0.000718064166458,0.000329818103266,0.000108107585337,0.0158456189364,0.291354794299,0.104035967562,0.0581190472331,0.00840617146153
173.25,0.462154372644,0,0.000361310786814,0.000770463405529,0.00012226901985,0.0133096415712,0.286796682711,0.103473366119,0.0573206390313,0.00825686423425
173.75,0.457246692055,0,0.000818722000589,3.41525853664e-05,0.000260383068042,0.0128721332349,0.283959373523,0.103041973414,0.0562599542289,0.00816918346192
174.25,0.453936087086,0,0.00060278185925,0,2.83602424152e-05,0.0130825008884,0.282681380082,0.101996462276,0.0555446017384,0.00811003609174
174.75,0.44755800032,0,0.000403708557353,0.000212749584472,4.42614257993e-05,0.0124552343312,0.277011178697,0.100625483477,0.0568053842474,0.00799608499743
175.25,0.444994675417,0,0.000538269362544,0.000173617376078,0.000136856268584,0.0125749977552,0.275374448506,0.100193492292,0.0560029938558,0.00795028855588
175.75,0.44607660032,0,0.000950699129269,5.47558348719e-05,0,0.0123061444583,0.276139970574,0.0996906136202,0.0569344167033,0.00796961825947
176.25,0.442803684621,0,0.00058856151553,0.000387655316812,0,0.011338135476,0.273637730715,0.100926813228,0.0559247883699,0.00791114424695
176.75,0.438876028422,0,0.00025814411824,0.000192134399103,0,0.0121747629571,0.271947821732,0.0989106774863,0.0553924877294,0.0078409726205
177.25,0.435905614624,0,0.000572470751079,0.000175498267008,2.81263989769e-05,0.0136571062589,0.266697792007,0.0973277414387,0.057446879502,0.00778790311624
177.75,0.43158236832,0,0.000543161928696,0.000397061577765,0.000352581448065,0.0128497050154,0.264582848206,0.0966355948099,0.0562214153347,0.00771066386483
178.25,0.431128067752,0,0.00116549465429,5.69672396465e-05,7.73400746612e-05,0.0128006701624,0.264757556917,0.0961301199411,0.0561399187621,0.0077025473169
178.75,0.428727760571,0,0.000230698979683,0,0,0.0122668678599,0.263803734194,0.096304203723,0.0561222558146,0.007659663355
179.25,0.423766812225,0,0.000716498886685,9.05171799351e-05,0,0.0102769238647,0.261207009317,0.0955974214534,0.0558784415233,0.00757103089928
179.75,0.422225119563,0,0.000641223876098,0.000456039380851,0.000428573897984,0.0104498858485,0.259490600044,0.094978142026,0.0557806544896,0.00754348697077
180.25,0.423465743213,0,0.0010690907531,0.00060069107051,0.000540594761887,0.0105021962231,0.260696778517,0.0944924331741,0.0555639587136,0.00756565199105
180.75,0.420411206923,0,0.000609085558292,0.00108120711482,0,0.00932178117109,0.258393944378,0.0950871047969,0.055918083904,0.00751107955176
181.25,0.415667496203,0,0.00104018530278,0.000122913318487,0,0.00915955470987,0.254487894531,0.0948342111594,0.0560227371821,0.00742632827016
181.75,0.408625442646,0,0.000685548977923,0.000157954322719,0,0.00929843403359,0.251343583317,0.0921458578785,0.0549940641162,0.00730051472475
182.25,0.408233591096,0,0.000250456133787,0.000174181229393,0.000104489498746,0.0102466207183,0.24955367104,0.0924141497581,0.0554900227175,0.00729351389289
182.75,0.404748640968,0,0.000604218567604,0.000221213673215,0.000206466851525,0.00885937890741,0.247202707942,0.0925873454075,0.0550673096188,0.00723125166673
183.25,0.401405085921,0,0.000761868450713,0.000289156142271,0,0.00827528925454,0.246464477123,0.0906934935032,0.0549208014469,0.00717151560944
