depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.187714560948,6.68337518693e-13,0.00335966688147
244.25,0.1892174,6.73688215615e-13,0.00338656430791
244.75,0.181931133578,6.47746247146e-13,0.00325615658745
245.25,0.184094198086,6.55447605842e-13,0.00329487055911
245.75,0.180939447513,6.44215455498e-13,0.00323840764559
246.25,0.172028030165,6.12487311831e-13,0.0030789133923
246.75,0.175393167899,6.24468523048e-13,0.00313914176105
247.25,0.17063810541,6.07538634129e-13,0.00305403687689
247.75,0.162204110023,5.77510300037e-13,0.00290308739892
248.25,0.167549673566,5.96542604494e-13,0.00299876091892
248.75,0.170681944732,6.07694719322e-13,0.00305482150178
249.25,0.170479207894,6.06972896601e-13,0.00305119297006
249.75,0.158408249149,5.63995545376e-13,0.00283515005832
250.25,0.157219104625,5.59761724109e-13,0.0028138670558
250.75,0.160406045756,5.71108485473e-13,0.00287090610763
251.25,0.156835441159,5.58395731573e-13,0.00280700034586
251.75,0.150611726067,5.36236862913e-13,0.00269560989555
252.25,0.154149777572,5.48833715029e-13,0.00275893303046
252.75,0.152521169989,5.43035232772e-13,0.00272978463125
253.25,0.160779290822,5.72437384413e-13,0.00287758635171
253.75,0.161486264726,5.74954489014e-13,0.00289023958863
254.25,0.164767215428,5.86635961351e-13,0.00294896119955
254.75,0.157103857752,5.59351400003e-13,0.00281180439693
255.25,0.146266939193,5.20767716226e-13,0.00261784801872
255.75,0.147173966558,5.23997089672e-13,0.00263408176097
256.25,0.151602394541,5.39764031537e-13,0.00271334062483
256.75,0.1488733837,5.30047681751e-13,0.00266449749142
257.25,0.140733975217,5.01068192674e-13,0.00251882045404
257.75,0.137686045758,4.90216367425e-13,0.00246426939732
258.25,0.135943059442,4.84010651982e-13,0.00243307387699
258.75,0.135888308329,4.83815716531e-13,0.00243209395568
259.25,0.133345858294,4.74763596443e-13,0.00238658983954
259.75,0.134332524996,4.78276517187e-13,0.00240424894613
260.25,0.137527749136,4.89652769317e-13,0.00246143624514
260.75,0.142816360557,5.08482301861e-13,0.0025560904507
261.25,0.13946454216,4.96548512711e-13,0.00249610046801
261.75,0.130467790837,4.64516546597e-13,0.00233507892921
262.25,0.131274019091,4.67387035641e-13,0.00234950859492
262.75,0.130861856879,4.65919576385e-13,0.00234213182176
263.25,0.128471355555,4.57408453351e-13,0.00229934724454
263.75,0.12660937031,4.50779055012e-13,0.00226602191202
264.25,0.127151844491,4.52710476029e-13,0.00227573097525
264.75,0.127134718569,4.52649501025e-13,0.00227542445991
265.25,0.126908312534,4.5184340667e-13,0.00227137230298
265.75,0.124714451323,4.44032399625e-13,0.00223210713987
266.25,0.127059674577,4.52382314958e-13,0.00227408134187
266.75,0.129018995874,4.59358267848e-13,0.00230914876998
267.25,0.123687141115,4.40374772046e-13,0.00221372060628
267.75,0.127058189982,4.52377029216e-13,0.00227405477096
268.25,0.12378272195,4.40715077336e-13,0.00221543128746
268.75,0.122139370401,4.34864100772e-13,0.00218601900453
269.25,0.124167749236,4.42085925604e-13,0.00222232240668
269.75,0.12047467423,4.28937128979e-13,0.00215622470108
270.25,0.122031040374,4.34478403355e-13,0.00218408014161
270.75,0.121835771003,4.33783167749e-13,0.00218058526069
271.25,0.117122723816,4.17002869796e-13,0.00209623235558
271.75,0.115057962971,4.09651510729e-13,0.00205927779759
272.25,0.114894393737,4.09069140051e-13,0.00205635027755
272.75,0.119644091362,4.25979927947e-13,0.00214135914275
273.25,0.118148198964,4.20653963842e-13,0.00211458604575
273.75,0.117321561567,4.17710810237e-13,0.00209979110245
274.25,0.11311198502,4.02723065388e-13,0.00202444918525
274.75,0.109323739246,3.89235423471e-13,0.00195664813774
275.25,0.111064965393,3.95434872018e-13,0.00198781215499
275.75,0.119919727822,4.26961301939e-13,0.00214629241315
276.25,0.110285119553,3.92658314724e-13,0.00197385467494
276.75,0.108408571385,3.85977066663e-13,0.00194026869898
277.25,0.102405012152,3.64602039275e-13,0.00183281854154
277.75,0.0989777908596,3.52399786223e-13,0.00177147901726
278.25,0.101087110354,3.59909791571e-13,0.00180923107448
278.75,0.100739797815,3.58673222608e-13,0.00180301496409
279.25,0.099069169156,3.52725128826e-13,0.00177311448248
279.75,0.0970050450365,3.4537603675e-13,0.00173617132043
280.25,0.0991120769398,3.52877897378e-13,0.00177388243495
280.75,0.0997044154245,3.54986854888e-13,0.00178448395664
281.25,0.0941162427254,3.3509076661e-13,0.00168446828044
281.75,0.0928252133579,3.30494195307e-13,0.00166136176922
282.25,0.0974983287117,3.47132320258e-13,0.00174499998465
282.75,0.0959706965607,3.41693350174e-13,0.00171765881772
283.25,0.0928212088951,3.30479937847e-13,0.00166129009837
283.75,0.0932664616679,3.32065212489e-13,0.00166925911786
284.25,0.0918793097977,3.27126407346e-13,0.00164443223084
284.75,0.0934172337587,3.32602020314e-13,0.00167195759793
285.25,0.094265051932,3.35620585796e-13,0.00168713162931
285.75,0.0941878737115,3.35345801037e-13,0.00168575031339
286.25,0.0916295631332,3.2623721119e-13,0.00163996232934
286.75,0.0894313144325,3.18410582959e-13,0.00160061864007
287.25,0.0877400404216,3.12388983622e-13,0.00157034865327
287.75,0.0856524770697,3.04956438679e-13,0.00153298598188
288.25,0.0863754535944,3.07530518889e-13,0.00154592562957
288.75,0.0860903058196,3.06515280885e-13,0.00154082212812
289.25,0.0827299037777,2.9455093059e-13,0.00148067851756
289.75,0.0843391159171,3.00280357455e-13,0.00150947978212
290.25,0.0812120651024,2.89146829124e-13,0.00145351263175
290.75,0.0818133612328,2.91287679369e-13,0.00146427447508
291.25,0.0844936814777,3.0083067152e-13,0.00151224615672
291.75,0.0814209022894,2.89890371483e-13,0.00145725034595
292.25,0.0802137352846,2.85592383109e-13,0.00143564478171
292.75,0.0825614222324,2.93951070157e-13,0.00147766307825
293.25,0.0774046532373,2.75590948399e-13,0.00138536855447
293.75,0.0761963111562,2.71288776292e-13,0.00136374195901
294.25,0.0789635922799,2.81141383306e-13,0.00141327004408
294.75,0.0824848423128,2.93678415584e-13,0.00147629247056
295.25,0.0769040526919,2.73808613962e-13,0.0013764089348
295.75,0.0759607802206,2.70450193711e-13,0.00135952648697
296.25,0.0726649849415,2.58715868852e-13,0.00130053919162
296.75,0.0732691176166,2.60866818309e-13,0.0013113518027
297.25,0.0752189385699,2.67808946246e-13,0.0013462491961
297.75,0.0735464477409,2.61854222409e-13,0.00131631538586
298.25,0.0706163224358,2.5142182619e-13,0.00126387275756
298.75,0.0727691519452,2.59086744273e-13,0.00130240354584
299.25,0.0696457615081,2.47966248323e-13,0.00124650190796
299.75,0.0722765761791,2.57332981199e-13,0.0012935875516
300.25,0.0736030401833,2.62055713718e-13,0.00131732826282
300.75,0.0717043205205,2.55295526433e-13,0.00128334546715
301.25,0.0682459374947,2.42982325376e-13,0.00122144821818
301.75,0.0687927551558,2.44929210887e-13,0.00123123501989
302.25,0.0706058093115,2.51384395341e-13,0.00126368459637
302.75,0.0677137237379,2.41087435498e-13,0.00121192279339
303.25,0.0705578355919,2.51213590069e-13,0.00126282597509
303.75,0.0686567941722,2.44445136418e-13,0.00122880162521
304.25,0.0706320848565,2.51477946595e-13,0.00126415486931
304.75,0.0643294904062,2.29038236458e-13,0.00115135265655
305.25,0.065256289089,2.32338003555e-13,0.00116794026075
305.75,0.0699580214464,2.49078016272e-13,0.00125209065594
306.25,0.0679605277738,2.41966154741e-13,0.00121634002848
306.75,0.0627799027538,2.23521096171e-13,0.00112361853571
307.25,0.0659129074018,2.34675822485e-13,0.00117969224626
307.75,0.0655704062579,2.33456383974e-13,0.00117356224897
308.25,0.0635897347346,2.26404415898e-13,0.0011381127
308.75,0.0619685152334,2.20632238112e-13,0.00110909653078
309.25,0.0624566440687,2.22370168367e-13,0.001117832935
309.75,0.0683375089397,2.43308355664e-13,0.00122308714033
310.25,0.0617728480233,2.19935586041e-13,0.00110559452943
310.75,0.0593591166536,2.11341754927e-13,0.00106239418683
311.25,0.0598768200637,2.13184982276e-13,0.00107165990917
311.75,0.0632782425058,2.25295381296e-13,0.00113253769229
312.25,0.0587260800646,2.09087896191e-13,0.00105106426095
312.75,0.0580119632722,2.06545360105e-13,0.00103828318246
313.25,0.0571936514832,2.03631848932e-13,0.00102363724875
313.75,0.0565472717473,2.01330483356e-13,0.00101206851066
314.25,0.0582775094802,2.07490808837e-13,0.00104303586012
314.75,0.0577512538105,2.05617132088e-13,0.00103361707164
315.25,0.0601656229018,2.14213233741e-13,0.00107682882801
315.75,0.0586600951315,2.08852963929e-13,0.0010498832796
316.25,0.0607274475941,2.16213550173e-13,0.0010868842217
316.75,0.0578162491799,2.05848541115e-13,0.00103478034203
317.25,0.062574625985,2.22790230299e-13,0.00111994454496
317.75,0.0596648142207,2.12430158259e-13,0.00106786548318
318.25,0.0571298691822,2.03404758905e-13,0.00102249568955
318.75,0.058473003407,2.08186843952e-13,0.00104653476009
319.25,0.0577818501564,2.05726067088e-13,0.00103416467716
319.75,0.0574457078529,2.04529268546e-13,0.00102814848876
320.25,0.0567607494661,2.02090547829e-13,0.00101588927991
320.75,0.0554591483698,1.97456337021e-13,0.000992593558603
321.25,0.0579175910171,2.06209357834e-13,0.00103659413214
321.75,0.0560371288468,1.99514174388e-13,0.00100293810437
322.25,0.0551078114175,1.96205439564e-13,0.000986305420288
322.75,0.0568738344854,2.02493174886e-13,0.00101791324647
323.25,0.0565828696283,2.01457225785e-13,0.00101270563237
323.75,0.0561684062889,1.99981573611e-13,0.00100528767423
324.25,0.0570230495432,2.03024439061e-13,0.00102058385915
324.75,0.0539181840218,1.91969899083e-13,0.000965013775452
325.25,0.0539899033482,1.92225248036e-13,0.00096629738949
325.75,0.0523185799949,1.86274680871e-13,0.000936384474423
326.25,0.0529260233044,1.88437417486e-13,0.00094725633838
326.75,0.0521856179231,1.85801283705e-13,0.000934004753496
327.25,0.0558399051315,1.98811980548e-13,0.000999408245093
327.75,0.0508963210684,1.81210880827e-13,0.000910929250341
328.25,0.0496788113712,1.76876068409e-13,0.00088913857525
328.75,0.0515629595252,1.83584375402e-13,0.000922860573803
329.25,0.0527797118269,1.87916491196e-13,0.000944637693225
329.75,0.0507833493233,1.80808657071e-13,0.000908907311135
330.25,0.0517397426445,1.84213792698e-13,0.000926024592557
330.75,0.051657605392,1.83921351839e-13,0.00092455452116
331.25,0.0551533897008,1.96367716143e-13,0.000987121168668
331.75,0.0557294374764,1.98418672335e-13,0.000997431123442
332.25,0.0542543843115,1.9316690408e-13,0.000971031001676
332.75,0.0540876777759,1.92573363377e-13,0.000968047331023
333.25,0.0496518287274,1.76779999605e-13,0.000888655646839
333.75,0.0483297577015,1.72072907814e-13,0.000864993560007
334.25,0.0501098740322,1.78410820682e-13,0.000896853623773
334.75,0.0532481590521,1.89584347193e-13,0.000953021841053
335.25,0.045425671213,1.61733220003e-13,0.000813016967744
335.75,0.0486686126945,1.73279364596e-13,0.000871058299428
336.25,0.0451850446983,1.6087649516e-13,0.000808710296337
336.75,0.0463232085178,1.64928805109e-13,0.000829080859338
337.25,0.0462201179615,1.64561762264e-13,0.000827235771104
337.75,0.0461200420616,1.64205452778e-13,0.000825444638414
338.25,0.0476235845178,1.69558654093e-13,0.000852354654183
338.75,0.0486386258753,1.73172599749e-13,0.000870521603058
339.25,0.0471571084768,1.67897816286e-13,0.000844005786102
339.75,0.0467911851591,1.66594985642e-13,0.000837456584776
340.25,0.0475381415976,1.69254443759e-13,0.000850825418795
340.75,0.049623977672,1.76680838916e-13,0.00088815717582
341.25,0.0466545476399,1.66108502441e-13,0.000835011081637
341.75,0.0458599383076,1.63279381318e-13,0.000820789368393
342.25,0.0462271043731,1.64586636631e-13,0.0008273608121
342.75,0.046708455968,1.66300437249e-13,0.000835975919013
343.25,0.0470460398812,1.67502368489e-13,0.000842017908975
343.75,0.05050656223,1.79823186375e-13,0.000903953447003
344.25,0.0438197607186,1.56015548291e-13,0.000784274795184
344.75,0.0429255538177,1.52831820729e-13,0.0007682705103
345.25,0.0418049720826,1.48842109902e-13,0.00074821462692
345.75,0.0409634796987,1.45846066713e-13,0.00073315381289
346.25,0.0422287606039,1.50350963383e-13,0.000755799484762
346.75,0.0424292776596,1.51064882808e-13,0.000759388287399
347.25,0.0435249346669,1.54965851821e-13,0.000778998074419
347.75,0.0421253376335,1.49982737013e-13,0.000753948447066
348.25,0.04168954396,1.48431140477e-13,0.0007461487241
348.75,0.0444495374136,1.58257800525e-13,0.000795546376324
349.25,0.0426584859829,1.51880954408e-13,0.000763490598955
349.75,0.0398776002365,1.41979909598e-13,0.000713719021854
350.25,0.0393414715482,1.40071081026e-13,0.000704123528625
350.75,0.0411723527388,1.46589736722e-13,0.000736892168783
351.25,0.0413428429268,1.47196748712e-13,0.000739943558273
351.75,0.0422221638493,1.50327476347e-13,0.000755681417747
352.25,0.0421785209574,1.50172090521e-13,0.000754900308504
352.75,0.0406643686324,1.44781113909e-13,0.000727800400037
353.25,0.041085333831,1.46279915254e-13,0.000735334726776
353.75,0.0393623889909,1.40145555333e-13,0.00070449790363
354.25,0.0381156216528,1.35706574228e-13,0.000682183582813
354.75,0.0393103746681,1.39960363927e-13,0.000703566964673
355.25,0.0369932273398,1.31710409911e-13,0.00066209525838
355.75,0.0368577335219,1.31227998736e-13,0.000659670224912
356.25,0.0377313553032,1.34338435191e-13,0.000675306082624
356.75,0.0389133499706,1.38546800163e-13,0.000696461118857
357.25,0.03950179336,1.40641889605e-13,0.000706992927136
357.75,0.0383250223682,1.36452122968e-13,0.000685931382904
358.25,0.0375595089501,1.33726594721e-13,0.000672230420842
358.75,0.0395320485,1.4074960978e-13,0.000707534425842
359.25,0.0377286475377,1.34328794483e-13,0.000675257619735
359.75,0.0389902768761,1.38820690142e-13,0.000697837936806
360.25,0.0374187656187,1.33225493217e-13,0.000669711432934
360.75,0.0372033540394,1.32458543441e-13,0.000665856051949
361.25,0.0359357633256,1.27945422945e-13,0.000643169039716
361.75,0.0406122637001,1.44595599898e-13,0.000726867839373
362.25,0.0355037501598,1.26407286501e-13,0.000635436979303
362.75,0.0356000624412,1.26750196027e-13,0.00063716075172
363.25,0.0353617340743,1.25901653492e-13,0.00063289521197
363.75,0.0360388549637,1.28312469642e-13,0.000645014147311
364.25,0.0366669117255,1.30548598239e-13,0.00065625494553
364.75,0.0347840117037,1.23844735085e-13,0.000622555285726
365.25,0.0324640504549,1.15584762409e-13,0.000581033216609
365.75,0.0327281385237,1.16525019593e-13,0.000585759796871
366.25,0.0331649222258,1.18080141019e-13,0.000593577239113
366.75,0.0335504670262,1.19452831843e-13,0.000600477620685
367.25,0.0335263069433,1.19366812464e-13,0.000600045209743
367.75,0.0336404619926,1.19773249248e-13,0.000602088327424
368.25,0.033678896708,1.19910091921e-13,0.000602776222064
368.75,0.0341887658116,1.21725426064e-13,0.000611901728005
369.25,0.0353932514258,1.26013867635e-13,0.000633459301413
369.75,0.0360777785849,1.28451053012e-13,0.000645710792262
370.25,0.0333852262843,1.18864509941e-13,0.000597520184431
370.75,0.0330407825785,1.17638155148e-13,0.000591355419668
371.25,0.0346600495644,1.23403381212e-13,0.000620336643272
371.75,0.034091719669,1.21379903704e-13,0.000610164821132
372.25,0.0332836909026,1.18503004128e-13,0.000595702930311
372.75,0.0309323264515,1.10131223724e-13,0.000553618814765
373.25,0.0309955848342,1.10356448397e-13,0.000554750997011
373.75,0.0312227475281,1.11165236753e-13,0.00055881669642
374.25,0.02980120679,1.06103993742e-13,0.00053337432629
374.75,0.030730209697,1.09411608743e-13,0.000550001381132
375.25,0.0308099740414,1.09695601118e-13,0.000551428982831
375.75,0.0304092031513,1.08268699439e-13,0.000544256088626
376.25,0.0301039058038,1.07181721047e-13,0.000538791955305
376.75,0.031121430052,1.10804506769e-13,0.000557003342319
377.25,0.031241469312,1.11231893652e-13,0.000559151774089
377.75,0.0313904820284,1.11762437413e-13,0.000561818765321
378.25,0.0310330373238,1.10489793961e-13,0.000555421312028
378.75,0.0308607982253,1.09876555163e-13,0.000552338620989
379.25,0.0309504047696,1.10195589633e-13,0.000553942375848
379.75,0.0319462806671,1.13741298729e-13,0.000571766306255
380.25,0.0294947996063,1.05013063897e-13,0.000527890329407
380.75,0.0311820921544,1.11020487665e-13,0.00055808905701
381.25,0.031934814308,1.1370047399e-13,0.000571561084313
381.75,0.0301913547522,1.07493073629e-13,0.000540357094068
382.25,0.0327947177126,1.16762067639e-13,0.000586951414051
382.75,0.0309835572899,1.10313625618e-13,0.000554535731121
383.25,0.0325192610153,1.15781333675e-13,0.000582021361004
383.75,0.0336001590347,1.19629754898e-13,0.00060136699546
384.25,0.0320911376117,1.14257046311e-13,0.000574358918554
384.75,0.0304688616867,1.08481107242e-13,0.000545323841731
385.25,0.0327262247767,1.16518205903e-13,0.000585725545119
385.75,0.0316787250201,1.12788695605e-13,0.000566977664173
386.25,0.0318576475613,1.13425730082e-13,0.000570179973748
386.75,0.0316003827761,1.12509766465e-13,0.000565575514859
387.25,0.0317368530375,1.12995654163e-13,0.000568018024461
387.75,0.0325759672215,1.15983230027e-13,0.000583036274084
388.25,0.0299493027372,1.06631273445e-13,0.000536024909423
388.75,0.0331247366902,1.17937064739e-13,0.000592858008743
389.25,0.0327207280101,1.16498635256e-13,0.000585627165407
389.75,0.0280816097257,9.99815532169e-14,0.000502597420773
390.25,0.027778084565,9.89008845051e-14,0.000497165005595
390.75,0.0286711530799,1.02080558966e-13,0.000513148915939
391.25,0.0284116556714,1.01156646333e-13,0.000508504498133
391.75,0.0257692490291,9.17486414891e-14,0.000461211384382
392.25,0.0261234639599,9.30097856793e-14,0.000467551032016
392.75,0.0272544111771,9.7036401692e-14,0.000487792434127
393.25,0.0273747062667,9.74646994291e-14,0.000489945444669
393.75,0.0261774822663,9.32021120534e-14,0.000468517837756
394.25,0.0263646892137,9.38686422685e-14,0.0004718684195
394.75,0.0254082430264,9.04633184175e-14,0.000454750191894
395.25,0.0262328373209,9.33991977756e-14,0.00046950856827
395.75,0.0282244688558,1.00490187795e-13,0.000505154276703
396.25,0.0265322533279,9.44652362874e-14,0.000474867438874
396.75,0.027356595781,9.74002189913e-14,0.000489621307858
397.25,0.0316336146048,1.12628084819e-13,0.000566170289574
397.75,0.0263922685966,9.39668356971e-14,0.000472362028194
398.25,0.0256034031615,9.11581651029e-14,0.000458243117745
398.75,0.0287198709566,1.02254013729e-13,0.000514020855953
399.25,0.0255098692558,9.08251476846e-14,0.000456569071983
399.75,0.024719273974,8.8010318157e-14,0.000442419201182
