depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
103.25,1.4064803125,0,0.00265964691162,0.154471865234,0.0605049365234,0.0724083984375,0.737204140625,0.232644941406,0.146586383362,0.0575133496094,5.82358717918e-06,3.76302778721e-06,0.0587412060547,0.0243785205078,0.00594372057498,0.63325765625,0.102911523437,0.0010349609375,0.0249884461242
103.75,1.3877440625,0,0.000940653686523,0.147778476563,0.0609796826172,0.0718517822266,0.72930671875,0.230470117187,0.14641663147,0.0565127148437,5.62207818031e-06,3.99969786406e-06,0.0585396191406,0.0240255517578,0.00732912395149,0.627229140625,0.101032451172,0.00104512695312,0.0246555656924
104.25,1.36043203125,0,0.00217615982056,0.137613105469,0.0540667138672,0.0704376953125,0.721673125,0.229318945312,0.145146286469,0.0561559863281,5.41600465775e-06,4.30589526892e-06,0.0593635791016,0.0236869116211,0.0059300875178,0.62278734375,0.0978320019531,0.00105377929688,0.0241703223404
104.75,1.35152875,0,0.00252542648315,0.135898457031,0.0535731396484,0.0694015869141,0.71861640625,0.228574550781,0.142939182892,0.0558097412109,5.32879710197e-06,4.63488429785e-06,0.0590851513672,0.0236509375,0.00438338913232,0.620152460937,0.0974201171875,0.001043828125,0.0240121408416
105.25,1.3400115625,0,0.00220678970337,0.133926113281,0.0501259179688,0.0677991552734,0.716669609375,0.226501992188,0.142781984711,0.0554658154297,5.24790942669e-06,4.44511920214e-06,0.0586582519531,0.0242149755859,0.00443324871331,0.618385546875,0.0971163183594,0.00116774414063,0.0238075189803
105.75,1.32269765625,0,0.00191831848145,0.129191953125,0.0466817089844,0.0678728710937,0.714090546875,0.224535351563,0.138406906128,0.0545342675781,5.48289299011e-06,4.29715573788e-06,0.0567549853516,0.0235764477539,0.00353142539561,0.614551171875,0.0982290039063,0.00131037109375,0.0234999088349
106.25,1.305403125,0,0.00266428253174,0.115252978516,0.0437709570313,0.0677913037109,0.712005703125,0.2244253125,0.139492587585,0.0541149609375,4.80433225632e-06,3.94028365612e-06,0.0572047509766,0.0233017480469,0.0048623830086,0.613965703125,0.096958359375,0.001081640625,0.0231926429183
106.75,1.29049601563,0,0.00163693008423,0.110307714844,0.0437497021484,0.0688769970703,0.70535875,0.223113242188,0.137452679291,0.0537722949219,5.42768657207e-06,4.1360449791e-06,0.0568188623047,0.0229767333984,0.00387522493422,0.608254648437,0.0960278222656,0.00107627929688,0.0229277934951
107.25,1.26415273438,0,0.00168391693115,0.0988270996094,0.039293347168,0.0695391650391,0.700403828125,0.2184946875,0.135910690002,0.0531327978516,5.42087316513e-06,4.52411234379e-06,0.0562361425781,0.0228141088867,0.00371769570053,0.603581289062,0.0955319140625,0.001290625,0.0224597615871
107.75,1.25756203125,0,0.00165420318604,0.0929540625,0.0396998876953,0.0676975292969,0.69590609375,0.219965058594,0.139685196228,0.0533221972656,5.29069364071e-06,4.13964807987e-06,0.0568189697266,0.0222646923828,0.00726990651131,0.602291210938,0.0925121875,0.0011026953125,0.0223426668588
108.25,1.22869734375,0,0.00179639541626,0.0819677636719,0.0397324584961,0.0660575537109,0.687373203125,0.216928574219,0.134841395111,0.0519991748047,4.97133642435e-06,3.68378132582e-06,0.0565376611328,0.0223534545898,0.00394244946599,0.593300585938,0.0929591699219,0.00111344726563,0.0218298380037
108.75,1.22621351563,0,0.00243608627319,0.0746755615234,0.0404711547852,0.0685304199219,0.685827734375,0.218100175781,0.136172382965,0.0519505273437,5.03668010235e-06,3.83910804987e-06,0.0578788818359,0.0220007055664,0.00433339243084,0.591941289062,0.0923962207031,0.00149022460937,0.021785708694
109.25,1.21660523438,0,0.00139811386108,0.0707757568359,0.0407011547852,0.0670430078125,0.684506875,0.216271289063,0.135909037018,0.0518283349609,4.97044980526e-06,4.24149423838e-06,0.0569759423828,0.0221394580078,0.00495608972222,0.592065,0.0913056152344,0.00113625976563,0.0216150017056
109.75,1.20264054688,0,0.00207562103271,0.0654479443359,0.0373885424805,0.0671797460938,0.680379296875,0.21567671875,0.134492677307,0.0510551513672,4.99232292175e-06,4.46830540895e-06,0.0575353125,0.0220593408203,0.0038334119913,0.588703789062,0.0905335546875,0.001141953125,0.0213668959638
110.25,1.18287171875,0,0.00288655059814,0.0562003466797,0.0340972583008,0.0674964697266,0.6731196875,0.214797949219,0.134273456726,0.0511448193359,5.37237465382e-06,4.30950552225e-06,0.0565797460938,0.0222652709961,0.00427393842012,0.581381132813,0.0905280273437,0.00121052734375,0.0210156700759
110.75,1.166049375,0,0.00224214569092,0.0457602197266,0.0314861962891,0.0648290869141,0.67579046875,0.212064492188,0.133876765442,0.0501740087891,4.82222408056e-06,3.88680636883e-06,0.0567762207031,0.0228185620117,0.00409926490754,0.58293140625,0.0915271484375,0.0013319140625,0.0207167933503
111.25,1.1536175,0,0.00217228134155,0.0437437402344,0.0305684521484,0.0636353857422,0.667913359375,0.211325878906,0.134258402252,0.0502786816406,5.09347677231e-06,4.42193031311e-06,0.0564029296875,0.0225364379883,0.00503083752871,0.576506015625,0.0901748339844,0.00123250976562,0.0204959205546
111.75,1.14188,0,0.00264261138916,0.0388331542969,0.0318242797852,0.0629389404297,0.662718828125,0.211268222656,0.131653963318,0.0493099316406,5.05926132202e-06,4.01562511921e-06,0.0555827246094,0.0225500854492,0.00420214673221,0.571996171875,0.08933546875,0.0013871875,0.0202873844779
112.25,1.13723,0,0.00257725311279,0.0330241333008,0.0310644433594,0.0644714453125,0.66214640625,0.211629179688,0.132317138977,0.0492545166016,5.028860569e-06,3.27305793762e-06,0.0555022851562,0.0222104907227,0.00534154457808,0.571290625,0.0896676953125,0.0011880859375,0.0202047695465
112.75,1.11837335938,0,0.00213318847656,0.0280647070313,0.0296125463867,0.0621691894531,0.658529921875,0.207016875,0.130846931152,0.0495578564453,5.19320428371e-06,4.58856463432e-06,0.0554611035156,0.0220718017578,0.00374638766468,0.5672878125,0.0901024121094,0.00113969726563,0.0198697501764
113.25,1.10486367188,0,0.00209016662598,0.0176894506836,0.0308076098633,0.0619085888672,0.65592421875,0.205391269531,0.131052367554,0.0485723388672,4.52750533819e-06,3.33280473948e-06,0.0562027441406,0.0216099462891,0.00465947794676,0.565526015625,0.0892395507812,0.00115865234375,0.0196297282613
113.75,1.09000578125,0,0.00200744308472,0.0123161499023,0.0288039648437,0.0599921337891,0.65031234375,0.205788847656,0.130784898224,0.0483171875,4.94254440069e-06,3.94698321819e-06,0.0567404003906,0.0217083862305,0.00401003457516,0.560746484375,0.0881200585937,0.00144580078125,0.0193657532905
114.25,1.07884265625,0,0.00303216247559,0.00739814453125,0.0269436376953,0.0591860400391,0.646090664063,0.206224570312,0.129967437134,0.04794984375,4.78966742754e-06,3.59186917543e-06,0.0559612890625,0.0217556494141,0.00429227337062,0.558733710938,0.0862136035156,0.00114334960938,0.0191674219344
114.75,1.06867664062,0,0.00298642730713,0.00424878356934,0.0243254785156,0.0576917773438,0.64294796875,0.205947070313,0.130529134827,0.047699765625,5.05529522896e-06,4.20085966587e-06,0.0558937792969,0.0225781323242,0.00434820142567,0.55728046875,0.0844652539062,0.00120224609375,0.0189868058736
115.25,1.05846507813,0,0.0010682900238,0.00303066101074,0.023321159668,0.0557380810547,0.641120351563,0.204869492188,0.129317042618,0.0476671777344,4.83555972576e-06,4.41447943449e-06,0.0555300244141,0.0220986279297,0.00401196250051,0.556011992187,0.0839532910156,0.00115506835938,0.0188053805972
115.75,1.056953125,0,0.00158014144897,0.0023892918396,0.0241850952148,0.0568900146484,0.640454765625,0.201092050781,0.130361765442,0.0471188671875,5.26506245136e-06,3.81303519011e-06,0.0551969140625,0.0223910131836,0.00564589291066,0.5568659375,0.0824274023437,0.00116142578125,0.0187785182523
116.25,1.04994929687,0,0.0015603894043,0.0027189932251,0.0241288134766,0.0555656103516,0.634394765625,0.203556308594,0.128024416199,0.0466520507813,4.97089236975e-06,4.29667592049e-06,0.0553652783203,0.021880378418,0.00411744111091,0.551061875,0.0821490429688,0.00118384765625,0.018654083676
116.75,1.04070210937,0,0.00173053848267,0.00186124694824,0.0239356396484,0.0558581152344,0.62962078125,0.199721953125,0.127973834686,0.0463975048828,4.72620844841e-06,4.52951639891e-06,0.0554717871094,0.0224454394531,0.00364984751612,0.546822539063,0.0815848291016,0.00121341308594,0.0184897921146
117.25,1.03008359375,0,0.00107467330933,0.00238313308716,0.0198513964844,0.0537996972656,0.62699671875,0.199218945313,0.126759029541,0.0460160205078,4.99321520329e-06,4.13676291704e-06,0.0547810009766,0.0216392407227,0.00431363735586,0.544415859375,0.08136328125,0.001217578125,0.0183011366438
117.75,1.02486023437,0,0.00161755020142,0.00275694946289,0.0191089404297,0.0557031787109,0.625171328125,0.195022675781,0.125479611664,0.0460746923828,4.67397868633e-06,3.79302501678e-06,0.0550552099609,0.0215162353516,0.0028250069648,0.540037304687,0.0838934277344,0.00124059570312,0.018208335036
118.25,1.01514835937,0,0.00168738189697,0.00283911407471,0.0194993798828,0.05391203125,0.613992460938,0.195976445312,0.127241546021,0.0455435888672,4.58603650331e-06,4.81837630272e-06,0.0554630859375,0.0215892724609,0.00463619434208,0.53196796875,0.0807634814453,0.00126101074219,0.0180357875335
118.75,1.01013054687,0,0.00187259078979,0.003658359375,0.0205930371094,0.0534298828125,0.611648515625,0.194364023438,0.124564137726,0.0454470019531,4.88440811634e-06,3.9635643363e-06,0.0549110351563,0.0212976025391,0.00289965010494,0.530884101562,0.0793638916016,0.00140052246094,0.0179466378055
119.25,1.00762140625,0,0.00178469573975,0.00202829330444,0.0193347290039,0.0538207666016,0.609482265625,0.195361113281,0.125809542694,0.0451910888672,4.47780102491e-06,4.62987452745e-06,0.0553345898437,0.021258034668,0.00401672163963,0.529173671875,0.0787251171875,0.0015834765625,0.0179020587774
119.75,0.999042890625,0,0.00177120147705,0.00166945068359,0.0180338635254,0.0528187841797,0.604427773437,0.1941625,0.126159317322,0.0447283349609,4.63437289e-06,4.23404604197e-06,0.0550492773438,0.0211337744141,0.0052390621841,0.524931640625,0.0780479833984,0.00144814941406,0.0177496472764
120.25,0.9914134375,0,0.00205658905029,0.00146656890869,0.0164847631836,0.0503015673828,0.6031703125,0.193862792969,0.124070843506,0.0444212695313,4.64253246784e-06,4.37448859215e-06,0.0545560205078,0.0215269091797,0.00355762726605,0.523507617188,0.0780337353516,0.00162895996094,0.0176140974385
120.75,0.987138046875,0,0.00263828308105,0.000372126693726,0.0174427099609,0.0493152685547,0.601206796875,0.192468144531,0.123694717178,0.0443883642578,4.41593378782e-06,4.07645910978e-06,0.0545501513672,0.021581496582,0.00316621257842,0.522593359375,0.0772751953125,0.0013382421875,0.0175381380615
121.25,0.9805125,0,0.00244133575439,0.000151333665848,0.0156504821777,0.0504269335938,0.599558671875,0.188964414063,0.123319328871,0.0440817333984,4.44513916969e-06,4.16611254215e-06,0.0546049121094,0.0211931982422,0.00343087386906,0.52130328125,0.0769445019531,0.00131088867188,0.0174204242765
121.75,0.974077421875,0,0.00196030456543,0.000315908908844,0.0150863232422,0.0502234960938,0.595101289063,0.188731738281,0.122658361721,0.0433656591797,4.61769998074e-06,3.85077476501e-06,0.054640390625,0.0210257958984,0.00361804754317,0.516695195312,0.0772120703125,0.0011940234375,0.0173060944835
122.25,0.96540203125,0,0.001722396698,0.000370710220337,0.0151218395996,0.0502327929688,0.589506367188,0.186125761719,0.122322162857,0.0437156201172,4.47745651007e-06,4.30205792189e-06,0.0543428173828,0.0208981958008,0.00335675004184,0.511041210937,0.0771897949219,0.00127536132813,0.0171519618381
122.75,0.95886296875,0,0.0023043611145,0.000151135416031,0.014058404541,0.0496641259766,0.58546609375,0.185497519531,0.121721328421,0.0437705273437,4.31313276291e-06,3.99560511112e-06,0.0524210888672,0.0208326513672,0.00468875210464,0.50964625,0.0747112011719,0.00110864257813,0.0170357845909
123.25,0.95099046875,0,0.00145810470581,7.67062473297e-05,0.0147428808594,0.0495923535156,0.58154125,0.183691171875,0.119888001547,0.0426726025391,4.73557651043e-06,4.64217364788e-06,0.0535131835937,0.0209201733398,0.00277266432405,0.506591328125,0.0738230810547,0.00112684082031,0.0168959166238
123.75,0.9551346875,0,0.00144652694702,0.000327373733521,0.0160512207031,0.0494576757813,0.582515195312,0.184318769531,0.121017925491,0.0430213330078,4.47801023722e-06,4.5419549942e-06,0.0532626025391,0.0212343823242,0.00349058765501,0.507017851563,0.0743631884766,0.00113415527344,0.0169695455157
124.25,0.9442890625,0,0.00172319030762,0.000322829704285,0.0118379833984,0.048723828125,0.576246953125,0.182279765625,0.123154512215,0.0423255029297,4.39348250628e-06,3.72245103121e-06,0.0542119189453,0.0215557348633,0.00505323954284,0.500922265625,0.0741635253906,0.00116116210938,0.0167768550716
124.75,0.948090625,0,0.00130356933594,0.00103505371094,0.0130366394043,0.0487843359375,0.579771054688,0.183447792969,0.120712178955,0.0417274121094,4.60301756859e-06,4.00030225515e-06,0.0536268798828,0.0215260009766,0.0038232826665,0.503215976562,0.0753602880859,0.00119479003906,0.0168443961093
125.25,0.93879453125,0,0.00221212646484,0.000318148193359,0.0119321484375,0.0492023046875,0.573508945312,0.181752636719,0.119868221436,0.0415677441406,4.53357726336e-06,3.82376194e-06,0.0533545654297,0.0215623217773,0.00337523274869,0.4989928125,0.0730651074219,0.00145102539063,0.0166792356475
125.75,0.92835578125,0,0.00183636047363,0.000485310058594,0.0108670861816,0.0460253271484,0.566347460937,0.181895917969,0.120898318481,0.0416450292969,4.36926335096e-06,3.78674089909e-06,0.0537419433594,0.0217119726562,0.0037912171647,0.493131992187,0.0717507519531,0.00146471679687,0.01649377401
126.25,0.920316171875,0,0.00242542556763,0.000253880634308,0.0113043737793,0.0463197167969,0.560784296875,0.179041035156,0.120187443066,0.0413250488281,4.75545108318e-06,4.27705615759e-06,0.0541884960937,0.0211979858398,0.00346687979668,0.48843671875,0.0711974853516,0.00115009277344,0.0163509370687
126.75,0.919268125,0,0.00162615585327,0.000293250770569,0.0104340197754,0.0473486474609,0.558616796875,0.181388007813,0.119561246452,0.0409813330078,4.42446768284e-06,3.83207440376e-06,0.0540422412109,0.0210083007812,0.00352111491024,0.4874265625,0.0700410595703,0.00114917480469,0.0163323167847
127.25,0.9154996875,0,0.00147961303711,0.000129600610733,0.0103897131348,0.047729453125,0.557359726562,0.178590566406,0.119821014624,0.0409683447266,4.42254513502e-06,4.01330411434e-06,0.0533883789062,0.0206421484375,0.00481370670408,0.485393046875,0.0707949316406,0.00117174804688,0.0162653642674
127.75,0.90678765625,0,0.00182295700073,0.000244625720978,0.00956369140625,0.046571015625,0.556341328125,0.175244199219,0.116999839153,0.0402755249023,4.2478325963e-06,4.44685608149e-06,0.0524265771484,0.0206854931641,0.00360354924977,0.483817617187,0.0713095556641,0.00121415527344,0.0161105806408
128.25,0.907861796875,0,0.00219205841064,0.000295680599213,0.0101415722656,0.0464034472656,0.551614765625,0.178823144531,0.118391128178,0.0406061474609,4.41195487976e-06,4.19728338718e-06,0.0533965966797,0.0211540087891,0.00322576600969,0.4802109375,0.0701205859375,0.0012832421875,0.0161296645234
128.75,0.9045190625,0,0.00109222999573,0.000729222259521,0.0104017651367,0.0457547119141,0.552193984375,0.176323417969,0.11802373085,0.0403265844727,4.57009613514e-06,3.51275116205e-06,0.0526510351562,0.0210225146484,0.00401551372558,0.481144101562,0.0696396191406,0.00141026367188,0.0160702753254
129.25,0.893113984375,0,0.00146282180786,0.000793691253662,0.00839264404297,0.046103828125,0.543189414062,0.176257382813,0.116914202271,0.0397001733398,4.30992513895e-06,3.93951952457e-06,0.0523765332031,0.0202908630371,0.00453838324577,0.472309726562,0.0696987109375,0.0011809765625,0.0158676452724
129.75,0.8924896875,0,0.00103924926758,0.00049288192749,0.00802614074707,0.0470386962891,0.545501601563,0.173732695312,0.116658422394,0.0397529589844,4.22186523676e-06,3.63905191422e-06,0.0532777392578,0.020627902832,0.00299196040243,0.47408765625,0.0704056835938,0.00100826171875,0.0158565536071
130.25,0.892248359375,0,0.0014491758728,0.000280803279877,0.00941534362793,0.0447882324219,0.541456835938,0.177340039063,0.117517929173,0.0394345849609,4.21873539686e-06,4.06370997429e-06,0.0537767285156,0.0209678979492,0.00333043530136,0.469395546875,0.0710205371094,0.00104075195313,0.0158522660143
130.75,0.880975234375,0,0.00156789978027,0.000731659164429,0.00762017944336,0.0439629833984,0.53491734375,0.176271035156,0.115904133682,0.0392200439453,4.10907387733e-06,3.87945055962e-06,0.0529110400391,0.0206870507813,0.00307801039219,0.46350484375,0.0702291748047,0.00118332519531,0.0156519803265
131.25,0.874479609375,0,0.00193233032227,0.000378909301758,0.00696218383789,0.0440083496094,0.532660429688,0.174072949219,0.114464457397,0.0386465673828,4.5953771472e-06,4.18703258038e-06,0.0523610791016,0.020680300293,0.00276772821039,0.462036484375,0.0695350537109,0.00108889160156,0.0155365748183
131.75,0.873400078125,0,0.00208613586426,0.000213597221375,0.006724375,0.0425754345703,0.535709921875,0.172763535156,0.113327078438,0.0386169702148,4.2615249753e-06,4.08173054457e-06,0.0514312060547,0.0206900610352,0.0025804978776,0.463154804687,0.0714251318359,0.00112998535156,0.0155173951623
132.25,0.868568515625,0,0.00116206123352,0.000581505393982,0.00763275268555,0.0411922412109,0.532789179687,0.171437675781,0.113773099632,0.038398425293,4.63016927242e-06,3.7770485878e-06,0.0515760205078,0.0209175463867,0.0028727002269,0.461438164062,0.0701502246094,0.00120079101562,0.0154315544732
132.75,0.86096,0,0.00179924636841,0.000740310974121,0.00767814025879,0.0413524169922,0.526851875,0.169146269531,0.113391740875,0.0381639379883,4.34911996126e-06,3.53292495012e-06,0.0514301123047,0.0203704516602,0.00341935687721,0.457614921875,0.0680068798828,0.00123007324219,0.0152963766246
133.25,0.854871640625,0,0.00201598205566,0.000299948997498,0.0067944329834,0.0422598242187,0.52278171875,0.168686269531,0.112033464088,0.0379613500977,4.19426858425e-06,3.39552253485e-06,0.0509904345703,0.0201846020508,0.00288948757857,0.454319257812,0.067238125,0.0012243359375,0.0151882068629
133.75,0.849570546875,0,0.00125019706726,0.000477237205505,0.00781331848145,0.0412908886719,0.518188476562,0.166566894531,0.113983534355,0.0380018432617,4.01760905981e-06,4.23354685307e-06,0.0520266113281,0.0205826416016,0.00336418700784,0.451201679688,0.0659192773437,0.00106751953125,0.0150940241755
134.25,0.843507890625,0,0.00134124038696,0.000357832946777,0.00650956054688,0.0401541015625,0.515589804688,0.166191875,0.113363475494,0.0370816577148,4.14553403854e-06,3.98264437914e-06,0.0528317529297,0.0203233154297,0.00311862124175,0.449402070313,0.0650929248047,0.00109480957031,0.0149863110723
134.75,0.842046328125,0,0.00134674621582,8.55461502075e-05,0.00717717590332,0.0406286962891,0.5105946875,0.167796074219,0.114417401848,0.0367842724609,3.9295938611e-06,3.62137496471e-06,0.0526898046875,0.0207066503906,0.00422912333995,0.444086484375,0.0653563427734,0.00115186035156,0.0149603440001
135.25,0.8432853125,0,0.00165908721924,0.000304240245819,0.00717531555176,0.0405134130859,0.5138628125,0.166572675781,0.113197768116,0.0367239331055,3.99037897587e-06,4.24226850271e-06,0.0520995507812,0.0203719104004,0.00399414118141,0.447391679687,0.0652564013672,0.00121473144531,0.0149823566042
135.75,0.83251296875,0,0.000805324401855,0.000437940711975,0.00704834350586,0.0396371337891,0.509723242187,0.163064677734,0.111796306419,0.0367079272461,4.06477630138e-06,3.52333247662e-06,0.0521845654297,0.0197653881836,0.00313083745122,0.444437929688,0.0642891210937,0.00099619140625,0.0147909681226
136.25,0.828887890625,0,0.00187002120972,0.00017082151413,0.00815053222656,0.0381472851563,0.505913359375,0.163023603516,0.111612267628,0.0361936889648,3.82927030325e-06,4.35977101326e-06,0.0519503710938,0.0202587561035,0.00320126242429,0.441790546875,0.0631110742187,0.00101173828125,0.0147265626215
136.75,0.828448203125,0,0.0011809261322,0.000146401042938,0.0066053894043,0.0392464746094,0.504571601563,0.164265449219,0.112431961155,0.0360067578125,3.82616013288e-06,3.56384605169e-06,0.0517643994141,0.0201000048828,0.00455340903938,0.44027265625,0.0632858203125,0.001013125,0.0147187508467
137.25,0.823867421875,0,0.00169506835937,0.000646820144653,0.00754307067871,0.0415239941406,0.500099492188,0.162553242188,0.109805734177,0.0358310864258,4.24356848001e-06,3.48968476057e-06,0.0511873974609,0.0194798193359,0.00329969770074,0.43740015625,0.0616713134766,0.00102802246094,0.0146373657008
137.75,0.8182659375,0,0.00163131820679,0.000628123397827,0.00640960998535,0.0386532763672,0.499241757813,0.162866435547,0.108835416183,0.0358629150391,3.95861417055e-06,3.39578211308e-06,0.0502819335938,0.0196500927734,0.00303312038094,0.43769421875,0.0603295458984,0.00121799316406,0.0145378460777
138.25,0.819135,0,0.00189159042358,0.000349175262451,0.00725649719238,0.0393563354492,0.498003476562,0.162292246094,0.109985679016,0.0354778393555,4.13866788149e-06,4.0311858058e-06,0.0514582177734,0.0198264611816,0.00321499085188,0.4366753125,0.0601857763672,0.00114238769531,0.0145532864086
138.75,0.807806640625,0,0.00166324356079,0.000247110958099,0.00586517456055,0.0382964160156,0.4910109375,0.161310341797,0.109413416233,0.035121184082,3.77895236015e-06,3.95188301802e-06,0.0512475390625,0.0199209692383,0.00311599301487,0.430607148437,0.0593404492188,0.00106333984375,0.014352019391
139.25,0.805844375,0,0.00151869110107,0.000333602485657,0.00542169921875,0.0389025512695,0.4900378125,0.161348662109,0.108281356316,0.0347437939453,4.26101744175e-06,4.16020393372e-06,0.0500355712891,0.0198617175293,0.00363185233057,0.430636992188,0.0583104785156,0.00109034179688,0.0143171565007
139.75,0.8035109375,0,0.00166483856201,0.000234028606415,0.00568922790527,0.0417065771484,0.487804179688,0.159199023438,0.107213062153,0.0343156079102,3.71004372835e-06,3.74111115932e-06,0.0498723095703,0.0199819335938,0.00303575992376,0.427669140625,0.0590151318359,0.00111990722656,0.0142756991289
140.25,0.79974,0,0.00288662689209,3.365224123e-05,0.0036333984375,0.0386628540039,0.489660195312,0.157757978516,0.107105294597,0.0343197802734,3.90043646097e-06,4.00685608387e-06,0.0499947998047,0.0201530993652,0.00262970786124,0.428725507813,0.0597622265625,0.0011724609375,0.0142087021949
140.75,0.791022265625,0,0.000988518753052,0.000475173072815,0.00409470214844,0.0358273168945,0.48408625,0.158360712891,0.107189591866,0.0341701708984,3.73117178679e-06,3.52581322193e-06,0.0499835888672,0.0200965600586,0.00293201505631,0.4239378125,0.058933046875,0.001215390625,0.0140538172429
141.25,0.787792421875,0,0.00157848373413,0.0003333152771,0.00383982696533,0.0362015039063,0.48266953125,0.155749082031,0.107420678711,0.0340753808594,3.48495453596e-06,3.64155083895e-06,0.0508766455078,0.0200332666016,0.00242825923681,0.422051953125,0.059337421875,0.00128015625,0.0139964337333
141.75,0.7848471875,0,0.00122711204529,0.000425925102234,0.00448553070068,0.0353024194336,0.480707929687,0.15579359375,0.106904676781,0.0338636401367,3.62078875303e-06,3.25165063143e-06,0.0497846240234,0.0195696936035,0.00367984657764,0.419551289062,0.0601006445312,0.00105599609375,0.0139441067794
142.25,0.782406796875,0,0.00152392959595,0.000535492668152,0.00519108581543,0.0347964233398,0.479167578125,0.155222177734,0.105970109596,0.033388046875,3.85155797005e-06,3.5322868824e-06,0.0501499804688,0.0195852075195,0.00283949088812,0.419747851562,0.0583388427734,0.00108088378906,0.0139007492086
142.75,0.7783459375,0,0.00136673202515,0.000424514732361,0.00387280181885,0.0359013110352,0.478029492188,0.152784492188,0.105966593513,0.0336286694336,3.77047181129e-06,3.34740757942e-06,0.0499534716797,0.0196055773926,0.00277175712824,0.418665507813,0.0579069238281,0.00145706054687,0.0138286013337
143.25,0.765314296875,0,0.00121715637207,0.000363347206116,0.00317727508545,0.0349996240234,0.46987640625,0.151153964844,0.104526523094,0.0329894360352,3.92058223486e-06,4.01325881481e-06,0.0493563134766,0.0191925170898,0.00298032265157,0.411138164062,0.0575429541016,0.00119528808594,0.0135970727109
143.75,0.762500546875,0,0.00178559967041,0.000196118221283,0.00307018157959,0.0345131835938,0.466193476562,0.152094345703,0.104647641544,0.0327203051758,3.75088751316e-06,3.62240284681e-06,0.0495931103516,0.019177701416,0.00314915131062,0.408244453125,0.0567929296875,0.00115609375,0.0135470817941
144.25,0.766246640625,0,0.00206418960571,0.000557562713623,0.00215948776245,0.03425296875,0.468756015625,0.153406708984,0.105049707184,0.0327019287109,4.08911466599e-06,3.56563597918e-06,0.0506907568359,0.0189250219727,0.00272434491366,0.410205351562,0.0574867675781,0.00106389648438,0.0136136373378
144.75,0.75446625,0,0.00232610412598,0.000146165266037,0.00169466644287,0.0351621777344,0.458593398438,0.151714042969,0.104829695024,0.0324725439453,3.89997333288e-06,3.91637474298e-06,0.0496105273438,0.0190347192383,0.00370408814907,0.402238007813,0.0553358935547,0.00101949707031,0.0134043392382
145.25,0.7494353125,0,0.0015441166687,9.12411499023e-05,0.00205535842896,0.0326564086914,0.456670078125,0.152944042969,0.103474066467,0.0319881079102,3.85831952095e-06,4.1900831461e-06,0.0491166796875,0.0194376623535,0.00292356811345,0.401525390625,0.054098515625,0.001046171875,0.0133149563229
145.75,0.7478009375,0,0.00138698547363,0.000516624603271,0.00219105895996,0.0324993432617,0.456513242188,0.150921455078,0.103772227936,0.0321512011719,3.67555946112e-06,4.01449561119e-06,0.0497911425781,0.018979173584,0.00284302054673,0.40324359375,0.0521665429688,0.00110310546875,0.0132859189512
146.25,0.74854921875,0,0.00149496520996,0.000596920547485,0.00147635696411,0.0328500708008,0.459945429688,0.149502705078,0.102682770462,0.0316436401367,3.6684051156e-06,3.79170715809e-06,0.0488426513672,0.0188662866211,0.00332273222476,0.405480117187,0.0532676123047,0.00119770019531,0.0132992134037
146.75,0.73896390625,0,0.00160437515259,0.00033002281189,0.00139141784668,0.0322529321289,0.453214765625,0.147234316406,0.102936076279,0.0313005737305,3.84489476681e-06,3.69296461344e-06,0.0494509326172,0.0188258398438,0.0033511922279,0.399628203125,0.0526242041016,0.000962358398438,0.0131289144931
147.25,0.736246796875,0,0.0019703086853,0.000336678848267,0.00134478424072,0.0326558374023,0.45058796875,0.147157138672,0.102194080276,0.0314498852539,4.15121883154e-06,4.41422879696e-06,0.0491251318359,0.0185991674805,0.00301133025855,0.39657125,0.0530324072266,0.000984311523438,0.0130806405566
147.75,0.729441953125,0,0.00156100158691,0.000709187698364,0.00148758255005,0.0295880688477,0.447086757813,0.147762773437,0.101246581192,0.0310115209961,3.8327652216e-06,4.00896579027e-06,0.0480761425781,0.0184312963867,0.00371977950007,0.393045234375,0.0530424902344,0.000999033203125,0.0129597412665
148.25,0.729318515625,0,0.00272260894775,0.000123380565643,0.00151568908691,0.0297253344727,0.448224726563,0.144738769531,0.102268006458,0.0312833447266,3.65259826183e-06,4.31441068649e-06,0.0489213720703,0.0188888342285,0.00316648842394,0.394504648437,0.0525719091797,0.00114816894531,0.0129575481954
148.75,0.722519375,0,0.00176420471191,0.000543594970703,0.00197460708618,0.0285936303711,0.445328554687,0.143694931641,0.100619851532,0.0309878149414,3.97261798382e-06,3.55620801449e-06,0.0487223291016,0.018150333252,0.00275184541106,0.392892734375,0.0513548046875,0.001081015625,0.0128367502306
