depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
239.75,0.0267195675984,9.5132148615e-14,0.000358200846418
240.25,0.0272437717024,9.69985209856e-14,0.000365228293739
240.75,0.0277355853308,9.87495705497e-14,0.000371821516378
241.25,0.0277549994246,9.88186923439e-14,0.0003720817805
241.75,0.0267288397144,9.51651609874e-14,0.000358325147823
242.25,0.0277354084828,9.87489409013e-14,0.000371819145564
242.75,0.0276896101323,9.85858807967e-14,0.000371205175752
243.25,0.0268145396232,9.54702863019e-14,0.000359474035423
243.75,0.0266796240486,9.49899338991e-14,0.000357665365696
244.25,0.0273804373856,9.7485104462e-14,0.000367060425312
244.75,0.0268696455174,9.5666484915e-14,0.000360212781581
245.25,0.0261534676266,9.31166105098e-14,0.000350611745722
245.75,0.0272005602663,9.6844671312e-14,0.000364649003939
246.25,0.0263459574401,9.38019498021e-14,0.000353192252082
246.75,0.0256936290655,9.14794047365e-14,0.000344447178829
247.25,0.0256931617946,9.14777410687e-14,0.000344440914625
247.75,0.0244915409083,8.71994990533e-14,0.000328332060432
248.25,0.0251071519027,8.93913158329e-14,0.00033658490279
248.75,0.0255031018478,9.08010530557e-14,0.000341892982906
249.25,0.0253644736042,9.03074820942e-14,0.000340034541372
249.75,0.0250148418877,8.90626559461e-14,0.000335347400522
250.25,0.0255133263477,9.08374562886e-14,0.000342030051909
250.75,0.0254343592247,9.05563023347e-14,0.000340971423614
251.25,0.0251080464246,8.93945006818e-14,0.000336596894693
251.75,0.0256315531729,9.12583901929e-14,0.000343614993309
252.25,0.026157130758,9.31296526954e-14,0.000350660853431
252.75,0.0254998834938,9.07895944523e-14,0.000341849837854
253.25,0.0248064080709,8.83205497437e-14,0.000332553149854
253.75,0.0252653837826,8.99546834345e-14,0.000338706149441
254.25,0.0251243533649,8.94525597902e-14,0.000336815504512
254.75,0.0247159062326,8.79983276756e-14,0.000331339887889
255.25,0.0238672439151,8.49767567083e-14,0.000319962774119
255.75,0.0237276931074,8.44799010565e-14,0.000318091964749
256.25,0.0232879328162,8.29141818051e-14,0.000312196565883
256.75,0.0244727792508,8.71327001881e-14,0.000328080542829
257.25,0.024177006784,8.60796341098e-14,0.0003241154357
257.75,0.0236893850562,8.43435093576e-14,0.000317578409419
258.25,0.0233082887341,8.29866568628e-14,0.00031246945604
258.75,0.02306558226,8.21225265479e-14,0.00030921574828
259.25,0.0231886603855,8.25607329853e-14,0.000310865725906
259.75,0.023114233558,8.22957442654e-14,0.000309867964527
260.25,0.0224778222431,8.00298701802e-14,0.000301336274379
260.75,0.0227442693123,8.09785263322e-14,0.000304908247067
261.25,0.0238902403451,8.50586330257e-14,0.000320271062817
261.75,0.0226095744168,8.04989596339e-14,0.000303102535751
262.25,0.021777057234,7.75348716836e-14,0.000291941862644
262.75,0.0216723142443,7.71619455266e-14,0.000290537684697
263.25,0.0220935211746,7.86616075307e-14,0.000296184358372
263.75,0.0215824154731,7.6841870614e-14,0.000289332507412
264.25,0.0214662124993,7.64281424152e-14,0.000287774697637
264.75,0.0223476606104,7.95664436766e-14,0.000299591335698
265.25,0.0209442728019,7.45698322209e-14,0.000280777606809
265.75,0.020517553662,7.3050544587e-14,0.000275057036799
266.25,0.0209639795735,7.4639996063e-14,0.000281041794553
266.75,0.0217307930574,7.73701530552e-14,0.000291321647995
267.25,0.022030921064,7.84387265648e-14,0.000295345145217
267.75,0.0206882816748,7.36584033266e-14,0.000277345805824
268.25,0.0203449715827,7.24360846428e-14,0.000272743412274
268.75,0.0199632328407,7.10769448811e-14,0.000267625846655
269.25,0.0193420776568,6.88653886104e-14,0.00025929867924
269.75,0.019489738705,6.93911199019e-14,0.000261278213986
270.25,0.019343095387,6.88690121297e-14,0.000259312322868
270.75,0.0195576508021,6.96329136245e-14,0.000262188639298
271.25,0.021056474134,7.49693130042e-14,0.000282281770826
271.75,0.0197700661886,7.03891957779e-14,0.00026503626664
272.25,0.0201750419248,7.18310683598e-14,0.000270465345945
272.75,0.019764254545,7.03685040453e-14,0.00026495835611
273.25,0.0200967585774,7.15523489154e-14,0.000269415884302
273.75,0.0206411799085,7.34907025501e-14,0.000276714362501
274.25,0.0201327114178,7.16803551394e-14,0.000269897865824
274.75,0.0202187518651,7.19866929044e-14,0.000271051318661
275.25,0.0205803180246,7.32740103541e-14,0.000275898451905
275.75,0.0194541307793,6.92643417096e-14,0.000260800856368
276.25,0.0193437987886,6.88715165152e-14,0.000259321752625
276.75,0.0192025058983,6.83684583657e-14,0.000257427589005
277.25,0.0195803379134,6.97136886461e-14,0.000262492781289
277.75,0.0198336304077,7.06155093482e-14,0.000265888404572
278.25,0.0189249713957,6.73803265983e-14,0.00025370697888
278.75,0.0185429758485,6.60202725095e-14,0.000248585970547
279.25,0.0184376931801,6.56454248844e-14,0.000247174557701
279.75,0.0177655560227,6.3252352777e-14,0.00023816392915
280.25,0.0183288388398,6.52578607056e-14,0.000245715263247
280.75,0.0183067986291,6.51793889041e-14,0.000245419793564
281.25,0.0184189816034,6.55788043267e-14,0.000246923711478
281.75,0.0183889217639,6.5471779499e-14,0.000246520731156
282.25,0.0185724861768,6.61253408617e-14,0.000248981584156
282.75,0.0177264531788,6.31131313041e-14,0.000237639718879
283.25,0.0185140612772,6.59173252861e-14,0.000248198343618
283.75,0.0185339445872,6.59881176745e-14,0.000248464898025
284.25,0.0184872632982,6.58219139622e-14,0.000247839091594
284.75,0.017471341499,6.22048335876e-14,0.000234219707709
285.25,0.0177717877128,6.32745400396e-14,0.000238247470796
285.75,0.0172000866592,6.12390598848e-14,0.000230583282349
286.25,0.0181233817072,6.45263526674e-14,0.00024296091782
286.75,0.0197676418931,7.03805643341e-14,0.000265003766686
287.25,0.0185479563512,6.60380050541e-14,0.000248652738853
287.75,0.0168241183938,5.99004652847e-14,0.000225543075377
288.25,0.0176579135915,6.286910347e-14,0.000236720881472
288.75,0.01740671487,6.1974737421e-14,0.000233353327176
289.25,0.0166101763219,5.91387475323e-14,0.000222674981387
289.75,0.0166072427893,5.9128303005e-14,0.000222635654634
290.25,0.0164114576928,5.84312312116e-14,0.000220010971916
290.75,0.0166812249994,5.93917087122e-14,0.000223627455499
291.25,0.0172779160746,6.15161631532e-14,0.000231626658608
291.75,0.0162337163727,5.77984023451e-14,0.000217628182933
292.25,0.0158831409673,5.6550216294e-14,0.000212928391049
292.75,0.0164254955831,5.84812116114e-14,0.000220199162993
293.25,0.0147772984062,5.26129827111e-14,0.000198103535073
293.75,0.0154616531549,5.50495542395e-14,0.000207277951887
294.25,0.0153749321356,5.4740793371e-14,0.000206115375344
294.75,0.0158472215746,5.64223291571e-14,0.000212446857925
295.25,0.0161779936857,5.76000077072e-14,0.000216881168089
295.75,0.0152751474993,5.43855208983e-14,0.000204777668772
296.25,0.0162942033847,5.80137598504e-14,0.000218439068021
296.75,0.0161098607122,5.73574275779e-14,0.000215967781721
297.25,0.0153613075634,5.46922845462e-14,0.000205932725185
297.75,0.0152986553128,5.44692179417e-14,0.000205092813045
298.25,0.0155151821541,5.52401384878e-14,0.000207995558291
298.75,0.0146821035206,5.22740515528e-14,0.000196827358411
299.25,0.0151265815334,5.38565677448e-14,0.000202786002757
299.75,0.0147854590146,5.26420376804e-14,0.000198212935678
300.25,0.014178543936,5.04811817742e-14,0.000190076670221
300.75,0.0142126622942,5.06026565216e-14,0.00019053405879
301.25,0.0143375319576,5.10472415371e-14,0.000192208053661
301.75,0.014238075493,5.06931374844e-14,0.000190874746538
302.25,0.0141487657242,5.03751596517e-14,0.000189677465382
302.75,0.0142966481097,5.09016789907e-14,0.000191659967361
303.25,0.0136646241892,4.86514257519e-14,0.000183187094347
303.75,0.0149567744344,5.32519878194e-14,0.000200509579443
304.25,0.0153670466268,5.47127178646e-14,0.000206009662709
304.75,0.0149096346778,5.30841517827e-14,0.000199877626825
305.25,0.0153874190333,5.47852516281e-14,0.000206282773911
305.75,0.0147854649899,5.26420589549e-14,0.000198213015782
306.25,0.0142849608267,5.0860067676e-14,0.00019150328838
306.75,0.0137611133558,4.89949650588e-14,0.000184480622059
307.25,0.0139497469623,4.96665747406e-14,0.00018700943235
307.75,0.0150664919295,5.36426251686e-14,0.000201980445299
308.25,0.0138719993319,4.93897626588e-14,0.000185967152496
308.75,0.0138721557649,4.93903196217e-14,0.000185969249627
309.25,0.0136545651255,4.86156115367e-14,0.00018305224317
309.75,0.0140469178347,5.00125411879e-14,0.000188312098968
310.25,0.0151467600959,5.39284113476e-14,0.000203056515299
310.75,0.0147214300783,5.24140695347e-14,0.000197354567776
311.25,0.0148404239007,5.28377342496e-14,0.000198949791491
311.75,0.0139473199748,4.96579337124e-14,0.000186976896308
312.25,0.0136631833527,4.86462958084e-14,0.000183167778583
312.75,0.0139451980874,4.96503789602e-14,0.000186948450418
313.25,0.0149904782578,5.33719866604e-14,0.000200961410786
313.75,0.014578920063,5.19066779421e-14,0.000195444087454
314.25,0.0142261314214,5.06506119013e-14,0.000190714625064
314.75,0.0137873189459,4.90882672459e-14,0.000184831932556
315.25,0.0139284153939,4.95906259839e-14,0.000186723462683
315.75,0.0138069295685,4.915808876e-14,0.000185094831332
316.25,0.0136351732872,4.85465689806e-14,0.000182792277403
316.75,0.0140664299354,5.0082011925e-14,0.000188573676964
317.25,0.0133571311979,4.75566300057e-14,0.000179064862603
317.75,0.0134274601372,4.78070286352e-14,0.000180007687949
318.25,0.0131383277903,4.677760399e-14,0.000176131597852
318.75,0.0130723796152,4.65428026006e-14,0.000175247500755
319.25,0.0129937722597,4.62629295599e-14,0.000174193695479
319.75,0.0136362201525,4.85502962321e-14,0.000182806311614
320.25,0.0139818853643,4.97810000666e-14,0.00018744027775
320.75,0.012711704418,4.52586573264e-14,0.000170412311696
321.25,0.0121552033145,4.327729496e-14,0.000162951892825
321.75,0.0129974734318,4.62761071853e-14,0.00017424331316
322.25,0.0130009773286,4.62885824333e-14,0.000174290286181
322.75,0.0122002982108,4.34378504916e-14,0.000163556432175
323.25,0.0126540033153,4.5053218752e-14,0.000169638774334
323.75,0.0116606219536,4.15163911822e-14,0.000156321566139
324.25,0.0124607250578,4.43650722894e-14,0.000167047698142
324.75,0.0121921479673,4.34088324254e-14,0.000163447170522
325.25,0.0117545291138,4.18507375328e-14,0.000157580479635
325.75,0.013035124606,4.64101601445e-14,0.000174748062439
326.25,0.0134153997195,4.77640888141e-14,0.000179846006746
326.75,0.0125735680568,4.47668376592e-14,0.000168560464306
327.25,0.0131014834808,4.66464237859e-14,0.00017563766535
327.75,0.0128284809384,4.56744275761e-14,0.0001719778104
328.25,0.0126841557608,4.51605732932e-14,0.000170042996125
328.75,0.0121772510838,4.33557936728e-14,0.000163247463836
329.25,0.0118820386784,4.2304721633e-14,0.000159289864857
329.75,0.0128884408987,4.58879085701e-14,0.000172781629864
330.25,0.0130841169195,4.6584592011e-14,0.000175404850319
330.75,0.0117527414243,4.18443726566e-14,0.000157556513982
331.25,0.0120927769351,4.30550325456e-14,0.0001621150087
331.75,0.0127838668273,4.55155838287e-14,0.000171379716426
332.25,0.0126161788688,4.49185488755e-14,0.000169131702178
332.75,0.011930762819,4.24781986988e-14,0.000159943057628
333.25,0.0118379908347,4.21478940197e-14,0.000158699362228
333.75,0.0122384763247,4.35737795627e-14,0.000164068245574
334.25,0.0122821595593,4.37293090243e-14,0.000164653860276
334.75,0.0124849427199,4.44512966724e-14,0.000167372358601
335.25,0.0112332434387,3.99947559145e-14,0.000150592156589
335.75,0.0120190672584,4.27925971642e-14,0.0001611268614
336.25,0.0121355737798,4.32074061115e-14,0.000162688740515
336.75,0.0115488507906,4.11184419693e-14,0.000154823168942
337.25,0.0121393790493,4.32209543645e-14,0.000162739753719
337.75,0.0121819158177,4.33724019566e-14,0.000163309998967
338.25,0.0120224017129,4.2804469131e-14,0.000161171562888
338.75,0.0115894749952,4.12630800838e-14,0.00015536777448
339.25,0.0116768904221,4.15743133156e-14,0.000156539660206
339.75,0.0115542741967,4.11377514239e-14,0.000154895874784
340.25,0.0112054389365,3.98957609729e-14,0.000150219411177
340.75,0.0110773064673,3.94395590879e-14,0.000148501675336
341.25,0.0111014077967,3.95253692808e-14,0.000148824776245
341.75,0.0112309217674,3.99864898534e-14,0.000150561032409
342.25,0.0108226292216,3.85328081274e-14,0.000145087488163
342.75,0.0105100759993,3.74199959724e-14,0.000140897419278
343.25,0.0102027222239,3.63256958895e-14,0.000136777053854
343.75,0.0112355602635,4.00030047202e-14,0.000150623215797
344.25,0.0107800302394,3.83811390298e-14,0.000144516408881
344.75,0.0116024386367,4.1309235736e-14,0.000155541564245
345.25,0.0111829077648,3.98155411577e-14,0.000149917359704
345.75,0.0108288862065,3.85550854495e-14,0.000145171368909
346.25,0.011072668275,3.94230453028e-14,0.000148439496021
346.75,0.0102588069476,3.65253795205e-14,0.000137528922141
347.25,0.0108664848772,3.86889514753e-14,0.000145675414329
347.75,0.010660651442,3.79561036523e-14,0.000142916024214
348.25,0.0110423114707,3.93149631638e-14,0.000148032534608
348.75,0.0104061412928,3.70499476209e-14,0.000139504077126
349.25,0.0103236187173,3.67561348606e-14,0.000138397784658
349.75,0.0111578522531,3.9726333701e-14,0.000149581467085
350.25,0.0103898333989,3.69918851175e-14,0.000139285454524
350.75,0.0101798729793,3.62443436102e-14,0.000136470738316
351.25,0.0100726196721,3.58624797375e-14,0.00013503290721
351.75,0.0106566799607,3.79419636201e-14,0.000142862782785
352.25,0.0106241296108,3.78260715978e-14,0.000142426414837
352.75,0.00979112608528,3.48602520764e-14,0.00013125922185
353.25,0.0101042436632,3.59750735586e-14,0.000135456856449
353.75,0.010095390091,3.59435513664e-14,0.000135338166016
354.25,0.00995295703708,3.54364337867e-14,0.000133428717434
354.75,0.0104633265362,3.7253549534e-14,0.000140270698911
355.25,0.0101670256623,3.61986021189e-14,0.00013629850799
355.75,0.00979887368829,3.48878365842e-14,0.00013136308573
356.25,0.0103629036863,3.68960047701e-14,0.000138924436486
356.75,0.0104466263855,3.71940904422e-14,0.000140046817738
357.25,0.00947715111449,3.37423779389e-14,0.000127050093095
357.75,0.0100888287564,3.59201904398e-14,0.000135250205176
358.25,0.0101531635107,3.61492474179e-14,0.000136112672855
358.75,0.00943276442164,3.35843438897e-14,0.000126455047876
359.25,0.00983531574633,3.50175846151e-14,0.000131851625673
359.75,0.0102922590514,3.66444821404e-14,0.000137977378944
360.25,0.0104476891807,3.71978744104e-14,0.000140061065504
360.75,0.00939350566689,3.3444567313e-14,0.000125928747474
361.25,0.0101740003842,3.62234348665e-14,0.000136392010674
361.75,0.0102086139614,3.63466727876e-14,0.000136856038117
362.25,0.0098003366199,3.4893045195e-14,0.000131382697699
362.75,0.00944619850835,3.36321745116e-14,0.0001266351444
363.25,0.0100346057126,3.57271351203e-14,0.000134523294454
363.75,0.00994397567745,3.5404456621e-14,0.00013330831389
364.25,0.0102810407472,3.66045405742e-14,0.000137826987063
364.75,0.0094135850706,3.35160578717e-14,0.0001261979307
365.25,0.00950573617842,3.38441519867e-14,0.000127433302668
365.75,0.00975499587471,3.47316143449e-14,0.000130774862514
366.25,0.0088700871967,3.15809921069e-14,0.00011891183231
366.75,0.00988790525813,3.52048239195e-14,0.000132556637368
367.25,0.0087560226806,3.1174877657e-14,0.000117382690565
367.75,0.00852094697629,3.03379158777e-14,0.000114231280426
368.25,0.00958783348094,3.41364506085e-14,0.000128533893954
368.75,0.00896454875728,3.19173123406e-14,0.000120178178063
369.25,0.00909567990242,3.23841906889e-14,0.000121936113966
369.75,0.00870484488108,3.09926646024e-14,0.000116696604197
370.25,0.00829640657447,2.95384639106e-14,0.00011122110589
370.75,0.00834496798568,2.97113615958e-14,0.000111872117121
371.25,0.0088904107742,3.16533520202e-14,0.000119184288915
371.75,0.0091101621344,3.24357531193e-14,0.000122130261859
372.25,0.00872249111928,3.10554921369e-14,0.000116933168559
372.75,0.00831479013316,2.96039165955e-14,0.000111467554724
373.25,0.00848286939967,3.02023447587e-14,0.000113720814823
373.75,0.00806733386639,2.87228751542e-14,0.000108150171541
374.25,0.00813238804464,2.89544935639e-14,0.000109022283772
374.75,0.00831011646668,2.95872765083e-14,0.000111404899845
375.25,0.00899803549177,3.20365382596e-14,0.000120627099124
375.75,0.00837179096395,2.98068619271e-14,0.000112231704285
376.25,0.00908625493497,3.23506341053e-14,0.000121809763444
376.75,0.00781293219634,2.78171053511e-14,0.000104739678718
377.25,0.0079627944447,2.83506737792e-14,0.000106748722615
377.75,0.00836597834486,2.97861667215e-14,0.000112153780678
378.25,0.00822277551217,2.92763084272e-14,0.00011023401249
378.75,0.0083007779759,2.95540278156e-14,0.000111279708623
379.25,0.00768882599691,2.7375238567e-14,0.000103075918797
379.75,0.0079561487152,2.83270123736e-14,0.000106659630382
380.25,0.00780725179114,2.77968808789e-14,0.000104663527562
380.75,0.00791537460355,2.81818405315e-14,0.0001061130152
381.25,0.00805670666772,2.86850381556e-14,0.000108007703983
381.75,0.00783856426432,2.79083655742e-14,0.000105083300613
382.25,0.00815748926883,2.90438637747e-14,0.000109358789209
382.75,0.00778606428108,2.77214450266e-14,0.000104379489132
383.25,0.00762768041357,2.71575362894e-14,0.000102256204944
383.75,0.00757809328033,2.69809866311e-14,0.000101591442947
384.25,0.00786368825198,2.79978168319e-14,0.000105420111214
384.75,0.0078470536587,2.79385911505e-14,0.000105197108901
385.25,0.0076722355749,2.73161701525e-14,0.00010285350864
385.75,0.00713341569577,2.53977598853e-14,9.56301231547e-05
386.25,0.00778815068676,2.77288734498e-14,0.000104407459355
386.75,0.00748768913192,2.66591123774e-14,0.000100379490607
387.25,0.00753543011856,2.68290890291e-14,0.000101019503278
387.75,0.00774916459049,2.75900676442e-14,0.000103884814196
388.25,0.00733830191862,2.61272352606e-14,9.83768150004e-05
388.75,0.0069924735031,2.48959503567e-14,9.37406609647e-05
389.25,0.00655337412948,2.33325842314e-14,8.7854122318e-05
389.75,0.00681299054097,2.42569205609e-14,9.1334523638e-05
390.25,0.00821910259691,2.92632314071e-14,0.000110184773618
390.75,0.00745131947548,2.65296221246e-14,9.98919212752e-05
391.25,0.00739809389368,2.63401181613e-14,9.91783824658e-05
391.75,0.00749704963495,2.66924394423e-14,0.000100504976923
392.25,0.00822308729783,2.92774185065e-14,0.000110238192269
392.75,0.00763465094768,2.71823541269e-14,0.000102349651486
393.25,0.00737687029839,2.62645538314e-14,9.88938602792e-05
393.75,0.0084412500453,3.00541635207e-14,0.00011316286837
394.25,0.00713249740814,2.53944904209e-14,9.56178126484e-05
394.75,0.00761895910891,2.71264850215e-14,0.000102139287681
395.25,0.00739223665393,2.63192640887e-14,9.90998606773e-05
395.75,0.00664038885117,2.36423907956e-14,8.90206362162e-05
396.25,0.00730260600284,2.6000143789e-14,9.78982777936e-05
396.75,0.00695352041607,2.4757262077e-14,9.32184583245e-05
397.25,0.0075948868313,2.70407782644e-14,0.000101816576238
397.75,0.00732911610433,2.60945301561e-14,9.82536705505e-05
398.25,0.00757428137935,2.69674147674e-14,0.000101540340842
398.75,0.00749897361998,2.66992895842e-14,0.000100530769746
399.25,0.00810416331478,2.88540024468e-14,0.000108643904815
399.75,0.0067055368574,2.38743432697e-14,8.98940062994e-05
