depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
248.75,1.96852300253,7.00871457365e-12,0.0840971776852
249.25,1.95235974572,6.95116703502e-12,0.0834066679589
249.75,1.95005947168,6.94297715653e-12,0.083308398061
250.25,1.94758767215,6.93417657997e-12,0.0832028004305
250.75,1.92953745161,6.86991070976e-12,0.0824316778161
251.25,1.90897724214,6.79670829378e-12,0.0815533260843
251.75,1.9103686356,6.80166220062e-12,0.0816127677378
252.25,1.89575731695,6.749640171e-12,0.080988558288
252.75,1.87985935746,6.69303719495e-12,0.0803093823157
253.25,1.86394356797,6.63637073711e-12,0.0796294446291
253.75,1.85946644267,6.62043041366e-12,0.0794381775715
254.25,1.84761283138,6.57822690472e-12,0.078931780007
254.75,1.85135091591,6.59153595289e-12,0.0790914745384
255.25,1.8508365899,6.58970475043e-12,0.0790695020416
255.75,1.83849541867,6.54576533668e-12,0.0785422754515
256.25,1.84870485537,6.58211493875e-12,0.0789784323118
256.75,1.82823754146,6.5092432674e-12,0.0781040491665
257.25,1.79897627306,6.40506166625e-12,0.076853979909
257.75,1.78327667654,6.34916494023e-12,0.0761832781918
258.25,1.76867696239,6.29718422719e-12,0.0755595644972
258.75,1.76128904703,6.2708803486e-12,0.075243945716
259.25,1.77039630954,6.30330577791e-12,0.075633016645
259.75,1.76960794158,6.30049887853e-12,0.0755993368149
260.25,1.73312102539,6.17059113504e-12,0.0740405810014
260.75,1.73733063617,6.1855790018e-12,0.0742204195839
261.25,1.7113293277,6.09300413759e-12,0.0731096189195
261.75,1.70330941791,6.06445011077e-12,0.0727670007344
262.25,1.70063499107,6.05492810147e-12,0.0726527466726
262.75,1.68858698198,6.01203245999e-12,0.0721380442482
263.25,1.68000568791,5.98147968481e-12,0.0717714431923
263.75,1.68141608382,5.98650124786e-12,0.071831696649
264.25,1.66105165972,5.9139959046e-12,0.0709617090542
264.75,1.67021331644,5.94661499864e-12,0.0713531037555
265.25,1.6422628711,5.84710044213e-12,0.0701590341078
265.75,1.63327770375,5.8151097195e-12,0.0697751792003
266.25,1.61559577551,5.75215511448e-12,0.0690197903841
266.75,1.60608059735,5.71827734534e-12,0.06861329291
267.25,1.61179477789,5.73862207098e-12,0.0688574081453
267.75,1.60790780034,5.72478290519e-12,0.068691352762
268.25,1.60039619297,5.69803863448e-12,0.0683704497401
268.75,1.5931753181,5.67232948563e-12,0.0680619670881
269.25,1.56243919375,5.56289681837e-12,0.0667488905794
269.75,1.56228817054,5.56235911647e-12,0.0667424387241
270.25,1.55727507126,5.54451051529e-12,0.0665282743479
270.75,1.55836183985,5.54837983807e-12,0.0665747021374
271.25,1.54872621792,5.51407324182e-12,0.0661630591907
271.75,1.53012462817,5.44784428082e-12,0.0653683815586
272.25,1.54137148112,5.48788749192e-12,0.065848857829
272.75,1.5146249183,5.39265922972e-12,0.0647062191892
273.25,1.52425797407,5.42695668944e-12,0.0651177525073
273.75,1.50870841881,5.37159416919e-12,0.0644534606955
274.25,1.48577873578,5.28995549726e-12,0.0634738827961
274.75,1.49009843747,5.30533533082e-12,0.0636584245666
275.25,1.4796600454,5.2681705578e-12,0.0632124865151
275.75,1.49358013594,5.31773154403e-12,0.0638071660418
276.25,1.48912097557,5.3018551828e-12,0.0636166664634
276.75,1.48813377447,5.29834035939e-12,0.0635744922921
277.25,1.47972954229,5.26841799398e-12,0.0632154554881
277.75,1.46589941961,5.21917732864e-12,0.0626246194741
278.25,1.44368071232,5.14007000941e-12,0.0616754151354
278.75,1.46447303741,5.21409884815e-12,0.0625636830681
279.25,1.43866870861,5.1222253089e-12,0.0614612975631
279.75,1.44735774519,5.15316168974e-12,0.061832501482
280.25,1.43453182658,5.10749638506e-12,0.0612845660223
280.75,1.41618981958,5.04219164052e-12,0.0605009780124
281.25,1.41738150859,5.04643452115e-12,0.0605518881019
281.75,1.39534638854,4.96798084456e-12,0.059610526785
282.25,1.40086092586,4.987614762e-12,0.0598461130722
282.75,1.38752761975,4.94014295866e-12,0.0592765015352
283.25,1.38195650213,4.92030759315e-12,0.0590384980838
283.75,1.38341960461,4.92551681227e-12,0.0591010032154
284.25,1.3687256924,4.87320071716e-12,0.05847326529
284.75,1.36464625679,4.85867632512e-12,0.058298987915
285.25,1.35075646606,4.80922321812e-12,0.0577056028251
285.75,1.35319913199,4.81792006761e-12,0.0578099558401
286.25,1.34738458733,4.79721800631e-12,0.0575615529541
286.75,1.33776227124,4.76295878406e-12,0.0571504784453
287.25,1.33821670774,4.76457675637e-12,0.0571698924054
287.75,1.31631245782,4.6865890288e-12,0.056234121985
288.25,1.3093287806,4.66172439667e-12,0.0559357726422
288.75,1.30502189832,4.64639020521e-12,0.0557517785289
289.25,1.31441421121,4.67983052577e-12,0.0561530270817
289.75,1.28946240133,4.59099228853e-12,0.0550870619972
290.25,1.30013447767,4.62898906931e-12,0.0555429832637
290.75,1.28372369124,4.57056022802e-12,0.0548418988358
291.25,1.27805259519,4.55036890007e-12,0.0545996242109
291.75,1.29141272801,4.59793621704e-12,0.0551703818105
292.25,1.27830839517,4.55127964841e-12,0.0546105522297
292.75,1.28438762393,4.57292408901e-12,0.0548702626727
293.25,1.26835441738,4.51583958036e-12,0.0541853088175
293.75,1.27125287633,4.52615923192e-12,0.0543091337446
294.25,1.25388508259,4.46432306898e-12,0.053567165053
294.75,1.25530950491,4.46939457156e-12,0.0536280177313
295.25,1.2536464525,4.46347345219e-12,0.0535569705482
295.75,1.24651332778,4.43807672829e-12,0.0532522366659
296.25,1.2533568374,4.46244230878e-12,0.0535445979156
296.75,1.24084655415,4.41790078986e-12,0.053010146699
297.25,1.24440306537,4.4305633658e-12,0.0531620842458
297.75,1.25333256004,4.46235587185e-12,0.0535435607637
298.25,1.25684325272,4.47485531578e-12,0.0536935408986
298.75,1.23696236828,4.40407156356e-12,0.0528442105791
299.25,1.23048563121,4.38101183733e-12,0.0525675182023
299.75,1.21410326575,4.32268418588e-12,0.0518676479455
300.25,1.22101542664,4.34729419182e-12,0.0521629420427
300.75,1.21002255373,4.30815524932e-12,0.051693316041
301.25,1.20966966621,4.30689883124e-12,0.0516782403501
301.75,1.20448939981,4.28845504952e-12,0.0514569344356
302.25,1.20339864341,4.28457152857e-12,0.051410336283
302.75,1.21221850105,4.31597368374e-12,0.0517871290024
303.25,1.19706701365,4.26202844133e-12,0.0511398430288
303.75,1.20078614799,4.27527001942e-12,0.0512987279903
304.25,1.19842051243,4.26684742828e-12,0.0511976657861
304.75,1.19409875102,4.25146026128e-12,0.0510130360221
305.25,1.19992261114,4.27219548928e-12,0.0512618368736
305.75,1.19017089802,4.23747556282e-12,0.0508452344005
306.25,1.18670623752,4.22514001149e-12,0.0506972208038
306.75,1.19715624787,4.2623461502e-12,0.0511436551999
307.25,1.17886438751,4.1972199474e-12,0.0503622095024
307.75,1.1797911332,4.20051952582e-12,0.050401800961
308.25,1.17426556658,4.18084633975e-12,0.0501657434917
308.75,1.15956298173,4.12849936663e-12,0.0495376350628
309.25,1.16068317253,4.13248768555e-12,0.0495854906805
309.75,1.16069902178,4.1325441151e-12,0.0495861677755
310.25,1.16736459518,4.15627617278e-12,0.0498709274202
310.75,1.1644499594,4.14589892536e-12,0.0497464114035
311.25,1.16051213149,4.13187871234e-12,0.0495781836446
311.75,1.16537855961,4.1492051066e-12,0.049786082089
312.25,1.15943895135,4.12805776978e-12,0.0495323363667
312.75,1.15867879736,4.12535132319e-12,0.0494998618641
313.25,1.14049506385,4.06061009443e-12,0.0487230354487
313.75,1.14982243922,4.09381921193e-12,0.0491215098088
314.25,1.14479958337,4.07593587352e-12,0.0489069286225
314.75,1.13271585765,4.03291306686e-12,0.0483907003501
315.25,1.12749629053,4.01432935914e-12,0.0481677154712
315.75,1.1354189287,4.04253706083e-12,0.0485061781202
316.25,1.12952896141,4.02156646531e-12,0.048254553107
316.75,1.13147332853,4.02848917546e-12,0.0483376183224
317.25,1.12442819023,4.00340571779e-12,0.0480366433041
317.75,1.12641801854,4.0104902876e-12,0.0481216506646
318.25,1.12620220976,4.00972192365e-12,0.0481124311081
318.75,1.13419635121,4.03818420506e-12,0.0484539484451
319.25,1.12640368928,4.01043926982e-12,0.048121038505
319.75,1.10945132834,3.95008221071e-12,0.0473968174983
320.25,1.12327015645,3.99928266295e-12,0.0479871709977
320.75,1.10111752167,3.92041058778e-12,0.0470407893395
321.25,1.11359498832,3.96483526673e-12,0.0475738385998
321.75,1.09053305366,3.88272572705e-12,0.0465886107844
322.25,1.09541366518,3.90010261982e-12,0.0467971151575
322.75,1.0938563334,3.8945579074e-12,0.0467305844605
323.25,1.08900811883,3.8772963605e-12,0.0465234641161
323.75,1.09807236319,3.90956862832e-12,0.0469106972688
324.25,1.0911516703,3.88492824513e-12,0.0466150386767
324.75,1.0792358522,3.84250325548e-12,0.0461059835775
325.25,1.08010304716,3.84559080993e-12,0.0461430309722
325.75,1.08635050941,3.8678342278e-12,0.0464099285103
326.25,1.08264822003,3.85465262439e-12,0.0462517631817
326.75,1.07579139401,3.83023963232e-12,0.0459588330429
327.25,1.08274646964,3.85500243155e-12,0.0462559604984
327.75,1.08087150879,3.84832683497e-12,0.046175860385
328.25,1.07879708083,3.84094105719e-12,0.0460872388468
328.75,1.08710383444,3.87051636059e-12,0.046442111273
329.25,1.0800472459,3.84539213555e-12,0.0461406470893
329.75,1.06361317103,3.78688037832e-12,0.0454385677575
330.25,1.06726001062,3.79986455872e-12,0.0455943642185
330.75,1.04945689417,3.73647847608e-12,0.0448337981263
331.25,1.04883178105,3.734252828e-12,0.0448070926983
331.75,1.05460799567,3.75481841932e-12,0.0450538580887
332.25,1.05015926969,3.73897920862e-12,0.0448638042775
332.75,1.04995785381,3.73826208902e-12,0.0448551995991
333.25,1.03541448997,3.68648200518e-12,0.0442338932432
333.75,1.05201733529,3.74559465148e-12,0.0449431826096
334.25,1.04594208278,3.72396436787e-12,0.0446836420355
334.75,1.03969789197,3.70173259762e-12,0.0444168842565
335.25,1.04437093902,3.71837047939e-12,0.0446165212778
335.75,1.03100406901,3.67077917539e-12,0.0440454758589
336.25,1.0276500354,3.65883749921e-12,0.0439021883484
336.75,1.02963381073,3.66590051807e-12,0.0439869371202
337.25,1.02360828308,3.64444727448e-12,0.0437295208395
337.75,1.02484493978,3.64885025774e-12,0.0437823519916
338.25,1.02463379242,3.64809849028e-12,0.0437733315755
338.75,1.02062650023,3.63383095712e-12,0.043602136236
339.25,1.01800508491,3.62449768964e-12,0.0434901468767
339.75,1.00880287861,3.59173422316e-12,0.0430970198585
340.25,1.00943246589,3.59397580099e-12,0.0431239164266
340.75,1.01316447142,3.60726320558e-12,0.0432833512578
341.25,1.01504486649,3.61395815013e-12,0.0433636835263
341.75,0.9948150069,3.54193190935e-12,0.0424994446556
342.25,0.993176607944,3.53609856596e-12,0.0424294506916
342.75,0.998605867426,3.55542886081e-12,0.042661393828
343.25,0.988764178593,3.5203885855e-12,0.0422409475069
343.75,0.99125084662,3.52924209975e-12,0.0423471803335
344.25,0.98309700687,3.5002112297e-12,0.0419988405329
344.75,0.980873995326,3.49229643602e-12,0.0419038713623
345.25,0.991462071901,3.52999414466e-12,0.0423562040787
345.75,0.979885678475,3.4887776401e-12,0.0418616495251
346.25,0.982995351597,3.49984929702e-12,0.0419944977228
346.75,0.988138554294,3.51816111743e-12,0.0422142202409
347.25,0.986948492156,3.5139240291e-12,0.0421633796529
347.75,0.973422345152,3.46576563648e-12,0.0415855297692
348.25,0.974365392281,3.46912325442e-12,0.0416258176408
348.75,0.973265225338,3.46520622827e-12,0.0415788174611
349.25,0.972443352584,3.46228003866e-12,0.0415437062742
349.75,0.97283490131,3.46367410582e-12,0.0415604336087
350.25,0.967206316937,3.44363413612e-12,0.0413199751231
350.75,0.948606110699,3.37741010096e-12,0.0405253565959
351.25,0.964401679671,3.43364852657e-12,0.0412001583476
351.75,0.951353693553,3.3871925744e-12,0.0406427359525
352.25,0.950591960106,3.38448050434e-12,0.0406101939741
352.75,0.950525012017,3.38424214286e-12,0.040607333888
353.25,0.952351172508,3.39074399101e-12,0.0406853492036
353.75,0.94825503182,3.37616012235e-12,0.0405103581718
354.25,0.942307946085,3.35498616278e-12,0.0402562930046
354.75,0.947571858842,3.37372775838e-12,0.0404811723715
355.25,0.938542934068,3.34158124215e-12,0.0400954481051
355.75,0.94001903372,3.34683673631e-12,0.0401585084882
356.25,0.933773597146,3.32460053065e-12,0.0398916974889
356.75,0.927693650931,3.30295353563e-12,0.0396319563955
357.25,0.926081638626,3.29721413907e-12,0.0395630896944
357.75,0.92500006078,3.2933632974e-12,0.0395168836586
358.25,0.931315933136,3.31585028209e-12,0.0397867037415
358.75,0.9178679433,3.26797015967e-12,0.0392121928065
359.25,0.91497910856,3.25768477407e-12,0.0390887790348
359.75,0.921429615052,3.28065110914e-12,0.0393643508163
360.25,0.92478204106,3.29258706162e-12,0.0395075696485
360.75,0.916984313932,3.26482409228e-12,0.0391744433183
361.25,0.903856694197,3.21808461317e-12,0.0386136188992
361.75,0.907043627284,3.2294313459e-12,0.0387497677162
362.25,0.90185455994,3.21095622934e-12,0.0385280858166
362.75,0.90438410629,3.21996240724e-12,0.0386361504461
363.25,0.904906522683,3.22182241466e-12,0.038658468572
363.75,0.900500420113,3.20613496003e-12,0.0384702356734
364.25,0.909581491939,3.23846714023e-12,0.0388581877116
364.75,0.902620699306,3.21368398621e-12,0.0385608160201
365.25,0.899953273483,3.20418690326e-12,0.0384468610482
365.75,0.890990507793,3.17227593934e-12,0.0380639631609
366.25,0.889433375931,3.1667319387e-12,0.0379974410046
366.75,0.881021119811,3.13678100494e-12,0.0376380614105
367.25,0.89632758674,3.1912780353e-12,0.0382919682571
367.75,0.885732724301,3.15355616632e-12,0.0378393456421
368.25,0.884822966497,3.15031707144e-12,0.0378004799222
368.75,0.893597512762,3.18155790033e-12,0.0381753368964
369.25,0.874713442989,3.11432319956e-12,0.0373685914486
369.75,0.8807049827,3.13565543273e-12,0.037624555732
370.25,0.874106641155,3.11216274685e-12,0.0373426682963
370.75,0.866915124496,3.08655812473e-12,0.0370354398547
371.25,0.86396300396,3.07604741686e-12,0.0369093224535
371.75,0.866097385672,3.08364665354e-12,0.0370005052732
372.25,0.862302725272,3.07013617303e-12,0.0368383937665
372.75,0.867810704667,3.08974674167e-12,0.0370736998926
373.25,0.863457102438,3.07424620886e-12,0.0368877098586
373.75,0.868523584536,3.09228487382e-12,0.0371041547996
374.25,0.866035955193,3.08342793692e-12,0.0369978809047
374.75,0.860270931944,3.06290219127e-12,0.0367515936203
375.25,0.864204053301,3.07690564713e-12,0.0369196203109
375.75,0.858305045762,3.05590286481e-12,0.0366676090901
376.25,0.858786500242,3.05761703174e-12,0.036688177284
376.75,0.86616458213,3.0838858993e-12,0.0370033759699
377.25,0.854662329866,3.04293336638e-12,0.0365119887973
377.75,0.863081943551,3.07291049597e-12,0.0368716827136
378.25,0.853599371918,3.03914881885e-12,0.0364665782213
378.75,0.85145062734,3.03149844473e-12,0.0363747818063
379.25,0.85258051555,3.03552129026e-12,0.0364230517068
379.75,0.845533179951,3.01043000931e-12,0.0361219828174
380.25,0.849310001335,3.02387697591e-12,0.0362833322244
380.75,0.842878725119,3.00097910818e-12,0.0360085819786
381.25,0.839332123369,2.98835181384e-12,0.0358570677738
381.75,0.832145952939,2.96276622639e-12,0.0355500677282
382.25,0.836299451853,2.97755431286e-12,0.035727509158
382.75,0.821793383744,2.92590701647e-12,0.0351077961113
383.25,0.827668583835,2.94682503493e-12,0.0353587902554
383.75,0.819449992432,2.91756362357e-12,0.0350076842024
384.25,0.82123781859,2.92392898645e-12,0.0350840618388
384.75,0.814462431583,2.89980594923e-12,0.0347946108523
385.25,0.820867794147,2.92261155419e-12,0.0350682540421
385.75,0.8110880452,2.88779180919e-12,0.0346504538519
386.25,0.828199971343,2.94871698303e-12,0.0353814916358
386.75,0.821839066198,2.92606966394e-12,0.0351097477093
387.25,0.808924114112,2.88008736513e-12,0.0345580086547
387.75,0.805223044846,2.8669101058e-12,0.0343998954504
388.25,0.794748446057,2.82961642262e-12,0.0339524106131
388.75,0.799054175387,2.84494650912e-12,0.0341363554713
389.25,0.803764598032,2.86171746267e-12,0.0343375892133
389.75,0.80469174995,2.86501848743e-12,0.0343771980263
390.25,0.792585947469,2.82191707883e-12,0.0338600266136
390.75,0.802274415598,2.85641182828e-12,0.0342739272003
391.25,0.805411510809,2.86758111861e-12,0.0344079468958
391.75,0.798881543091,2.84433187039e-12,0.0341289804551
392.25,0.790657952779,2.81505266095e-12,0.033777660844
392.75,0.786612224498,2.80064828024e-12,0.0336048234783
393.25,0.782131205704,2.78469409445e-12,0.0334133900873
393.75,0.766264968758,2.7282040631e-12,0.0327355693323
394.25,0.777447721065,2.76801905077e-12,0.0332133071624
394.75,0.778447361389,2.7715781627e-12,0.0332560127493
395.25,0.784728960964,2.79394312284e-12,0.0335243686663
395.75,0.769458725565,2.73957509095e-12,0.0328720096652
396.25,0.767929473982,2.73413035505e-12,0.032806678581
396.75,0.781930650129,2.78398003788e-12,0.0334048221621
397.25,0.768748885364,2.73704778121e-12,0.0328416846157
397.75,0.778385467911,2.77135779763e-12,0.0332533686009
398.25,0.764499972169,2.72191998245e-12,0.0326601669969
398.75,0.761150851106,2.70999579687e-12,0.0325170893551
399.25,0.780490454312,2.77885237546e-12,0.033343295625
399.75,0.770498446834,2.74327690678e-12,0.0329164275481
