depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.160435270099,5.71212535604e-13,0.00285938260153
244.25,0.159279020331,5.67095832579e-13,0.00283877515986
244.75,0.158650963515,5.64859703788e-13,0.00282758151938
245.25,0.157484925227,5.60708149792e-13,0.00280679962031
245.75,0.155493031711,5.53616227015e-13,0.00277129878772
246.25,0.154489667106,5.5004385518e-13,0.00275341616569
246.75,0.153825917173,5.47680644884e-13,0.00274158637909
247.25,0.153694904871,5.47214189663e-13,0.00273925139191
247.75,0.152240311988,5.42035268043e-13,0.00271332668359
248.25,0.150648234426,5.36366847002e-13,0.00268495163316
248.75,0.150096137188,5.34401164126e-13,0.00267511179411
249.25,0.148240099988,5.27792943162e-13,0.00264203228189
249.75,0.146436178302,5.21370273884e-13,0.00260988160654
250.25,0.144326100629,5.1385756912e-13,0.0025722744184
250.75,0.143339677649,5.10345516121e-13,0.00255469374113
251.25,0.143091983754,5.0946362863e-13,0.00255027917809
251.75,0.141966799128,5.05457529703e-13,0.00253022539976
252.25,0.142252453646,5.06474571913e-13,0.00253531652192
252.75,0.140206839508,4.99191382639e-13,0.00249885824519
253.25,0.137961988777,4.91198832886e-13,0.00245884904322
253.75,0.137302000633,4.88849016034e-13,0.00244708630167
254.25,0.136448632575,4.85810690784e-13,0.00243187701649
254.75,0.136259498182,4.85137298108e-13,0.0024285061393
255.25,0.135572467901,4.82691200632e-13,0.00241626143505
255.75,0.134162843193,4.77672383366e-13,0.00239113817904
256.25,0.13305544321,4.7372960475e-13,0.00237140137028
256.75,0.13227795148,4.70961429009e-13,0.00235754440276
257.25,0.130633396157,4.65106166541e-13,0.00232823405926
257.75,0.129751346464,4.61965723411e-13,0.00231251359116
258.25,0.129165651125,4.59880418106e-13,0.00230207494471
258.75,0.127353408693,4.53428123707e-13,0.00226977597156
259.25,0.126639633034,4.50886802191e-13,0.00225705459366
259.75,0.125570464992,4.47080144289e-13,0.00223799917962
260.25,0.124771110534,4.44234128659e-13,0.00222375256024
260.75,0.123126769323,4.38379628509e-13,0.00219444603276
261.25,0.123052778044,4.38116190514e-13,0.00219312731167
261.75,0.122353415458,4.35626185193e-13,0.002180662813
262.25,0.120733839117,4.29859857702e-13,0.00215179766128
262.75,0.120003618738,4.27259986526e-13,0.00213878319479
263.25,0.118510334025,4.21943306804e-13,0.0021121688953
263.75,0.117471522123,4.18244728681e-13,0.00209365450831
264.25,0.116539202591,4.14925305192e-13,0.00207703809817
264.75,0.115626696808,4.11676426427e-13,0.00206077482165
265.25,0.114168297414,4.06483952135e-13,0.0020347822712
265.75,0.113162791924,4.02903957907e-13,0.00201686149291
266.25,0.112528138638,4.00644343097e-13,0.00200555028583
266.75,0.111993436165,3.9874059241e-13,0.00199602046767
267.25,0.111676933067,3.97613717148e-13,0.0019903795419
267.75,0.11045214474,3.93252989949e-13,0.00196855056108
268.25,0.109386411788,3.8945856232e-13,0.00194955636948
268.75,0.108145622048,3.85040863811e-13,0.00192744220099
269.25,0.106480124154,3.79111037568e-13,0.00189775860525
269.75,0.104886708991,3.7343785414e-13,0.0018693597152
270.25,0.10402841667,3.70381996579e-13,0.00185406266656
270.75,0.103298998333,3.67784980989e-13,0.00184106249459
271.25,0.10253704917,3.65072142889e-13,0.0018274825369
271.75,0.102555501062,3.65137838865e-13,0.00182781139861
272.25,0.10130299529,3.60678426683e-13,0.00180548841932
272.75,0.100498494509,3.57814088121e-13,0.00179115007879
273.25,0.0997666573746,3.55208460662e-13,0.00177810679742
273.75,0.0989726783342,3.52381583626e-13,0.00176395598225
274.25,0.0982499443073,3.49808366802e-13,0.00175107494244
274.75,0.09794849084,3.48735074132e-13,0.00174570224104
275.25,0.0971318967608,3.45827678681e-13,0.00173114836582
275.75,0.0967410229205,3.44436014383e-13,0.00172418195589
276.25,0.0961764782768,3.42426013856e-13,0.00171412027101
276.75,0.0954705436033,3.39912609326e-13,0.00170153864028
277.25,0.0949287923895,3.37983762356e-13,0.00169188319486
277.75,0.0941144297625,3.3508431175e-13,0.00167736909004
278.25,0.0931911747748,3.31797161598e-13,0.00166091423415
278.75,0.0927151860488,3.30102454899e-13,0.00165243085091
279.25,0.0922399255723,3.28410341053e-13,0.00164396044701
279.75,0.0912252870163,3.24797829528e-13,0.00162587689323
280.25,0.0902397216932,3.21288830123e-13,0.00160831150169
280.75,0.0899195084161,3.20148745167e-13,0.00160260445066
281.25,0.0890711973637,3.17128424841e-13,0.00158748529474
281.75,0.0889106107198,3.16556673355e-13,0.00158462321425
282.25,0.0886650929852,3.1568253385e-13,0.00158024743617
282.75,0.0869627605157,3.09621562059e-13,0.00154990735046
283.25,0.0863901447969,3.07582825337e-13,0.00153970181758
283.75,0.0854704827463,3.04308467451e-13,0.00152331099738
284.25,0.0851832348518,3.03285752196e-13,0.00151819147702
284.75,0.084770164636,3.01815060089e-13,0.00151082946873
285.25,0.083919345321,2.98785809364e-13,0.00149566560891
285.75,0.08395094421,2.98898313812e-13,0.00149622878503
286.25,0.0834630076156,2.97161068011e-13,0.00148753245904
286.75,0.082753086028,2.94633468501e-13,0.00147487977092
287.25,0.0819693170757,2.91842943386e-13,0.00146091092664
287.75,0.0817531053557,2.91073144795e-13,0.00145705745956
288.25,0.080230046135,2.85650456138e-13,0.00142991249927
288.75,0.0791374497255,2.81760384055e-13,0.00141043952951
289.25,0.0788734837498,2.80820561569e-13,0.00140573495477
289.75,0.0786523382005,2.8003319661e-13,0.00140179355376
290.25,0.0781902228183,2.78387884459e-13,0.00139355743035
290.75,0.0775988583338,2.76282394772e-13,0.00138301774467
291.25,0.0777568855063,2.76845033535e-13,0.00138583420858
291.75,0.0775017700333,2.75936722313e-13,0.00138128737331
292.25,0.0769399754746,2.73936513169e-13,0.00137127470224
292.75,0.076406752294,2.72038029345e-13,0.00136177124901
293.25,0.0761104020489,2.70982906149e-13,0.00135648950059
293.75,0.0752902739956,2.68062928363e-13,0.00134187264056
294.25,0.0746113791519,2.65645796239e-13,0.00132977293142
294.75,0.0737204514588,2.62473743945e-13,0.00131389423378
295.25,0.0731584998134,2.6047297551e-13,0.00130387876301
295.75,0.0729177847121,2.59615935264e-13,0.00129958858061
296.25,0.0728933132524,2.59528807262e-13,0.00129915243421
296.75,0.0722972430863,2.57406563501e-13,0.00128852888079
297.25,0.0721835718133,2.57001849151e-13,0.00128650295681
297.75,0.071632838831,2.5504102356e-13,0.00127668743242
298.25,0.0714428193686,2.54364479688e-13,0.00127330078094
298.75,0.070721643231,2.51796809562e-13,0.00126044750684
299.25,0.0701199760385,2.4965463819e-13,0.00124972419955
299.75,0.0703245381498,2.50382959601e-13,0.00125337003966
300.25,0.0693943352649,2.47071072208e-13,0.00123679135379
300.75,0.0689306979661,2.45420341437e-13,0.00122852810578
301.25,0.0679856290672,2.42055525198e-13,0.00121168446806
301.75,0.0677081137704,2.41067461811e-13,0.00120673840844
302.25,0.0672438221023,2.39414401229e-13,0.00119846349784
302.75,0.0668291030049,2.37937838457e-13,0.0011910721021
303.25,0.0662600587103,2.35911817407e-13,0.00118093022149
303.75,0.0659696745673,2.34877935876e-13,0.00117575480485
304.25,0.0655481406834,2.33377109789e-13,0.00116824195152
304.75,0.0650956001903,2.31765888002e-13,0.00116017647806
305.25,0.0646154807683,2.30056474404e-13,0.00115161947485
305.75,0.0641721940321,2.28478199624e-13,0.00114371892791
306.25,0.0637072221529,2.26822717223e-13,0.00113543189414
306.75,0.0635925812727,2.26414550691e-13,0.00113338868919
307.25,0.0631814021655,2.24950591673e-13,0.00112606038548
307.75,0.0625878408032,2.22837280239e-13,0.00111548154561
308.25,0.0621726205621,2.21358933198e-13,0.00110808121816
308.75,0.0618144660315,2.20083762486e-13,0.00110169795323
309.25,0.0613710271647,2.18504946062e-13,0.00109379469492
309.75,0.0608564036609,2.16672684388e-13,0.00108462273733
310.25,0.0608371498295,2.16604133191e-13,0.00108427958292
310.75,0.0601302013648,2.14087119165e-13,0.00107167988375
311.25,0.0596933410581,2.12531724997e-13,0.00106389387286
311.75,0.0594392026675,2.11626892572e-13,0.00105936445179
312.25,0.0589834606679,2.10004272166e-13,0.00105124191899
312.75,0.0584983359441,2.08277037728e-13,0.001042595708
313.25,0.0587060290219,2.09016506609e-13,0.00104629735024
313.75,0.0579515976621,2.06330434838e-13,0.00103285137977
314.25,0.0578530240076,2.05979473936e-13,0.00103109453545
314.75,0.057912217951,2.06190227609e-13,0.00103214952873
315.25,0.0572866484056,2.03962954479e-13,0.00102100021803
315.75,0.0570636050782,2.03168832685e-13,0.00101702499357
316.25,0.0564986117773,2.01157234762e-13,0.00100695531243
316.75,0.0563889091353,2.00766650296e-13,0.00100500011999
317.25,0.0561922900987,2.00066609349e-13,0.00100149584658
317.75,0.0561266878022,1.99833039423e-13,0.00100032663942
318.25,0.0556645829441,1.98187764743e-13,0.000992090703581
318.75,0.0552416099257,1.96681814772e-13,0.000984552201049
319.25,0.0553034568077,1.96902013948e-13,0.000985654476742
319.75,0.0546117683043,1.94439331375e-13,0.000973326750606
320.25,0.0542307848896,1.93082880875e-13,0.000966536614331
320.75,0.0541792712878,1.92899472232e-13,0.000965618505134
321.25,0.0544102989537,1.93722021406e-13,0.000969736031711
321.75,0.05360873497,1.90868138994e-13,0.000955450032705
322.25,0.0530238718199,1.88785796609e-13,0.000945026218075
322.75,0.0524947398044,1.86901878939e-13,0.000935595680276
323.25,0.0525568804241,1.87123123936e-13,0.000936703191153
323.75,0.0525396452583,1.87061759981e-13,0.000936396014726
324.25,0.0519614004487,1.85002981486e-13,0.0009260901565
324.75,0.0515851254283,1.83663294718e-13,0.000919383936315
325.25,0.0512228108725,1.82373312684e-13,0.000912926528685
325.75,0.051072559062,1.81838357262e-13,0.00091024864238
326.25,0.0507876386383,1.80823928716e-13,0.00090517060373
326.75,0.05064365059,1.80311274746e-13,0.000902604354303
327.25,0.0501956786703,1.78716318874e-13,0.000894620304957
327.75,0.0506148694879,1.80208802725e-13,0.000902091398624
328.25,0.0499855571244,1.77968203694e-13,0.000890875380962
328.75,0.0493113118083,1.75567625714e-13,0.00087885853875
329.25,0.0488567878948,1.73949342172e-13,0.000870757715475
329.75,0.0487670363435,1.7362979142e-13,0.000869158104465
330.25,0.0485303653624,1.72787149829e-13,0.000864939999025
330.75,0.0479949185151,1.70880748879e-13,0.000855396914153
331.25,0.0474439949636,1.68919244787e-13,0.000845577993307
331.75,0.0472442672577,1.68208135757e-13,0.000842018315145
332.25,0.0468437747441,1.66782225208e-13,0.000834880474915
332.75,0.0467962325005,1.66612956159e-13,0.000834033145869
333.25,0.0466057540526,1.65934778118e-13,0.00083063831405
333.75,0.0466112954152,1.65954507544e-13,0.000830737075848
334.25,0.0462725479766,1.64748433697e-13,0.000824699696839
334.75,0.0459345290474,1.6354495363e-13,0.0008186753018
335.25,0.0455349197341,1.6212218762e-13,0.000811553202544
335.75,0.0453884219332,1.61600597946e-13,0.000808942222659
336.25,0.0452404346951,1.6107370529e-13,0.000806304697047
336.75,0.0448147977127,1.59558270562e-13,0.000798718715603
337.25,0.044611050271,1.58832849694e-13,0.000795087395074
337.75,0.0446885732855,1.59108862055e-13,0.00079646906108
338.25,0.0443956094231,1.58065795711e-13,0.000791247666991
338.75,0.0441841944252,1.57313075334e-13,0.000787479690246
339.25,0.0439399681216,1.56443533829e-13,0.000783126928893
339.75,0.043369496881,1.54412432291e-13,0.000772959616312
340.25,0.0431456455033,1.53615433521e-13,0.000768969990251
340.75,0.0427325710073,1.52144726175e-13,0.000761607905678
341.25,0.0425662591934,1.51552590836e-13,0.000758643787458
341.75,0.0425850894801,1.51619634048e-13,0.000758979393176
342.25,0.0425307755323,1.51426255075e-13,0.00075801137438
342.75,0.0422471957023,1.5041659957e-13,0.00075295722867
343.25,0.0423108347002,1.50643179382e-13,0.000754091444626
343.75,0.0420393826939,1.49676703689e-13,0.000749253448944
344.25,0.0414537985688,1.4759179435e-13,0.000738816784625
344.75,0.0412722120873,1.469452752e-13,0.000735580431263
345.25,0.0412179843701,1.46752203241e-13,0.000734613949323
345.75,0.0411514413014,1.46515283797e-13,0.00073342797511
346.25,0.0408788812903,1.45544863172e-13,0.000728570231841
346.75,0.0404212086824,1.43915369042e-13,0.000720413290469
347.25,0.0403492990851,1.4365934265e-13,0.000719131670465
347.75,0.0399417252431,1.42208219791e-13,0.000711867622154
348.25,0.0399454426025,1.4222145505e-13,0.000711933875372
348.75,0.0396264665665,1.41085775157e-13,0.000706248875265
349.25,0.0394748509853,1.40545964176e-13,0.000703546682943
349.75,0.0393365402922,1.40053523819e-13,0.000701081619063
350.25,0.039041333406,1.3900247143e-13,0.000695820248333
350.75,0.0385567497355,1.37277163354e-13,0.000687183680354
351.25,0.0388041003595,1.38157828665e-13,0.000691592125394
351.75,0.0388399877131,1.38285601731e-13,0.000692231733346
352.25,0.0388131393748,1.38190011108e-13,0.000691753224654
352.75,0.0386069873483,1.37456028975e-13,0.000688079048036
353.25,0.0383941665514,1.36698303401e-13,0.00068428601622
353.75,0.0378886186912,1.34898354581e-13,0.000675275810703
354.25,0.0377539603066,1.34418917876e-13,0.000672875840661
354.75,0.0374696587769,1.33406692836e-13,0.000667808832345
355.25,0.0373632021457,1.33027665443e-13,0.000665911492448
355.75,0.0374611511295,1.33376402272e-13,0.000667657203475
356.25,0.037288081679,1.32760207095e-13,0.000664572646224
356.75,0.0367972028589,1.31012485816e-13,0.00065582388196
357.25,0.0367102820702,1.3070301369e-13,0.000654274722659
357.75,0.0367573090143,1.3087044807e-13,0.000655112867698
358.25,0.0365069631339,1.2997911847e-13,0.000650651039234
358.75,0.0365930631094,1.30285668179e-13,0.000652185569465
359.25,0.0362116530643,1.28927698707e-13,0.000645387829501
359.75,0.0361202422885,1.28602240464e-13,0.000643758646705
360.25,0.0357474365533,1.27274905714e-13,0.000637114258397
360.75,0.0354621822568,1.2625928845e-13,0.000632030269247
361.25,0.0354536329461,1.26228849548e-13,0.000631877897824
361.75,0.0354048208671,1.26055059387e-13,0.000631007936941
362.25,0.035467607202,1.26278603384e-13,0.000632126956179
362.75,0.035128607042,1.2507162975e-13,0.000626085073
363.25,0.0348280622342,1.24001572265e-13,0.00062072856633
363.75,0.0346842245125,1.23489453516e-13,0.000618164996123
364.25,0.0346320038756,1.23303527551e-13,0.000617234285684
364.75,0.034352339384,1.22307812187e-13,0.000612249921702
365.25,0.0340341978475,1.21175103441e-13,0.000606579794594
365.75,0.0338761949524,1.20612551114e-13,0.000603763763373
366.25,0.0336852185858,1.19932600287e-13,0.000600360057321
366.75,0.0332248978577,1.1829367781e-13,0.000592155919413
367.25,0.0332158452748,1.18261447062e-13,0.000591994578344
367.75,0.0332328990209,1.18322165092e-13,0.000592298521392
368.25,0.0331805596281,1.18135816309e-13,0.000591365694407
368.75,0.033155442811,1.18046390581e-13,0.00059091804602
369.25,0.0327979113602,1.16773438279e-13,0.000584545886026
369.75,0.0328667101251,1.17018388887e-13,0.000585772062735
370.25,0.032907575496,1.17163885647e-13,0.000586500392175
370.75,0.0325331621198,1.15830827063e-13,0.000579827351434
371.25,0.0325315176391,1.15824972067e-13,0.00057979804242
371.75,0.0321403913882,1.14432409088e-13,0.000572827133865
372.25,0.0318627824649,1.13444012354e-13,0.000567879405571
372.75,0.0317041297825,1.12879146531e-13,0.000565051793417
373.25,0.0313097078109,1.11474849493e-13,0.000558022146367
373.75,0.0311414043565,1.10875623133e-13,0.000555022531824
374.25,0.031043623914,1.10527486377e-13,0.00055327982465
374.75,0.0311023521578,1.10736581977e-13,0.000554326517928
375.25,0.0308289503667,1.09763164285e-13,0.000549453771902
375.75,0.0308167374621,1.09719681551e-13,0.000549236105505
376.25,0.0307338596646,1.0942460406e-13,0.000547759003045
376.75,0.0308205581598,1.09733284734e-13,0.000549304200487
377.25,0.0309536818259,1.10207257239e-13,0.000551676817769
377.75,0.0302469712666,1.0769109025e-13,0.000539081358701
378.25,0.0303472364732,1.08048073742e-13,0.000540868350971
378.75,0.0302379845248,1.07659093922e-13,0.000538921191096
379.25,0.0299727864267,1.06714884597e-13,0.000534194656668
379.75,0.0300623219322,1.07033666141e-13,0.000535790417167
380.25,0.0299503818137,1.06635115381e-13,0.000533795346962
380.75,0.0295527287119,1.05219314251e-13,0.000526708112589
381.25,0.0293575260493,1.04524316152e-13,0.000523229082717
381.75,0.0294124902254,1.04720010193e-13,0.000524208690311
382.25,0.0291421355005,1.03757441253e-13,0.000519390251097
382.75,0.0290948548832,1.03589103697e-13,0.000518547584927
383.25,0.0290218663225,1.03329235771e-13,0.00051724673493
383.75,0.0292252650761,1.04053415172e-13,0.000520871840913
384.25,0.029174872237,1.03873996885e-13,0.000519973706685
384.75,0.0289035323442,1.0290792036e-13,0.000515137709163
385.25,0.0287222618066,1.02262526094e-13,0.000511906986759
385.75,0.0288593129005,1.02750481783e-13,0.000514349601236
386.25,0.0284911758793,1.01439769487e-13,0.000507788421811
386.75,0.028317447262,1.00821227417e-13,0.000504692116458
387.25,0.0282636510996,1.00629691963e-13,0.00050373332597
387.75,0.0278855986254,9.92836767615e-14,0.000496995426837
388.25,0.0278399708973,9.91212241399e-14,0.000496182219545
388.75,0.0277525753655,9.88100617422e-14,0.00049462459906
389.25,0.027674426054,9.85318195181e-14,0.000493231770778
389.75,0.0275873689584,9.82218620858e-14,0.000491680182125
390.25,0.02734297094,9.73517092094e-14,0.000487324360359
390.75,0.027143036883,9.66398654882e-14,0.000483761004472
391.25,0.0272755791069,9.71117678309e-14,0.000486123258912
391.75,0.0270398079354,9.62723299154e-14,0.000481921190468
392.25,0.0271648381088,9.67174864097e-14,0.000484149560217
392.75,0.0269684958542,9.6018430915e-14,0.000480650219789
393.25,0.0270000272554,9.613069508e-14,0.0004812121931
393.75,0.0270046833007,9.61472724288e-14,0.000481295176193
394.25,0.0266615115886,9.49254464321e-14,0.000475178944879
394.75,0.0263927935534,9.39687047495e-14,0.000470389675823
395.25,0.0262439268379,9.34386808092e-14,0.000467736475588
395.75,0.0262953166086,9.36216485642e-14,0.000468652377784
396.25,0.0263830244909,9.39339230523e-14,0.000470215565183
396.75,0.026193171223,9.32579708973e-14,0.000466831875732
397.25,0.026326120002,9.37313207358e-14,0.000469201376063
397.75,0.0261766445611,9.31991294939e-14,0.000466537326724
398.25,0.0260246145837,9.26578430997e-14,0.000463827748763
398.75,0.0257057549626,9.15225776899e-14,0.000458144823479
399.25,0.0257617319968,9.17218779037e-14,0.000459142482894
399.75,0.0256083144067,9.11756510633e-14,0.000456408173986
