depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
246.75,1.06978886748,3.80886828176e-12,0.0345276255204
247.25,1.0642135227,3.78901786589e-12,0.0343476802782
247.75,1.06710609342,3.79931655307e-12,0.0344410385117
248.25,1.05950093894,3.77223921794e-12,0.0341955808013
248.75,1.06030052631,3.77508606283e-12,0.0342213876255
249.25,1.0632612655,3.78562745648e-12,0.0343169460081
249.75,1.0597575758,3.77315294589e-12,0.0342038638014
250.25,1.05237488355,3.74686766362e-12,0.033965586099
250.75,1.04564636849,3.72291150893e-12,0.0337484220815
251.25,1.03970924009,3.70177300138e-12,0.0335568002089
251.75,1.03612627267,3.68901623101e-12,0.0334411592999
252.25,1.03666222835,3.69092444357e-12,0.0334584573643
252.75,1.03771952135,3.69468882166e-12,0.0334925816835
253.25,1.0360504079,3.68874612263e-12,0.0334387107509
253.75,1.02672310614,3.6555372672e-12,0.0331376704314
254.25,1.02929653576,3.66469968678e-12,0.0332207283292
254.75,1.02276417744,3.64144192709e-12,0.0330098953053
255.25,1.0229443554,3.64208343136e-12,0.0330157105811
255.75,1.01714163071,3.62142345377e-12,0.032828426612
256.25,1.01250722649,3.60492315564e-12,0.0326788503934
256.75,1.00976084137,3.59514494661e-12,0.0325902103264
257.25,1.01181904398,3.60247295578e-12,0.0326566391808
257.75,1.01404030466,3.61038151568e-12,0.0327283307632
258.25,1.00762168427,3.58752870765e-12,0.0325211686512
258.75,1.0027872955,3.57031638604e-12,0.0323651378959
259.25,0.996272626039,3.54712160563e-12,0.0321548757832
259.75,0.991058473722,3.52855717672e-12,0.031986588092
260.25,0.994410950625,3.54049331041e-12,0.0320947898789
260.75,0.986120116702,3.51097468733e-12,0.0318272017429
261.25,0.983395931257,3.50127551785e-12,0.0317392781743
261.75,0.985384729453,3.50835642007e-12,0.0318034669889
262.25,0.98073912808,3.49181625569e-12,0.0316535293803
262.75,0.975264791962,3.47232547032e-12,0.0314768442107
263.25,0.967823570397,3.44583180072e-12,0.0312366774643
263.75,0.972883527134,3.46384723284e-12,0.0313999884659
264.25,0.967713212426,3.44543888303e-12,0.0312331156412
264.75,0.964797559537,3.43505801429e-12,0.0311390124269
265.25,0.965625511376,3.43800584782e-12,0.0311657347194
265.75,0.960371519141,3.41929957317e-12,0.0309961611878
266.25,0.960612977669,3.42015926031e-12,0.0310039543046
266.75,0.954124863807,3.39705902824e-12,0.0307945492785
267.25,0.954178798152,3.39725105568e-12,0.030796290019
267.75,0.959761229168,3.41712670132e-12,0.0309764639706
268.25,0.957174996376,3.40791869743e-12,0.0308929928484
268.75,0.950160410114,3.38294401697e-12,0.0306665958321
269.25,0.945726992392,3.36715930967e-12,0.0305235064884
269.75,0.940641057501,3.34905138513e-12,0.0303593570374
270.25,0.933425822044,3.32336231478e-12,0.0301264840327
270.75,0.931394558334,3.31613021866e-12,0.0300609246361
271.25,0.926913409896,3.30017557128e-12,0.0299162947751
271.75,0.925986898805,3.29687682812e-12,0.0298863914653
272.25,0.92360297987,3.28838914098e-12,0.0298094500586
272.75,0.919265291557,3.27294526795e-12,0.0296694503986
273.25,0.918311183709,3.26954826951e-12,0.0296386563986
273.75,0.917471061533,3.2665571048e-12,0.0296115413063
274.25,0.920590378258,3.27766309673e-12,0.029712217807
274.75,0.912372266361,3.24840339261e-12,0.0294469767874
275.25,0.91151137727,3.24533828953e-12,0.0294191914392
275.75,0.915409574722,3.25921740258e-12,0.0295450064537
276.25,0.911089466253,3.2438361207e-12,0.0294055741863
276.75,0.911034119823,3.24363906568e-12,0.0294037878704
277.25,0.91109109397,3.24384191601e-12,0.0294056267211
277.75,0.904973299346,3.22206016579e-12,0.0292081738141
278.25,0.898505604443,3.19903263324e-12,0.0289994278135
278.75,0.895945110249,3.18991626886e-12,0.028916787409
279.25,0.893001928003,3.17943738481e-12,0.0288217956798
279.75,0.890991425541,3.17227920688e-12,0.0287569063561
280.25,0.884437662552,3.14894523815e-12,0.0285453824927
280.75,0.883189275918,3.14450049172e-12,0.0285050905926
281.25,0.887202586209,3.15878945166e-12,0.0286346208944
281.75,0.878744546211,3.12867550932e-12,0.0283616361526
282.25,0.880437764165,3.13470402986e-12,0.0284162850626
282.75,0.878699038029,3.12851348233e-12,0.028360167368
283.25,0.876218553265,3.11968198293e-12,0.0282801092821
283.75,0.869978745223,3.09746581705e-12,0.0280787183704
284.25,0.868066377889,3.0906570387e-12,0.0280169963753
284.75,0.866549227227,3.08525538683e-12,0.0279680300685
285.25,0.864851369061,3.07921034532e-12,0.0279132313949
285.75,0.857148584105,3.05178540738e-12,0.0276646226437
286.25,0.855286685536,3.04515631764e-12,0.027604529537
286.75,0.84756323447,3.01765780023e-12,0.0273552537834
287.25,0.846303020754,3.01317094475e-12,0.0273145801621
287.75,0.845791841272,3.01135094514e-12,0.0272980817536
288.25,0.847819539268,3.01857034592e-12,0.0273635260663
288.75,0.840521177842,2.99258531449e-12,0.0271279701562
289.25,0.833112251524,2.96620662864e-12,0.0268888457447
289.75,0.828202392367,2.94872560283e-12,0.0267303791692
290.25,0.832516482808,2.96408545817e-12,0.0268696172037
290.75,0.83271877533,2.96480569895e-12,0.0268761462307
291.25,0.830524255303,2.95699234626e-12,0.0268053177074
291.75,0.830150406641,2.95566129828e-12,0.0267932516755
292.25,0.818862045427,2.91547030145e-12,0.0264289178143
292.75,0.817821021534,2.91176384777e-12,0.0263953185835
293.25,0.816343495967,2.90650327679e-12,0.0263476311836
293.75,0.814164210416,2.89874416482e-12,0.0262772943558
294.25,0.816011030629,2.90531956969e-12,0.0263369008058
294.75,0.810156968122,2.88447680933e-12,0.0261479598997
295.25,0.796799189336,2.83691787365e-12,0.0257168352192
295.75,0.79918461598,2.84541092883e-12,0.0257938252874
296.25,0.798582635589,2.84326764235e-12,0.0257743962634
296.75,0.794742433277,2.82959501477e-12,0.0256504530525
297.25,0.792167042582,2.820425613e-12,0.0255673318608
297.75,0.798373088521,2.84252157254e-12,0.0257676330947
298.25,0.793553136803,2.82536065249e-12,0.0256120682977
298.75,0.794041170473,2.82709824393e-12,0.025627819671
299.25,0.793888154208,2.82655344596e-12,0.0256228810439
299.75,0.791133884742,2.81674716556e-12,0.0255339865082
300.25,0.788147912906,2.80611593376e-12,0.0254376137373
300.75,0.786112438858,2.79886884719e-12,0.0253719184513
301.25,0.780763688465,2.7798251963e-12,0.0251992865832
301.75,0.773089965669,2.75250373106e-12,0.0249516158184
302.25,0.772156664018,2.74918081084e-12,0.024921493342
302.75,0.766788153463,2.73006680601e-12,0.0247482237113
303.25,0.765702691772,2.72620213633e-12,0.0247131902426
303.75,0.763264329038,2.71752060789e-12,0.0246344916527
304.25,0.755405380352,2.68953966577e-12,0.0243808426893
304.75,0.759301525841,2.70341147303e-12,0.0245065914764
305.25,0.758836326322,2.70175518014e-12,0.0244915770793
305.75,0.754601770796,2.68667850032e-12,0.0243549060483
306.25,0.750287057165,2.67131642618e-12,0.0242156479003
306.75,0.744371039783,2.65025308215e-12,0.0240247073896
307.25,0.744809376983,2.65181373464e-12,0.0240388548005
307.75,0.743373550254,2.64670162789e-12,0.023992513238
308.25,0.743131988661,2.6458415738e-12,0.0239847167947
308.75,0.74033350409,2.63587787027e-12,0.0238943952086
309.25,0.735098028216,2.61723752113e-12,0.0237254192958
309.75,0.736905399769,2.62367247328e-12,0.0237837525334
310.25,0.73218045667,2.60684982122e-12,0.0236312541565
310.75,0.731204711456,2.60337578526e-12,0.0235997618066
311.25,0.727429818709,2.58993568536e-12,0.0234779264734
311.75,0.722650400801,2.57291908159e-12,0.0233236699123
312.25,0.723009710888,2.57419836653e-12,0.0233352667091
312.75,0.722892954403,2.57378266762e-12,0.0233314983729
313.25,0.717517759846,2.55464486512e-12,0.0231580130148
313.75,0.720192815043,2.56416911164e-12,0.0232443508959
314.25,0.718566406641,2.55837845933e-12,0.0231918582761
314.75,0.721615391067,2.56923404067e-12,0.0232902647895
315.25,0.713676610248,2.54096886482e-12,0.0230340392299
315.75,0.716950408827,2.5526248728e-12,0.02313970166
316.25,0.711092227334,2.53176744723e-12,0.0229506278128
316.75,0.706134193151,2.51411489941e-12,0.0227906063798
317.25,0.704981804901,2.5100119449e-12,0.0227534128445
317.75,0.702095311599,2.49973489574e-12,0.022660250761
318.25,0.698266592115,2.48610315153e-12,0.0225366781604
318.75,0.698419628619,2.48664802156e-12,0.0225416174407
319.25,0.699613744844,2.49089954403e-12,0.0225801577537
319.75,0.698841063724,2.48814849595e-12,0.0225552193335
320.25,0.691132962979,2.46070463172e-12,0.0223064390142
320.75,0.689737047851,2.45573462593e-12,0.0222613856057
321.25,0.685947907031,2.4422437973e-12,0.0221390904134
321.75,0.685577791575,2.440926041e-12,0.0221271448714
322.25,0.680549831325,2.42302452894e-12,0.0219648665622
322.75,0.681376168963,2.42596661528e-12,0.0219915367561
323.25,0.679482964849,2.41922606552e-12,0.0219304332574
323.75,0.683544873891,2.43368805609e-12,0.0220615320925
324.25,0.682161982247,2.42876441902e-12,0.0220168990193
324.75,0.67628818886,2.40785140898e-12,0.0218273212955
325.25,0.671394250399,2.39042706709e-12,0.0216693685632
325.75,0.666650597032,2.37353779913e-12,0.0215162663091
326.25,0.664238477437,2.36494970656e-12,0.0214384147212
326.75,0.661472500719,2.35510174375e-12,0.0213491423318
327.25,0.660359664862,2.35113961129e-12,0.0213132253571
327.75,0.658812844621,2.34563232407e-12,0.0212633014593
328.25,0.658477317531,2.34443771593e-12,0.021252472263
328.75,0.659601132709,2.34843893908e-12,0.0212887435973
329.25,0.658530247011,2.34462616565e-12,0.0212541805713
329.75,0.656620300762,2.33782600731e-12,0.0211925367172
330.25,0.653579074921,2.32699804958e-12,0.0210943806136
330.75,0.652462073059,2.3230210845e-12,0.0210583291803
331.25,0.647587981761,2.30566740631e-12,0.0209010170188
331.75,0.640896154642,2.28184187508e-12,0.0206850371111
332.25,0.646132285707,2.30048455696e-12,0.0208540341703
332.75,0.64069958086,2.28114199526e-12,0.0206786926574
333.25,0.637402546855,2.26940326005e-12,0.0205722802999
333.75,0.637412864211,2.26943999389e-12,0.0205726132944
334.25,0.635105082654,2.26122338569e-12,0.0204981292352
334.75,0.634675311045,2.25969323007e-12,0.0204842582802
335.25,0.633098179452,2.25407802255e-12,0.0204333560782
335.75,0.633203303432,2.25445230518e-12,0.0204367489733
336.25,0.628567518507,2.23794709121e-12,0.0202871281923
336.75,0.628587876439,2.23801957344e-12,0.0202877852482
337.25,0.630944031791,2.24640841133e-12,0.0203638305802
337.75,0.623600715662,2.22026332351e-12,0.0201268237492
338.25,0.623266237179,2.21907244882e-12,0.0201160283968
338.75,0.618549982812,2.20228073205e-12,0.0199638104502
339.25,0.617261285778,2.19769246477e-12,0.0199222175248
339.75,0.615692068829,2.19210543648e-12,0.0198715707693
340.25,0.61138496485,2.17677045569e-12,0.0197325582242
340.75,0.611677278479,2.17781120695e-12,0.0197419926984
341.25,0.610193564979,2.1725286045e-12,0.0196941055819
341.75,0.611499779899,2.17717924233e-12,0.0197362639002
342.25,0.604287186901,2.15149958017e-12,0.0195034761814
342.75,0.602921030527,2.14663552724e-12,0.019459383242
343.25,0.599597223131,2.13480146825e-12,0.0193521067686
343.75,0.597286565489,2.12657462006e-12,0.0192775298832
344.25,0.592835677336,2.11072771118e-12,0.0191338766783
344.75,0.591389511307,2.10557879246e-12,0.0190872014131
345.25,0.593103716639,2.11168203631e-12,0.0191425276944
345.75,0.59248825257,2.10949074264e-12,0.0191226634823
346.25,0.587528072702,2.09183055534e-12,0.0189625727969
346.75,0.590738512171,2.10326098001e-12,0.0190661903005
347.25,0.587478243744,2.09165314469e-12,0.0189609645585
347.75,0.584313353667,2.08038489373e-12,0.0188588171697
348.25,0.578252427934,2.05880561909e-12,0.0186631997162
348.75,0.581713363968,2.07112790986e-12,0.0187749020408
349.25,0.580440399203,2.06659565563e-12,0.0187338168771
349.75,0.582225522529,2.07295139536e-12,0.0187914320492
350.25,0.577225015345,2.05514762699e-12,0.0186300397926
350.75,0.574214870613,2.0444303302e-12,0.0185328868372
351.25,0.5694289616,2.02739061555e-12,0.0183784207746
351.75,0.564930259316,2.01137346959e-12,0.0182332243602
352.25,0.566683604051,2.01761606507e-12,0.0182898138726
352.75,0.567235505835,2.01958105205e-12,0.0183076266006
353.25,0.566559557295,2.01717440993e-12,0.0182858102415
353.75,0.562323942707,2.00209395943e-12,0.0181491050291
354.25,0.560159915269,1.99438917233e-12,0.0180792606596
354.75,0.556231028758,1.98040079418e-12,0.0179524551503
355.25,0.555063104384,1.97624252498e-12,0.0179147601839
355.75,0.559643477754,1.99255045206e-12,0.0180625925472
356.25,0.553169425629,1.9695002853e-12,0.0178536413661
356.75,0.549447708964,1.95624951312e-12,0.0177335223003
357.25,0.549105122973,1.95502977253e-12,0.0177224652767
357.75,0.543800498254,1.93614322636e-12,0.0175512575726
358.25,0.545225581344,1.94121708153e-12,0.0175972523822
358.75,0.5432122772,1.93404892852e-12,0.0175322726338
359.25,0.544308032227,1.93795024652e-12,0.0175676383217
359.75,0.541656078429,1.92850825005e-12,0.0174820460423
360.25,0.54118602698,1.92683468239e-12,0.0174668750484
360.75,0.539544549606,1.92099037862e-12,0.0174138960749
361.25,0.538004911359,1.91550866213e-12,0.0173642039772
361.75,0.539104881341,1.91942498702e-12,0.0173997057036
362.25,0.539681495239,1.92147795883e-12,0.0174183160195
362.75,0.537244450882,1.91280112433e-12,0.0173396599804
363.25,0.534176432945,1.90187777622e-12,0.0172406391571
363.75,0.535483219567,1.90653044953e-12,0.0172828159272
364.25,0.53131701189,1.89169711488e-12,0.0171483508352
364.75,0.527384995306,1.87769759245e-12,0.0170214443023
365.25,0.519894074664,1.85102697463e-12,0.0167796735094
365.75,0.526588335128,1.87486116951e-12,0.0169957319536
366.25,0.523896983167,1.86527890012e-12,0.0169088680916
366.75,0.523917255188,1.86535107647e-12,0.0169095223746
367.25,0.516154905976,1.8377140664e-12,0.0166589911765
367.75,0.512062081956,1.82314200637e-12,0.016526894555
368.25,0.509671291587,1.81462985423e-12,0.0164497313716
368.75,0.51107171568,1.81961591369e-12,0.0164949303077
369.25,0.510735101086,1.81841743361e-12,0.0164840660119
369.75,0.509259017601,1.81316199701e-12,0.0164364251556
370.25,0.503220987898,1.79166424122e-12,0.0162415466755
370.75,0.502303146156,1.78839636435e-12,0.0162119231704
371.25,0.499557773462,1.77862175994e-12,0.0161233157796
371.75,0.494537402035,1.76074726706e-12,0.015961282401
372.25,0.497866166055,1.77259897358e-12,0.0160687188504
372.75,0.498879187721,1.77620572835e-12,0.0161014143044
373.25,0.491412290543,1.74962064349e-12,0.0158604188731
373.75,0.492378609929,1.7530611198e-12,0.0158916070027
374.25,0.487929543488,1.73722069692e-12,0.0157480125939
374.75,0.483135339538,1.72015144904e-12,0.0155932788107
375.25,0.484687391474,1.72567736314e-12,0.0156433715623
375.75,0.480634874683,1.71124881267e-12,0.0155125758639
376.25,0.481771703059,1.71529636792e-12,0.0155492672014
376.75,0.482661839413,1.71846560274e-12,0.0155779965102
377.25,0.479946808529,1.70879902708e-12,0.0154903684066
377.75,0.478487612113,1.70360371508e-12,0.0154432725834
378.25,0.477356116373,1.69957514611e-12,0.0154067533576
378.75,0.47740528544,1.69975020729e-12,0.015408340298
379.25,0.474503767147,1.68941966326e-12,0.0153146932802
379.75,0.470453722863,1.67499991589e-12,0.0151839773823
380.25,0.466358580958,1.66041960328e-12,0.0150518059507
380.75,0.465211528651,1.65633564683e-12,0.015014784634
381.25,0.464858535874,1.65507885398e-12,0.0150033917294
381.75,0.462518412678,1.64674709686e-12,0.0149278638381
382.25,0.463405697432,1.64990617886e-12,0.0149565011109
382.75,0.466255016384,1.66005087275e-12,0.0150484633857
383.25,0.459247634157,1.63510184148e-12,0.0148222988809
383.75,0.458348520353,1.63190064342e-12,0.0147932798234
384.25,0.455856741538,1.62302893276e-12,0.01471285722
384.75,0.458188145149,1.63132964474e-12,0.0147881036852
385.25,0.457122927747,1.62753705267e-12,0.0147537236045
385.75,0.454325729498,1.61757792895e-12,0.0146634435347
386.25,0.453676026087,1.61526472978e-12,0.0146424742419
386.75,0.451478548419,1.60744084673e-12,0.0145715502602
387.25,0.449961135328,1.60203826051e-12,0.0145225754834
387.75,0.447512185587,1.59331903817e-12,0.014443535196
388.25,0.444752541738,1.58349362285e-12,0.0143544672011
388.75,0.445900949374,1.58758240481e-12,0.0143915322613
389.25,0.444792251897,1.58363500661e-12,0.0143557488535
389.75,0.449796071112,1.60145056711e-12,0.0145172480066
390.25,0.448671606875,1.59744703305e-12,0.0144809557238
390.75,0.440819929096,1.56949197822e-12,0.0142275414303
391.25,0.441874220228,1.57324566848e-12,0.0142615688636
391.75,0.442063110204,1.57391819094e-12,0.0142676653211
392.25,0.435080470482,1.5490572527e-12,0.0140422993851
392.75,0.436809306673,1.55521258815e-12,0.0140980978799
393.25,0.435509674719,1.55058538826e-12,0.014056152028
393.75,0.433219628103,1.54243192342e-12,0.0139822403672
394.25,0.426522287846,1.51858676326e-12,0.013766082522
394.75,0.424293028362,1.51064972447e-12,0.0136941327766
395.25,0.428002625413,1.52385734606e-12,0.0138138606796
395.75,0.429076896532,1.52768217292e-12,0.0138485329706
396.25,0.425614916452,1.51535616494e-12,0.0137367969493
396.75,0.420275039153,1.49634410574e-12,0.0135644514619
397.25,0.417813760587,1.48758098795e-12,0.0134850132595
397.75,0.416373598218,1.48245344462e-12,0.0134385317635
398.25,0.415863158496,1.48063607885e-12,0.0134220572309
398.75,0.410120794644,1.46019100955e-12,0.0132367214186
399.25,0.411381554853,1.46467981076e-12,0.0132774126781
399.75,0.409793857228,1.45902698402e-12,0.0132261694555
