depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
248.75,7.00081906731,2.49256638411e-11,0.38870054209
249.25,7.02619054195,2.50159962496e-11,0.390109220968
249.75,7.04952650557,2.509908144e-11,0.391404883893
250.25,7.10823372779,2.53081021948e-11,0.394664435223
250.75,7.17514437865,2.55463303757e-11,0.398379458567
251.25,7.16390100851,2.55062995647e-11,0.397755202458
251.75,7.21715730076,2.56959128693e-11,0.400712106425
252.25,7.23472804449,2.57584716138e-11,0.401687671933
252.75,7.27026251424,2.58849882741e-11,0.403660622172
253.25,7.28623051021,2.59418406076e-11,0.404547199676
253.75,7.30579827337,2.60115095251e-11,0.405633644001
254.25,7.37033272712,2.62412775116e-11,0.409216735767
254.75,7.367960223,2.62328304656e-11,0.409085009232
255.25,7.40380634134,2.63604567172e-11,0.411075262872
255.75,7.43295936566,2.64642529269e-11,0.412693901526
256.25,7.48010788075,2.66321201474e-11,0.415311688559
256.75,7.51355786191,2.67512152101e-11,0.417168903506
257.25,7.55768766431,2.69083346285e-11,0.419619085113
257.75,7.58287504954,2.69980116065e-11,0.421017542951
258.25,7.6040046871,2.707324141e-11,0.422190705904
258.75,7.65675956984,2.72610694999e-11,0.425119770535
259.25,7.67663731659,2.73318420807e-11,0.426223425817
259.75,7.7130828615,2.74616025262e-11,0.42824696091
260.25,7.80887427554,2.78026575603e-11,0.433565506384
260.75,7.84068285814,2.79159085998e-11,0.43533158735
261.25,7.86732144678,2.80107524315e-11,0.436810619123
261.75,7.92908425469,2.82306522708e-11,0.440239823147
262.25,7.97067334043,2.83787257406e-11,0.442548938697
262.75,8.0509160284,2.86644212067e-11,0.447004185435
263.25,8.11129898515,2.88794082342e-11,0.450356777153
263.75,8.18781522512,2.91518360827e-11,0.454605123478
264.25,8.26121920687,2.94131830702e-11,0.458680670528
264.75,8.35487351705,2.97466291757e-11,0.463880559396
265.25,8.45387288751,3.00991057937e-11,0.469377217515
265.75,8.56087971321,3.04800920955e-11,0.475318466783
266.25,8.67581484151,3.08893062666e-11,0.481699912474
266.75,8.77632076879,3.12471468183e-11,0.48728021787
267.25,8.94495181862,3.18475395468e-11,0.496642976692
267.75,9.06047084341,3.22588326186e-11,0.503056841574
268.25,9.23707678469,3.28876190909e-11,0.512862383533
268.75,9.41278368026,3.35132046076e-11,0.522618008538
269.25,9.65754557759,3.4384653036e-11,0.536207715866
269.75,9.90178690449,3.52542480294e-11,0.549768520002
270.25,10.1815879092,3.62504494335e-11,0.565303673983
270.75,10.4745055344,3.72933511554e-11,0.581567090966
271.25,10.8499074839,3.86299294485e-11,0.602410215161
271.75,11.2609835906,4.00935217437e-11,0.625234045337
272.25,11.7999831773,4.20125718406e-11,0.655160462451
272.75,12.5184680391,4.45706599683e-11,0.695052288333
273.25,13.50770116,4.80927181725e-11,0.749976640277
273.75,14.9959216825,5.33913673887e-11,0.832605846698
274.25,16.8272399388,5.99115792105e-11,0.934284577737
274.75,18.010829184,6.41256215056e-11,1
275.25,17.0296630509,6.06322849446e-11,0.945523544583
275.75,13.2162552798,4.70550564407e-11,0.733794937747
276.25,8.45044743437,3.0086909836e-11,0.469187028984
276.75,4.91044797044,1.74831222238e-11,0.272638639803
277.25,3.26302246395,1.16176407733e-11,0.18117003002
277.75,2.78735090072,9.92406329755e-12,0.154759721068
278.25,2.63724699883,9.38963448802e-12,0.146425629375
278.75,2.61768190644,9.31997507943e-12,0.145339333337
279.25,2.60023402936,9.25785378839e-12,0.144370589649
279.75,2.56438052788,9.13020124988e-12,0.142379926081
280.25,2.54382324133,9.05700924063e-12,0.141238541288
280.75,2.52732417205,8.99826607777e-12,0.140322477451
281.25,2.51482996486,8.95378179596e-12,0.139628772178
281.75,2.4868380209,8.85411948806e-12,0.138074599203
282.25,2.47994537224,8.82957895332e-12,0.137691904515
282.75,2.47436721955,8.80971854023e-12,0.137382193472
283.25,2.4595192896,8.75685408148e-12,0.136557804445
283.75,2.46116220698,8.76270351224e-12,0.136649022754
284.25,2.44356602191,8.70005418653e-12,0.135672044688
284.75,2.41603668471,8.60203894028e-12,0.134143556636
285.25,2.42083011192,8.61910542267e-12,0.134409698032
285.75,2.38387710964,8.48753822977e-12,0.132357987813
286.25,2.39950748513,8.54318850174e-12,0.133225819901
286.75,2.37752974271,8.46493911202e-12,0.13200556834
287.25,2.35017039976,8.36752911205e-12,0.130486518736
287.75,2.35617197276,8.38889706765e-12,0.130819738986
288.25,2.35327032319,8.37856605622e-12,0.130658633156
288.75,2.36182472085,8.40902306965e-12,0.131133591725
289.25,2.33967998386,8.33017911372e-12,0.129904068267
289.75,2.32381571244,8.27369608041e-12,0.129023249774
290.25,2.30229991101,8.19709138195e-12,0.127828646171
290.75,2.28973050171,8.15233935111e-12,0.127130765515
291.25,2.28833758108,8.1473800069e-12,0.127053427563
291.75,2.28609717743,8.13940329052e-12,0.126929035531
292.25,2.29233516902,8.16161298912e-12,0.12727538225
292.75,2.25207833345,8.01828285286e-12,0.125040236096
293.25,2.22877933021,7.93532925602e-12,0.123746625291
293.75,2.22799109894,7.93252284328e-12,0.123702860994
294.25,2.23333514195,7.95154973404e-12,0.123999573764
294.75,2.20807394817,7.86160996868e-12,0.122597017917
295.25,2.19669158917,7.82108430284e-12,0.121965044848
295.75,2.23430361076,7.95499786317e-12,0.124053345237
296.25,2.19898847953,7.82926213409e-12,0.122092573144
296.75,2.1990148533,7.82935603505e-12,0.122094037472
297.25,2.17673311001,7.75002428291e-12,0.120856907129
297.75,2.15277325746,7.6647178031e-12,0.119526604548
298.25,2.13267898276,7.59317429779e-12,0.118410927169
298.75,2.12607082139,7.56964664945e-12,0.118044027827
299.25,2.10391134667,7.49075022143e-12,0.116813686099
299.75,2.11402473336,7.52675784776e-12,0.117375203094
300.25,2.11828671126,7.54193216198e-12,0.11761183728
300.75,2.08129998774,7.41024490824e-12,0.115558254786
301.25,2.10562704008,7.49685876341e-12,0.116908945089
301.75,2.09128369861,7.44579083773e-12,0.1161125719
302.25,2.05903817528,7.33098411767e-12,0.114322231045
302.75,2.05479850404,7.31588922389e-12,0.114086835373
303.25,2.06081323858,7.33730403977e-12,0.11442078638
303.75,2.06282660045,7.3444723983e-12,0.114532572564
304.25,2.06345966299,7.34672634943e-12,0.114567721559
304.75,2.05704560461,7.32388978395e-12,0.114211599233
305.25,2.04571577102,7.28355112919e-12,0.113582542487
305.75,2.05832205333,7.32843444244e-12,0.114282470413
306.25,2.01343250856,7.16861004301e-12,0.111790106274
306.75,2.01409164769,7.17095683701e-12,0.111826703097
307.25,2.01824740204,7.18575295372e-12,0.112057439523
307.75,2.00719503929,7.14640220406e-12,0.111443788555
308.25,1.99272841036,7.09489532663e-12,0.110640570181
308.75,2.00509608373,7.1389290984e-12,0.111327250026
309.25,2.00301105559,7.1315055798e-12,0.111211484776
309.75,1.97629832329,7.03639776752e-12,0.109728336386
310.25,1.95721911034,6.96846828046e-12,0.10866901742
310.75,1.96358648183,6.99113862229e-12,0.109022547589
311.25,1.94662739297,6.93075760914e-12,0.108080942475
311.75,1.9222824734,6.84408013961e-12,0.106729260145
312.25,1.91135641059,6.80517906734e-12,0.106122621622
312.75,1.91694937993,6.82509223353e-12,0.106433155317
313.25,1.89907805615,6.76146330601e-12,0.105440900957
313.75,1.8986788748,6.76004206374e-12,0.10541873755
314.25,1.88948774929,6.7273180492e-12,0.10490842648
314.75,1.88367745147,6.7066311083e-12,0.10458582624
315.25,1.8719941217,6.66503386837e-12,0.103937142625
315.75,1.86685323239,6.64673028453e-12,0.103651709386
316.25,1.85818431977,6.61586555289e-12,0.1031703927
316.75,1.85774303665,6.61429441178e-12,0.103145891712
317.25,1.83074508939,6.51817112227e-12,0.101646907573
317.75,1.82751608581,6.50667460208e-12,0.101467626345
318.25,1.82928345261,6.51296712164e-12,0.101565754354
318.75,1.82928687022,6.51297928967e-12,0.101565944107
319.25,1.82350395434,6.49238983921e-12,0.101244864171
319.75,1.80178408292,6.41505857147e-12,0.100038930163
320.25,1.80536080046,6.42779308987e-12,0.100237517219
320.75,1.78534624016,6.35653339907e-12,0.099126265755
321.25,1.79709773804,6.39837334421e-12,0.0997787342092
321.75,1.79729441668,6.39907359738e-12,0.0997896542308
322.25,1.7737491485,6.31524320068e-12,0.0984823702664
322.75,1.77088652641,6.30505114238e-12,0.0983234313266
323.25,1.75195561244,6.2376496579e-12,0.0972723462392
323.75,1.7550643441,6.24871796285e-12,0.0974449497117
324.25,1.76176832911,6.27258678092e-12,0.0978171693879
324.75,1.76297181065,6.27687164762e-12,0.0978839892736
325.25,1.73861434116,6.19014949543e-12,0.0965316101442
325.75,1.74820552448,6.2242978728e-12,0.0970641332848
326.25,1.71908353321,6.12061215289e-12,0.0954472176516
326.75,1.69626583393,6.03937218705e-12,0.0941803298783
327.25,1.68954876823,6.01545679657e-12,0.0938073839338
327.75,1.66591493502,5.93131107359e-12,0.0924951826482
328.25,1.66785480902,5.9382177865e-12,0.0926028886282
328.75,1.67516853049,5.96425750571e-12,0.0930089621851
329.25,1.68237270542,5.98990719622e-12,0.093408953482
329.75,1.66342326019,5.92243973319e-12,0.0923568394993
330.25,1.66122321157,5.91460669653e-12,0.0922346880648
330.75,1.65130687843,5.87930065818e-12,0.0916841119063
331.25,1.64923405986,5.87192061044e-12,0.091569024558
331.75,1.64826176289,5.86845885158e-12,0.0915150405375
332.25,1.63679964766,5.82764922226e-12,0.0908786392308
332.75,1.6152424899,5.75089727902e-12,0.0896817394356
333.25,1.62081871577,5.77075083189e-12,0.0899913434972
333.75,1.61074272016,5.73487633251e-12,0.0894319025354
334.25,1.60228486487,5.7047630478e-12,0.0889623042062
334.75,1.60115872915,5.70075356259e-12,0.0888997787271
335.25,1.58622850226,5.64759609445e-12,0.0880708203967
335.75,1.58528307945,5.64423001817e-12,0.0880183284878
336.25,1.58550518521,5.64502080186e-12,0.0880306602777
336.75,1.58055862574,5.6274091085e-12,0.0877560166494
337.25,1.57293199615,5.60025531358e-12,0.0873325697605
337.75,1.58107146288,5.62923501002e-12,0.0877844904712
338.25,1.56950924902,5.58806899028e-12,0.087142531473
338.75,1.54825369087,5.51239086003e-12,0.0859623771373
339.25,1.54217727941,5.49075645011e-12,0.085625001695
339.75,1.54382932266,5.49663837254e-12,0.0857167266919
340.25,1.54716479011,5.50851394593e-12,0.0859019190239
340.75,1.52237112655,5.42023877163e-12,0.0845253214606
341.25,1.51283541644,5.38628790067e-12,0.0839958783121
341.75,1.52736823631,5.43803044385e-12,0.0848027717497
342.25,1.51607943188,5.397837869e-12,0.0841759930316
342.75,1.51131340857,5.38086895524e-12,0.0839113731595
343.25,1.49766407984,5.33227198735e-12,0.083153533052
343.75,1.50468404462,5.35726581741e-12,0.0835432966048
344.25,1.48602412903,5.29082919355e-12,0.0825072579311
344.75,1.48142303698,5.27444749981e-12,0.0822517953973
345.25,1.47595731518,5.25498738482e-12,0.0819483267598
345.75,1.47331562801,5.24558194155e-12,0.0818016546021
346.25,1.46159550712,5.20385371082e-12,0.081150928266
346.75,1.4653508645,5.21722425714e-12,0.0813594337901
347.25,1.4665470066,5.22148299252e-12,0.0814258461739
347.75,1.45633692942,5.18513111009e-12,0.0808589607141
348.25,1.45159920036,5.16826293501e-12,0.0805959118003
348.75,1.43255489293,5.10045772527e-12,0.0795385308636
349.25,1.43355745225,5.10402722998e-12,0.0795941951149
349.75,1.44711597603,5.15230089661e-12,0.0803469935361
350.25,1.44827207616,5.15641706688e-12,0.0804111827038
350.75,1.41978015224,5.05497463407e-12,0.078829249766
351.25,1.43817478987,5.12046676432e-12,0.0798505596374
351.75,1.4167119745,5.04405071699e-12,0.0786588979344
352.25,1.41339443653,5.03223897963e-12,0.0784747010863
352.75,1.40307584047,4.99550072738e-12,0.0779017904247
353.25,1.38983692944,4.94836500759e-12,0.0771667375911
353.75,1.3857466143,4.93380188017e-12,0.0769396344914
354.25,1.3970070589,4.97389348289e-12,0.0775648386106
354.75,1.38238312035,4.92182652148e-12,0.0767528860682
355.25,1.36756059376,4.86905250868e-12,0.0759299074902
355.75,1.36740567758,4.86850094626e-12,0.0759213062104
356.25,1.3705109888,4.8795570731e-12,0.0760937197727
356.75,1.35402616975,4.82086464665e-12,0.0751784471395
357.25,1.35465484227,4.82310296759e-12,0.075213352391
357.75,1.3653505143,4.8611837583e-12,0.075807199122
358.25,1.33508576046,4.75342935512e-12,0.0741268348518
358.75,1.33956123634,4.76936380594e-12,0.0743753229046
359.25,1.34038708356,4.77230414622e-12,0.0744211757199
359.75,1.33717238268,4.76085854926e-12,0.0742426886083
360.25,1.3285236132,4.73006553507e-12,0.0737624903122
360.75,1.35685411409,4.83093323855e-12,0.0753354606961
361.25,1.31246760589,4.67289984676e-12,0.0728710262301
361.75,1.32465959104,4.7163080995e-12,0.0735479514858
362.25,1.30716153303,4.65400814463e-12,0.0725764216449
362.75,1.30978089218,4.66333409137e-12,0.0727218541026
363.25,1.31431444605,4.67947532264e-12,0.0729735667705
363.75,1.31166350355,4.6700369268e-12,0.0728263807375
364.25,1.28517256747,4.57571879613e-12,0.0713555469513
364.75,1.29557374928,4.61275108605e-12,0.0719330429514
365.25,1.30598143685,4.64980653903e-12,0.0725109001653
365.75,1.29011467497,4.5933146387e-12,0.0716299433964
366.25,1.28103005739,4.56096983423e-12,0.0711255458761
366.75,1.29261693989,4.60222368402e-12,0.0717688745304
367.25,1.29185922181,4.59952591021e-12,0.0717268043914
367.75,1.26320251286,4.49749677804e-12,0.0701357222346
368.25,1.27309801995,4.53272866746e-12,0.0706851420858
368.75,1.26292178727,4.49649728474e-12,0.0701201357455
369.25,1.27095693848,4.525105577e-12,0.0705662646342
369.75,1.27504897411,4.53967483006e-12,0.0707934632597
370.25,1.25556759411,4.47031347043e-12,0.0697118151133
370.75,1.2611041167,4.49002566404e-12,0.0700192147634
371.25,1.24778076825,4.44258931386e-12,0.0692794737821
371.75,1.24339560559,4.42697641354e-12,0.0690360001135
372.25,1.25926060536,4.48346204007e-12,0.0699168590463
372.75,1.24404281365,4.42928072828e-12,0.0690719344979
373.25,1.24356342696,4.42757392348e-12,0.069045317917
373.75,1.252631204,4.45985876904e-12,0.0695487804145
374.25,1.24347653168,4.42726454218e-12,0.0690404933041
374.75,1.23808192209,4.40805761455e-12,0.0687409729692
375.25,1.23700178132,4.40421188943e-12,0.0686810012289
375.75,1.23523886349,4.39793520999e-12,0.0685831202369
376.25,1.24148797445,4.4201844979e-12,0.0689300843269
376.75,1.22543085292,4.36301484251e-12,0.0680385583808
377.25,1.23908331739,4.41162297489e-12,0.0687965725915
377.75,1.22237547134,4.3521364848e-12,0.0678689170196
378.25,1.23098522772,4.382790597e-12,0.0683469492239
378.75,1.2429306706,4.4253210625e-12,0.0690101859224
379.25,1.23655927016,4.402636376e-12,0.0686564320568
379.75,1.20309425505,4.28348778652e-12,0.066798382393
380.25,1.22319644471,4.35505947225e-12,0.0679144992282
380.75,1.20893867124,4.30429620223e-12,0.0671228769588
381.25,1.21360515054,4.32091070023e-12,0.067381969933
381.75,1.22672495351,4.36762234859e-12,0.068110409631
382.25,1.2280440495,4.37231884806e-12,0.068183648679
382.75,1.21137590473,4.31297371012e-12,0.0672581974077
383.25,1.20143599433,4.27758372747e-12,0.066706312189
383.75,1.21132424783,4.31278979127e-12,0.0672553293054
384.25,1.20975131304,4.30718952601e-12,0.0671679965805
384.75,1.20029162274,4.27350931541e-12,0.0666427742153
385.25,1.19774165639,4.26443043429e-12,0.0665011945953
385.75,1.18715671591,4.22674389138e-12,0.0659134959185
386.25,1.1780744282,4.19440738218e-12,0.0654092277579
386.75,1.19460207414,4.25325228913e-12,0.0663268782316
387.25,1.1982542818,4.26625558199e-12,0.0665296566617
387.75,1.17787676745,4.19370363232e-12,0.0653982532076
388.25,1.17507364521,4.18372341686e-12,0.0652426178278
388.75,1.17489926486,4.18310255435e-12,0.0652329358551
389.25,1.17340795746,4.17779291464e-12,0.0651501352587
389.75,1.17192916507,4.17252783328e-12,0.0650680295226
390.25,1.16650445967,4.15321375277e-12,0.0647668382037
390.75,1.17999105362,4.20123132096e-12,0.0655156429259
391.25,1.17564030638,4.18574095304e-12,0.0652740800753
391.75,1.1741897676,4.18057646564e-12,0.0651935430407
392.25,1.17547591846,4.18515566753e-12,0.0652649529043
392.75,1.16490298752,4.14751188328e-12,0.0646779210228
393.25,1.16560405351,4.15000795341e-12,0.0647168457158
393.75,1.15839594831,4.12434426958e-12,0.0643166362016
394.25,1.16278627538,4.13997555722e-12,0.0645603966093
394.75,1.16436028647,4.14557965454e-12,0.0646477890928
395.25,1.15270366434,4.10407750431e-12,0.0640005883443
395.75,1.15765174127,4.12169460038e-12,0.0642753162246
396.25,1.143677747,4.07194169571e-12,0.0634994499875
396.75,1.15048622249,4.09618254092e-12,0.0638774712002
397.25,1.14897945306,4.09081785031e-12,0.0637938121185
397.75,1.14130890539,4.06350768978e-12,0.0633679268032
398.25,1.15164394634,4.10030449225e-12,0.0639417505199
398.75,1.14095426785,4.0622450409e-12,0.0633482365632
399.25,1.13268978981,4.03282025513e-12,0.0628893749557
399.75,1.12881149728,4.01901201141e-12,0.0626740438073
