depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.176954998005,6.30029251274e-13,0.00314932878765
244.25,0.176299703154,6.27696144389e-13,0.00313766628045
244.75,0.17616755239,6.27225635794e-13,0.00313531434796
245.25,0.172171626895,6.12998572553e-13,0.0030641974915
245.75,0.171082596875,6.09121198217e-13,0.00304481565075
246.25,0.171885030544,6.11978177049e-13,0.00305909683796
246.75,0.169789645517,6.04517783873e-13,0.003021804552
247.25,0.168470183096,5.99819979739e-13,0.00299832162678
247.75,0.169025727626,6.01797936329e-13,0.00300820884331
248.25,0.165186977809,5.88130480193e-13,0.00293988929628
248.75,0.166931180111,5.94340525023e-13,0.00297093146284
249.25,0.162628624644,5.79021738719e-13,0.00289435740758
249.75,0.161283020137,5.74230858499e-13,0.0028704092227
250.25,0.1581260483,5.62990799586e-13,0.00281422351221
250.75,0.159735575703,5.68721348911e-13,0.0028428688234
251.25,0.155831068872,5.54819771997e-13,0.00277337897625
251.75,0.153589455061,5.46838746951e-13,0.00273348420647
252.25,0.154180784558,5.48944112067e-13,0.00274400830032
252.75,0.152346250325,5.42412450106e-13,0.00271135846541
253.25,0.150504223573,5.35854111836e-13,0.00267857528356
253.75,0.149340456104,5.31710642848e-13,0.00265786331481
254.25,0.151286091389,5.38637868161e-13,0.00269249045324
254.75,0.152870034377,5.44277326927e-13,0.00272068042982
255.25,0.15203227718,5.41294582471e-13,0.00270577057768
255.75,0.147705673987,5.25890176826e-13,0.00262876853681
256.25,0.146891131187,5.22990084731e-13,0.00261427183923
256.75,0.143980241467,5.12626174747e-13,0.00256246573658
257.25,0.144925731542,5.15992490537e-13,0.0025792929477
257.75,0.142718063053,5.08132324162e-13,0.00254000231446
258.25,0.143040719698,5.09281108469e-13,0.00254574474544
258.75,0.142251714314,5.06471939599e-13,0.00253170254602
259.25,0.139483742811,4.96616874565e-13,0.00248244000788
259.75,0.137335677098,4.8896891747e-13,0.0024442101457
260.25,0.138474412416,4.93023262178e-13,0.00246447660869
260.75,0.136208743607,4.84956591897e-13,0.00242415372386
261.25,0.133963218607,4.76961641482e-13,0.00238418934531
261.75,0.135368118745,4.81963637425e-13,0.00240919283489
262.25,0.137591705574,4.89880479341e-13,0.0024487667723
262.75,0.134683559707,4.79526338549e-13,0.00239700950293
263.25,0.134239297037,4.77944589062e-13,0.00238910280783
263.75,0.132170135471,4.70577561697e-13,0.00235227722979
264.25,0.130892414743,4.66028374375e-13,0.00232953719579
264.75,0.129004564766,4.59306887438e-13,0.0022959384823
265.25,0.129988606335,4.62810461681e-13,0.00231345180759
265.75,0.124926428463,4.44787121448e-13,0.00222335849188
266.25,0.125998540801,4.48604262199e-13,0.00224243924285
266.75,0.124849879297,4.44514576371e-13,0.00222199612012
267.25,0.123690312251,4.40386062535e-13,0.00220135890772
267.75,0.121977331404,4.34287178342e-13,0.00217087240012
268.25,0.121959679927,4.34224332154e-13,0.00217055825072
268.75,0.121202213084,4.31527452871e-13,0.00215707735353
269.25,0.120926194887,4.30544719749e-13,0.00215216496303
269.75,0.119778997965,4.26460248409e-13,0.00213174790597
270.25,0.116065776334,4.13239721888e-13,0.00206566242712
270.75,0.116390988753,4.14397605752e-13,0.00207145034407
271.25,0.113437073424,4.03880507711e-13,0.0020188784999
271.75,0.112932514348,4.02084079349e-13,0.00200989868897
272.25,0.114975870347,4.09359228762e-13,0.00204626499646
272.75,0.114034498735,4.06007576319e-13,0.00202951108304
273.25,0.11340872044,4.03779559958e-13,0.00201837389211
273.75,0.112375931455,4.0010242578e-13,0.00199999299234
274.25,0.110467142835,3.93306389056e-13,0.00196602162664
274.75,0.112746160736,4.01420587343e-13,0.00200658208983
275.25,0.113248236798,4.032081752e-13,0.0020155177097
275.75,0.111175256764,3.95827552591e-13,0.00197862417308
276.25,0.10875062001,3.87194894028e-13,0.00193547208122
276.75,0.109264973188,3.89026193236e-13,0.00194462620113
277.25,0.107030628801,3.81071050192e-13,0.00190486080778
277.75,0.104734148541,3.72894679054e-13,0.00186398956101
278.25,0.103932473018,3.70040399519e-13,0.00184972186679
278.75,0.103427921042,3.68243996437e-13,0.00184074218223
279.25,0.103745154592,3.69373472397e-13,0.00184638809652
279.75,0.103715172544,3.69266724536e-13,0.00184585449572
280.25,0.10404873953,3.70454353937e-13,0.00185179110177
280.75,0.105550928223,3.75802735323e-13,0.00187852606912
281.25,0.102738242139,3.65788468831e-13,0.00182846773027
281.75,0.103448178309,3.6831612026e-13,0.00184110270776
282.25,0.101045141236,3.59760365039e-13,0.00179833503283
282.75,0.100524186843,3.57905562914e-13,0.00178906342883
283.25,0.0992530338505,3.53379759309e-13,0.00176644028307
283.75,0.100428251114,3.57563994064e-13,0.00178735602776
284.25,0.0994831274567,3.54198982863e-13,0.00177053533789
284.75,0.0987583031656,3.51618323879e-13,0.0017576353914
285.25,0.09837273689,3.50245556595e-13,0.00175077333616
285.75,0.096195302766,3.42493036427e-13,0.00171202079428
286.25,0.09606190615,3.42018092113e-13,0.00170964668896
286.75,0.0949785234094,3.38160824307e-13,0.00169036535477
287.25,0.094830210237,3.37632771198e-13,0.00168772577438
287.75,0.0944758208028,3.36371005707e-13,0.00168141858407
288.25,0.0935204741539,3.32969596645e-13,0.00166441595212
288.75,0.0924491598283,3.29155297133e-13,0.00164534940365
289.25,0.0916417719639,3.2628067942e-13,0.00163098004493
289.75,0.0907318035761,3.23040834779e-13,0.00161478502545
290.25,0.0918015852129,3.26849677316e-13,0.00163382429613
290.75,0.0907827289964,3.23222149264e-13,0.00161569136262
291.25,0.090345733005,3.21666272005e-13,0.00160791399509
291.75,0.0891059028957,3.17251990158e-13,0.00158584831343
292.25,0.0885507756956,3.15275519427e-13,0.00157596852426
292.75,0.0898736165979,3.19985352281e-13,0.00159951157748
293.25,0.0890679676354,3.17116925741e-13,0.00158517316659
293.75,0.0905071218731,3.22240879724e-13,0.00161078628813
294.25,0.086838271755,3.09178333206e-13,0.00154549050431
294.75,0.0873930071631,3.11153409004e-13,0.00155536332062
295.25,0.0871983242716,3.10460261493e-13,0.00155189848243
295.75,0.0877656749992,3.1248025278e-13,0.00156199581791
296.25,0.0860173367352,3.06255482303e-13,0.00153088004222
296.75,0.0864812192654,3.07907086193e-13,0.0015391359187
297.25,0.0864973845901,3.07964641094e-13,0.00153942361853
297.75,0.0835854042872,2.97596848205e-13,0.00148759810639
298.25,0.0834780202285,2.97214518806e-13,0.00148568695547
298.75,0.085031026255,3.02743829846e-13,0.00151332633634
299.25,0.0825499907452,2.93910369575e-13,0.00146917049648
299.75,0.0845317632189,3.00966257467e-13,0.00150444078086
300.25,0.0840473559686,2.99241577516e-13,0.00149581961889
300.75,0.0837386601267,2.9814249915e-13,0.00149032565313
301.25,0.0821346986221,2.92431766607e-13,0.00146177940014
301.75,0.0812492977057,2.89279391807e-13,0.00144602161637
302.25,0.0801790142235,2.85468762502e-13,0.00142697341418
302.75,0.0789813404784,2.81204573859e-13,0.00140565800378
303.25,0.0790001233254,2.81271448167e-13,0.00140599228855
303.75,0.0791078041524,2.81654834178e-13,0.00140790872116
304.25,0.0809235144314,2.88119475474e-13,0.00144022353971
304.75,0.0786664125868,2.80083306949e-13,0.00140005312409
305.25,0.0764430425209,2.72167236797e-13,0.0013604830445
305.75,0.0751983438102,2.67735620818e-13,0.00133833071467
306.25,0.0748003760559,2.66318699403e-13,0.00133124794606
306.75,0.0740816512884,2.63759757117e-13,0.00131845655488
307.25,0.0737655719895,2.62634390745e-13,0.0013128311832
307.75,0.0735896296986,2.62007967129e-13,0.00130969987791
308.25,0.072142169955,2.56854442284e-13,0.00128393894043
308.75,0.0732409731037,2.60766612796e-13,0.00130349471691
309.25,0.0733963146278,2.61319689597e-13,0.00130625938329
309.75,0.0723642784819,2.57645235822e-13,0.00128789188206
310.25,0.0705359167789,2.51135550491e-13,0.00125535190178
310.75,0.0709479083407,2.52602402166e-13,0.0012626842569
311.25,0.0712333673255,2.536187482e-13,0.00126776466835
311.75,0.0709179389157,2.52495699249e-13,0.00126215088076
312.25,0.0718428091276,2.55788600234e-13,0.00127861111312
312.75,0.0702778526546,2.50216740913e-13,0.00125075904605
313.25,0.0686848633899,2.44545073851e-13,0.00122240806978
313.75,0.0679223749178,2.41830315598e-13,0.00120883780094
314.25,0.0698429682814,2.48668381844e-13,0.00124301925972
314.75,0.0683987396457,2.43526361012e-13,0.00121731582738
315.25,0.0675113106093,2.40366765309e-13,0.00120152194846
315.75,0.0683847725545,2.43476632685e-13,0.00121706725026
316.25,0.0665508323705,2.36947085772e-13,0.00118442798784
316.75,0.0656421649246,2.33711872994e-13,0.00116825612167
317.25,0.066302004236,2.36061159943e-13,0.0011799995082
317.75,0.0657057190738,2.33938150712e-13,0.00116938721666
318.25,0.0650678012639,2.31666912913e-13,0.00115803397462
318.75,0.0639090228624,2.2754120696e-13,0.001137410798
319.25,0.0631022078275,2.24668628745e-13,0.00112305163412
319.75,0.0649490707553,2.31244185698e-13,0.00115592088704
320.25,0.065465315528,2.33082219725e-13,0.00116510867231
320.75,0.0633474212294,2.25541684706e-13,0.00112741578113
321.25,0.0625972866221,2.22870911062e-13,0.00111406537826
321.75,0.0641736573333,2.2848340955e-13,0.00114212058844
322.25,0.0643049842108,2.28950984783e-13,0.00114445785792
322.75,0.065253815444,2.32329196408e-13,0.00116134453278
323.25,0.0645729914771,2.29905195849e-13,0.00114922767515
323.75,0.0620580126036,2.2095088388e-13,0.0011044677336
324.25,0.0612802937069,2.18181899337e-13,0.00109062640367
324.75,0.0617159883593,2.19733143319e-13,0.00109838061083
325.25,0.0641834730198,2.28518357247e-13,0.00114229528158
325.75,0.0624902836498,2.22489938479e-13,0.00111216100966
326.25,0.0617076626362,2.19703500477e-13,0.00109823243508
326.75,0.0620241893282,2.20830459743e-13,0.00110386576917
327.25,0.0616205933942,2.19393499798e-13,0.00109668283392
327.75,0.0604948788254,2.15385514068e-13,0.00107664810566
328.25,0.0606503157772,2.15938930629e-13,0.0010794144704
328.75,0.0599453661404,2.13429033215e-13,0.00106686823995
329.25,0.0600879455752,2.13936671968e-13,0.00106940577505
329.75,0.0590915388429,2.10389072892e-13,0.00105167238271
330.25,0.05932631662,2.11224973933e-13,0.00105585080333
330.75,0.0570263264977,2.03036106306e-13,0.00101491709032
331.25,0.0566425446662,2.01669692343e-13,0.00100808679344
331.75,0.0571855962441,2.03603169119e-13,0.00101775166862
332.25,0.0568002402967,2.02231150686e-13,0.00101089335666
332.75,0.0574940884853,2.04701522587e-13,0.00102324201084
333.25,0.0581709509742,2.0711141873e-13,0.00103528836469
333.75,0.0576862032249,2.05385526469e-13,0.00102666114274
334.25,0.0558872421445,1.98980518895e-13,0.000994644415428
334.75,0.0568920985318,2.0255820206e-13,0.00101252818918
335.25,0.0557140625294,1.98363931489e-13,0.000991562278425
335.75,0.0553855934482,1.97194452629e-13,0.000985716401536
336.25,0.0559123713409,1.99069988698e-13,0.000995091648355
336.75,0.0560980080006,1.99730928072e-13,0.000998395487653
337.25,0.0563907925084,2.00773355844e-13,0.00100360627395
337.75,0.0539963392848,1.92248162497e-13,0.000960991368734
338.25,0.0556373081238,1.98090655677e-13,0.000990196253945
338.75,0.0548238189828,1.95194315024e-13,0.000975718308709
339.25,0.0538087625788,1.91580315796e-13,0.000957653001766
339.75,0.0542867528511,1.93282148786e-13,0.000966159958572
340.25,0.0535993274554,1.90834644549e-13,0.000953925613046
340.75,0.053340352954,1.89912593672e-13,0.000949316555028
341.25,0.0531810281215,1.8934533473e-13,0.000946480996342
341.75,0.0533133417374,1.89816423138e-13,0.000948835827143
342.25,0.0531318452518,1.89170224408e-13,0.000945605671942
342.75,0.0534512885024,1.90307567768e-13,0.000951290913029
343.25,0.0529041118901,1.88359404251e-13,0.000941552623201
343.75,0.0530803274146,1.88986800686e-13,0.000944688791326
344.25,0.0520931156644,1.85471939355e-13,0.000927119045236
344.75,0.0502860010716,1.79037902076e-13,0.000894957207061
345.25,0.0511623908191,1.82158193577e-13,0.000910554615963
345.75,0.0508892560749,1.81185726677e-13,0.000905693543247
346.25,0.0502944957239,1.79068146373e-13,0.000895108389303
346.75,0.0498837234221,1.77605635742e-13,0.00088779773377
347.25,0.0498273619946,1.77404966937e-13,0.000886794650114
347.75,0.050987695937,1.81536211226e-13,0.000907445511234
348.25,0.0495048704171,1.76256770336e-13,0.000881055156908
348.75,0.0501769874912,1.7864977094e-13,0.000893017054985
349.25,0.0501002984078,1.78376727701e-13,0.000891652193066
349.75,0.0502547232604,1.78926540791e-13,0.000894400545129
350.25,0.0495367221193,1.76370174899e-13,0.000881622032577
350.75,0.0479430629359,1.70696122663e-13,0.000853259133532
351.25,0.0476280799731,1.69574659678e-13,0.000847653273718
351.75,0.0482040220809,1.71625239651e-13,0.000857903512933
352.25,0.0492840318537,1.75470498367e-13,0.000877124817258
352.75,0.049163133251,1.75040051887e-13,0.000874973143362
353.25,0.0474133785052,1.68810238178e-13,0.000843832158058
353.75,0.0485717054637,1.72934336817e-13,0.000864447300198
354.25,0.0483622612079,1.72188633055e-13,0.000860719748946
354.75,0.0480767519172,1.71172107912e-13,0.000855638442181
355.25,0.0485399364019,1.72821226486e-13,0.000863881895308
355.75,0.0490627746323,1.74682735811e-13,0.000873187026606
356.25,0.0496664072279,1.7683190479e-13,0.000883930082932
356.75,0.0463869666399,1.6515580905e-13,0.000825564754076
357.25,0.0477904242554,1.70152669047e-13,0.000850542570586
357.75,0.0478943101281,1.70522543531e-13,0.000852391463092
358.25,0.0472583930287,1.68258429047e-13,0.00084107382838
358.75,0.0464357443075,1.65329476693e-13,0.000826432866955
359.25,0.0445745102288,1.58702752801e-13,0.000793307845731
359.75,0.044949676927,1.60038493507e-13,0.000799984816126
360.25,0.0453446809785,1.61444862978e-13,0.0008070148387
360.75,0.0453586284928,1.61494521603e-13,0.000807263067395
361.25,0.0459013548821,1.6342684058e-13,0.000816922155078
361.75,0.0468018531884,1.66632968014e-13,0.000832948632268
362.25,0.0458057673681,1.6308651151e-13,0.000815220951309
362.75,0.0446960204977,1.59135377054e-13,0.00079547040566
363.25,0.0446816392222,1.59084174068e-13,0.000795214457168
363.75,0.0454477721991,1.61811908188e-13,0.000808849588508
364.25,0.0452675884369,1.61170383269e-13,0.000805642796298
364.75,0.0449596462164,1.60073988091e-13,0.000800162242987
365.25,0.0445245727115,1.58524955638e-13,0.00079241909061
365.75,0.0443763114107,1.57997087212e-13,0.000789780433391
366.25,0.0448672321614,1.5974495778e-13,0.000798517518356
366.75,0.0451607791581,1.60790100312e-13,0.000803741874932
367.25,0.0447998597305,1.59505085481e-13,0.000797318468097
367.75,0.0460246484925,1.63865814228e-13,0.000819116453746
368.25,0.0442618213305,1.57589457587e-13,0.00078774281417
368.75,0.0445376007232,1.58571340474e-13,0.000792650954602
369.25,0.0437355149356,1.55715600235e-13,0.000778375958758
369.75,0.0427732864342,1.52289689076e-13,0.000761250848115
370.25,0.0433591460961,1.54375579434e-13,0.000771677593442
370.75,0.0430956030334,1.53437262685e-13,0.00076698722717
371.25,0.0431265372943,1.53547400796e-13,0.000767537774822
371.75,0.0427359304548,1.52156687127e-13,0.000760586010938
372.25,0.0417126283528,1.48513329977e-13,0.000742373952477
372.75,0.0430271682527,1.53193608004e-13,0.000765769269909
373.25,0.0418594463784,1.49036059777e-13,0.000744986923232
373.75,0.0418923896378,1.49153350711e-13,0.000745573225718
374.25,0.0430481451338,1.53268293934e-13,0.000766142602656
374.75,0.0411325836662,1.46448143213e-13,0.000732050698259
375.25,0.0399904400725,1.42381663705e-13,0.000711723577015
375.75,0.0410642351453,1.46204795651e-13,0.000730834276192
376.25,0.0393852564663,1.40226972521e-13,0.000700952916823
376.75,0.0403374229269,1.43617058865e-13,0.000717898949876
377.25,0.0400271969819,1.42512532731e-13,0.000712377752339
377.75,0.0397355546438,1.41474171532e-13,0.000707187293626
378.25,0.0399679614054,1.42301630827e-13,0.000711323516468
378.75,0.0409761166009,1.45891059044e-13,0.000729266000237
379.25,0.0388593796665,1.38354644696e-13,0.000691593707063
379.75,0.0396823786986,1.41284844294e-13,0.000706240903092
380.25,0.0389575155591,1.38704046994e-13,0.0006933402652
380.75,0.0388104153596,1.38180312544e-13,0.000690722272501
381.25,0.0376687490668,1.34115532415e-13,0.000670403645944
381.75,0.0370033864393,1.31746580293e-13,0.000658561959072
382.25,0.0372745540725,1.32712043506e-13,0.000663388022439
382.75,0.0396747475895,1.41257674551e-13,0.000706105089626
383.25,0.0375977796583,1.33862853464e-13,0.000669140579042
383.75,0.0377926442409,1.34556647866e-13,0.000672608650849
384.25,0.0378639184713,1.34810412103e-13,0.00067387714277
384.75,0.0371498321742,1.32267984592e-13,0.00066116830404
385.25,0.0376615807022,1.34090010223e-13,0.000670276068101
385.75,0.0379647797917,1.35169517994e-13,0.000675672206281
386.25,0.0374272845588,1.33255823987e-13,0.000666106219283
386.75,0.0367338072501,1.30786772564e-13,0.000653764165786
387.25,0.036734124019,1.30787900386e-13,0.000653769803432
387.75,0.0352073668716,1.25352045659e-13,0.000626597582866
388.25,0.035952257233,1.28004147729e-13,0.000639854652093
388.75,0.0362846402321,1.29187561673e-13,0.000645770186321
389.25,0.0360617707946,1.28394058995e-13,0.000641803702508
389.75,0.0371257973616,1.32182411225e-13,0.000660740548236
390.25,0.0372114018205,1.32487196701e-13,0.000662264080151
390.75,0.0353025313003,1.25690868379e-13,0.00062829125684
391.25,0.0352715309463,1.2558049495e-13,0.000627739532909
391.75,0.0364087857081,1.29629568297e-13,0.000647979645934
392.25,0.0355362259657,1.26522913117e-13,0.000632450400948
392.75,0.0356146474257,1.26802124297e-13,0.000633846094568
393.25,0.0349952087178,1.24596679355e-13,0.00062282173144
393.75,0.0359554292098,1.28015441212e-13,0.000639911104852
394.25,0.0353785995133,1.25961701075e-13,0.000629645068915
394.75,0.0354732601865,1.26298730228e-13,0.00063132977738
395.25,0.0358160540874,1.27519211069e-13,0.000637430598
395.75,0.0370793833434,1.32017159102e-13,0.000659914502037
396.25,0.0366724136473,1.3056818724e-13,0.000652671522782
396.75,0.035421084181,1.26112963168e-13,0.000630401183117
397.25,0.0349457951322,1.24420747594e-13,0.00062194230091
397.75,0.0349617109206,1.24477414048e-13,0.000622225559657
398.25,0.0356061214212,1.26771768374e-13,0.000633694354341
398.75,0.0347963712333,1.23888739862e-13,0.000619282952537
399.25,0.0347515695555,1.23729228304e-13,0.00061848560171
399.75,0.0343435905318,1.2227666284e-13,0.000611224659107
