# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,5.359890620836736730e+00,5.345097383937230440e+00
1.937500000000000000e+02,5.367555008190086241e+00,5.356066391538533367e+00
1.942500000000000000e+02,5.367828060115568789e+00,5.335676177814600685e+00
1.947500000000000000e+02,5.381359417312033600e+00,5.328221090316707098e+00
1.952500000000000000e+02,5.385343748077200843e+00,5.365322934986271441e+00
1.957500000000000000e+02,5.384483953039312709e+00,5.358054255980263747e+00
1.962500000000000000e+02,5.392481978455314184e+00,5.380315308974882527e+00
1.967500000000000000e+02,5.396907342775396188e+00,5.392793425839598420e+00
1.972500000000000000e+02,5.398200113579695092e+00,5.371514375283538811e+00
1.977500000000000000e+02,5.410347371683457141e+00,5.388426126519354931e+00
1.982500000000000000e+02,5.413151987872551807e+00,5.392781247477597795e+00
1.987500000000000000e+02,5.418112265851393161e+00,5.364184745816539035e+00
1.992500000000000000e+02,5.425428190459778754e+00,5.397545588384868864e+00
1.997500000000000000e+02,5.432219519715582479e+00,5.443529448537104187e+00
2.002500000000000000e+02,5.441617675138046728e+00,5.465451738146296812e+00
2.007500000000000000e+02,5.443084278392697151e+00,5.430386505943008757e+00
2.012500000000000000e+02,5.444847079095524123e+00,5.478382807043504776e+00
2.017500000000000000e+02,5.448675045763879510e+00,5.452130592540990861e+00
2.022500000000000000e+02,5.457014415199322066e+00,5.439067638625131984e+00
2.027500000000000000e+02,5.460665436655537164e+00,5.438153797259274391e+00
2.032500000000000000e+02,5.468861516677327117e+00,5.494512320294971275e+00
2.037500000000000000e+02,5.471696021850321223e+00,5.454576520372338422e+00
2.042500000000000000e+02,5.480795107334410332e+00,5.465470139401412908e+00
2.047500000000000000e+02,5.487322912329805291e+00,5.493625536972777113e+00
2.052500000000000000e+02,5.496661756028881740e+00,5.485239692399585643e+00
2.057500000000000000e+02,5.498831703263517667e+00,5.516290709462316144e+00
2.062500000000000000e+02,5.508500614091195402e+00,5.509270341474848287e+00
2.067500000000000000e+02,5.513450214280934070e+00,5.495700927856889351e+00
2.072500000000000000e+02,5.516923446322604008e+00,5.548429177567566484e+00
2.077500000000000000e+02,5.534186747466337764e+00,5.504929581685669149e+00
2.082500000000000000e+02,5.540161894259557407e+00,5.530559333137156308e+00
2.087500000000000000e+02,5.547100050320048936e+00,5.546766207591153020e+00
2.092500000000000000e+02,5.557821606775389611e+00,5.520375388848902887e+00
2.097500000000000000e+02,5.567680284092505261e+00,5.543693788531415478e+00
2.102500000000000000e+02,5.570065092006489138e+00,5.579623189374169456e+00
2.107500000000000000e+02,5.578033362923880745e+00,5.562445555069018610e+00
2.112500000000000000e+02,5.586510223581896639e+00,5.576024044402350555e+00
2.117500000000000000e+02,5.590090118687324861e+00,5.571190721054394501e+00
2.122500000000000000e+02,5.598040149793122922e+00,5.581727818437402178e+00
2.127500000000000000e+02,5.608693200536274404e+00,5.605252413955454927e+00
2.132500000000000000e+02,5.617117409269250849e+00,5.625979336939645137e+00
2.137500000000000000e+02,5.625062964891193396e+00,5.642576168153430771e+00
2.142500000000000000e+02,5.635001617291051978e+00,5.609303107687830803e+00
2.147500000000000000e+02,5.634626953854112941e+00,5.664978015106692411e+00
2.152500000000000000e+02,5.653101109079772257e+00,5.666505897907948786e+00
2.157500000000000000e+02,5.660187637264467497e+00,5.671950179862696118e+00
2.162500000000000000e+02,5.679435281174868067e+00,5.674889631271499368e+00
2.167500000000000000e+02,5.681993114316869153e+00,5.670060993474159261e+00
2.172500000000000000e+02,5.690793736185113971e+00,5.707340900951394680e+00
2.177500000000000000e+02,5.701308136446996855e+00,5.742730454934677375e+00
2.182500000000000000e+02,5.711092113339863552e+00,5.743553269151888685e+00
2.187500000000000000e+02,5.718588166483010937e+00,5.747721801816073395e+00
2.192500000000000000e+02,5.728571885300156374e+00,5.740493806121246934e+00
2.197500000000000000e+02,5.743157369219808572e+00,5.761106246370761852e+00
2.202500000000000000e+02,5.752287421931331579e+00,5.756315116456194758e+00
2.207500000000000000e+02,5.758407284082064592e+00,5.760443161763086017e+00
2.212500000000000000e+02,5.768834263328592726e+00,5.747225762789443415e+00
2.217500000000000000e+02,5.778570557928417450e+00,5.766260421511738343e+00
2.222500000000000000e+02,5.792656396413049080e+00,5.781027354017540532e+00
2.227500000000000000e+02,5.804162992281447941e+00,5.795585048431810549e+00
2.232500000000000000e+02,5.809329943082427228e+00,5.834510611709189831e+00
2.237500000000000000e+02,5.818468102279409138e+00,5.784846536740836598e+00
2.242500000000000000e+02,5.828826707107888083e+00,5.824276773854785816e+00
2.247500000000000000e+02,5.843561605167597151e+00,5.881747863683585820e+00
2.252500000000000000e+02,5.857797525904183900e+00,5.868008201328338558e+00
2.257500000000000000e+02,5.879318219053819128e+00,5.869457116700269594e+00
2.262500000000000000e+02,5.886604301546427997e+00,5.902168583049553163e+00
2.267500000000000000e+02,5.898761624673840132e+00,5.926717182167870135e+00
2.272500000000000000e+02,5.913546627027639779e+00,5.939229813818503345e+00
2.277500000000000000e+02,5.933212844122365048e+00,5.955776674847598429e+00
2.282500000000000000e+02,5.942095909082272698e+00,5.966718876863708942e+00
2.287500000000000000e+02,5.953197207317920459e+00,5.913443794791786168e+00
2.292500000000000000e+02,5.971950701260499983e+00,5.961183973071198849e+00
2.297500000000000000e+02,5.984234152981003696e+00,5.965866337884372150e+00
2.302500000000000000e+02,6.007225214679124292e+00,5.993427174454408757e+00
2.307500000000000000e+02,6.025613685235628125e+00,6.004129271979911309e+00
2.312500000000000000e+02,6.028216137433751953e+00,6.048442133871484216e+00
2.317500000000000000e+02,6.051823155701514523e+00,6.026112178321163526e+00
2.322500000000000000e+02,6.064413537852180625e+00,6.085261995480761854e+00
2.327500000000000000e+02,6.086725949488912768e+00,6.085330037384706792e+00
2.332500000000000000e+02,6.105826471941096401e+00,6.091620900828115026e+00
2.337500000000000000e+02,6.125282072784137277e+00,6.109709549782516014e+00
2.342500000000000000e+02,6.142896139984031834e+00,6.146252286590144109e+00
2.347500000000000000e+02,6.156568027951591304e+00,6.137366496838204455e+00
2.352500000000000000e+02,6.165526853051552791e+00,6.212583920674758176e+00
2.357500000000000000e+02,6.191564312673715875e+00,6.188028707445941023e+00
2.362500000000000000e+02,6.201151255755146252e+00,6.197523690979806155e+00
2.367500000000000000e+02,6.225337363311758132e+00,6.229110338562531268e+00
2.372500000000000000e+02,6.244305463245241938e+00,6.266232862396888592e+00
2.377500000000000000e+02,6.264300873148492599e+00,6.280476244598160562e+00
2.382500000000000000e+02,6.289236073145188399e+00,6.289360895049881606e+00
2.387500000000000000e+02,6.309071268759096185e+00,6.331007317220555208e+00
2.392500000000000000e+02,6.335191101790119461e+00,6.330931872776346836e+00
2.397500000000000000e+02,6.359865509016264795e+00,6.353285947054007288e+00
2.402500000000000000e+02,6.377828197557931844e+00,6.379952149734169353e+00
2.407500000000000000e+02,6.399274977724250135e+00,6.406245453605099449e+00
2.412500000000000000e+02,6.424499560499986828e+00,6.425981984393347446e+00
2.417500000000000000e+02,6.432471624726533221e+00,6.470809061022432473e+00
2.422500000000000000e+02,6.456862850613400262e+00,6.475765627536660851e+00
2.427500000000000000e+02,6.476993155246211664e+00,6.523070969148671239e+00
2.432500000000000000e+02,6.512127729911797225e+00,6.557073028573454643e+00
2.437500000000000000e+02,6.537846228216393385e+00,6.570806674415152315e+00
2.442500000000000000e+02,6.559396999865093392e+00,6.622943969916754270e+00
2.447500000000000000e+02,6.575637276030796841e+00,6.635249242597659247e+00
2.452500000000000000e+02,6.599870711341323748e+00,6.597679756978884313e+00
2.457500000000000000e+02,6.623800688109691137e+00,6.605145280244716588e+00
2.462500000000000000e+02,6.647688778063677972e+00,6.634922677549798919e+00
2.467500000000000000e+02,6.680249007696843933e+00,6.629062403527022695e+00
2.472500000000000000e+02,6.705297900786185039e+00,6.678454390838186150e+00
2.477500000000000000e+02,6.742460696056352454e+00,6.705502091064087011e+00
2.482500000000000000e+02,6.776883951039996745e+00,6.751275534060554584e+00
2.487500000000000000e+02,6.787241666966082221e+00,6.760048577933535086e+00
2.492500000000000000e+02,6.815786108571277424e+00,6.787135197488113114e+00
2.497500000000000000e+02,6.850417718545259937e+00,6.817793789707021546e+00
2.502500000000000000e+02,6.872181928732108425e+00,6.828438740087025671e+00
2.507500000000000000e+02,6.895036288560360660e+00,6.867896663274168034e+00
2.512500000000000000e+02,6.933008414559073351e+00,6.909974641461019473e+00
2.517500000000000000e+02,6.971491118444056667e+00,6.970105867774170960e+00
2.522500000000000000e+02,6.980215802449997398e+00,6.972082230574129014e+00
2.527500000000000000e+02,7.010996051292908149e+00,7.006807785123278620e+00
2.532500000000000000e+02,7.048339383564489857e+00,7.058780803037192797e+00
2.537500000000000000e+02,7.071908080348170422e+00,7.085935196111041279e+00
2.542500000000000000e+02,7.106586180913927464e+00,7.157346128232019211e+00
2.547500000000000000e+02,7.142953270257002885e+00,7.159039185993966825e+00
2.552500000000000000e+02,7.178299182789398714e+00,7.223890635747087785e+00
2.557500000000000000e+02,7.220577831058106355e+00,7.255623827652328828e+00
2.562500000000000000e+02,7.254845689528601760e+00,7.277113257901120846e+00
2.567500000000000000e+02,7.296558815245285601e+00,7.328739562635846028e+00
2.572500000000000000e+02,7.340171218666688091e+00,7.316382572015011299e+00
2.577500000000000000e+02,7.387518884047228340e+00,7.354978413730185238e+00
2.582500000000000000e+02,7.434317794300479676e+00,7.417742475957443737e+00
2.587500000000000000e+02,7.500194254837404095e+00,7.469227807330456770e+00
2.592500000000000000e+02,7.556401497201482798e+00,7.503707735939700640e+00
2.597500000000000000e+02,7.605543889991324136e+00,7.572839284248050973e+00
2.602500000000000000e+02,7.659219584551002491e+00,7.679004091165124279e+00
2.607500000000000000e+02,7.717146156536743185e+00,7.685240001497989581e+00
2.612500000000000000e+02,7.784573365661845656e+00,7.757663599704615720e+00
2.617500000000000000e+02,7.858514206748914432e+00,7.820121561680574374e+00
2.622500000000000000e+02,7.923772328781319985e+00,7.891249722070309502e+00
2.627500000000000000e+02,8.006416400795025368e+00,8.000614106238389311e+00
2.632500000000000000e+02,8.086111942665805685e+00,8.041119251190121275e+00
2.637500000000000000e+02,8.186240032418954371e+00,8.160852005216948868e+00
2.642500000000000000e+02,8.283261955649717123e+00,8.254855108869577407e+00
2.647500000000000000e+02,8.385055247049830740e+00,8.323784761733328708e+00
2.652500000000000000e+02,8.494565297000381321e+00,8.436671998543472384e+00
2.657500000000000000e+02,8.622209199918311029e+00,8.551845738749406678e+00
2.662500000000000000e+02,8.751662674133108055e+00,8.642131698203689538e+00
2.667500000000000000e+02,8.901821964485218786e+00,8.807832126510476201e+00
2.672500000000000000e+02,9.050404332359402559e+00,8.969082189824915119e+00
2.677500000000000000e+02,9.219360636626191763e+00,9.104229393864169850e+00
2.682500000000000000e+02,9.407938896832853004e+00,9.329942228842345031e+00
2.687500000000000000e+02,9.626631377624178754e+00,9.516036993085094764e+00
2.692500000000000000e+02,9.866093868518841958e+00,9.759825869174081348e+00
2.697500000000000000e+02,1.014882207588315488e+01,1.006307790977284355e+01
2.702500000000000000e+02,1.047387503685296650e+01,1.040287688263850718e+01
2.707500000000000000e+02,1.083674319752969595e+01,1.077542720498799156e+01
2.712500000000000000e+02,1.131288603532218140e+01,1.123979235507819396e+01
2.717500000000000000e+02,1.192789715045759991e+01,1.184335642850335724e+01
2.722500000000000000e+02,1.271789747306077700e+01,1.271300786912081904e+01
2.727500000000000000e+02,1.388926452917580789e+01,1.397493217093599860e+01
2.732500000000000000e+02,1.552209576771070587e+01,1.568451737988844386e+01
2.737500000000000000e+02,1.741758323244222595e+01,1.754798061701968592e+01
2.742500000000000000e+02,1.827715401181244204e+01,1.810693931124378508e+01
2.747500000000000000e+02,1.651863556813488287e+01,1.584400699498198506e+01
2.752500000000000000e+02,1.197921777856726422e+01,1.111813983799278915e+01
2.757500000000000000e+02,7.025781836183437434e+00,6.570348426948120490e+00
2.762500000000000000e+02,4.057294022660758337e+00,3.764809779327277006e+00
2.767500000000000000e+02,2.805718221022873493e+00,2.720726774645244816e+00
2.772500000000000000e+02,2.452284104185021629e+00,2.427337170883157924e+00
2.777500000000000000e+02,2.375435306185248230e+00,2.352624784785639189e+00
2.782500000000000000e+02,2.354378917540453919e+00,2.313000881098513872e+00
2.787500000000000000e+02,2.330603134075465377e+00,2.315583689268820855e+00
2.792500000000000000e+02,2.306569575646677528e+00,2.302537784455426007e+00
2.797500000000000000e+02,2.297236147518972427e+00,2.255872512387716355e+00
2.802500000000000000e+02,2.280140205117550778e+00,2.209146473908417896e+00
2.807500000000000000e+02,2.272652962415055988e+00,2.227932686202458434e+00
2.812500000000000000e+02,2.252305533386510739e+00,2.200850262363016618e+00
2.817500000000000000e+02,2.239103876995759190e+00,2.199650759192082639e+00
2.822500000000000000e+02,2.224061172635880546e+00,2.158802937580586168e+00
2.827500000000000000e+02,2.213134606546987904e+00,2.191395512943482338e+00
2.832500000000000000e+02,2.204897953594883830e+00,2.180768535758822679e+00
2.837500000000000000e+02,2.189960142252437958e+00,2.157011394114842773e+00
2.842500000000000000e+02,2.173163351702250612e+00,2.136944225782866802e+00
2.847500000000000000e+02,2.162097308156084807e+00,2.122938526051097341e+00
2.852500000000000000e+02,2.153968462709687781e+00,2.142849234534762282e+00
2.857500000000000000e+02,2.142931154511595437e+00,2.118839797659449964e+00
2.862500000000000000e+02,2.136133131337795366e+00,2.121009793979999891e+00
2.867500000000000000e+02,2.123254540060304674e+00,2.092081582672477680e+00
2.872500000000000000e+02,2.116073056904746785e+00,2.089680339130251419e+00
2.877500000000000000e+02,2.106476416247393235e+00,2.076943790563281489e+00
2.882500000000000000e+02,2.097435626171933798e+00,2.071922279200877792e+00
2.887500000000000000e+02,2.086641988394606351e+00,2.054522032880331306e+00
2.892500000000000000e+02,2.080504041194561005e+00,2.039687434514822151e+00
2.897500000000000000e+02,2.062575074501356021e+00,2.043875975234247910e+00
2.902500000000000000e+02,2.051730103775972314e+00,2.030862665782432686e+00
2.907500000000000000e+02,2.044883082616494985e+00,2.023716148505513068e+00
2.912500000000000000e+02,2.036473716694771952e+00,2.001843533784353202e+00
2.917500000000000000e+02,2.029574598600983215e+00,2.032354322229210197e+00
2.922500000000000000e+02,2.014893561104144748e+00,2.007018958006168141e+00
2.927500000000000000e+02,2.003929535491001168e+00,1.983190528507241979e+00
2.932500000000000000e+02,2.002285968425226326e+00,2.005792067785234334e+00
2.937500000000000000e+02,1.991487158525633294e+00,1.953145423360521882e+00
2.942500000000000000e+02,1.982727131578542412e+00,1.937867494707172344e+00
2.947500000000000000e+02,1.972707444827287659e+00,1.952186959516861053e+00
2.952500000000000000e+02,1.967386628113908964e+00,1.931687148540643051e+00
2.957500000000000000e+02,1.954016717828883198e+00,1.932705793799540439e+00
2.962500000000000000e+02,1.944251407797124243e+00,1.907756540900754416e+00
2.967500000000000000e+02,1.934153620783871874e+00,1.917036085914115784e+00
2.972500000000000000e+02,1.925185033063216977e+00,1.896636784732119274e+00
2.977500000000000000e+02,1.925341508414136094e+00,1.891911481304167530e+00
2.982500000000000000e+02,1.912804017790153521e+00,1.878422656548968339e+00
2.987500000000000000e+02,1.909583895914901408e+00,1.867283426365432764e+00
2.992500000000000000e+02,1.904016204720386796e+00,1.841667838816049674e+00
2.997500000000000000e+02,1.890709937636131377e+00,1.864158105588530123e+00
3.002500000000000000e+02,1.883410340734483102e+00,1.863789441063225638e+00
3.007500000000000000e+02,1.878837007631186662e+00,1.847003737323924755e+00
3.012500000000000000e+02,1.870775259598951079e+00,1.827667987000119343e+00
3.017500000000000000e+02,1.868878584595878856e+00,1.840533074059555130e+00
3.022500000000000000e+02,1.861508923330120080e+00,1.838978773072589501e+00
3.027500000000000000e+02,1.852511284883895826e+00,1.833293571877390615e+00
3.032500000000000000e+02,1.840181995069801513e+00,1.823398777482774680e+00
3.037500000000000000e+02,1.837084183749611244e+00,1.819529321014571099e+00
3.042500000000000000e+02,1.836542475252727291e+00,1.811365450802429722e+00
3.047500000000000000e+02,1.822984209198744709e+00,1.825337840127561062e+00
3.052500000000000000e+02,1.812633144193363632e+00,1.814965416881478610e+00
3.057500000000000000e+02,1.805067991276870787e+00,1.801203604262229252e+00
3.062500000000000000e+02,1.798227264022807859e+00,1.821394158280926101e+00
3.067500000000000000e+02,1.793263264528487388e+00,1.758877655794581329e+00
3.072500000000000000e+02,1.785096390618898132e+00,1.783728992893828025e+00
3.077500000000000000e+02,1.771139308706801474e+00,1.767290297935470544e+00
3.082500000000000000e+02,1.771112857783759154e+00,1.791536429428975286e+00
3.087500000000000000e+02,1.762927848457580104e+00,1.765825945518171292e+00
3.092500000000000000e+02,1.756484492117872609e+00,1.766269695778036386e+00
3.097500000000000000e+02,1.750992852954329049e+00,1.741104920627402741e+00
3.102500000000000000e+02,1.743303933811104933e+00,1.752471751512113096e+00
3.107500000000000000e+02,1.734008946708092136e+00,1.694222512893172716e+00
3.112500000000000000e+02,1.727886975222848953e+00,1.706229928954590136e+00
3.117500000000000000e+02,1.729751918033529234e+00,1.736041246993202947e+00
3.122500000000000000e+02,1.717289182482798937e+00,1.708976436065558158e+00
3.127500000000000000e+02,1.707162872077848892e+00,1.684545821879346539e+00
3.132500000000000000e+02,1.700917797070696569e+00,1.693668237430029810e+00
3.137500000000000000e+02,1.700299243216071510e+00,1.672374600495479813e+00
3.142500000000000000e+02,1.693678866184227250e+00,1.651073149679616048e+00
3.147500000000000000e+02,1.688084190272754581e+00,1.647709500853092202e+00
3.152500000000000000e+02,1.676994821965655635e+00,1.673572161760906507e+00
3.157500000000000000e+02,1.675545863594540164e+00,1.638323318288137820e+00
3.162500000000000000e+02,1.671543562427708185e+00,1.671373963494003689e+00
3.167500000000000000e+02,1.668090175916800533e+00,1.622043544646069035e+00
3.172500000000000000e+02,1.656600955752389304e+00,1.620419023216554955e+00
3.177500000000000000e+02,1.648023003808720022e+00,1.639101584353635177e+00
3.182500000000000000e+02,1.639006441586085883e+00,1.646328342273651879e+00
3.187500000000000000e+02,1.633549067768263363e+00,1.601825455912911256e+00
3.192500000000000000e+02,1.631504351323217694e+00,1.587747422078424897e+00
3.197500000000000000e+02,1.622220404841433261e+00,1.574798023381633438e+00
3.202500000000000000e+02,1.618368486884452340e+00,1.565221102462871716e+00
3.207500000000000000e+02,1.606136716582803547e+00,1.583773142985210880e+00
3.212500000000000000e+02,1.603930303738077878e+00,1.554137068119456178e+00
3.217500000000000000e+02,1.596849561877912604e+00,1.546527902504447161e+00
3.222500000000000000e+02,1.589904291065128206e+00,1.553252607089878001e+00
3.227500000000000000e+02,1.588115907291650419e+00,1.548628547487818974e+00
3.232500000000000000e+02,1.576483859015822109e+00,1.529570156746298704e+00
3.237500000000000000e+02,1.573956809483338937e+00,1.541375437292669126e+00
3.242500000000000000e+02,1.564011818181213265e+00,1.508703997102623706e+00
3.247500000000000000e+02,1.560802424224994489e+00,1.512787100105707161e+00
3.252500000000000000e+02,1.554449308610917901e+00,1.512872457439427443e+00
3.257500000000000000e+02,1.551946576788691523e+00,1.495626908961863677e+00
3.262500000000000000e+02,1.539969723635300936e+00,1.511982874693550638e+00
3.267500000000000000e+02,1.535798893796817888e+00,1.497312713708276455e+00
3.272500000000000000e+02,1.532150156210273728e+00,1.483919184808395908e+00
3.277500000000000000e+02,1.523199776677615525e+00,1.482698473387780158e+00
3.282500000000000000e+02,1.518760033346408633e+00,1.464699854134361656e+00
3.287500000000000000e+02,1.515327558486708526e+00,1.460459892889937272e+00
3.292500000000000000e+02,1.505927584491333349e+00,1.451426137354026036e+00
3.297500000000000000e+02,1.498173744988654299e+00,1.437841205433699532e+00
3.302500000000000000e+02,1.500962573775572739e+00,1.445704265467412597e+00
3.307500000000000000e+02,1.495194093675731750e+00,1.428257428115981220e+00
3.312500000000000000e+02,1.494989037977568547e+00,1.443578842005748264e+00
3.317500000000000000e+02,1.483231580223772106e+00,1.426950986522951048e+00
3.322500000000000000e+02,1.472845588076110213e+00,1.425313054664966828e+00
3.327500000000000000e+02,1.473236307035315384e+00,1.445722109885997364e+00
3.332500000000000000e+02,1.466958416999464720e+00,1.417165936034472828e+00
3.337500000000000000e+02,1.466007429619317071e+00,1.399600637911281531e+00
3.342500000000000000e+02,1.455600411532742555e+00,1.406042064188767871e+00
3.347500000000000000e+02,1.451048261776326065e+00,1.374230736917969597e+00
3.352500000000000000e+02,1.444343379733325161e+00,1.385438337125514563e+00
3.357500000000000000e+02,1.437950196030152394e+00,1.406012580686621938e+00
3.362500000000000000e+02,1.435601266709186863e+00,1.390126480846507029e+00
3.367500000000000000e+02,1.430470983207868141e+00,1.371805507492830145e+00
3.372500000000000000e+02,1.428912053173391650e+00,1.411108102190605340e+00
3.377500000000000000e+02,1.417944318975028484e+00,1.384518079382206057e+00
3.382500000000000000e+02,1.418795066779118930e+00,1.390512687324369168e+00
3.387500000000000000e+02,1.414123320366889924e+00,1.399861968927604616e+00
3.392500000000000000e+02,1.413920012676589621e+00,1.373786668453785165e+00
3.397500000000000000e+02,1.399359829109279918e+00,1.384116238884526284e+00
3.402500000000000000e+02,1.392799825068091746e+00,1.341323645475350101e+00
3.407500000000000000e+02,1.385962838876144243e+00,1.359457812800190624e+00
3.412500000000000000e+02,1.385288165337709820e+00,1.338808822402020704e+00
3.417500000000000000e+02,1.382158537820596056e+00,1.370289649567094425e+00
3.422500000000000000e+02,1.367455505959220829e+00,1.350837577641374576e+00
3.427500000000000000e+02,1.359647517478478118e+00,1.333600244000900492e+00
3.432500000000000000e+02,1.357676351233210399e+00,1.334546845887730093e+00
3.437500000000000000e+02,1.354229737164514891e+00,1.344887112474143720e+00
3.442500000000000000e+02,1.347726096847063015e+00,1.358364949736146077e+00
3.447500000000000000e+02,1.348896972354046930e+00,1.318870531913606037e+00
3.452500000000000000e+02,1.342424228875022774e+00,1.315968492396911493e+00
3.457500000000000000e+02,1.334512521438397492e+00,1.352153295115970710e+00
3.462500000000000000e+02,1.331625929812909837e+00,1.334332617721759817e+00
3.467500000000000000e+02,1.322418505472783723e+00,1.319392640544556627e+00
3.472500000000000000e+02,1.320049395630731759e+00,1.319037123824895463e+00
3.477500000000000000e+02,1.312470568865963472e+00,1.306622380112081760e+00
3.482500000000000000e+02,1.311200647592141832e+00,1.297185596161133603e+00
3.487500000000000000e+02,1.306142975188832933e+00,1.292515974464217621e+00
3.492500000000000000e+02,1.301126533515161610e+00,1.318490149967895819e+00
3.497500000000000000e+02,1.290681195220151567e+00,2.197638857765747744e+00
