depth_mm,energy_deposition_MeV_per_primary,relative_dose
370.25,0.0344236206055,0.00039876597813
370.75,0.0362028540039,0.000419376760319
371.25,0.0361680102539,0.000418973127528
371.75,0.0354048681641,0.000410132828438
372.25,0.0340188256836,0.000394076801334
372.75,0.0327348876953,0.000379203560846
373.25,0.0320207885742,0.000370931379434
373.75,0.0329818969727,0.000382064936098
374.25,0.0322042407227,0.000373056503814
374.75,0.0341643164062,0.000395762177518
375.25,0.0347738720703,0.000402823319151
375.75,0.0340432861328,0.000394360153137
376.25,0.0333944555664,0.00038684404789
376.75,0.0321688598633,0.000372646649105
377.25,0.031903293457,0.000369570306586
377.75,0.0340128979492,0.000394008133984
378.25,0.0322902587891,0.000374052943985
378.75,0.0336988183594,0.000390369810861
379.25,0.0318657836914,0.000369135790457
379.75,0.0348281665039,0.000403452270218
380.25,0.032286652832,0.00037401117229
380.75,0.0331745874023,0.000384297077468
381.25,0.0334037548828,0.000386951771916
381.75,0.0333774267578,0.000386646784807
382.25,0.0322602612305,0.000373705449863
382.75,0.0325624804688,0.000377206381725
383.25,0.0331179199219,0.000383640636836
383.75,0.0329173974609,0.000381317768588
384.25,0.0316520361328,0.000366659721618
384.75,0.0337332275391,0.000390768409554
385.25,0.0321500830078,0.000372429136508
385.75,0.0314506518555,0.000364326870021
386.25,0.0308537817383,0.000357412678779
386.75,0.0305580419922,0.000353986805874
387.25,0.0300877587891,0.000348539007583
387.75,0.0307302075195,0.000355981185132
388.25,0.0303259375,0.000351298088847
388.75,0.0320540405273,0.000371316572722
389.25,0.0320175024414,0.000370893312608
389.75,0.0299675683594,0.00034714671202
390.25,0.0300764404297,0.000348407894802
390.75,0.0330697192383,0.000383082276256
391.25,0.0329333105469,0.00038150210705
391.75,0.0333948779297,0.00038684894058
392.25,0.0306813891602,0.000355415669347
392.75,0.0305204858398,0.000353551752397
393.25,0.029872265625,0.000346042717512
393.75,0.032030246582,0.000371040941754
394.25,0.0315209008789,0.000365140640334
394.75,0.0293921264648,0.000340480747025
395.25,0.029795456543,0.000345152954954
395.75,0.029369387207,0.000340217333642
396.25,0.0285253442383,0.000330439872291
396.75,0.030104375,0.000348731491102
397.25,0.0305953710938,0.000354419229176
397.75,0.0286994458008,0.000332456678735
398.25,0.0294059716797,0.000340641131103
398.75,0.0290211987305,0.000336183890442
399.25,0.0263521313477,0.00030526520011
399.75,0.0280091308594,0.000324460015166
