depth_mm,energy_deposition_MeV_per_primary,relative_dose
371.25,0.0371232104492,0.000626988533186
371.75,0.0361823950195,0.000611098730577
372.25,0.0369528515625,0.000624111274802
372.75,0.0357185351563,0.000603264418518
373.25,0.0344955224609,0.000582608475063
373.75,0.0351902978516,0.000594342810477
374.25,0.03657921875,0.000617800842967
374.75,0.0363805102539,0.000614444776856
375.25,0.0355962548828,0.000601199178784
375.75,0.0343460473633,0.000580083931224
376.25,0.0343747631836,0.000580568924031
376.75,0.035887980957,0.000606126255434
377.25,0.0339472314453,0.000573348171994
377.75,0.0329580102539,0.000556640825397
378.25,0.0341633300781,0.000576997946978
378.75,0.0338670947266,0.000571994711366
379.25,0.0330566381836,0.000558306591375
379.75,0.0335565185547,0.000566749267987
380.25,0.0323569311523,0.000546488963538
380.75,0.0334572900391,0.000565073358477
381.25,0.0318901879883,0.000538605954276
381.75,0.0319314819336,0.000539303383994
382.25,0.0330509130859,0.000558209897944
382.75,0.0327200366211,0.000552621594916
383.25,0.0313831958008,0.000530043163393
383.75,0.0313074902344,0.000528764542243
384.25,0.0329249047852,0.000556081694087
384.75,0.032410456543,0.000547392974957
385.25,0.0330374829102,0.000557983070412
385.75,0.0333514086914,0.000563285086663
386.25,0.0316884692383,0.000535199046801
386.75,0.0330008569336,0.000557364479858
387.25,0.0326074047852,0.000550719311446
387.75,0.0354023950195,0.000597925003144
388.25,0.034539465332,0.000583350643533
388.75,0.0318145678711,0.000537328776312
389.25,0.0308448925781,0.000520951548097
389.75,0.0307972998047,0.000520147734988
390.25,0.0298911694336,0.000504843742004
390.75,0.0309009472656,0.000521898277807
391.25,0.031230144043,0.000527458211931
391.75,0.0304036303711,0.000513498896761
392.25,0.0320175561523,0.000540757125401
392.75,0.0307021240234,0.000518540273705
393.25,0.0311891503906,0.000526765853979
393.75,0.0329270288086,0.000556117567556
394.25,0.0301281860352,0.000508846808807
394.75,0.0297803759766,0.000502972507639
395.25,0.0293506860352,0.000495715304859
395.75,0.0299040014648,0.000505060467237
396.25,0.0305386010742,0.000515778470164
396.75,0.0314617602539,0.000531370069408
397.25,0.0331337866211,0.000559609581743
397.75,0.0318783520508,0.000538406052463
398.25,0.0308417919922,0.000520899181079
398.75,0.0292975854492,0.000494818468134
399.25,0.0302614257813,0.000511097147394
399.75,0.0284245214844,0.000480072946718
