# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,9.099526202333833025e-01,9.019429159928602502e-01
1.937500000000000000e+02,8.988618450488281564e-01,8.873955180340329374e-01
1.942500000000000000e+02,8.960232209810645720e-01,8.900968726958062849e-01
1.947500000000000000e+02,8.899586957764071826e-01,8.891291609506160043e-01
1.952500000000000000e+02,8.868947378437409546e-01,8.959576612528196149e-01
1.957500000000000000e+02,8.811633850515789845e-01,8.831753578206431587e-01
1.962500000000000000e+02,8.736256424940260779e-01,8.809206777825708823e-01
1.967500000000000000e+02,8.711316395240571442e-01,8.810766499020659115e-01
1.972500000000000000e+02,8.668112932119838021e-01,8.824109706751135374e-01
1.977500000000000000e+02,8.638399702365767707e-01,8.893318954331197457e-01
1.982500000000000000e+02,8.596729150458740643e-01,8.695171067886486860e-01
1.987500000000000000e+02,8.568757481255744324e-01,8.725634823509818006e-01
1.992500000000000000e+02,8.464230686851407226e-01,8.808090887799413515e-01
1.997500000000000000e+02,8.456748713804473905e-01,8.771814636405664833e-01
2.002500000000000000e+02,8.470546415901459847e-01,8.640276661927750457e-01
2.007500000000000000e+02,8.392310504649886926e-01,8.692036603332389255e-01
2.012500000000000000e+02,8.331417781940675393e-01,8.541553383976180358e-01
2.017500000000000000e+02,8.277183949194157897e-01,8.562294244928883025e-01
2.022500000000000000e+02,8.235720309189845656e-01,8.499905292540270718e-01
2.027500000000000000e+02,8.214032022890822571e-01,8.475425146911074181e-01
2.032500000000000000e+02,8.174774938559556947e-01,8.315973285398705617e-01
2.037500000000000000e+02,8.141513312409562886e-01,8.255187038074547345e-01
2.042500000000000000e+02,8.117342956914268548e-01,8.211119181209098894e-01
2.047500000000000000e+02,8.057499242164114506e-01,8.254726539855401501e-01
2.052500000000000000e+02,8.064374124580306891e-01,8.108564465364127560e-01
2.057500000000000000e+02,8.005470696530876396e-01,8.057621546199267293e-01
2.062500000000000000e+02,7.991280470660884205e-01,8.009009446574817392e-01
2.067500000000000000e+02,7.897340370415135702e-01,7.986848689959404890e-01
2.072500000000000000e+02,7.855394333236949134e-01,7.918924820921890984e-01
2.077500000000000000e+02,7.815093660695993094e-01,7.894274569405808073e-01
2.082500000000000000e+02,7.792490388361669185e-01,7.797126782352441499e-01
2.087500000000000000e+02,7.756046084006152919e-01,7.803675410442247884e-01
2.092500000000000000e+02,7.720071570961707375e-01,7.704629448269866288e-01
2.097500000000000000e+02,7.701670074368132113e-01,7.699421761399691810e-01
2.102500000000000000e+02,7.632189801747013558e-01,7.571501927907842155e-01
2.107500000000000000e+02,7.633929971112632940e-01,7.521934216267140982e-01
2.112500000000000000e+02,7.601663033906550515e-01,7.512935020817084197e-01
2.117500000000000000e+02,7.580198446168477933e-01,7.454385771488238888e-01
2.122500000000000000e+02,7.495546042487105654e-01,7.431105039705419024e-01
2.127500000000000000e+02,7.467654886026897643e-01,7.321160189349955605e-01
2.132500000000000000e+02,7.441485367907946236e-01,7.252903847522410574e-01
2.137500000000000000e+02,7.407476180420848877e-01,7.199367545663746260e-01
2.142500000000000000e+02,7.330870709393753071e-01,7.240051012779747941e-01
2.147500000000000000e+02,7.296424362867204305e-01,7.209456011151791355e-01
2.152500000000000000e+02,7.284753534231398486e-01,7.170173684293614791e-01
2.157500000000000000e+02,7.280375547463118213e-01,7.088562168692804644e-01
2.162500000000000000e+02,7.255033518990692265e-01,7.027227677500553771e-01
2.167500000000000000e+02,7.215012135732734588e-01,6.993214365494534457e-01
2.172500000000000000e+02,7.173554761842069194e-01,6.977553221709378306e-01
2.177500000000000000e+02,7.149600227997621182e-01,7.027523781253546264e-01
2.182500000000000000e+02,7.068498358613316546e-01,6.968036727263544616e-01
2.187500000000000000e+02,7.084241763778180712e-01,6.924646294608645114e-01
2.192500000000000000e+02,7.034462809723535104e-01,6.928071280410961208e-01
2.197500000000000000e+02,7.020332166879176272e-01,6.806627719145506017e-01
2.202500000000000000e+02,6.974776228613442930e-01,6.915521062677043584e-01
2.207500000000000000e+02,6.950105091044247452e-01,6.822731734088283151e-01
2.212500000000000000e+02,6.872077509910391457e-01,6.732606420164750638e-01
2.217500000000000000e+02,6.859044133272587107e-01,6.683184374954681539e-01
2.222500000000000000e+02,6.821826725442603490e-01,6.702211618295914608e-01
2.227500000000000000e+02,6.774626335498072915e-01,6.689989318445117572e-01
2.232500000000000000e+02,6.756569363975436504e-01,6.716314851153396548e-01
2.237500000000000000e+02,6.738745108854942156e-01,6.742912632685513774e-01
2.242500000000000000e+02,6.691355270969545632e-01,6.604604330156098602e-01
2.247500000000000000e+02,6.660850095214465583e-01,6.670493153730212565e-01
2.252500000000000000e+02,6.635858835536312395e-01,6.634520216347551402e-01
2.257500000000000000e+02,6.631734212802844475e-01,6.531681859201625695e-01
2.262500000000000000e+02,6.536533227581046157e-01,6.486987018919283532e-01
2.267500000000000000e+02,6.523619984525428350e-01,6.559100494266587589e-01
2.272500000000000000e+02,6.497734685874649863e-01,6.422762561189744313e-01
2.277500000000000000e+02,6.445884174976204140e-01,6.380395310905233597e-01
2.282500000000000000e+02,6.396324218303408582e-01,6.459510539494566217e-01
2.287500000000000000e+02,6.365631639189541779e-01,6.364009552772602607e-01
2.292500000000000000e+02,6.369145853875438634e-01,6.419689774174319741e-01
2.297500000000000000e+02,6.346069199262718286e-01,6.393937315084153861e-01
2.302500000000000000e+02,6.274724205271233757e-01,6.301925870556202014e-01
2.307500000000000000e+02,6.284998350370734066e-01,6.284686631595315376e-01
2.312500000000000000e+02,6.227794599359923744e-01,6.282103025760417125e-01
2.317500000000000000e+02,6.195686066753347543e-01,6.234476460889417648e-01
2.322500000000000000e+02,6.169599625591541958e-01,6.251346299505389226e-01
2.327500000000000000e+02,6.143863069355125495e-01,6.144975255083948706e-01
2.332500000000000000e+02,6.134385914302151743e-01,6.220645101899463514e-01
2.337500000000000000e+02,6.083975444298983515e-01,6.069297885938391701e-01
2.342500000000000000e+02,6.042678977769351256e-01,6.032609660833246901e-01
2.347500000000000000e+02,6.040192656993810250e-01,6.041013203337426418e-01
2.352500000000000000e+02,5.997973127366278412e-01,5.992677991912662705e-01
2.357500000000000000e+02,5.991100617478103407e-01,5.945228695137998454e-01
2.362500000000000000e+02,5.971830923326573171e-01,6.005857144522992463e-01
2.367500000000000000e+02,5.919693628504403282e-01,5.911998277825534220e-01
2.372500000000000000e+02,5.921497271195945711e-01,5.869700575587706304e-01
2.377500000000000000e+02,5.894802393587725842e-01,5.864717492110346209e-01
2.382500000000000000e+02,5.847255059277662870e-01,5.820262390577541911e-01
2.387500000000000000e+02,5.804762653822732599e-01,5.785315652477442949e-01
2.392500000000000000e+02,5.799349417844018584e-01,5.849293070071759360e-01
2.397500000000000000e+02,5.731375975469179540e-01,5.627826081674853764e-01
2.402500000000000000e+02,5.712383468027900646e-01,5.602739258158879743e-01
2.407500000000000000e+02,5.708977093579655770e-01,5.560964399741804565e-01
2.412500000000000000e+02,5.672470601486041542e-01,5.557247165956890056e-01
2.417500000000000000e+02,5.626330854009102822e-01,5.508946381159232075e-01
2.422500000000000000e+02,5.606206109892885037e-01,5.347234088895329585e-01
2.427500000000000000e+02,5.581523814500427561e-01,5.391816329274743413e-01
2.432500000000000000e+02,5.544596526281826421e-01,5.364996477933953178e-01
2.437500000000000000e+02,5.472564643806040463e-01,5.339880800321192833e-01
2.442500000000000000e+02,5.457837461727724770e-01,5.269534680570195917e-01
2.447500000000000000e+02,5.437777197564408471e-01,5.174283682997780076e-01
2.452500000000000000e+02,5.413176845269860316e-01,5.207597628028381997e-01
2.457500000000000000e+02,5.411386982421735325e-01,5.159384764637104936e-01
2.462500000000000000e+02,5.353705752018202979e-01,5.085471540071762053e-01
2.467500000000000000e+02,5.318970997131491352e-01,5.071158519277207954e-01
2.472500000000000000e+02,5.297311229686199052e-01,5.030074578787699924e-01
2.477500000000000000e+02,5.312063389704619887e-01,5.033541825014624660e-01
2.482500000000000000e+02,5.256666407610892655e-01,5.060219525643738780e-01
2.487500000000000000e+02,5.246228611637351325e-01,5.002038649164388673e-01
2.492500000000000000e+02,5.229337597229612999e-01,4.886914226903786851e-01
2.497500000000000000e+02,5.192868258117322444e-01,4.888608245624709303e-01
2.502500000000000000e+02,5.183622585843463693e-01,4.933199604819030748e-01
2.507500000000000000e+02,5.142151682998931106e-01,4.921517854833147299e-01
2.512500000000000000e+02,5.145030609429489532e-01,4.869849665933651539e-01
2.517500000000000000e+02,5.135900604988963281e-01,4.869799041112837790e-01
2.522500000000000000e+02,5.086790706914818827e-01,4.764755016475772376e-01
2.527500000000000000e+02,5.056629592831639597e-01,4.713081496642177459e-01
2.532500000000000000e+02,5.022262324154744828e-01,4.778873005589377443e-01
2.537500000000000000e+02,5.008610776083260996e-01,4.747237485687811898e-01
2.542500000000000000e+02,4.977159215576825169e-01,4.700129828176393687e-01
2.547500000000000000e+02,4.931906531035947783e-01,4.642225180872372459e-01
2.552500000000000000e+02,4.888228645116550197e-01,4.605143614919986472e-01
2.557500000000000000e+02,4.868205803530479825e-01,4.692752387009462289e-01
2.562500000000000000e+02,4.845419639800289113e-01,4.605948475787633445e-01
2.567500000000000000e+02,4.822558435031533697e-01,4.573790148490373686e-01
2.572500000000000000e+02,4.754143496737139873e-01,4.568884943178607716e-01
2.577500000000000000e+02,4.767358992051844990e-01,4.530067593352994915e-01
2.582500000000000000e+02,4.728181429820496051e-01,4.541077964713905457e-01
2.587500000000000000e+02,4.723923762787634595e-01,4.497519164956684801e-01
2.592500000000000000e+02,4.683421301950407845e-01,4.449566009720644089e-01
2.597500000000000000e+02,4.668241146145953868e-01,4.472268307525470998e-01
2.602500000000000000e+02,4.653843959981208700e-01,4.397243950108293831e-01
2.607500000000000000e+02,4.570561271486802135e-01,4.428643679192634242e-01
2.612500000000000000e+02,4.571019495774550911e-01,4.413779377072634680e-01
2.617500000000000000e+02,4.555685143252578007e-01,4.264228333814471528e-01
2.622500000000000000e+02,4.523150399305678748e-01,4.220988571997680294e-01
2.627500000000000000e+02,4.498023552533968461e-01,4.219268456649674093e-01
2.632500000000000000e+02,4.478860578457427577e-01,4.256862483957326027e-01
2.637500000000000000e+02,4.433442565860095663e-01,4.202529621744089949e-01
2.642500000000000000e+02,4.435582372010381524e-01,4.143513313932745135e-01
2.647500000000000000e+02,4.424952775081433254e-01,4.089811448060847177e-01
2.652500000000000000e+02,4.423726611006633114e-01,4.096737866637220060e-01
2.657500000000000000e+02,4.389677709341708867e-01,4.087948585914159549e-01
2.662500000000000000e+02,4.327214295109342856e-01,3.997487482475864384e-01
2.667500000000000000e+02,4.299056613074774824e-01,4.018764847487077407e-01
2.672500000000000000e+02,4.253596622674677974e-01,4.024008669079195410e-01
2.677500000000000000e+02,4.221458553864513297e-01,4.007938291248607787e-01
2.682500000000000000e+02,4.215863778059756317e-01,3.933092176015680064e-01
2.687500000000000000e+02,4.196384017665865107e-01,3.972240635503407891e-01
2.692500000000000000e+02,4.175694668994448522e-01,4.039098861338763502e-01
2.697500000000000000e+02,4.165009094133992895e-01,3.889584612208361047e-01
2.702500000000000000e+02,4.104926566500731733e-01,3.889145185223754630e-01
2.707500000000000000e+02,4.130291171777706882e-01,3.831262658779682750e-01
2.712500000000000000e+02,4.115317636671673718e-01,3.846080337708628338e-01
2.717500000000000000e+02,4.091204411286250564e-01,3.871390542283395519e-01
2.722500000000000000e+02,4.030897679819491763e-01,3.802500654188289975e-01
2.727500000000000000e+02,3.983924557939214628e-01,3.748620974064282851e-01
2.732500000000000000e+02,3.984441192638776830e-01,3.699871335545905637e-01
2.737500000000000000e+02,3.989925476794655701e-01,3.708055903978346723e-01
2.742500000000000000e+02,3.957309444236396523e-01,3.603502498774742713e-01
2.747500000000000000e+02,3.920318520252510375e-01,3.615856310200439294e-01
2.752500000000000000e+02,3.879094478249961453e-01,3.615917483368564778e-01
2.757500000000000000e+02,3.875803565807446338e-01,3.585331535025738647e-01
2.762500000000000000e+02,3.884633644214781079e-01,3.610964827463156723e-01
2.767500000000000000e+02,3.874865733306941951e-01,3.601668883576688018e-01
2.772500000000000000e+02,3.860575490522810127e-01,3.534147410644263299e-01
2.777500000000000000e+02,3.813508236270233276e-01,3.481558647464767509e-01
2.782500000000000000e+02,3.783956258389350458e-01,3.469807694340759641e-01
2.787500000000000000e+02,3.777271403348316792e-01,3.485830709331886323e-01
2.792500000000000000e+02,3.757778157251263629e-01,3.500836311585048266e-01
2.797500000000000000e+02,3.730690824700199637e-01,3.425794005101944761e-01
2.802500000000000000e+02,3.693325972840652005e-01,3.431478466125011950e-01
2.807500000000000000e+02,3.683284068302350445e-01,3.395383617332263237e-01
2.812500000000000000e+02,3.654967770018022755e-01,3.377036297142718135e-01
2.817500000000000000e+02,3.624996137037292399e-01,3.351315661233104093e-01
2.822500000000000000e+02,3.637995859042461033e-01,3.328834463689508416e-01
2.827500000000000000e+02,3.639425987234037874e-01,3.331468149616870766e-01
2.832500000000000000e+02,3.596224032517365554e-01,3.306464226236617288e-01
2.837500000000000000e+02,3.572657941565258732e-01,3.253854686308050304e-01
2.842500000000000000e+02,3.562143150764184307e-01,3.205266516719651460e-01
2.847500000000000000e+02,3.553146625929661795e-01,3.289007846270463609e-01
2.852500000000000000e+02,3.529943458573943094e-01,3.243467366344719993e-01
2.857500000000000000e+02,3.534750833792067448e-01,3.183387011875897787e-01
2.862500000000000000e+02,3.495283529772067466e-01,3.261629934947427589e-01
2.867500000000000000e+02,3.477869698281054744e-01,3.167658975433652602e-01
2.872500000000000000e+02,3.463519936426259216e-01,3.178490112561881409e-01
2.877500000000000000e+02,3.405179353555893851e-01,3.150648354940158713e-01
2.882500000000000000e+02,3.381772342457202152e-01,3.209080307738094717e-01
2.887500000000000000e+02,3.362297207856337899e-01,3.135190958180128495e-01
2.892500000000000000e+02,3.347824790790373539e-01,3.054719263090678871e-01
2.897500000000000000e+02,3.309133296568413929e-01,3.099704753968748339e-01
2.902500000000000000e+02,3.314620150601189641e-01,3.047613420324822853e-01
2.907500000000000000e+02,3.279659779718441248e-01,3.092457068883326388e-01
2.912500000000000000e+02,3.297496762439783291e-01,3.051843758430313192e-01
2.917500000000000000e+02,3.283385754328830841e-01,3.002955437142674766e-01
2.922500000000000000e+02,3.244442960179194646e-01,2.960541712595147201e-01
2.927500000000000000e+02,3.217904180675450476e-01,2.995680661077134710e-01
2.932500000000000000e+02,3.198786563066481348e-01,3.012993997020750880e-01
2.937500000000000000e+02,3.195619836016997395e-01,2.919907190188679724e-01
2.942500000000000000e+02,3.162086067768637987e-01,2.969745538988950440e-01
2.947500000000000000e+02,3.153878197480726175e-01,2.901242796051297645e-01
2.952500000000000000e+02,3.121004162268857796e-01,2.905929053000099183e-01
2.957500000000000000e+02,3.122727280100337510e-01,2.892114961118154026e-01
2.962500000000000000e+02,3.107124813432294852e-01,2.887947390072311271e-01
2.967500000000000000e+02,3.081254075501956846e-01,2.910930335828227355e-01
2.972500000000000000e+02,3.055578345580746147e-01,2.850964602168900575e-01
2.977500000000000000e+02,3.034694798945052896e-01,2.823117663631987684e-01
2.982500000000000000e+02,3.018074159350336849e-01,2.821989563727224093e-01
2.987500000000000000e+02,3.019416638786344143e-01,2.799133251802989886e-01
2.992500000000000000e+02,2.978661158720646851e-01,2.779988564000834828e-01
2.997500000000000000e+02,2.978158137848437303e-01,2.703414527778943421e-01
3.002500000000000000e+02,2.956259782013703208e-01,2.698089663302621344e-01
3.007500000000000000e+02,2.954308531442969565e-01,2.732577604044788000e-01
3.012500000000000000e+02,2.918183764561044224e-01,2.704545301154810955e-01
3.017500000000000000e+02,2.925506751885096346e-01,2.680527653914811514e-01
3.022500000000000000e+02,2.911766543956426645e-01,2.681744521588329544e-01
3.027500000000000000e+02,2.874700865627938806e-01,2.721596638804464896e-01
3.032500000000000000e+02,2.853328040606148974e-01,2.666462098805362224e-01
3.037500000000000000e+02,2.856838132295616561e-01,2.623776106830177923e-01
3.042500000000000000e+02,2.854738327775642182e-01,2.690523227106128568e-01
3.047500000000000000e+02,2.840191748971357955e-01,2.552848648413663657e-01
3.052500000000000000e+02,2.819845816027072294e-01,2.537617277495928247e-01
3.057500000000000000e+02,2.779514789195289270e-01,2.546794741402035323e-01
3.062500000000000000e+02,2.769722182615010353e-01,2.575302475647334166e-01
3.067500000000000000e+02,2.738520999640831621e-01,2.524784657071724725e-01
3.072500000000000000e+02,2.745023890745585948e-01,2.519695786049473418e-01
3.077500000000000000e+02,2.729491004263554510e-01,2.513211043559636648e-01
3.082500000000000000e+02,2.714438821773367261e-01,2.489746760117147462e-01
3.087500000000000000e+02,2.681145235785621361e-01,2.475013293136137937e-01
3.092500000000000000e+02,2.654317032018417288e-01,2.439659682728963497e-01
3.097500000000000000e+02,2.653791918682525397e-01,2.441217495718469577e-01
3.102500000000000000e+02,2.643881932827398806e-01,2.488040807226107876e-01
3.107500000000000000e+02,2.643538170369892915e-01,2.402811594168920428e-01
3.112500000000000000e+02,2.604785788904955268e-01,2.389880706038241542e-01
3.117500000000000000e+02,2.574068919652768295e-01,2.367650445170135509e-01
3.122500000000000000e+02,2.565639667540214885e-01,2.349824579958950665e-01
3.127500000000000000e+02,2.542837160382885875e-01,2.374787776162791686e-01
3.132500000000000000e+02,2.536408954619917555e-01,2.362130138570325000e-01
3.137500000000000000e+02,2.519737953985144996e-01,2.311297280694638023e-01
3.142500000000000000e+02,2.495898234240222502e-01,2.313013791397324770e-01
3.147500000000000000e+02,2.483165312871959407e-01,2.333395580924292612e-01
3.152500000000000000e+02,2.482110206853109791e-01,2.306925791036162632e-01
3.157500000000000000e+02,2.457022649217867338e-01,2.256131454281622151e-01
3.162500000000000000e+02,2.432948827818211257e-01,2.320479050109568175e-01
3.167500000000000000e+02,2.436554603585926460e-01,2.227199912350635302e-01
3.172500000000000000e+02,2.413225990322053760e-01,2.241550149912920620e-01
3.177500000000000000e+02,2.409368040323809634e-01,2.232246988312006075e-01
3.182500000000000000e+02,2.394835882475307709e-01,2.185561970549778632e-01
3.187500000000000000e+02,2.369028197827560689e-01,2.150142944523476540e-01
3.192500000000000000e+02,2.354028855158669387e-01,2.144830560272720787e-01
3.197500000000000000e+02,2.344759680410954950e-01,2.065671948503949307e-01
3.202500000000000000e+02,2.330319139679870033e-01,2.127657568006176558e-01
3.207500000000000000e+02,2.317718721180295760e-01,2.110748290317773779e-01
3.212500000000000000e+02,2.306780104649145957e-01,2.092392488128805850e-01
3.217500000000000000e+02,2.289721917702082776e-01,2.062959558824547512e-01
3.222500000000000000e+02,2.272117712756349106e-01,2.048922413228904671e-01
3.227500000000000000e+02,2.249465646200348168e-01,2.031364004081716579e-01
3.232500000000000000e+02,2.232525330854004952e-01,2.018106591365085578e-01
3.237500000000000000e+02,2.237422384734321645e-01,2.035573553525567014e-01
3.242500000000000000e+02,2.230937111167578257e-01,2.011855646294790634e-01
3.247500000000000000e+02,2.215668687746787380e-01,2.008144263099558291e-01
3.252500000000000000e+02,2.203688942813573637e-01,1.999151497206846928e-01
3.257500000000000000e+02,2.160812992329659010e-01,1.913660157072478163e-01
3.262500000000000000e+02,2.169181149391693209e-01,1.951187470493927212e-01
3.267500000000000000e+02,2.141314178653514477e-01,1.919173765664478615e-01
3.272500000000000000e+02,2.150266151849175578e-01,1.915155073215964454e-01
3.277500000000000000e+02,2.138296028445599017e-01,1.930610396281371433e-01
3.282500000000000000e+02,2.106139681897334082e-01,1.920311683582772155e-01
3.287500000000000000e+02,2.097495136517966152e-01,1.898806590501281866e-01
3.292500000000000000e+02,2.091349436151234420e-01,1.836626908834364524e-01
3.297500000000000000e+02,2.079010566791765768e-01,1.901027304132746620e-01
3.302500000000000000e+02,2.066329571797452802e-01,1.845981958226982633e-01
3.307500000000000000e+02,2.047740803008195332e-01,1.878627756816009242e-01
3.312500000000000000e+02,2.034805675815916648e-01,1.849416213528691788e-01
3.317500000000000000e+02,2.027281695003254336e-01,1.840728017761007473e-01
3.322500000000000000e+02,2.009059692855508783e-01,1.795164893857198740e-01
3.327500000000000000e+02,1.991817797090322806e-01,1.765355841196229181e-01
3.332500000000000000e+02,1.945127497127879246e-01,1.826846039349159512e-01
3.337500000000000000e+02,1.963601267297522823e-01,1.765193126928395473e-01
3.342500000000000000e+02,1.965220418257704327e-01,1.786167117669268389e-01
3.347500000000000000e+02,1.942622042187067133e-01,1.798191722626611422e-01
3.352500000000000000e+02,1.927052849652370337e-01,1.750341200904323435e-01
3.357500000000000000e+02,1.925741042500399014e-01,1.712067018910725658e-01
3.362500000000000000e+02,1.918128460068057595e-01,1.717683824031573936e-01
3.367500000000000000e+02,1.887106911940719112e-01,1.679423387778308796e-01
3.372500000000000000e+02,1.874538425743463854e-01,1.709502148986246639e-01
3.377500000000000000e+02,1.900240444971120490e-01,1.669355210454926408e-01
3.382500000000000000e+02,1.896295452011492189e-01,1.697407443279610184e-01
3.387500000000000000e+02,1.887995550283124158e-01,1.672128296681182902e-01
3.392500000000000000e+02,1.847289281305877773e-01,1.651014382380837642e-01
3.397500000000000000e+02,1.840010668862106791e-01,1.692689734111135214e-01
3.402500000000000000e+02,1.826709791641395464e-01,1.654993198629479689e-01
3.407500000000000000e+02,1.808119441709576947e-01,1.633995210771745366e-01
3.412500000000000000e+02,1.795133227657919606e-01,1.654882962432553395e-01
3.417500000000000000e+02,1.801099726536394829e-01,1.607897816762216270e-01
3.422500000000000000e+02,1.801094515432301035e-01,1.593296844482946228e-01
3.427500000000000000e+02,1.816128526411634470e-01,1.541490002874104648e-01
3.432500000000000000e+02,1.771230449119340911e-01,1.586996043765637188e-01
3.437500000000000000e+02,1.739562378611678728e-01,1.591865163959443330e-01
3.442500000000000000e+02,1.715208986919980194e-01,1.542723088760320493e-01
3.447500000000000000e+02,1.710243515188095975e-01,1.562843385382600425e-01
3.452500000000000000e+02,1.716226306927108314e-01,1.501083819232608696e-01
3.457500000000000000e+02,1.712492955216914636e-01,1.536685023774412295e-01
3.462500000000000000e+02,1.699239084217977203e-01,1.514804063723515226e-01
3.467500000000000000e+02,1.675133043624409956e-01,1.499608740201522072e-01
3.472500000000000000e+02,1.668553659819904111e-01,1.493770277392381662e-01
3.477500000000000000e+02,1.655139886634045265e-01,1.481066768899992336e-01
3.482500000000000000e+02,1.626186315367516844e-01,1.473111374182564937e-01
3.487500000000000000e+02,1.641058743239623419e-01,1.426597742625135279e-01
3.492500000000000000e+02,1.616128874600721022e-01,1.437212537764859244e-01
3.497500000000000000e+02,1.626382255459793424e-01,2.308379230102441393e-01
