# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,2.812913031298008182e+00,2.811902892415538702e+00
1.937500000000000000e+02,2.807409531344733367e+00,2.809201811228954959e+00
1.942500000000000000e+02,2.799891010004492919e+00,2.812566803371844948e+00
1.947500000000000000e+02,2.800275070612007422e+00,2.799049028198957956e+00
1.952500000000000000e+02,2.799307792857862687e+00,2.799252588701451661e+00
1.957500000000000000e+02,2.811093051533238629e+00,2.816924688765813034e+00
1.962500000000000000e+02,2.801354854603138822e+00,2.817593812214076898e+00
1.967500000000000000e+02,2.796863165563957310e+00,2.817658258384979852e+00
1.972500000000000000e+02,2.797061553462151906e+00,2.814529314809608884e+00
1.977500000000000000e+02,2.790080982085492600e+00,2.806956652264794627e+00
1.982500000000000000e+02,2.795259440953605345e+00,2.804796785719500196e+00
1.987500000000000000e+02,2.799804870560011594e+00,2.813925833433319035e+00
1.992500000000000000e+02,2.801266145128797902e+00,2.808831438540556835e+00
1.997500000000000000e+02,2.796811719703812038e+00,2.809435044688977978e+00
2.002500000000000000e+02,2.795042507181142000e+00,2.806175733247193715e+00
2.007500000000000000e+02,2.792726697508284950e+00,2.798450490617206299e+00
2.012500000000000000e+02,2.802987293197509722e+00,2.800032001194036724e+00
2.017500000000000000e+02,2.795921514973761290e+00,2.801748683342072166e+00
2.022500000000000000e+02,2.795884318324509454e+00,2.804922353777510757e+00
2.027500000000000000e+02,2.795442102668684203e+00,2.810002468127734687e+00
2.032500000000000000e+02,2.796275925548656005e+00,2.813880670367289838e+00
2.037500000000000000e+02,2.795631394053996743e+00,2.799256829359569210e+00
2.042500000000000000e+02,2.793074651210751824e+00,2.801754931116367864e+00
2.047500000000000000e+02,2.791504523029150420e+00,2.807611923195296288e+00
2.052500000000000000e+02,2.792783163320996742e+00,2.803234898771400196e+00
2.057500000000000000e+02,2.785420584892673190e+00,2.805508588747152920e+00
2.062500000000000000e+02,2.788336282903300045e+00,2.800901841577082330e+00
2.067500000000000000e+02,2.784520828440435913e+00,2.798986221687821185e+00
2.072500000000000000e+02,2.786460966638476755e+00,2.801497184484869063e+00
2.077500000000000000e+02,2.789799433340905299e+00,2.816008325474832930e+00
2.082500000000000000e+02,2.787877391204923505e+00,2.806410533089400694e+00
2.087500000000000000e+02,2.791794325289121304e+00,2.797575338748026219e+00
2.092500000000000000e+02,2.789820941932926068e+00,2.797035011923204806e+00
2.097500000000000000e+02,2.792483675884361194e+00,2.797033834193159318e+00
2.102500000000000000e+02,2.794174790337575764e+00,2.808926133029800987e+00
2.107500000000000000e+02,2.787254461174157427e+00,2.795518265193939200e+00
2.112500000000000000e+02,2.784035375573207460e+00,2.807569150999954743e+00
2.117500000000000000e+02,2.791473765686493191e+00,2.810182004740027661e+00
2.122500000000000000e+02,2.789166129153024976e+00,2.807119236194604461e+00
2.127500000000000000e+02,2.792611453256301779e+00,2.807503485538528132e+00
2.132500000000000000e+02,2.801114583997728502e+00,2.796826341831095686e+00
2.137500000000000000e+02,2.803432449488237665e+00,2.805127756027678831e+00
2.142500000000000000e+02,2.810087619309848961e+00,2.806756901605867327e+00
2.147500000000000000e+02,2.801420602223799960e+00,2.807653442070848548e+00
2.152500000000000000e+02,2.800410802425659540e+00,2.804560207189971788e+00
2.157500000000000000e+02,2.797465844966200876e+00,2.809258678760160777e+00
2.162500000000000000e+02,2.802097731725808671e+00,2.807303153605694934e+00
2.167500000000000000e+02,2.800539308645705106e+00,2.808470717272129491e+00
2.172500000000000000e+02,2.802589863955247562e+00,2.807683787557920585e+00
2.177500000000000000e+02,2.803653145203605312e+00,2.797663858384587421e+00
2.182500000000000000e+02,2.797470680193503867e+00,2.800372031095275105e+00
2.187500000000000000e+02,2.802070606042770695e+00,2.803804648783112530e+00
2.192500000000000000e+02,2.800746973209931490e+00,2.797508972118569304e+00
2.197500000000000000e+02,2.804998184226074720e+00,2.791848313697402162e+00
2.202500000000000000e+02,2.801291652311925340e+00,2.799076292205240790e+00
2.207500000000000000e+02,2.803675062170638110e+00,2.816230194151240873e+00
2.212500000000000000e+02,2.800364387017497680e+00,2.808374594314773098e+00
2.217500000000000000e+02,2.802701958097475021e+00,2.818949622568992286e+00
2.222500000000000000e+02,2.799038873026409746e+00,2.824869794332632189e+00
2.227500000000000000e+02,2.800120741514835476e+00,2.820500506750760472e+00
2.232500000000000000e+02,2.796945049896273794e+00,2.818078698641746094e+00
2.237500000000000000e+02,2.800715251011277829e+00,2.832614944741603580e+00
2.242500000000000000e+02,2.799570429322255194e+00,2.830152505396862139e+00
2.247500000000000000e+02,2.805206028900580684e+00,2.832815964822013033e+00
2.252500000000000000e+02,2.807472445255051241e+00,2.833539213405879664e+00
2.257500000000000000e+02,2.810399282606084181e+00,2.820801304899619666e+00
2.262500000000000000e+02,2.817756257675597897e+00,2.827583195731767418e+00
2.267500000000000000e+02,2.822728624761380090e+00,2.825959500394313650e+00
2.272500000000000000e+02,2.825450477167304797e+00,2.826024017918014053e+00
2.277500000000000000e+02,2.829875902076774974e+00,2.833515990624615011e+00
2.282500000000000000e+02,2.825680560278528652e+00,2.837843756980515941e+00
2.287500000000000000e+02,2.828598237081465072e+00,2.849923962165326508e+00
2.292500000000000000e+02,2.834549468674450345e+00,2.831615203106011336e+00
2.297500000000000000e+02,2.838138326707982717e+00,2.830105738045914698e+00
2.302500000000000000e+02,2.842825586828054085e+00,2.840929256271573333e+00
2.307500000000000000e+02,2.845104433440181158e+00,2.830100736252118665e+00
2.312500000000000000e+02,2.840678682173815695e+00,2.839692678999101716e+00
2.317500000000000000e+02,2.847806213192420000e+00,2.848600771887721983e+00
2.322500000000000000e+02,2.854762174528481466e+00,2.852412757338619986e+00
2.327500000000000000e+02,2.856242470681025214e+00,2.848084137293798612e+00
2.332500000000000000e+02,2.860750758446703124e+00,2.858688218588192775e+00
2.337500000000000000e+02,2.869924889208985697e+00,2.858903718375700009e+00
2.342500000000000000e+02,2.871476291737327102e+00,2.854258547560522885e+00
2.347500000000000000e+02,2.876392188255423310e+00,2.870360220756202008e+00
2.352500000000000000e+02,2.879605487856880863e+00,2.862339182149552741e+00
2.357500000000000000e+02,2.878066910216866781e+00,2.867782317385407342e+00
2.362500000000000000e+02,2.881252034405980655e+00,2.879288096850087797e+00
2.367500000000000000e+02,2.882893295335485995e+00,2.876617640298777978e+00
2.372500000000000000e+02,2.885224014003886506e+00,2.884543795447561454e+00
2.377500000000000000e+02,2.893478532358025657e+00,2.879182875702314792e+00
2.382500000000000000e+02,2.891776871028434392e+00,2.898349274375328299e+00
2.387500000000000000e+02,2.895702041113741743e+00,2.882888154231004307e+00
2.392500000000000000e+02,2.901026663827189545e+00,2.890662629298153874e+00
2.397500000000000000e+02,2.909753824296508640e+00,2.900853212429062911e+00
2.402500000000000000e+02,2.908081905005685641e+00,2.906695479003099880e+00
2.407500000000000000e+02,2.917747038919135782e+00,2.913006672144089926e+00
2.412500000000000000e+02,2.918230470446314229e+00,2.906640300589568682e+00
2.417500000000000000e+02,2.919323443433911258e+00,2.911234514365538040e+00
2.422500000000000000e+02,2.921498263644480620e+00,2.913480042829522887e+00
2.427500000000000000e+02,2.933777787225218869e+00,2.920967486929197943e+00
2.432500000000000000e+02,2.935306898228001948e+00,2.930616852160468522e+00
2.437500000000000000e+02,2.934473086034146583e+00,2.927807118278338727e+00
2.442500000000000000e+02,2.946884455000985170e+00,2.931028222021978102e+00
2.447500000000000000e+02,2.949543330126278562e+00,2.938014153736230316e+00
2.452500000000000000e+02,2.956525058209711343e+00,2.943410991351814054e+00
2.457500000000000000e+02,2.967084184692029503e+00,2.947011668137130336e+00
2.462500000000000000e+02,2.970900335919239410e+00,2.954402579111921945e+00
2.467500000000000000e+02,2.978836009066392343e+00,2.958211399010068021e+00
2.472500000000000000e+02,2.974618521105403257e+00,2.969403839153326619e+00
2.477500000000000000e+02,2.980282584673300761e+00,2.978767433227658579e+00
2.482500000000000000e+02,2.987922366570988864e+00,2.983044542975124891e+00
2.487500000000000000e+02,2.996354530302840935e+00,2.991052268886619458e+00
2.492500000000000000e+02,2.999981856532701663e+00,2.990121135032826061e+00
2.497500000000000000e+02,3.006467349300976810e+00,2.998805776591026984e+00
2.502500000000000000e+02,3.016918112059836510e+00,3.002626518952528301e+00
2.507500000000000000e+02,3.027236041522733068e+00,3.005277078655590017e+00
2.512500000000000000e+02,3.034512179460787884e+00,3.010238446736569706e+00
2.517500000000000000e+02,3.035275112561825139e+00,3.021269321729160406e+00
2.522500000000000000e+02,3.039969706586676867e+00,3.030763222587417705e+00
2.527500000000000000e+02,3.050762220887345499e+00,3.022904040076827226e+00
2.532500000000000000e+02,3.060429674167810088e+00,3.035025702299615880e+00
2.537500000000000000e+02,3.066942313115442964e+00,3.058301604520692774e+00
2.542500000000000000e+02,3.067020118239430548e+00,3.059642464597919442e+00
2.547500000000000000e+02,3.076392251383152754e+00,3.058707375075657708e+00
2.552500000000000000e+02,3.083824322841667076e+00,3.056615848006287717e+00
2.557500000000000000e+02,3.085735558977507509e+00,3.084655763585351096e+00
2.562500000000000000e+02,3.099937751149040466e+00,3.087181346848973718e+00
2.567500000000000000e+02,3.116223002424677979e+00,3.104628049527843547e+00
2.572500000000000000e+02,3.128700293651491382e+00,3.107395368944610770e+00
2.577500000000000000e+02,3.140044012559828346e+00,3.117262596318181700e+00
2.582500000000000000e+02,3.154795009898887947e+00,3.128335687582218139e+00
2.587500000000000000e+02,3.158071366090994481e+00,3.125844666747876310e+00
2.592500000000000000e+02,3.163451686564786591e+00,3.149634205403186726e+00
2.597500000000000000e+02,3.173780643367051013e+00,3.159777110222348639e+00
2.602500000000000000e+02,3.186922844620896811e+00,3.167364200479162673e+00
2.607500000000000000e+02,3.203118354565941850e+00,3.182130305315495455e+00
2.612500000000000000e+02,3.212379432516447864e+00,3.186561849230320487e+00
2.617500000000000000e+02,3.227522545827794076e+00,3.203240266508298184e+00
2.622500000000000000e+02,3.248961182029512784e+00,3.206046953196022287e+00
2.627500000000000000e+02,3.261788026719029787e+00,3.225207405371950387e+00
2.632500000000000000e+02,3.276150501951067273e+00,3.239832530512615882e+00
2.637500000000000000e+02,3.295410455611428979e+00,3.251610456852287889e+00
2.642500000000000000e+02,3.306253143364262126e+00,3.266972616061527113e+00
2.647500000000000000e+02,3.329992555160262491e+00,3.276199766547065462e+00
2.652500000000000000e+02,3.343036628971370661e+00,3.289205440284501236e+00
2.657500000000000000e+02,3.361502215947743011e+00,3.301504307024375251e+00
2.662500000000000000e+02,3.378428111292794966e+00,3.318252537058420160e+00
2.667500000000000000e+02,3.395950532150740386e+00,3.328591259228643295e+00
2.672500000000000000e+02,3.414270740841369722e+00,3.345145005173066899e+00
2.677500000000000000e+02,3.426458027724472721e+00,3.366585708573656799e+00
2.682500000000000000e+02,3.452055627034767760e+00,3.376602765580709153e+00
2.687500000000000000e+02,3.472134373108224814e+00,3.407211046465135063e+00
2.692500000000000000e+02,3.492656836465643622e+00,3.422506037368661769e+00
2.697500000000000000e+02,3.510990311937789876e+00,3.436754310439632754e+00
2.702500000000000000e+02,3.528054615049971865e+00,3.452812617004704876e+00
2.707500000000000000e+02,3.553065255851303839e+00,3.486583634020551603e+00
2.712500000000000000e+02,3.584360123397805076e+00,3.503601545031318043e+00
2.717500000000000000e+02,3.609283046028318509e+00,3.536976098282858416e+00
2.722500000000000000e+02,3.631618954442167979e+00,3.561923566533450991e+00
2.727500000000000000e+02,3.667877742614641168e+00,3.590361855342991682e+00
2.732500000000000000e+02,3.696328337446729062e+00,3.619369085498354011e+00
2.737500000000000000e+02,3.732267500785354741e+00,3.644195756981713608e+00
2.742500000000000000e+02,3.777057191982253315e+00,3.683790657940360980e+00
2.747500000000000000e+02,3.822062554306842053e+00,3.723940163230803346e+00
2.752500000000000000e+02,3.857736760570406709e+00,3.770918659914644255e+00
2.757500000000000000e+02,3.910349896840496164e+00,3.819207853261572083e+00
2.762500000000000000e+02,3.962451663465741181e+00,3.864871985456909353e+00
2.767500000000000000e+02,4.012183334811535218e+00,3.914621248207352799e+00
2.772500000000000000e+02,4.075347902324828908e+00,3.967358050195557873e+00
2.777500000000000000e+02,4.140443075303664955e+00,4.020446283889453021e+00
2.782500000000000000e+02,4.208364409584329557e+00,4.088709875086452783e+00
2.787500000000000000e+02,4.283103890961127647e+00,4.157650835133344103e+00
2.792500000000000000e+02,4.352697201780999947e+00,4.215386163886482684e+00
2.797500000000000000e+02,4.425185797043377889e+00,4.290286316426731084e+00
2.802500000000000000e+02,4.506617979031370957e+00,4.372420066121075699e+00
2.807500000000000000e+02,4.585312687516658769e+00,4.449832389170998326e+00
2.812500000000000000e+02,4.665629781073050708e+00,4.531183814895012318e+00
2.817500000000000000e+02,4.737832208968753456e+00,4.617477173333774942e+00
2.822500000000000000e+02,4.801157676652084483e+00,4.667444153812457586e+00
2.827500000000000000e+02,4.865580152999469554e+00,4.734350492080146466e+00
2.832500000000000000e+02,4.915670988165093291e+00,4.802867278339693513e+00
2.837500000000000000e+02,4.963676924849493410e+00,4.857673020053962176e+00
2.842500000000000000e+02,4.981624706486368126e+00,4.882052594551404390e+00
2.847500000000000000e+02,4.989869292361456488e+00,4.884029159688234145e+00
2.852500000000000000e+02,4.985812852616014368e+00,4.896111323804488435e+00
2.857500000000000000e+02,4.962180250949669968e+00,4.925678506252056721e+00
2.862500000000000000e+02,4.931055593289657146e+00,4.898671313466319788e+00
2.867500000000000000e+02,4.860949585669041895e+00,4.816536214124297999e+00
2.872500000000000000e+02,4.776472383121655341e+00,4.765779014402861335e+00
2.877500000000000000e+02,4.643305487940156517e+00,4.657655749679876500e+00
2.882500000000000000e+02,4.499397122461585852e+00,4.520090824138744523e+00
2.887500000000000000e+02,4.346659776869050695e+00,4.351952556438513753e+00
2.892500000000000000e+02,4.149117056484399768e+00,4.156581371712377404e+00
2.897500000000000000e+02,3.950876466804647880e+00,3.966527222859000723e+00
2.902500000000000000e+02,3.730348695789120761e+00,3.765296238444757471e+00
2.907500000000000000e+02,3.496574568234663172e+00,3.564947414485485577e+00
2.912500000000000000e+02,3.254872538291258000e+00,3.371325429840858590e+00
2.917500000000000000e+02,3.022860180947707143e+00,3.098646138565475550e+00
2.922500000000000000e+02,2.780796961768888131e+00,2.873716794926744811e+00
2.927500000000000000e+02,2.579235384846232826e+00,2.651420823715170627e+00
2.932500000000000000e+02,2.331620425451644607e+00,2.471226449488762356e+00
2.937500000000000000e+02,2.152506386454062337e+00,2.233923844975330031e+00
2.942500000000000000e+02,1.973593815262366657e+00,2.035172535481624578e+00
2.947500000000000000e+02,1.789984861615561584e+00,1.848304409304490026e+00
2.952500000000000000e+02,1.636745707502167191e+00,1.701359573056272945e+00
2.957500000000000000e+02,1.479277880927744704e+00,1.556148449842974957e+00
2.962500000000000000e+02,1.354927557064901089e+00,1.406821868563281397e+00
2.967500000000000000e+02,1.250915585480797176e+00,1.275037592415216192e+00
2.972500000000000000e+02,1.159943845010122043e+00,1.176990000304068751e+00
2.977500000000000000e+02,1.058435052703535550e+00,1.077817211853824508e+00
2.982500000000000000e+02,9.858054852870971052e-01,9.869702317101169964e-01
2.987500000000000000e+02,9.267358957280997789e-01,9.227108565592659906e-01
2.992500000000000000e+02,8.768576964673684415e-01,8.741039967674409938e-01
2.997500000000000000e+02,8.327934219003222394e-01,8.252864417408452002e-01
3.002500000000000000e+02,7.964237407981902273e-01,7.814849586624847966e-01
3.007500000000000000e+02,7.673844228343447149e-01,7.650121943768058985e-01
3.012500000000000000e+02,7.411952529240183329e-01,7.337286155828188772e-01
3.017500000000000000e+02,7.233653239852576577e-01,7.128702829356502457e-01
3.022500000000000000e+02,7.055749829068029833e-01,6.933443152176324009e-01
3.027500000000000000e+02,6.949852293964797756e-01,6.761630474387485545e-01
3.032500000000000000e+02,6.853823452298257735e-01,6.705747380588806816e-01
3.037500000000000000e+02,6.724120347473010462e-01,6.622018046642808020e-01
3.042500000000000000e+02,6.625606530774621472e-01,6.504200415821121961e-01
3.047500000000000000e+02,6.580144635046700774e-01,6.463667956810893456e-01
3.052500000000000000e+02,6.523135494584709759e-01,6.427158914934927303e-01
3.057500000000000000e+02,6.457260870309819989e-01,6.445026717983829423e-01
3.062500000000000000e+02,6.414625566998182205e-01,6.342915968782429914e-01
3.067500000000000000e+02,6.378730757373030080e-01,6.225014249096085805e-01
3.072500000000000000e+02,6.329703290314061537e-01,6.196546358427682533e-01
3.077500000000000000e+02,6.298938135349188006e-01,6.221786724954290193e-01
3.082500000000000000e+02,6.267993553450613708e-01,6.226360634717112985e-01
3.087500000000000000e+02,6.194636809390592358e-01,6.112414874199343373e-01
3.092500000000000000e+02,6.165280890150806048e-01,6.060237782704647191e-01
3.097500000000000000e+02,6.114264659347306008e-01,6.059534804552726417e-01
3.102500000000000000e+02,6.123897061670972031e-01,6.010705913704733616e-01
3.107500000000000000e+02,6.059317041889598077e-01,5.975108398260027265e-01
3.112500000000000000e+02,6.015322037098982388e-01,5.882885634058208080e-01
3.117500000000000000e+02,5.982658905729798526e-01,5.891022146874526078e-01
3.122500000000000000e+02,5.974971755328213341e-01,5.907052576493863061e-01
3.127500000000000000e+02,5.918381655020623633e-01,5.827356537867949271e-01
3.132500000000000000e+02,5.903767842941149979e-01,5.761674281810202913e-01
3.137500000000000000e+02,5.879638570649845519e-01,5.796616679507503589e-01
3.142500000000000000e+02,5.841186567738723134e-01,5.677851500140261853e-01
3.147500000000000000e+02,5.809181226838626699e-01,5.690871345220536170e-01
3.152500000000000000e+02,5.765787457293247709e-01,5.697603839896754341e-01
3.157500000000000000e+02,5.734539287609723424e-01,5.587135610966165178e-01
3.162500000000000000e+02,5.724906221830019515e-01,5.619632231077308360e-01
3.167500000000000000e+02,5.661777691980071081e-01,5.537878149937078831e-01
3.172500000000000000e+02,5.675572625841802665e-01,5.498965276079383901e-01
3.177500000000000000e+02,5.622325690813229082e-01,5.542736769061684665e-01
3.182500000000000000e+02,5.572629019712533882e-01,5.519529829829707968e-01
3.187500000000000000e+02,5.529733851862623784e-01,5.458952161927705937e-01
3.192500000000000000e+02,5.519376048862285611e-01,5.385421690919272031e-01
3.197500000000000000e+02,5.475454502454384365e-01,5.395765273360977332e-01
3.202500000000000000e+02,5.424418421773770094e-01,5.342779683539319313e-01
3.207500000000000000e+02,5.373038890173840176e-01,5.315350710809695345e-01
3.212500000000000000e+02,5.412859937537806143e-01,5.303486076110704994e-01
3.217500000000000000e+02,5.356538347670130040e-01,5.285758924425318916e-01
3.222500000000000000e+02,5.320340452524344732e-01,5.285211621182405173e-01
3.227500000000000000e+02,5.322864952184258591e-01,5.216932116505104133e-01
3.232500000000000000e+02,5.281483607821363391e-01,5.210180586779304956e-01
3.237500000000000000e+02,5.266147655709318975e-01,5.247279448600392637e-01
3.242500000000000000e+02,5.221163907012962291e-01,5.162066778352532026e-01
3.247500000000000000e+02,5.161602989113742712e-01,5.168043815945566610e-01
3.252500000000000000e+02,5.145060055717116665e-01,5.074403558229652056e-01
3.257500000000000000e+02,5.115461350754323400e-01,5.056330337290499966e-01
3.262500000000000000e+02,5.101063183114133981e-01,5.054535343049693097e-01
3.267500000000000000e+02,5.053771100421382556e-01,5.033621216638376472e-01
3.272500000000000000e+02,5.036682356393655802e-01,4.998915884398148490e-01
3.277500000000000000e+02,5.008132482498907079e-01,4.980046594306299923e-01
3.282500000000000000e+02,4.976361955548431193e-01,4.960095659454226147e-01
3.287500000000000000e+02,4.945823890167100334e-01,4.946695679704304904e-01
3.292500000000000000e+02,4.936606337162252611e-01,4.930372805354046317e-01
3.297500000000000000e+02,4.912587897652531677e-01,4.790723020526205245e-01
3.302500000000000000e+02,4.861679616296297191e-01,4.816429679264914721e-01
3.307500000000000000e+02,4.864231514184716998e-01,4.776693835335411586e-01
3.312500000000000000e+02,4.862819011425539295e-01,4.804106319170204920e-01
3.317500000000000000e+02,4.855496368604791391e-01,4.694085735522365299e-01
3.322500000000000000e+02,4.809274118200888015e-01,4.687018171975773084e-01
3.327500000000000000e+02,4.787528493104514227e-01,4.636040522114160956e-01
3.332500000000000000e+02,4.779820942635914505e-01,4.643494388904507719e-01
3.337500000000000000e+02,4.745661977215704930e-01,4.577572247526893734e-01
3.342500000000000000e+02,4.724195147280405571e-01,4.545608836298353772e-01
3.347500000000000000e+02,4.650995847074792522e-01,4.502563149009241039e-01
3.352500000000000000e+02,4.615116062401198871e-01,4.558075703715224192e-01
3.357500000000000000e+02,4.594158336558208378e-01,4.540481883851728573e-01
3.362500000000000000e+02,4.611030758691468945e-01,4.471290282923717774e-01
3.367500000000000000e+02,4.567473578772641707e-01,4.453507986898205262e-01
3.372500000000000000e+02,4.576218357001559656e-01,4.377232874259349149e-01
3.377500000000000000e+02,4.548684373926686342e-01,4.369077086821958611e-01
3.382500000000000000e+02,4.517526476039172567e-01,4.340407598952999990e-01
3.387500000000000000e+02,4.495641660366788694e-01,4.353554905519079199e-01
3.392500000000000000e+02,4.460357885028848335e-01,4.311272984710816658e-01
3.397500000000000000e+02,4.436155409903386193e-01,4.297131411997118233e-01
3.402500000000000000e+02,4.410200596232835557e-01,4.278062885373641877e-01
3.407500000000000000e+02,4.436360527784264374e-01,4.252890004069262986e-01
3.412500000000000000e+02,4.385249568456800473e-01,4.242716894341628242e-01
3.417500000000000000e+02,4.354879015773461259e-01,4.206030727934252367e-01
3.422500000000000000e+02,4.317442021118546025e-01,4.218003320575611781e-01
3.427500000000000000e+02,4.304541428355413979e-01,4.142341201125100403e-01
3.432500000000000000e+02,4.273007257159808781e-01,4.173164132482194422e-01
3.437500000000000000e+02,4.258725254563705542e-01,4.117946078930533882e-01
3.442500000000000000e+02,4.244656024969190589e-01,4.112079794039433800e-01
3.447500000000000000e+02,4.210573724269395246e-01,4.043796143759793016e-01
3.452500000000000000e+02,4.166745887943131832e-01,4.100415136365629931e-01
3.457500000000000000e+02,4.149235277736353922e-01,4.038906524095419170e-01
3.462500000000000000e+02,4.132194148726197058e-01,4.063996123402369154e-01
3.467500000000000000e+02,4.115542030173094945e-01,4.029577590401540732e-01
3.472500000000000000e+02,4.095070823137626492e-01,4.060360474727403024e-01
3.477500000000000000e+02,4.075343780588157050e-01,3.961341671196709213e-01
3.482500000000000000e+02,4.064168672238401836e-01,3.891494232791078423e-01
3.487500000000000000e+02,4.028456239618101176e-01,4.053076529018089236e-01
3.492500000000000000e+02,4.011420437606390554e-01,3.955737849109720594e-01
3.497500000000000000e+02,3.990566024154443281e-01,3.910487049934956438e-01
