# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,2.812913031298008182e+00,2.823092080946421056e+00
1.937500000000000000e+02,2.807409531344733367e+00,2.813250328950496204e+00
1.942500000000000000e+02,2.799891010004492919e+00,2.811286730047321658e+00
1.947500000000000000e+02,2.800275070612007422e+00,2.801741880215092628e+00
1.952500000000000000e+02,2.799307792857862687e+00,2.811998023584610706e+00
1.957500000000000000e+02,2.811093051533238629e+00,2.819628619781267442e+00
1.962500000000000000e+02,2.801354854603138822e+00,2.829578693934386102e+00
1.967500000000000000e+02,2.796863165563957310e+00,2.820199002094360363e+00
1.972500000000000000e+02,2.797061553462151906e+00,2.816971047488681101e+00
1.977500000000000000e+02,2.790080982085492600e+00,2.814247194326148893e+00
1.982500000000000000e+02,2.795259440953605345e+00,2.805587035386821082e+00
1.987500000000000000e+02,2.799804870560011594e+00,2.806458180934562563e+00
1.992500000000000000e+02,2.801266145128797902e+00,2.803426047544854249e+00
1.997500000000000000e+02,2.796811719703812038e+00,2.808213437434822435e+00
2.002500000000000000e+02,2.795042507181142000e+00,2.800904697033010038e+00
2.007500000000000000e+02,2.792726697508284950e+00,2.794584221293212600e+00
2.012500000000000000e+02,2.802987293197509722e+00,2.800066000355327489e+00
2.017500000000000000e+02,2.795921514973761290e+00,2.801132937302607040e+00
2.022500000000000000e+02,2.795884318324509454e+00,2.810722410018268391e+00
2.027500000000000000e+02,2.795442102668684203e+00,2.808425263649205306e+00
2.032500000000000000e+02,2.796275925548656005e+00,2.800978706036646226e+00
2.037500000000000000e+02,2.795631394053996743e+00,2.804147857839516256e+00
2.042500000000000000e+02,2.793074651210751824e+00,2.813543045222155925e+00
2.047500000000000000e+02,2.791504523029150420e+00,2.807501726857249302e+00
2.052500000000000000e+02,2.792783163320996742e+00,2.807062339083974400e+00
2.057500000000000000e+02,2.785420584892673190e+00,2.802973890619841590e+00
2.062500000000000000e+02,2.788336282903300045e+00,2.801205986901239342e+00
2.067500000000000000e+02,2.784520828440435913e+00,2.801600821637219241e+00
2.072500000000000000e+02,2.786460966638476755e+00,2.801894072098032318e+00
2.077500000000000000e+02,2.789799433340905299e+00,2.808607241036821911e+00
2.082500000000000000e+02,2.787877391204923505e+00,2.809120948581781185e+00
2.087500000000000000e+02,2.791794325289121304e+00,2.799787036500856807e+00
2.092500000000000000e+02,2.789820941932926068e+00,2.802800274851477091e+00
2.097500000000000000e+02,2.792483675884361194e+00,2.797028936822678169e+00
2.102500000000000000e+02,2.794174790337575764e+00,2.807150274522747679e+00
2.107500000000000000e+02,2.787254461174157427e+00,2.792203869662587934e+00
2.112500000000000000e+02,2.784035375573207460e+00,2.802485384109925537e+00
2.117500000000000000e+02,2.791473765686493191e+00,2.810034676091376582e+00
2.122500000000000000e+02,2.789166129153024976e+00,2.809923504677602768e+00
2.127500000000000000e+02,2.792611453256301779e+00,2.803286914970191113e+00
2.132500000000000000e+02,2.801114583997728502e+00,2.789348330602545722e+00
2.137500000000000000e+02,2.803432449488237665e+00,2.801093173276468562e+00
2.142500000000000000e+02,2.810087619309848961e+00,2.801487808931047319e+00
2.147500000000000000e+02,2.801420602223799960e+00,2.797144870950338813e+00
2.152500000000000000e+02,2.800410802425659540e+00,2.810373992632850815e+00
2.157500000000000000e+02,2.797465844966200876e+00,2.805566707273678073e+00
2.162500000000000000e+02,2.802097731725808671e+00,2.803382160323067307e+00
2.167500000000000000e+02,2.800539308645705106e+00,2.802923479048136102e+00
2.172500000000000000e+02,2.802589863955247562e+00,2.802001607763981994e+00
2.177500000000000000e+02,2.803653145203605312e+00,2.795242198787515342e+00
2.182500000000000000e+02,2.797470680193503867e+00,2.803565730694373315e+00
2.187500000000000000e+02,2.802070606042770695e+00,2.802646369720909192e+00
2.192500000000000000e+02,2.800746973209931490e+00,2.803499351861158395e+00
2.197500000000000000e+02,2.804998184226074720e+00,2.806742025427479081e+00
2.202500000000000000e+02,2.801291652311925340e+00,2.810620693122918734e+00
2.207500000000000000e+02,2.803675062170638110e+00,2.817032223151207937e+00
2.212500000000000000e+02,2.800364387017497680e+00,2.816210057811459500e+00
2.217500000000000000e+02,2.802701958097475021e+00,2.826334401484730918e+00
2.222500000000000000e+02,2.799038873026409746e+00,2.828512014338318004e+00
2.227500000000000000e+02,2.800120741514835476e+00,2.825958494535181664e+00
2.232500000000000000e+02,2.796945049896273794e+00,2.814213367803514387e+00
2.237500000000000000e+02,2.800715251011277829e+00,2.839090693377487096e+00
2.242500000000000000e+02,2.799570429322255194e+00,2.841027258562211166e+00
2.247500000000000000e+02,2.805206028900580684e+00,2.842111129552536752e+00
2.252500000000000000e+02,2.807472445255051241e+00,2.839524440629009661e+00
2.257500000000000000e+02,2.810399282606084181e+00,2.840479485610803323e+00
2.262500000000000000e+02,2.817756257675597897e+00,2.839658120459212398e+00
2.267500000000000000e+02,2.822728624761380090e+00,2.834980402289451806e+00
2.272500000000000000e+02,2.825450477167304797e+00,2.840863905504162901e+00
2.277500000000000000e+02,2.829875902076774974e+00,2.843905918607614325e+00
2.282500000000000000e+02,2.825680560278528652e+00,2.839959809676015468e+00
2.287500000000000000e+02,2.828598237081465072e+00,2.849253404682083435e+00
2.292500000000000000e+02,2.834549468674450345e+00,2.843797790273242754e+00
2.297500000000000000e+02,2.838138326707982717e+00,2.838748400038710429e+00
2.302500000000000000e+02,2.842825586828054085e+00,2.847654995654070209e+00
2.307500000000000000e+02,2.845104433440181158e+00,2.842700305780746284e+00
2.312500000000000000e+02,2.840678682173815695e+00,2.849841945606946592e+00
2.317500000000000000e+02,2.847806213192420000e+00,2.857168418545215083e+00
2.322500000000000000e+02,2.854762174528481466e+00,2.860614601047538397e+00
2.327500000000000000e+02,2.856242470681025214e+00,2.855554718919988577e+00
2.332500000000000000e+02,2.860750758446703124e+00,2.865560012638042942e+00
2.337500000000000000e+02,2.869924889208985697e+00,2.861930002870554990e+00
2.342500000000000000e+02,2.871476291737327102e+00,2.864412446605737905e+00
2.347500000000000000e+02,2.876392188255423310e+00,2.867699247643686888e+00
2.352500000000000000e+02,2.879605487856880863e+00,2.866924782661567583e+00
2.357500000000000000e+02,2.878066910216866781e+00,2.875667678220239054e+00
2.362500000000000000e+02,2.881252034405980655e+00,2.881289583538237054e+00
2.367500000000000000e+02,2.882893295335485995e+00,2.876732099053877612e+00
2.372500000000000000e+02,2.885224014003886506e+00,2.884954597875157845e+00
2.377500000000000000e+02,2.893478532358025657e+00,2.887374217947192179e+00
2.382500000000000000e+02,2.891776871028434392e+00,2.897670565843379897e+00
2.387500000000000000e+02,2.895702041113741743e+00,2.889382555466342151e+00
2.392500000000000000e+02,2.901026663827189545e+00,2.894168347766559624e+00
2.397500000000000000e+02,2.909753824296508640e+00,2.907341333430474961e+00
2.402500000000000000e+02,2.908081905005685641e+00,2.911539194308051748e+00
2.407500000000000000e+02,2.917747038919135782e+00,2.918124761761195174e+00
2.412500000000000000e+02,2.918230470446314229e+00,2.917262389913250153e+00
2.417500000000000000e+02,2.919323443433911258e+00,2.920291309708403560e+00
2.422500000000000000e+02,2.921498263644480620e+00,2.914539897415293623e+00
2.427500000000000000e+02,2.933777787225218869e+00,2.932587411117255627e+00
2.432500000000000000e+02,2.935306898228001948e+00,2.931166053616030887e+00
2.437500000000000000e+02,2.934473086034146583e+00,2.933356365224681461e+00
2.442500000000000000e+02,2.946884455000985170e+00,2.942157951357297740e+00
2.447500000000000000e+02,2.949543330126278562e+00,2.946549152334746235e+00
2.452500000000000000e+02,2.956525058209711343e+00,2.942054484368339828e+00
2.457500000000000000e+02,2.967084184692029503e+00,2.957202335925927628e+00
2.462500000000000000e+02,2.970900335919239410e+00,2.957164245430852212e+00
2.467500000000000000e+02,2.978836009066392343e+00,2.974148245187326900e+00
2.472500000000000000e+02,2.974618521105403257e+00,2.977744050831024225e+00
2.477500000000000000e+02,2.980282584673300761e+00,2.991111805413398717e+00
2.482500000000000000e+02,2.987922366570988864e+00,2.995622653406394775e+00
2.487500000000000000e+02,2.996354530302840935e+00,3.000604836778222761e+00
2.492500000000000000e+02,2.999981856532701663e+00,2.993164727531951286e+00
2.497500000000000000e+02,3.006467349300976810e+00,3.003084067996633078e+00
2.502500000000000000e+02,3.016918112059836510e+00,3.015831800880063085e+00
2.507500000000000000e+02,3.027236041522733068e+00,3.019246364878303446e+00
2.512500000000000000e+02,3.034512179460787884e+00,3.023897944837349527e+00
2.517500000000000000e+02,3.035275112561825139e+00,3.030890824825234198e+00
2.522500000000000000e+02,3.039969706586676867e+00,3.043302890020374019e+00
2.527500000000000000e+02,3.050762220887345499e+00,3.043868545742845821e+00
2.532500000000000000e+02,3.060429674167810088e+00,3.047927423118686363e+00
2.537500000000000000e+02,3.066942313115442964e+00,3.064061373326388171e+00
2.542500000000000000e+02,3.067020118239430548e+00,3.072002290239261413e+00
2.547500000000000000e+02,3.076392251383152754e+00,3.073662255192476600e+00
2.552500000000000000e+02,3.083824322841667076e+00,3.074785996178777125e+00
2.557500000000000000e+02,3.085735558977507509e+00,3.102181564918891965e+00
2.562500000000000000e+02,3.099937751149040466e+00,3.098207408950165220e+00
2.567500000000000000e+02,3.116223002424677979e+00,3.120734641651981445e+00
2.572500000000000000e+02,3.128700293651491382e+00,3.124572480500161120e+00
2.577500000000000000e+02,3.140044012559828346e+00,3.127114534468435014e+00
2.582500000000000000e+02,3.154795009898887947e+00,3.138857017942871863e+00
2.587500000000000000e+02,3.158071366090994481e+00,3.144895540548281687e+00
2.592500000000000000e+02,3.163451686564786591e+00,3.159613355564709902e+00
2.597500000000000000e+02,3.173780643367051013e+00,3.172408610705088172e+00
2.602500000000000000e+02,3.186922844620896811e+00,3.174019743592880083e+00
2.607500000000000000e+02,3.203118354565941850e+00,3.193664182321556577e+00
2.612500000000000000e+02,3.212379432516447864e+00,3.201674670723683391e+00
2.617500000000000000e+02,3.227522545827794076e+00,3.219709382093465244e+00
2.622500000000000000e+02,3.248961182029512784e+00,3.221958900041740570e+00
2.627500000000000000e+02,3.261788026719029787e+00,3.240993198909117190e+00
2.632500000000000000e+02,3.276150501951067273e+00,3.254119212572089914e+00
2.637500000000000000e+02,3.295410455611428979e+00,3.274223383709060631e+00
2.642500000000000000e+02,3.306253143364262126e+00,3.277303981184623183e+00
2.647500000000000000e+02,3.329992555160262491e+00,3.289878079614404260e+00
2.652500000000000000e+02,3.343036628971370661e+00,3.304935246601669263e+00
2.657500000000000000e+02,3.361502215947743011e+00,3.319675534925569771e+00
2.662500000000000000e+02,3.378428111292794966e+00,3.334532986485092998e+00
2.667500000000000000e+02,3.395950532150740386e+00,3.346007225280519748e+00
2.672500000000000000e+02,3.414270740841369722e+00,3.368474708662295924e+00
2.677500000000000000e+02,3.426458027724472721e+00,3.388911639105983475e+00
2.682500000000000000e+02,3.452055627034767760e+00,3.402216215885551343e+00
2.687500000000000000e+02,3.472134373108224814e+00,3.439234778362430855e+00
2.692500000000000000e+02,3.492656836465643622e+00,3.447560534782605046e+00
2.697500000000000000e+02,3.510990311937789876e+00,3.461250390004517286e+00
2.702500000000000000e+02,3.528054615049971865e+00,3.489075944660446016e+00
2.707500000000000000e+02,3.553065255851303839e+00,3.526024124785095637e+00
2.712500000000000000e+02,3.584360123397805076e+00,3.536660690337763313e+00
2.717500000000000000e+02,3.609283046028318509e+00,3.571586555680586805e+00
2.722500000000000000e+02,3.631618954442167979e+00,3.598482935563619645e+00
2.727500000000000000e+02,3.667877742614641168e+00,3.628188503943503562e+00
2.732500000000000000e+02,3.696328337446729062e+00,3.660506519435746675e+00
2.737500000000000000e+02,3.732267500785354741e+00,3.677682650420845079e+00
2.742500000000000000e+02,3.777057191982253315e+00,3.719180039669135240e+00
2.747500000000000000e+02,3.822062554306842053e+00,3.766347628357271660e+00
2.752500000000000000e+02,3.857736760570406709e+00,3.804849669708294080e+00
2.757500000000000000e+02,3.910349896840496164e+00,3.855499090449086896e+00
2.762500000000000000e+02,3.962451663465741181e+00,3.915398910765075513e+00
2.767500000000000000e+02,4.012183334811535218e+00,3.967140379061970812e+00
2.772500000000000000e+02,4.075347902324828908e+00,4.013387537058699550e+00
2.777500000000000000e+02,4.140443075303664955e+00,4.069702171551436543e+00
2.782500000000000000e+02,4.208364409584329557e+00,4.137337015145435615e+00
2.787500000000000000e+02,4.283103890961127647e+00,4.207253598912098269e+00
2.792500000000000000e+02,4.352697201780999947e+00,4.279336762218578727e+00
2.797500000000000000e+02,4.425185797043377889e+00,4.349298514992373299e+00
2.802500000000000000e+02,4.506617979031370957e+00,4.421647482978580790e+00
2.807500000000000000e+02,4.585312687516658769e+00,4.512629762423182811e+00
2.812500000000000000e+02,4.665629781073050708e+00,4.592110372628185999e+00
2.817500000000000000e+02,4.737832208968753456e+00,4.662425047134282963e+00
2.822500000000000000e+02,4.801157676652084483e+00,4.711871669219410030e+00
2.827500000000000000e+02,4.865580152999469554e+00,4.786953200987582591e+00
2.832500000000000000e+02,4.915670988165093291e+00,4.852297980835696301e+00
2.837500000000000000e+02,4.963676924849493410e+00,4.884799787549100714e+00
2.842500000000000000e+02,4.981624706486368126e+00,4.920980060428174596e+00
2.847500000000000000e+02,4.989869292361456488e+00,4.909333429686381756e+00
2.852500000000000000e+02,4.985812852616014368e+00,4.926390189732556379e+00
2.857500000000000000e+02,4.962180250949669968e+00,4.941764808003618725e+00
2.862500000000000000e+02,4.931055593289657146e+00,4.853514282573761385e+00
2.867500000000000000e+02,4.860949585669041895e+00,4.796034847288062508e+00
2.872500000000000000e+02,4.776472383121655341e+00,4.706250870759930649e+00
2.877500000000000000e+02,4.643305487940156517e+00,4.569284793841331016e+00
2.882500000000000000e+02,4.499397122461585852e+00,4.425174638980506003e+00
2.887500000000000000e+02,4.346659776869050695e+00,4.252017001887745451e+00
2.892500000000000000e+02,4.149117056484399768e+00,4.042969186832499062e+00
2.897500000000000000e+02,3.950876466804647880e+00,3.829174939022667701e+00
2.902500000000000000e+02,3.730348695789120761e+00,3.636060333840196890e+00
2.907500000000000000e+02,3.496574568234663172e+00,3.436486646804997491e+00
2.912500000000000000e+02,3.254872538291258000e+00,3.200104085828292533e+00
2.917500000000000000e+02,3.022860180947707143e+00,2.943120531747400737e+00
2.922500000000000000e+02,2.780796961768888131e+00,2.730157588896827470e+00
2.927500000000000000e+02,2.579235384846232826e+00,2.525047594861144606e+00
2.932500000000000000e+02,2.331620425451644607e+00,2.334059039235769628e+00
2.937500000000000000e+02,2.152506386454062337e+00,2.100141635231242532e+00
2.942500000000000000e+02,1.973593815262366657e+00,1.909981148981976684e+00
2.947500000000000000e+02,1.789984861615561584e+00,1.758494161106588294e+00
2.952500000000000000e+02,1.636745707502167191e+00,1.596837167922247058e+00
2.957500000000000000e+02,1.479277880927744704e+00,1.452702222411884403e+00
2.962500000000000000e+02,1.354927557064901089e+00,1.319893720375874935e+00
2.967500000000000000e+02,1.250915585480797176e+00,1.210282455683473257e+00
2.972500000000000000e+02,1.159943845010122043e+00,1.115273813684271920e+00
2.977500000000000000e+02,1.058435052703535550e+00,1.013563919221236453e+00
2.982500000000000000e+02,9.858054852870971052e-01,9.450302947959219324e-01
2.987500000000000000e+02,9.267358957280997789e-01,8.844387473546114764e-01
2.992500000000000000e+02,8.768576964673684415e-01,8.407510954217433108e-01
2.997500000000000000e+02,8.327934219003222394e-01,8.024583235984183993e-01
3.002500000000000000e+02,7.964237407981902273e-01,7.594814706878751931e-01
3.007500000000000000e+02,7.673844228343447149e-01,7.433537725071805990e-01
3.012500000000000000e+02,7.411952529240183329e-01,7.181524976582527309e-01
3.017500000000000000e+02,7.233653239852576577e-01,7.014477592109060744e-01
3.022500000000000000e+02,7.055749829068029833e-01,6.774279449596828373e-01
3.027500000000000000e+02,6.949852293964797756e-01,6.667118121407966669e-01
3.032500000000000000e+02,6.853823452298257735e-01,6.650352592916142225e-01
3.037500000000000000e+02,6.724120347473010462e-01,6.568826193594510254e-01
3.042500000000000000e+02,6.625606530774621472e-01,6.428255989293779615e-01
3.047500000000000000e+02,6.580144635046700774e-01,6.439356024942568535e-01
3.052500000000000000e+02,6.523135494584709759e-01,6.399087554480524798e-01
3.057500000000000000e+02,6.457260870309819989e-01,6.376001150982102406e-01
3.062500000000000000e+02,6.414625566998182205e-01,6.308266625882927858e-01
3.067500000000000000e+02,6.378730757373030080e-01,6.178325746917794348e-01
3.072500000000000000e+02,6.329703290314061537e-01,6.183527810644717793e-01
3.077500000000000000e+02,6.298938135349188006e-01,6.177700112412289890e-01
3.082500000000000000e+02,6.267993553450613708e-01,6.119352952066295925e-01
3.087500000000000000e+02,6.194636809390592358e-01,6.024067574423582760e-01
3.092500000000000000e+02,6.165280890150806048e-01,6.022876902212084271e-01
3.097500000000000000e+02,6.114264659347306008e-01,5.988360377858343853e-01
3.102500000000000000e+02,6.123897061670972031e-01,6.002159079076418990e-01
3.107500000000000000e+02,6.059317041889598077e-01,5.973277896857851488e-01
3.112500000000000000e+02,6.015322037098982388e-01,5.871742142004566789e-01
3.117500000000000000e+02,5.982658905729798526e-01,5.812817016116300639e-01
3.122500000000000000e+02,5.974971755328213341e-01,5.818164383780766169e-01
3.127500000000000000e+02,5.918381655020623633e-01,5.767304393303307464e-01
3.132500000000000000e+02,5.903767842941149979e-01,5.730889182469931509e-01
3.137500000000000000e+02,5.879638570649845519e-01,5.724610631065389921e-01
3.142500000000000000e+02,5.841186567738723134e-01,5.631651647382976966e-01
3.147500000000000000e+02,5.809181226838626699e-01,5.649966765873668528e-01
3.152500000000000000e+02,5.765787457293247709e-01,5.598104553337758249e-01
3.157500000000000000e+02,5.734539287609723424e-01,5.584777514259855469e-01
3.162500000000000000e+02,5.724906221830019515e-01,5.567399354298886438e-01
3.167500000000000000e+02,5.661777691980071081e-01,5.514481896289358254e-01
3.172500000000000000e+02,5.675572625841802665e-01,5.466481149525972416e-01
3.177500000000000000e+02,5.622325690813229082e-01,5.507775627769655458e-01
3.182500000000000000e+02,5.572629019712533882e-01,5.437720860924009081e-01
3.187500000000000000e+02,5.529733851862623784e-01,5.358626107282270512e-01
3.192500000000000000e+02,5.519376048862285611e-01,5.333275190212785066e-01
3.197500000000000000e+02,5.475454502454384365e-01,5.326365887617139361e-01
3.202500000000000000e+02,5.424418421773770094e-01,5.293149895298164820e-01
3.207500000000000000e+02,5.373038890173840176e-01,5.251157938626354049e-01
3.212500000000000000e+02,5.412859937537806143e-01,5.223649990230432305e-01
3.217500000000000000e+02,5.356538347670130040e-01,5.247411540195521251e-01
3.222500000000000000e+02,5.320340452524344732e-01,5.185905022459652569e-01
3.227500000000000000e+02,5.322864952184258591e-01,5.179730139269294042e-01
3.232500000000000000e+02,5.281483607821363391e-01,5.131716091581401962e-01
3.237500000000000000e+02,5.266147655709318975e-01,5.254880344615915355e-01
3.242500000000000000e+02,5.221163907012962291e-01,5.105524777798722269e-01
3.247500000000000000e+02,5.161602989113742712e-01,5.099449903357311520e-01
3.252500000000000000e+02,5.145060055717116665e-01,5.025056813605577322e-01
3.257500000000000000e+02,5.115461350754323400e-01,5.021243393124390497e-01
3.262500000000000000e+02,5.101063183114133981e-01,4.982007622561847593e-01
3.267500000000000000e+02,5.053771100421382556e-01,4.997578128448791901e-01
3.272500000000000000e+02,5.036682356393655802e-01,4.958707923345884727e-01
3.277500000000000000e+02,5.008132482498907079e-01,4.954276796063503685e-01
3.282500000000000000e+02,4.976361955548431193e-01,4.910799081725476523e-01
3.287500000000000000e+02,4.945823890167100334e-01,4.882060997948681758e-01
3.292500000000000000e+02,4.936606337162252611e-01,4.883132955900183481e-01
3.297500000000000000e+02,4.912587897652531677e-01,4.780702186613536853e-01
3.302500000000000000e+02,4.861679616296297191e-01,4.757364218129609967e-01
3.307500000000000000e+02,4.864231514184716998e-01,4.747400292348859518e-01
3.312500000000000000e+02,4.862819011425539295e-01,4.747114534793585028e-01
3.317500000000000000e+02,4.855496368604791391e-01,4.707633315340242208e-01
3.322500000000000000e+02,4.809274118200888015e-01,4.660237148686589559e-01
3.327500000000000000e+02,4.787528493104514227e-01,4.619716553423095506e-01
3.332500000000000000e+02,4.779820942635914505e-01,4.612738104558103402e-01
3.337500000000000000e+02,4.745661977215704930e-01,4.580179307807545896e-01
3.342500000000000000e+02,4.724195147280405571e-01,4.514059667730922487e-01
3.347500000000000000e+02,4.650995847074792522e-01,4.459057927671497001e-01
3.352500000000000000e+02,4.615116062401198871e-01,4.537937309634983429e-01
3.357500000000000000e+02,4.594158336558208378e-01,4.470378227491728085e-01
3.362500000000000000e+02,4.611030758691468945e-01,4.412264364654463478e-01
3.367500000000000000e+02,4.567473578772641707e-01,4.440197893129261275e-01
3.372500000000000000e+02,4.576218357001559656e-01,4.350625648548607227e-01
3.377500000000000000e+02,4.548684373926686342e-01,4.356153621136726883e-01
3.382500000000000000e+02,4.517526476039172567e-01,4.312170731284203917e-01
3.387500000000000000e+02,4.495641660366788694e-01,4.301591417269221562e-01
3.392500000000000000e+02,4.460357885028848335e-01,4.285581041445566952e-01
3.397500000000000000e+02,4.436155409903386193e-01,4.283080223116944030e-01
3.402500000000000000e+02,4.410200596232835557e-01,4.238998237502660249e-01
3.407500000000000000e+02,4.436360527784264374e-01,4.215362251950890426e-01
3.412500000000000000e+02,4.385249568456800473e-01,4.225922276169472580e-01
3.417500000000000000e+02,4.354879015773461259e-01,4.209187690083681654e-01
3.422500000000000000e+02,4.317442021118546025e-01,4.196213643481186972e-01
3.427500000000000000e+02,4.304541428355413979e-01,4.164266188021210624e-01
3.432500000000000000e+02,4.273007257159808781e-01,4.158934349765472382e-01
3.437500000000000000e+02,4.258725254563705542e-01,4.120389652511809997e-01
3.442500000000000000e+02,4.244656024969190589e-01,4.109508547719167293e-01
3.447500000000000000e+02,4.210573724269395246e-01,4.062648040230140700e-01
3.452500000000000000e+02,4.166745887943131832e-01,4.029943719951223358e-01
3.457500000000000000e+02,4.149235277736353922e-01,4.021051295053940100e-01
3.462500000000000000e+02,4.132194148726197058e-01,4.000886795294112397e-01
3.467500000000000000e+02,4.115542030173094945e-01,3.980396077572166957e-01
3.472500000000000000e+02,4.095070823137626492e-01,3.995532474825250202e-01
3.477500000000000000e+02,4.075343780588157050e-01,3.913560409721663080e-01
3.482500000000000000e+02,4.064168672238401836e-01,3.912729383208403133e-01
3.487500000000000000e+02,4.028456239618101176e-01,4.000393059484871894e-01
3.492500000000000000e+02,4.011420437606390554e-01,3.935311323174547349e-01
3.497500000000000000e+02,3.990566024154443281e-01,3.890530779435030784e-01
