# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,1.801243526768433911e+00,1.782681667022143701e+00
1.937500000000000000e+02,1.793565454975668771e+00,1.758428740019729375e+00
1.942500000000000000e+02,1.780673847372837404e+00,1.731731901146860153e+00
1.947500000000000000e+02,1.765137634257815780e+00,1.712352700907762593e+00
1.952500000000000000e+02,1.752666618060458870e+00,1.676816703670501063e+00
1.957500000000000000e+02,1.746588186404075760e+00,1.685926101066503868e+00
1.962500000000000000e+02,1.731141922160476465e+00,1.661067194815377013e+00
1.967500000000000000e+02,1.718906914910640182e+00,1.664384696171602007e+00
1.972500000000000000e+02,1.711189958250828536e+00,1.638663938743769366e+00
1.977500000000000000e+02,1.696216570052573980e+00,1.626611870700205742e+00
1.982500000000000000e+02,1.677582592998995814e+00,1.632658052419485140e+00
1.987500000000000000e+02,1.670521466301770452e+00,1.634384980930297937e+00
1.992500000000000000e+02,1.664135270308371606e+00,1.641231092475475162e+00
1.997500000000000000e+02,1.654170773318202947e+00,1.639679353635794534e+00
2.002500000000000000e+02,1.646297991355264223e+00,1.616938904209740624e+00
2.007500000000000000e+02,1.633100338821773523e+00,1.597141946797694834e+00
2.012500000000000000e+02,1.620062748319534895e+00,1.608808792032531798e+00
2.017500000000000000e+02,1.611077135847637898e+00,1.611435692336580905e+00
2.022500000000000000e+02,1.601129972318120043e+00,1.587367960714564763e+00
2.027500000000000000e+02,1.593469600098941008e+00,1.580507929761915786e+00
2.032500000000000000e+02,1.579338347020539324e+00,1.582479589669359754e+00
2.037500000000000000e+02,1.566248089229399509e+00,1.564897482990694977e+00
2.042500000000000000e+02,1.557021949274996375e+00,1.555160334476328510e+00
2.047500000000000000e+02,1.552638678185609411e+00,1.531269737348317284e+00
2.052500000000000000e+02,1.545073251814838677e+00,1.500837030070545364e+00
2.057500000000000000e+02,1.532387149900553247e+00,1.487263740442146265e+00
2.062500000000000000e+02,1.518125660616278516e+00,1.493308407667516491e+00
2.067500000000000000e+02,1.505118915515934575e+00,1.487512105983784139e+00
2.072500000000000000e+02,1.494799735807572194e+00,1.470182947095669324e+00
2.077500000000000000e+02,1.485785311817491738e+00,1.466946933346972237e+00
2.082500000000000000e+02,1.481493279175535527e+00,1.452516271785297741e+00
2.087500000000000000e+02,1.469020218543624967e+00,1.461014655416826180e+00
2.092500000000000000e+02,1.463894417928045755e+00,1.463665000109064529e+00
2.097500000000000000e+02,1.450027481720197908e+00,1.447551000335811189e+00
2.102500000000000000e+02,1.447920364434906570e+00,1.416033235640401955e+00
2.107500000000000000e+02,1.449413093737101921e+00,1.408254557349206681e+00
2.112500000000000000e+02,1.433355288723120680e+00,1.403417506698221739e+00
2.117500000000000000e+02,1.425112944662116021e+00,1.398408076786228360e+00
2.122500000000000000e+02,1.413839812451554767e+00,1.389003073935776822e+00
2.127500000000000000e+02,1.406873090510528446e+00,1.388924027715677134e+00
2.132500000000000000e+02,1.399322377074040835e+00,1.370639300226002666e+00
2.137500000000000000e+02,1.391618659150265058e+00,1.379007724243602961e+00
2.142500000000000000e+02,1.378710398553615324e+00,1.363712308382544203e+00
2.147500000000000000e+02,1.370890162122881062e+00,1.363279322575923214e+00
2.152500000000000000e+02,1.366944836709340638e+00,1.353901237780498423e+00
2.157500000000000000e+02,1.365288209757803628e+00,1.348631450794011588e+00
2.162500000000000000e+02,1.352421528395128414e+00,1.351595927436030964e+00
2.167500000000000000e+02,1.348198339153442227e+00,1.365059019062373480e+00
2.172500000000000000e+02,1.344236532212458979e+00,1.334101994654701251e+00
2.177500000000000000e+02,1.332079470305683300e+00,1.324391702220418132e+00
2.182500000000000000e+02,1.334023471923425630e+00,1.308034615628665742e+00
2.187500000000000000e+02,1.325342010705155893e+00,1.297593650896152528e+00
2.192500000000000000e+02,1.312323112912497480e+00,1.274824356451434992e+00
2.197500000000000000e+02,1.304048852372165390e+00,1.283386428944310875e+00
2.202500000000000000e+02,1.298784787770813631e+00,1.282897648257479206e+00
2.207500000000000000e+02,1.301714386593844086e+00,1.261175130729016436e+00
2.212500000000000000e+02,1.286020704756865030e+00,1.268839034872093707e+00
2.217500000000000000e+02,1.280518389125179457e+00,1.250106038021615129e+00
2.222500000000000000e+02,1.272299092520892350e+00,1.234214452363243453e+00
2.227500000000000000e+02,1.273020668504450725e+00,1.227227683890181886e+00
2.232500000000000000e+02,1.261698989903562884e+00,1.213550088470194410e+00
2.237500000000000000e+02,1.257589865717177346e+00,1.231469503031513923e+00
2.242500000000000000e+02,1.247554944124624754e+00,1.222994543218535846e+00
2.247500000000000000e+02,1.242346778316229194e+00,1.234336255272783678e+00
2.252500000000000000e+02,1.238719040542005434e+00,1.220002603262245300e+00
2.257500000000000000e+02,1.228035159329704751e+00,1.204199275921620460e+00
2.262500000000000000e+02,1.223514959042027339e+00,1.201003898282365423e+00
2.267500000000000000e+02,1.220970822655618626e+00,1.203037147933728068e+00
2.272500000000000000e+02,1.214153986847739120e+00,1.184874047981081979e+00
2.277500000000000000e+02,1.212348320410256974e+00,1.177385198228977359e+00
2.282500000000000000e+02,1.206903850039075188e+00,1.183083640624046584e+00
2.287500000000000000e+02,1.203308547981412957e+00,1.173034266055250630e+00
2.292500000000000000e+02,1.199194268375829875e+00,1.177098845304572317e+00
2.297500000000000000e+02,1.193143156770577473e+00,1.164174551606197205e+00
2.302500000000000000e+02,1.189660972676368722e+00,1.164096320863176270e+00
2.307500000000000000e+02,1.182417482221485017e+00,1.154944886871986931e+00
2.312500000000000000e+02,1.174453692569964680e+00,1.148750494136250078e+00
2.317500000000000000e+02,1.173108314772320027e+00,1.158084494039593348e+00
2.322500000000000000e+02,1.171696613728905545e+00,1.143816789576918014e+00
2.327500000000000000e+02,1.161578576190064327e+00,1.140016152707192809e+00
2.332500000000000000e+02,1.159328950812347658e+00,1.137044413152648703e+00
2.337500000000000000e+02,1.156799622926577786e+00,1.132764698170445339e+00
2.342500000000000000e+02,1.149527859787562001e+00,1.135477395914599619e+00
2.347500000000000000e+02,1.148409152931764599e+00,1.137175314449111019e+00
2.352500000000000000e+02,1.140514899411711358e+00,1.136320157028630984e+00
2.357500000000000000e+02,1.138338867230866303e+00,1.130200963971561112e+00
2.362500000000000000e+02,1.135197101813125276e+00,1.141153023238443476e+00
2.367500000000000000e+02,1.136498522405577027e+00,1.119809241864268667e+00
2.372500000000000000e+02,1.127520238281342735e+00,1.128759934360020978e+00
2.377500000000000000e+02,1.121892522258881364e+00,1.099472028231802234e+00
2.382500000000000000e+02,1.116390961132562420e+00,1.100949174268038400e+00
2.387500000000000000e+02,1.112994318531547400e+00,1.078672195089783958e+00
2.392500000000000000e+02,1.116857072189277877e+00,1.080681939594533958e+00
2.397500000000000000e+02,1.111949324201317646e+00,1.076327962842694275e+00
2.402500000000000000e+02,1.104311984983643136e+00,1.086155142803436613e+00
2.407500000000000000e+02,1.097475438263880054e+00,1.083751060326775040e+00
2.412500000000000000e+02,1.094307672373636464e+00,1.071179490746092977e+00
2.417500000000000000e+02,1.091576348155266274e+00,1.076685149024324772e+00
2.422500000000000000e+02,1.088680838526086658e+00,1.073090626126069758e+00
2.427500000000000000e+02,1.082561492555159877e+00,1.079045333413098051e+00
2.432500000000000000e+02,1.081180616862892574e+00,1.077852655607453913e+00
2.437500000000000000e+02,1.079257659803035008e+00,1.085740826062950859e+00
2.442500000000000000e+02,1.070260719561507479e+00,1.074534114290058406e+00
2.447500000000000000e+02,1.068029387295771793e+00,1.074730349427105658e+00
2.452500000000000000e+02,1.065893854909593319e+00,1.085890813914852426e+00
2.457500000000000000e+02,1.064787522115892227e+00,1.074201660122055646e+00
2.462500000000000000e+02,1.054263180195039507e+00,1.072381228556960941e+00
2.467500000000000000e+02,1.052558495414086970e+00,1.059999967016195255e+00
2.472500000000000000e+02,1.045034328053153105e+00,1.054886298330150574e+00
2.477500000000000000e+02,1.045403862653129456e+00,1.059028037770691100e+00
2.482500000000000000e+02,1.042668954014969396e+00,1.045267164241298952e+00
2.487500000000000000e+02,1.036676649206876633e+00,1.029661386145281909e+00
2.492500000000000000e+02,1.032437925634948073e+00,1.021925252822218688e+00
2.497500000000000000e+02,1.028768383858390312e+00,1.028333865096573874e+00
2.502500000000000000e+02,1.028674691782490491e+00,1.015769689035323609e+00
2.507500000000000000e+02,1.021639975423330515e+00,1.017455207202122125e+00
2.512500000000000000e+02,1.018674244362283599e+00,1.012046682147328180e+00
2.517500000000000000e+02,1.015665110710949337e+00,1.016815490263435873e+00
2.522500000000000000e+02,1.011962268926042796e+00,1.004332242533794162e+00
2.527500000000000000e+02,1.008134211993590101e+00,9.962702469935719174e-01
2.532500000000000000e+02,1.001937820919006850e+00,9.868991030424928423e-01
2.537500000000000000e+02,1.002115306040205045e+00,9.797285431814642953e-01
2.542500000000000000e+02,1.000516640763284837e+00,9.868214913023637402e-01
2.547500000000000000e+02,9.996468962777260714e-01,9.736556840089025666e-01
2.552500000000000000e+02,9.943936217578255299e-01,9.812864540603194463e-01
2.557500000000000000e+02,9.875292451777919478e-01,9.633367951588216460e-01
2.562500000000000000e+02,9.855650737543958373e-01,9.583427749255857275e-01
2.567500000000000000e+02,9.825734167807541608e-01,9.532344421416658609e-01
2.572500000000000000e+02,9.772456925904589031e-01,9.733501062191940445e-01
2.577500000000000000e+02,9.743942757112928899e-01,9.590112093114426806e-01
2.582500000000000000e+02,9.726982515268638441e-01,9.484222725153608202e-01
2.587500000000000000e+02,9.697613317988884596e-01,9.427759437961498179e-01
2.592500000000000000e+02,9.662743974399704561e-01,9.489919349617218503e-01
2.597500000000000000e+02,9.655974018644317702e-01,9.406860746324758882e-01
2.602500000000000000e+02,9.608798807463904135e-01,9.224374916518688350e-01
2.607500000000000000e+02,9.588386377825461881e-01,9.190148008697850424e-01
2.612500000000000000e+02,9.547238066382260913e-01,9.284536840786921097e-01
2.617500000000000000e+02,9.536298802767460003e-01,9.289943063297235737e-01
2.622500000000000000e+02,9.499269825752822971e-01,9.284112133299996517e-01
2.627500000000000000e+02,9.422500202196354424e-01,9.178896566856533656e-01
2.632500000000000000e+02,9.391301818252447697e-01,9.255795845278196321e-01
2.637500000000000000e+02,9.369914295585056729e-01,9.063243469528146079e-01
2.642500000000000000e+02,9.315600164316064635e-01,9.081276907133130072e-01
2.647500000000000000e+02,9.248092456984211562e-01,8.984086078690105559e-01
2.652500000000000000e+02,9.224980951979713240e-01,9.053838075192994772e-01
2.657500000000000000e+02,9.215439984323114953e-01,8.979777573488444409e-01
2.662500000000000000e+02,9.161409861343372540e-01,8.870415957969328691e-01
2.667500000000000000e+02,9.125189603382175552e-01,8.798043887924327233e-01
2.672500000000000000e+02,9.134601431811777417e-01,8.837311982761119067e-01
2.677500000000000000e+02,9.114427612744370188e-01,8.928416734208646233e-01
2.682500000000000000e+02,9.078960453861419921e-01,8.924472210851553955e-01
2.687500000000000000e+02,9.037953745923976712e-01,8.906086051419077609e-01
2.692500000000000000e+02,8.996857904233145353e-01,8.868942567086974815e-01
2.697500000000000000e+02,8.951091360708189892e-01,8.892211248761257014e-01
2.702500000000000000e+02,8.931061773769098933e-01,8.669348712166156101e-01
2.707500000000000000e+02,8.867818616004881083e-01,8.674591098450186166e-01
2.712500000000000000e+02,8.853418190365844875e-01,8.661230047821250055e-01
2.717500000000000000e+02,8.850462467342736783e-01,8.646615636415087014e-01
2.722500000000000000e+02,8.787336057275709766e-01,8.654577771342806258e-01
2.727500000000000000e+02,8.725704278675977532e-01,8.533471520507573960e-01
2.732500000000000000e+02,8.713700887924018534e-01,8.551554863678786367e-01
2.737500000000000000e+02,8.711248318742392804e-01,8.582901894304313384e-01
2.742500000000000000e+02,8.709231624056572585e-01,8.508594655173735699e-01
2.747500000000000000e+02,8.664037024735702364e-01,8.432266815377050806e-01
2.752500000000000000e+02,8.645726233673767247e-01,8.351080091093813218e-01
2.757500000000000000e+02,8.626284024704273801e-01,8.331922805638510843e-01
2.762500000000000000e+02,8.601930854975412544e-01,8.342816867085620647e-01
2.767500000000000000e+02,8.546929205264235385e-01,8.314090233875587321e-01
2.772500000000000000e+02,8.527474217397525980e-01,8.284114092714952582e-01
2.777500000000000000e+02,8.455128067417114757e-01,8.405319551073944240e-01
2.782500000000000000e+02,8.448346023982091779e-01,8.358628688356719572e-01
2.787500000000000000e+02,8.422805444127741126e-01,8.303426794902609709e-01
2.792500000000000000e+02,8.372996232458869148e-01,8.158525096098614426e-01
2.797500000000000000e+02,8.343818025373175296e-01,8.240072418655581821e-01
2.802500000000000000e+02,8.300368852663835284e-01,8.237755919668605653e-01
2.807500000000000000e+02,8.294057208624383559e-01,8.249394632141537897e-01
2.812500000000000000e+02,8.217352725134307034e-01,8.230967311902258610e-01
2.817500000000000000e+02,8.220879948797573666e-01,8.165554108728753091e-01
2.822500000000000000e+02,8.170746948826435041e-01,8.273245429381622662e-01
2.827500000000000000e+02,8.161149232840645418e-01,8.109018352984255218e-01
2.832500000000000000e+02,8.130231285818140252e-01,8.189569138772301304e-01
2.837500000000000000e+02,8.115021911632969154e-01,8.042729013735756549e-01
2.842500000000000000e+02,8.027383638887425343e-01,8.182793513328994184e-01
2.847500000000000000e+02,8.023533504316211484e-01,7.983999552414089429e-01
2.852500000000000000e+02,8.007563924221359208e-01,7.983571244447443815e-01
2.857500000000000000e+02,7.991336700376079349e-01,7.897292467353073109e-01
2.862500000000000000e+02,7.951226028800396639e-01,7.860303137935169548e-01
2.867500000000000000e+02,7.944223482146915982e-01,7.865960939440683752e-01
2.872500000000000000e+02,7.922602070257684925e-01,7.778678377093375396e-01
2.877500000000000000e+02,7.876315801419644380e-01,7.780376337872400017e-01
2.882500000000000000e+02,7.852248187757582265e-01,7.673009995564248342e-01
2.887500000000000000e+02,7.805670891506062414e-01,7.561259615984025073e-01
2.892500000000000000e+02,7.795170680729268664e-01,7.525705898964657470e-01
2.897500000000000000e+02,7.794648167878623912e-01,7.592402483339539820e-01
2.902500000000000000e+02,7.730388512605090856e-01,7.472658653482500135e-01
2.907500000000000000e+02,7.716295538767458106e-01,7.465773204671903862e-01
2.912500000000000000e+02,7.706681226632785542e-01,7.335342083971523319e-01
2.917500000000000000e+02,7.671632317092327291e-01,7.423965072296031531e-01
2.922500000000000000e+02,7.682090092691969963e-01,7.495882579499288934e-01
2.927500000000000000e+02,7.638500563846906122e-01,7.397846056208623455e-01
2.932500000000000000e+02,7.575372583325090670e-01,7.334417515133596632e-01
2.937500000000000000e+02,7.545022256685740558e-01,7.334196940109520835e-01
2.942500000000000000e+02,7.544295001541956314e-01,7.381474194614573436e-01
2.947500000000000000e+02,7.457625145798391086e-01,7.262363100025611695e-01
2.952500000000000000e+02,7.432500610274805908e-01,7.181749545886160213e-01
2.957500000000000000e+02,7.415304953581860481e-01,7.188161545526874363e-01
2.962500000000000000e+02,7.407478100246264185e-01,7.168415237417034014e-01
2.967500000000000000e+02,7.363766532882967120e-01,7.179887209717622509e-01
2.972500000000000000e+02,7.308231170101834318e-01,7.212533769318776322e-01
2.977500000000000000e+02,7.320642766285621050e-01,7.070150138275834717e-01
2.982500000000000000e+02,7.294489982680735229e-01,7.055439261191449596e-01
2.987500000000000000e+02,7.269496195629172597e-01,7.123990256299677082e-01
2.992500000000000000e+02,7.261452953286193779e-01,7.001492379539198119e-01
2.997500000000000000e+02,7.191688793621151543e-01,7.003241805820804577e-01
3.002500000000000000e+02,7.202123969160374450e-01,6.957177570844261805e-01
3.007500000000000000e+02,7.163916153227204431e-01,7.003226198629077803e-01
3.012500000000000000e+02,7.146379496219192884e-01,6.907538973899829404e-01
3.017500000000000000e+02,7.145521476330929378e-01,6.965031167944299995e-01
3.022500000000000000e+02,7.114137740827267686e-01,6.904139250901278890e-01
3.027500000000000000e+02,7.091061187551456202e-01,6.835555465624596483e-01
3.032500000000000000e+02,7.051488619726752338e-01,6.772663539735043203e-01
3.037500000000000000e+02,7.027620371470080229e-01,6.789094254906204995e-01
3.042500000000000000e+02,6.977442412703644958e-01,6.760710145266111137e-01
3.047500000000000000e+02,6.943422027148319353e-01,6.758069312090606573e-01
3.052500000000000000e+02,6.908943661281627957e-01,6.619507041366679001e-01
3.057500000000000000e+02,6.898119690422546135e-01,6.688980092663294741e-01
3.062500000000000000e+02,6.882937283139638485e-01,6.628266533904703106e-01
3.067500000000000000e+02,6.826538916823059466e-01,6.493201602642877379e-01
3.072500000000000000e+02,6.809976256854208820e-01,6.508404063149675345e-01
3.077500000000000000e+02,6.774214196142070987e-01,6.407141483975153928e-01
3.082500000000000000e+02,6.768601828819380550e-01,6.357711260052982816e-01
3.087500000000000000e+02,6.738117302959705235e-01,6.357559954384499612e-01
3.092500000000000000e+02,6.730356008482241137e-01,6.376522543058991133e-01
3.097500000000000000e+02,6.678620025073784827e-01,6.293991840737060972e-01
3.102500000000000000e+02,6.701212773221032482e-01,6.330055017094617931e-01
3.107500000000000000e+02,6.645481319766231021e-01,6.392929164219833815e-01
3.112500000000000000e+02,6.604441883022095228e-01,6.281053131705178760e-01
3.117500000000000000e+02,6.585152219314136524e-01,6.272060899363589570e-01
3.122500000000000000e+02,6.550164732498999776e-01,6.277055124909264316e-01
3.127500000000000000e+02,6.556937281762589276e-01,6.214644796926325210e-01
3.132500000000000000e+02,6.531138021320163078e-01,6.145863515939848920e-01
3.137500000000000000e+02,6.526661354901215351e-01,6.123547735699157446e-01
3.142500000000000000e+02,6.455078056317209434e-01,6.227252059762071745e-01
3.147500000000000000e+02,6.416415990488388843e-01,6.168578696239761516e-01
3.152500000000000000e+02,6.397291856704330204e-01,6.009930267967729112e-01
3.157500000000000000e+02,6.407261692858210456e-01,6.035238759305004974e-01
3.162500000000000000e+02,6.406005302341692964e-01,5.957472430266235186e-01
3.167500000000000000e+02,6.364698257112293422e-01,6.002743309402485128e-01
3.172500000000000000e+02,6.343986061437636437e-01,5.923085106090572038e-01
3.177500000000000000e+02,6.290739128043617567e-01,5.981124017063415010e-01
3.182500000000000000e+02,6.285786036170145641e-01,5.933545215371235360e-01
3.187500000000000000e+02,6.231832381481468008e-01,5.927700569310544454e-01
3.192500000000000000e+02,6.242569204610423084e-01,5.937733079968068317e-01
3.197500000000000000e+02,6.202437621042302673e-01,5.896086068653225709e-01
3.202500000000000000e+02,6.174627977701698800e-01,5.804422423577475509e-01
3.207500000000000000e+02,6.177349938258391848e-01,5.768592643793040153e-01
3.212500000000000000e+02,6.169037871311807697e-01,5.735465300225879304e-01
3.217500000000000000e+02,6.125604564467445057e-01,5.708152466118519008e-01
3.222500000000000000e+02,6.094047265594335627e-01,5.708517289319856580e-01
3.227500000000000000e+02,6.078426380158671316e-01,5.740913171767020318e-01
3.232500000000000000e+02,6.040674210698502300e-01,5.730543898719779872e-01
3.237500000000000000e+02,6.020964684603005157e-01,5.712781514756506418e-01
3.242500000000000000e+02,5.999211494967462421e-01,5.541229637069773339e-01
3.247500000000000000e+02,5.950428177421721587e-01,5.727549963140611267e-01
3.252500000000000000e+02,5.950939833635552345e-01,5.562756860700059924e-01
3.257500000000000000e+02,5.915698125412918174e-01,5.679752673841498289e-01
3.262500000000000000e+02,5.886949571277604321e-01,5.650095834436188458e-01
3.267500000000000000e+02,5.848844354544466828e-01,5.468097425611806450e-01
3.272500000000000000e+02,5.853688182728826739e-01,5.538300628939014647e-01
3.277500000000000000e+02,5.821472726557987976e-01,5.485342532285494288e-01
3.282500000000000000e+02,5.785842525047262264e-01,5.465170614242496061e-01
3.287500000000000000e+02,5.789275636949953174e-01,5.588300111240542822e-01
3.292500000000000000e+02,5.755090465154015789e-01,5.500032067814291104e-01
3.297500000000000000e+02,5.736795925073496782e-01,5.456763101864641197e-01
3.302500000000000000e+02,5.733067080661542469e-01,5.536456737740900191e-01
3.307500000000000000e+02,5.698472992162504358e-01,5.491468361465543513e-01
3.312500000000000000e+02,5.657866594078099221e-01,5.425906749883676605e-01
3.317500000000000000e+02,5.646662331126275358e-01,5.435048700683100531e-01
3.322500000000000000e+02,5.613128543911914958e-01,5.433668818891683738e-01
3.327500000000000000e+02,5.609630828697722560e-01,5.279828663083597773e-01
3.332500000000000000e+02,5.555498348609733128e-01,5.403386164813703818e-01
3.337500000000000000e+02,5.536522937525993893e-01,5.220324142401566725e-01
3.342500000000000000e+02,5.522987415159588132e-01,5.217805237590511513e-01
3.347500000000000000e+02,5.488887423627226703e-01,5.085533324497671925e-01
3.352500000000000000e+02,5.512008492787799918e-01,5.189975670917603701e-01
3.357500000000000000e+02,5.456290995168933122e-01,5.105283510013560733e-01
3.362500000000000000e+02,5.449137754676512957e-01,5.069969946335168842e-01
3.367500000000000000e+02,5.427429819071265538e-01,5.007376262809957179e-01
3.372500000000000000e+02,5.390774410221975677e-01,5.091273784887881959e-01
3.377500000000000000e+02,5.387991530797797690e-01,5.017991153627266998e-01
3.382500000000000000e+02,5.352419826148739901e-01,5.107383726471570462e-01
3.387500000000000000e+02,5.318145517017871526e-01,5.016151589179258519e-01
3.392500000000000000e+02,5.313848803413925292e-01,4.997352676296688001e-01
3.397500000000000000e+02,5.294895580817641223e-01,5.114299589089618125e-01
3.402500000000000000e+02,5.281105166813953034e-01,5.046601986426171305e-01
3.407500000000000000e+02,5.265924654343168143e-01,4.980011095604055527e-01
3.412500000000000000e+02,5.259230601176370090e-01,4.892000504079915268e-01
3.417500000000000000e+02,5.201151117408355784e-01,4.897102099596454261e-01
3.422500000000000000e+02,5.196568187722345744e-01,4.801615476456881360e-01
3.427500000000000000e+02,5.181892186546153134e-01,4.821435940050383118e-01
3.432500000000000000e+02,5.176792258857233486e-01,4.838733329453838161e-01
3.437500000000000000e+02,5.138153747210076894e-01,4.851275983893641452e-01
3.442500000000000000e+02,5.127692245538761906e-01,4.865606454141424564e-01
3.447500000000000000e+02,5.121331478969177731e-01,4.855587683655799847e-01
3.452500000000000000e+02,5.094464313445046244e-01,4.715078726513594054e-01
3.457500000000000000e+02,5.064743951878357686e-01,4.814379169917997747e-01
3.462500000000000000e+02,5.043184855991009741e-01,4.702455372171732706e-01
3.467500000000000000e+02,5.034384033451515528e-01,4.796714196750306303e-01
3.472500000000000000e+02,5.025395427451577746e-01,4.791052449486146725e-01
3.477500000000000000e+02,4.989406773193644784e-01,4.760504427160586194e-01
3.482500000000000000e+02,4.942741733012718242e-01,4.798644586617887287e-01
3.487500000000000000e+02,4.923110902743185191e-01,4.783517555908030072e-01
3.492500000000000000e+02,4.913723990252941154e-01,4.735990628510045042e-01
3.497500000000000000e+02,4.886491181776698167e-01,7.809533532120604971e-01
