distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
83.3912,176.8,2.822136958e-05,2.660929931e-05,-0.0003373324943
83.8912,177.3,2.751018292e-05,1.919730312e-05,-0.00173950512
84.3912,177.8,2.880803186e-05,2.345095163e-05,-0.001120991607
84.8912,178.3,2.762658733e-05,1.86920588e-05,-0.001869587734
85.3912,178.8,2.780240902e-05,1.8518449e-05,-0.001942707748
85.8912,179.3,2.810268961e-05,2.382855018e-05,-0.0008943816822
86.3912,179.8,2.355906508e-05,1.686665564e-05,-0.001400414871
86.8912,180.3,3.034483052e-05,1.762368629e-05,-0.002661953024
87.3912,180.8,3.83856277e-05,1.717532723e-05,-0.004438344733
87.8912,181.3,2.194525223e-05,2.713099821e-05,0.001085139193
88.3912,181.8,2.325379501e-05,2.465108446e-05,0.0002923887046
88.8912,182.3,2.408116961e-05,1.954561412e-05,-0.0009490840945
89.3912,182.8,2.480665353e-05,1.964869989e-05,-0.001079323529
89.8912,183.3,2.29212219e-05,1.982362846e-05,-0.0006481844764
90.3912,183.8,3.139182445e-05,2.548190605e-05,-0.001236675324
90.8912,184.3,2.622189822e-05,2.015014979e-05,-0.001270538939
91.3912,184.8,2.329600466e-05,1.815515134e-05,-0.001075745215
91.8912,185.3,2.017044062e-05,1.733978206e-05,-0.000592327229
92.3912,185.8,1.830974179e-05,1.564333252e-05,-0.0005579573739
92.8912,186.3,2.046585541e-05,1.875473936e-05,-0.0003580582436
93.3912,186.8,2.143425445e-05,1.837613308e-05,-0.0006399247794
93.8912,187.3,3.967774683e-05,1.933959902e-05,-0.004255843112
94.3912,187.8,2.231782855e-05,1.920538489e-05,-0.0006512919494
94.8912,188.3,2.252726154e-05,1.707856609e-05,-0.001140162477
95.3912,188.8,2.659954225e-05,1.805777538e-05,-0.001787400705
95.8912,189.3,2.362592386e-05,2.160414078e-05,-0.0004230666262
96.3912,189.8,2.392214265e-05,1.544784391e-05,-0.001773282713
96.8912,190.3,2.595963997e-05,2.040466825e-05,-0.001162401236
97.3912,190.8,2.122669866e-05,1.147179682e-05,-0.002041254307
