distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
32.1485,156.7,0.001242717844,0.001039372641,-0.04108231465
32.6485,157.2,0.001152463257,0.001118601998,-0.006841070608
33.1485,157.7,0.00106540916,0.0009757558,-0.01811288137
33.6485,158.2,0.001004841761,0.0008896350628,-0.02327548291
34.1485,158.7,0.0009154936997,0.0008337164763,-0.01652164674
34.6485,159.2,0.0008730650879,0.0007761708112,-0.01957578096
35.1485,159.7,0.000822060043,0.0006841748836,-0.02785726635
35.6485,160.2,0.0007634311914,0.000665655476,-0.01975386009
36.1485,160.7,0.0007432888378,0.000664324034,-0.01595344693
36.6485,161.2,0.0006777098752,0.00059899193,-0.01590357349
37.1485,161.7,0.0006491145468,0.0005823733518,-0.01348388221
37.6485,162.2,0.0006019124412,0.0004983533872,-0.02092228172
38.1485,162.7,0.0006031569792,0.0005496156518,-0.01081708158
38.6485,163.2,0.0005501689739,0.0003604429075,-0.03833080795
39.1485,163.7,0.0005431984318,0.0004477560869,-0.01928244371
39.6485,164.2,0.0005087404279,0.0004085646069,-0.02023875913
40.1485,164.7,0.0004830482649,0.0003884239122,-0.01911718279
40.6485,165.2,0.0004443438083,0.0003937795409,-0.01021561909
41.1485,165.7,0.0004411445407,0.0003638738417,-0.0156111829
41.6485,166.2,0.0004308263597,0.0003336972441,-0.019623226
42.1485,166.7,0.0004247191828,0.0002929118928,-0.02662933997
42.6485,167.2,0.0004108914,0.000309473864,-0.02048962574
43.1485,167.7,0.000395500072,0.0003153071157,-0.01620157351
43.6485,168.2,0.0003798438702,0.0002571187215,-0.02479445338
44.1485,168.7,0.0003542479535,0.000272191799,-0.01657799985
44.6485,169.2,0.0003462077293,0.0003057558788,-0.00817258347
45.1485,169.7,0.0003122733906,0.0002227992954,-0.01807666403
45.6485,170.2,0.0003131068952,0.0003023096069,-0.002181401803
46.1485,170.7,0.0003076291759,0.0002652887197,-0.00855414298
46.6485,171.2,0.0003086202196,0.0002311366698,-0.01565418567
47.1485,171.7,0.0002934968797,0.0002157324197,-0.01571093862
47.6485,172.2,0.0002739873307,0.0002480050898,-0.005249253864
48.1485,172.7,0.0002638352162,0.0001931264123,-0.01428546764
48.6485,173.2,0.0002453845809,0.00015625995,-0.01800606094
49.1485,173.7,0.0002319077612,0.0001853306021,-0.009410094114
49.6485,174.2,0.0002318500046,0.0001956197375,-0.007319686952
50.1485,174.7,0.0002256100997,0.0001796555589,-0.009284305071
50.6485,175.2,0.0002109385823,0.0001819167665,-0.005863346413
51.1485,175.7,0.0002061235427,0.0001525962871,-0.01081423864
51.6485,176.2,0.0001980387606,0.0001630539773,-0.007068058886
52.1485,176.7,0.0001975524792,0.0001624670549,-0.007088391635
52.6485,177.2,0.0001804539934,0.0001487139816,-0.006412509989
53.1485,177.7,0.0001795914577,0.000148026229,-0.006377198153
53.6485,178.2,0.0001666546741,0.0001350064849,-0.006393958854
54.1485,178.7,0.0001464470552,0.0001333438559,-0.002647270489
54.6485,179.2,0.0001482598745,0.000125027902,-0.00469361062
55.1485,179.7,0.0001477519982,0.0001273454982,-0.004122773674
55.6485,180.2,0.0001339931623,0.0001354925625,0.0003029273932
56.1485,180.7,0.0001339001465,0.0001297036069,-0.0008478368502
56.6485,181.2,0.0001240098791,0.0001269350614,0.0005909815389
57.1485,181.7,0.0001206978923,0.0001176605438,-0.0006136427352
57.6485,182.2,0.0001253754017,0.0001203161664,-0.001022129321
58.1485,182.7,0.0001199939143,9.188602417e-05,-0.00567870382
58.6485,183.2,0.0001155367354,0.000100626894,-0.003012270685
59.1485,183.7,0.0001244288287,0.0001116978528,-0.002572069303
59.6485,184.2,0.0001126351926,0.0001038980263,-0.001765190477
60.1485,184.7,0.0001056944311,9.204333765e-05,-0.002757962848
60.6485,185.2,9.952282562e-05,9.381616837e-05,-0.001152929523
61.1485,185.7,0.0001031010834,8.667843213e-05,-0.00331790725
61.6485,186.2,9.65419531e-05,9.47304361e-05,-0.0003659850826
62.1485,186.7,9.323464474e-05,8.177289419e-05,-0.002315644695
62.6485,187.2,9.893213428e-05,7.874348375e-05,-0.004078761032
63.1485,187.7,9.474105173e-05,6.81476813e-05,-0.005372721811
63.6485,188.2,9.609065455e-05,7.708479097e-05,-0.003839799776
64.1485,188.7,9.252793097e-05,8.965803863e-05,-0.0005798111685
64.6485,189.2,9.870193753e-05,6.978647434e-05,-0.00584185973
65.1485,189.7,8.903563139e-05,6.674869655e-05,-0.004502682397
65.6485,190.2,8.766790415e-05,6.772469351e-05,-0.004029174231
66.1485,190.7,8.525484009e-05,8.191958477e-05,-0.0006738295556
66.6485,191.2,8.085137961e-05,4.724059909e-05,-0.006790465846
67.1485,191.7,8.14479281e-05,7.509796706e-05,-0.001282897716
67.6485,192.2,8.250297105e-05,4.607974915e-05,-0.00735867006
68.1485,192.7,8.263912605e-05,5.723383947e-05,-0.005132690409
68.6485,193.2,8.389512368e-05,6.221333024e-05,-0.004380424244
69.1485,193.7,7.496864418e-05,5.914918802e-05,-0.003196042315
69.6485,194.2,7.558811194e-05,7.417150482e-05,-0.0002862005022
70.1485,194.7,7.812790864e-05,7.392969565e-05,-0.0008481749454
70.6485,195.2,7.645835285e-05,6.216329348e-05,-0.002888064809
71.1485,195.7,7.473965525e-05,6.229065184e-05,-0.002515101736
71.6485,196.2,7.48610837e-05,4.786252975e-05,-0.005454582001
72.1485,196.7,7.891117275e-05,5.977818364e-05,-0.003865483249
72.6485,197.2,7.668919716e-05,5.537015386e-05,-0.00430713697
73.1485,197.7,7.196026127e-05,6.979785394e-05,-0.00043687629
73.6485,198.2,6.304927228e-05,6.517044676e-05,0.000428545919
74.1485,198.7,6.307390868e-05,5.182992754e-05,-0.002271648224
74.6485,199.2,6.594260776e-05,6.093072079e-05,-0.001012563432
75.1485,199.7,7.351922977e-05,5.610473818e-05,-0.003518291113
75.6485,200.2,5.769392374e-05,5.551519644e-05,-0.0004401734529
76.1485,200.7,5.688699457e-05,4.964712934e-05,-0.001462687173
76.6485,201.2,5.641180906e-05,4.90203056e-05,-0.001493323006
77.1485,201.7,5.81478198e-05,5.076293382e-05,-0.00149198606
77.6485,202.2,6.140860933e-05,6.732543261e-05,0.001195389866
78.1485,202.7,6.011129153e-05,4.812362386e-05,-0.002421896983
78.6485,203.2,5.431186582e-05,5.220315143e-05,-0.00042602858
79.1485,203.7,5.738668915e-05,5.456517465e-05,-0.0005700372781
79.6485,204.2,5.924185461e-05,5.23743438e-05,-0.001387459528
80.1485,204.7,5.509674156e-05,5.220306048e-05,-0.0005846172648
80.6485,205.2,5.587184569e-05,4.895463644e-05,-0.001397500219
81.1485,205.7,5.06774486e-05,5.158743443e-05,0.0001838465991
81.6485,206.2,5.704737487e-05,5.294056245e-05,-0.0008297090691
82.1485,206.7,5.978735499e-05,5.057678936e-05,-0.001860832456
82.6485,207.2,5.685276119e-05,3.982008639e-05,-0.003441151759
83.1485,207.7,5.402256284e-05,4.850319237e-05,-0.001115091528
