distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
63.8887,-98.27001953,0.03925564513,0.03961313888,0.06432665058
64.3887,-97.77001953,0.03900089487,0.03890812024,-0.01669366539
64.8887,-97.27001953,0.03887011856,0.0388042666,-0.01184925808
65.3887,-96.77001953,0.03843894973,0.05051882192,2.173625971
65.8887,-96.27001953,0.03789842501,0.03759261593,-0.05502662192
66.3887,-95.77001953,0.03651640564,0.03737492487,0.1544800854
66.8887,-95.27001953,0.03635701537,0.03666729107,0.05583033637
67.3887,-94.77001953,0.0358655341,0.03612277657,0.04628765164
67.8887,-94.27001953,0.03580858558,0.03531529382,-0.08876184912
68.3887,-93.77001953,0.03508172557,0.03409107029,-0.1782563587
68.8887,-93.27001953,0.03458829969,0.03380673379,-0.1406332718
69.3887,-92.77001953,0.03430168703,0.0338212736,-0.08644455065
69.8887,-92.27001953,0.03396904096,0.0333734639,-0.1071668431
70.3887,-91.77001953,0.03318554908,0.03325397894,0.01231311997
70.8887,-91.27001953,0.03242299706,0.0332730785,0.1529618091
71.3887,-90.77001953,0.03210441768,0.03261814266,0.09243855787
71.8887,-90.27001953,0.03183332458,0.03208151832,0.04465944279
72.3887,-89.77001953,0.03180989623,0.03217409551,0.06553322774
72.8887,-89.27001953,0.03132267669,0.03156815469,0.04417077904
73.3887,-88.77001953,0.0309572164,0.02253588289,-1.515316465
73.8887,-88.27001953,0.03082930483,0.02084092796,-1.797286845
74.3887,-87.77001953,0.03064191714,0.03117201291,0.09538428196
74.8887,-87.27001953,0.03028550744,0.030473914,0.03390146673
75.3887,-86.77001953,0.03002930246,0.04097272083,1.969134938
75.8887,-86.27001953,0.02971701138,0.01921604946,-1.889520285
76.3887,-85.77001953,0.02962159552,0.02963505127,0.002421198177
76.8887,-85.27001953,0.02935369685,0.03989446908,1.896683666
77.3887,-84.77001953,0.02890971303,0.03114463948,0.4021478119
77.8887,-84.27001953,0.02842515334,0.0282483194,-0.03181911564
78.3887,-83.77001953,0.02805800363,0.02808064409,0.004073873733
78.8887,-83.27001953,0.02766677178,0.02785545215,0.03395073529
79.3887,-82.77001953,0.02736248635,0.02763258107,0.04860025788
79.8887,-82.27001953,0.02686566673,0.02714246884,0.0498071702
80.3887,-81.77001953,0.0268512778,0.02721082978,0.06469700273
80.8887,-81.27001953,0.02653442509,0.02697192878,0.07872346227
81.3887,-80.77001953,0.02629584819,0.02688187361,0.105448141
81.8887,-80.27001953,0.02606368251,0.02626684122,0.03655593649
82.3887,-79.77001953,0.02596206032,0.02585594356,-0.01909441879
82.8887,-79.27001953,0.02584330551,0.02527530491,-0.1022047945
83.3887,-78.77001953,0.0257250648,0.02551121265,-0.03848009191
83.8887,-78.27001953,0.02545506135,0.02518882975,-0.04790513536
84.3887,-77.77001953,0.02523647994,0.02504815347,-0.03388705483
84.8887,-77.27001953,0.0251392927,0.02515724674,0.003230610359
85.3887,-76.77001953,0.02502803318,0.03666333854,2.093631581
85.8887,-76.27001953,0.02457191795,0.01263492834,-2.147915991
86.3887,-75.77001953,0.02438577637,0.0245643016,0.03212344121
86.8887,-75.27001953,0.02428282611,0.02426317148,-0.003536611734
87.3887,-74.77001953,0.02411187626,0.0227057822,-0.2530095118
87.8887,-74.27001953,0.02409825101,0.01908652671,-0.9017987894
88.3887,-73.77001953,0.02404973656,0.02256343327,-0.2674421856
88.8887,-73.27001953,0.02392527834,0.02559311129,0.3001062405
89.3887,-72.77001953,0.02388537116,0.02202841267,-0.3341370791
89.8887,-72.27001953,0.02373206243,0.03580389917,2.17218009
90.3887,-71.77001953,0.02357863262,0.02345158346,-0.02286095051
90.8887,-71.27001953,0.02345138043,0.01410998125,-1.680871085
91.3887,-70.77001953,0.02328406088,0.03101135045,1.390431706
91.8887,-70.27001953,0.02308621444,0.02523687296,0.3869848237
92.3887,-69.77001953,0.02317361347,0.02318374813,0.00182360732
92.8887,-69.27001953,0.02299570106,0.02278836258,-0.03730803625
93.3887,-68.77001953,0.02279577963,0.01184910536,-1.969720799
93.8887,-68.27001953,0.02271796018,0.02307970636,0.06509182159
94.3887,-67.77001953,0.02254250087,0.02321784385,0.1215197488
94.8887,-67.27001953,0.0224135872,0.02297490463,0.1010022393
95.3887,-66.77001953,0.02236330882,0.02265641838,0.05274149883
95.8887,-66.27001953,0.02225450054,0.02236125059,0.0192083733
96.3887,-65.77001953,0.02199274674,0.02221362479,0.03974431665
96.8887,-65.27001953,0.02185215428,0.0220111683,0.02861263682
97.3887,-64.77001953,0.02152376622,0.02170236968,0.03213751794
97.8887,-64.27001953,0.02137109637,0.02129160613,-0.01430330197
98.3887,-63.77001953,0.02107925899,0.02096732706,-0.02014078932
98.8887,-63.27001953,0.02063631266,0.02109494433,0.08252518582
99.3887,-62.77001953,0.02033404261,0.02033591084,0.0003361658045
99.8887,-62.27001953,0.01996280625,0.02008031867,0.02114492965
100.3887,-61.77001953,0.01990923844,0.0266371835,1.210611825
100.8887,-61.27001953,0.01939375512,0.0207752455,0.2485823791
101.3887,-60.77001953,0.01888454147,0.01120776124,-1.381343164
101.8887,-60.27001953,0.01826369576,0.01895564981,0.1245087086
102.3887,-59.77001953,0.01800685748,0.02814223617,1.823738033
102.8887,-59.27001953,0.01771824062,0.008798547089,-1.604990285
103.3887,-58.77001953,0.01718852669,0.02737054229,1.832129777
103.8887,-58.27001953,0.01679657027,0.01726661436,0.08457871313
104.3887,-57.77001953,0.01640170999,0.01583475433,-0.1020167696
104.8887,-57.27001953,0.01594886556,0.01842678152,0.4458708168
105.3887,-56.77001953,0.01566526853,0.01503326464,-0.113721406
105.8887,-56.27001953,0.01533311512,0.01615293324,0.1475162917
106.3887,-55.77001953,0.01511025149,0.009406497702,-1.026321072
106.8887,-55.27001953,0.01491820998,0.01581407152,0.1611993795
107.3887,-54.77001953,0.0146358246,0.01550864242,0.1570529436
107.8887,-54.27001953,0.01457748841,0.01522621792,0.1167309781
108.3887,-53.77001953,0.01438033488,0.01510646474,0.1306582302
108.8887,-53.27001953,0.01432311442,0.01504185423,0.1293284816
109.3887,-52.77001953,0.01419861615,0.01473104861,0.09580474058
109.8887,-52.27001953,0.0140652163,0.02818694711,2.541033578
110.3887,-51.77001953,0.01385012921,0.01404312719,0.03472763692
110.8887,-51.27001953,0.01377158612,0.01394712459,0.03158601163
111.3887,-50.77001953,0.01349934284,0.01383210346,0.05987622422
111.8887,-50.27001953,0.01338353381,0.01372576132,0.06157967656
112.3887,-49.77001953,0.01307654753,0.01337214652,0.05318944061
112.8887,-49.27001953,0.01298886631,0.01331600547,0.05886471036
113.3887,-48.77001953,0.0128573915,0.01295428444,0.01743470487
113.8887,-48.27001953,0.01274878811,0.01276224386,0.002421198177
114.3887,-47.77001953,0.01248360518,0.01252539083,0.007518819118
114.8887,-47.27001953,0.01236057933,0.01248850115,0.02301797312
115.3887,-46.77001953,0.01213669591,0.01225105021,0.02057666532
115.8887,-46.27001953,0.01197027788,0.01214667689,0.0317408557
116.3887,-45.77001953,0.01178828347,0.01201792527,0.04132124597
116.8887,-45.27001953,0.01174951904,0.01180390734,0.009786513867
117.3887,-44.77001953,0.01157549303,0.01174329687,0.03019425839
117.8887,-44.27001953,0.01132754236,0.01153216325,0.03681903734
118.3887,-43.77001953,0.01118590403,0.01144901849,0.04734424456
118.8887,-43.27001953,0.01116910111,0.01137399394,0.03686797075
119.3887,-42.77001953,0.01108148787,0.01108974498,0.001485765714
119.8887,-42.27001953,0.01095283031,0.01107456349,0.02190440294
120.3887,-41.77001953,0.0107394848,0.0108763203,0.02462188285
120.8887,-41.27001953,0.01069122273,0.01068568509,-0.0009964316419
121.3887,-40.77001953,0.01056199335,0.01057214011,0.001825785862
121.8887,-40.27001953,0.01048932783,0.01046135277,-0.005033772899
122.3887,-39.77001953,0.01033644751,0.01039678697,0.0108573511
122.8887,-39.27001953,0.01003544498,0.002362870844,-1.38058633
123.3887,-38.77001953,0.01000715606,0.0100486204,0.007461003962
123.8887,-38.27001953,0.009995246306,0.01918545365,1.653665954
124.3887,-37.77001953,0.009904805571,0.0006071467069,-1.673000547
124.8887,-37.27001953,0.009792516008,0.0188909322,1.637149253
125.3887,-36.77001953,0.009661651216,0.0006217913469,-1.626612755
125.8887,-36.27001953,0.009602318518,0.01830426604,1.565809541
126.3887,-35.77001953,0.009443517774,0.009276906028,-0.02997975578
126.8887,-35.27001953,0.009392833337,0.0005611662637,-1.589150996
127.3887,-34.77001953,0.009276351891,0.01768369786,1.512799578
127.8887,-34.27001953,0.009086223319,0.001380415866,-1.38656626
128.3887,-33.77001953,0.008930334821,0.01594785042,1.262716519
128.8887,-33.27001953,0.008847279474,0.00489855418,-0.7105250551
129.3887,-32.77001953,0.008750962093,0.005094219465,-0.6579863282
129.8887,-32.27001953,0.008483727463,0.01611217111,1.372645586
130.3887,-31.77001953,0.008382154629,0.001160880201,-1.29938044
130.8887,-31.27001953,0.008376473561,0.008490608074,0.0205371164
131.3887,-30.77001953,0.008294865489,0.0082450388,-0.008965706235
131.8887,-30.27001953,0.008262394927,0.008380793035,0.02130429839
132.3887,-29.77001953,0.007936706766,0.008053948171,0.02109616382
132.8887,-29.27001953,0.007805330213,0.008025275543,0.03957648511
133.3887,-28.77001953,0.007712116931,0.008123631589,0.07404705407
133.8887,-28.27001953,0.007606992032,0.007955920883,0.06278549962
134.3887,-27.77001953,0.007597402669,0.007597774267,6.686448455e-05
134.8887,-27.27001953,0.007412218489,0.00785258878,0.07923927401
135.3887,-26.77001953,0.007314671762,0.007666920312,0.06338283911
135.8887,-26.27001953,0.007296547759,0.007574819494,0.0500716117
136.3887,-25.77001953,0.007299113087,0.007508872077,0.03774357709
136.8887,-25.27001953,0.007260694634,0.007432799321,0.03096814357
137.3887,-24.77001953,0.007228129078,0.007347919513,0.02155483073
137.8887,-24.27001953,0.007162981667,0.007423435338,0.04686546804
138.3887,-23.77001953,0.007176908199,0.007444522809,0.0481539919
138.8887,-23.27001953,0.007152127102,0.00721715996,0.01170187133
139.3887,-22.77001953,0.007173572201,0.01002851408,0.5137120423
139.8887,-22.27001953,0.007220652886,0.004706760403,-0.4523443546
140.3887,-21.77001953,0.007186616305,0.007515488658,0.05917657704
140.8887,-21.27001953,0.007129392121,0.009555958211,0.4366310332
141.3887,-20.77001953,0.007157229818,0.004629195202,-0.4548890594
141.8887,-20.27001953,0.007154399063,0.009375659749,0.3996888244
142.3887,-19.77001953,0.007081182674,0.004569363315,-0.4519713212
142.8887,-19.27001953,0.006977904122,0.01132178586,0.7816286474
143.3887,-18.77001953,0.006971064955,0.006436353549,-0.09621480924
143.8887,-18.27001953,0.006966077257,0.007349827792,0.06905123808
144.3887,-17.77001953,0.006928435527,0.006981347688,0.009520899311
144.8887,-17.27001953,0.00698329648,0.003379292553,-0.6484966407
145.3887,-16.77001953,0.006082044914,0.01057108678,0.8077484455
145.8887,-16.27001953,0.006039667409,0.006867398508,0.1489401366
146.3887,-15.77001953,0.006010598037,0.009863218293,0.693232123
146.8887,-15.27001953,0.005988680292,0.006705455482,0.1289749713
147.3887,-14.77001953,0.005972084589,0.006740407087,0.1382502819
147.8887,-14.27001953,0.005980090238,0.006832806394,0.1534358934
148.3887,-13.77001953,0.005951619241,0.006747628096,0.1432321049
148.8887,-13.27001953,0.005946008954,0.006743447389,0.1434893405
149.3887,-12.77001953,0.005886809435,0.006755760405,0.1563571508
149.8887,-12.27001953,0.005927130114,0.003945235163,-0.356617874
150.3887,-11.77001953,0.006310090888,0.01005697157,0.6742055742
150.8887,-11.27001953,0.00627636537,0.003498592181,-0.4998264758
151.3887,-10.77001953,0.006790511776,0.007427237928,0.1145711212
151.8887,-10.27001953,0.00668895524,0.009680685587,0.5383254623
152.3887,-9.770019531,0.006668001413,0.005998522975,-0.1204644965
152.8887,-9.270019531,0.0067204847,0.004576331936,-0.3858141925
153.3887,-8.770019531,0.006737105548,0.009519723244,0.5006981859
153.8887,-8.270019531,0.006680826191,0.006026442628,-0.1177483573
154.3887,-7.770019531,0.006623296998,0.004504366312,-0.3812757866
154.8887,-7.270019531,0.006561234593,0.009218730032,0.4781839587
155.3887,-6.770019531,0.00649215281,0.004386567976,-0.3788743628
155.8887,-6.270019531,0.006513595581,0.008948171511,0.4380723064
156.3887,-5.770019531,0.006435294636,0.006442599464,0.001314414999
156.8887,-5.270019531,0.006437887438,0.006335468963,-0.01842895797
157.3887,-4.770019531,0.006504424848,0.00398438517,-0.4534504675
157.8887,-4.270019531,0.006388380658,0.0089840414,0.4670575577
158.3887,-3.770019531,0.006331433542,0.006358779501,0.0049205725
158.8887,-3.270019531,0.006322902162,0.0008333987207,-0.9877693291
159.3887,-2.770019531,0.006324050482,0.006416817196,0.01669224096
159.8887,-2.270019531,0.006265478209,0.006384140346,0.02135180736
160.3887,-1.770019531,0.006234353408,0.006318618078,0.01516240167
160.8887,-1.270019531,0.006205853075,0.006264616735,0.01057380547
