distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
-134.4105,-73.27000427,7.967957572e-06,1.487079885e-06,-0.001166155058
-133.9105,-72.77000427,6.347233011e-06,1.82498502e-06,-0.0008137234838
-133.4105,-72.27000427,6.931347798e-06,1.87036062e-06,-0.0009106630432
-132.9105,-71.77000427,7.54195753e-06,1.778066803e-06,-0.001037141981
-132.4105,-71.27000427,7.939249372e-06,1.460613476e-06,-0.001165751675
-131.9105,-70.77000427,8.377222002e-06,1.526358233e-06,-0.00123272955
-131.4105,-70.27000427,7.710660611e-06,1.203797069e-06,-0.001170830897
-130.9105,-69.77000427,7.059940344e-06,1.945275699e-06,-0.0009203216502
-130.4105,-69.27000427,8.115654964e-06,2.695900321e-06,-0.0009752188819
-129.9105,-68.77000427,7.787532013e-06,1.60025138e-06,-0.001113325842
-129.4105,-68.27000427,7.211992397e-06,1.983331003e-06,-0.0009408339775
-128.9105,-67.77000427,7.847547749e-06,2.024019977e-06,-0.001047872942
-128.4105,-67.27000427,7.081904641e-06,1.482389052e-06,-0.001007564676
-127.9105,-66.77000427,5.598666121e-06,1.663809257e-06,-0.0007080295997
-127.4105,-66.27000427,7.201937024e-06,1.789968792e-06,-0.0009738178119
-126.9105,-65.77000427,7.532090422e-06,2.233954319e-06,-0.0009533351057
-126.4105,-65.27000427,5.858933491e-06,1.24007579e-06,-0.0008311072253
-125.9105,-64.77000427,8.051109944e-06,1.352996264e-06,-0.001205244031
-125.4105,-64.27000427,7.78069716e-06,1.973753797e-06,-0.001044888779
-124.9105,-63.77000427,7.020636531e-06,2.180928504e-06,-0.0008708465531
-124.4105,-63.27000427,7.593844657e-06,1.65087863e-06,-0.001069364402
-123.9105,-62.77000427,7.10085942e-06,1.290928481e-06,-0.001045426357
-123.4105,-62.27000427,7.749446922e-06,1.135232196e-06,-0.001190147435
-122.9105,-61.77000427,1.586327562e-05,2.076877536e-06,-0.002480694535
-122.4105,-61.27000427,8.629512195e-06,3.928997558e-06,-0.0008458003969
-121.9105,-60.77000427,8.95501671e-06,2.145232429e-06,-0.001225337797
-121.4105,-60.27000427,8.964854715e-06,1.732893452e-06,-0.001301303406
-120.9105,-59.77000427,1.124898881e-05,2.013086259e-06,-0.00166188825
-120.4105,-59.27000427,9.804799447e-06,2.268582421e-06,-0.001356050527
-119.9105,-58.77000427,9.003714695e-06,2.077579211e-06,-0.001246273779
-119.4105,-58.27000427,8.541352145e-06,2.59736521e-06,-0.001069548102
-118.9105,-57.77000427,9.791976481e-06,3.721343319e-06,-0.001092336549
-118.4105,-57.27000427,9.552943993e-06,1.531679345e-06,-0.001443328943
-117.9105,-56.77000427,9.821482308e-06,2.120660838e-06,-0.001385669094
-117.4105,-56.27000427,1.073980275e-05,2.124186267e-06,-0.001550275321
-116.9105,-55.77000427,1.174149293e-05,2.167455705e-06,-0.001722731468
-116.4105,-55.27000427,9.296032658e-06,1.463241119e-06,-0.001409415501
-115.9105,-54.77000427,9.90585977e-06,1.190189664e-06,-0.001568278753
-115.4105,-54.27000427,1.229454483e-05,1.80542429e-06,-0.001887389574
-114.9105,-53.77000427,1.02934091e-05,1.943605866e-06,-0.001502445464
-114.4105,-53.27000427,1.172699376e-05,1.530777695e-06,-0.001834684979
-113.9105,-52.77000427,1.171507574e-05,2.819571137e-06,-0.001600637783
-113.4105,-52.27000427,1.475002318e-05,1.943172947e-06,-0.002304436822
-112.9105,-51.77000427,1.523241281e-05,2.240135473e-06,-0.002337802172
-112.4105,-51.27000427,1.2365148e-05,2.555650781e-06,-0.001765099628
-111.9105,-50.77000427,1.488736052e-05,3.036994258e-06,-0.002132329173
-111.4105,-50.27000427,1.305006663e-05,3.032317863e-06,-0.00180257196
-110.9105,-49.77000427,1.364433774e-05,3.519523943e-06,-0.001821837009
-110.4105,-49.27000427,1.141487155e-05,4.259711204e-06,-0.001287484016
-109.9105,-48.77000427,9.96241306e-06,4.226837518e-06,-0.001032047009
-109.4105,-48.27000427,1.058873568e-05,3.026517334e-06,-0.001360729148
-108.9105,-47.77000427,1.560593046e-05,3.484725767e-06,-0.002181063252
-108.4105,-47.27000427,1.479269577e-05,4.011724741e-06,-0.001939904516
-107.9105,-46.77000427,1.605488251e-05,3.4997895e-06,-0.002259136173
-107.4105,-46.27000427,1.325942321e-05,3.716858828e-06,-0.001717068314
-106.9105,-45.77000427,1.308947503e-05,3.777007123e-06,-0.001675665254
-106.4105,-45.27000427,1.291862645e-05,4.549277946e-06,-0.001505962397
-105.9105,-44.77000427,1.366108609e-05,5.567924745e-06,-0.001456265878
-105.4105,-44.27000427,1.823980892e-05,4.870291377e-06,-0.002405681956
-104.9105,-43.77000427,1.503589738e-05,6.016372026e-06,-0.001622953806
-104.4105,-43.27000427,1.584681195e-05,6.722269973e-06,-0.00164185027
-103.9105,-42.77000427,1.533993054e-05,6.387992471e-06,-0.001610792298
-103.4105,-42.27000427,1.560987766e-05,7.14486805e-06,-0.001523175449
-102.9105,-41.77000427,1.661779243e-05,6.110822596e-06,-0.001890601336
-102.4105,-41.27000427,1.877652358e-05,7.754682883e-06,-0.001983246081
-101.9105,-40.77000427,2.450772445e-05,1.065275501e-05,-0.002493033116
-101.4105,-40.27000427,1.922975935e-05,1.509838694e-05,-0.0007433901799
-100.9105,-39.77000427,2.252267223e-05,1.077937577e-05,-0.002113063264
-100.4105,-39.27000427,1.506153694e-05,1.430695556e-05,-0.0001357777348
-99.9105,-38.77000427,1.494434673e-05,1.233157127e-05,-0.000470137143
-99.4105,-38.27000427,2.080233571e-05,1.651508319e-05,-0.0007714389095
-98.9105,-37.77000427,1.964961302e-05,1.267386142e-05,-0.001255201596
-98.4105,-37.27000427,1.419703767e-05,1.307353796e-05,-0.000202160099
-97.9105,-36.77000427,1.82443855e-05,1.095757307e-05,-0.001311173206
-97.4105,-36.27000427,2.592834971e-05,1.32307041e-05,-0.00228478678
-96.9105,-35.77000427,2.452087756e-05,1.240914025e-05,-0.002179359711
-96.4105,-35.27000427,2.350280374e-05,1.099191468e-05,-0.002251182212
-95.9105,-34.77000427,2.133386079e-05,1.363300817e-05,-0.001385674699
-95.4105,-34.27000427,1.714071732e-05,1.460316071e-05,-0.0004566024265
-94.9105,-33.77000427,2.049824434e-05,1.490569684e-05,-0.001006310852
-94.4105,-33.27000427,2.077814315e-05,1.361533214e-05,-0.001288860661
-93.9105,-32.77000427,2.412946742e-05,1.277489264e-05,-0.00204311753
-93.4105,-32.27000427,2.062155363e-05,1.535492811e-05,-0.0009476651602
-92.9105,-31.77000427,2.386746928e-05,1.529865949e-05,-0.001541853027
-92.4105,-31.27000427,2.427264917e-05,1.571396751e-05,-0.001540030593
-91.9105,-30.77000427,2.210923958e-05,1.578275624e-05,-0.001138373675
-91.4105,-30.27000427,2.562259579e-05,2.139187927e-05,-0.0007612659426
-90.9105,-29.77000427,2.740947275e-05,1.916730253e-05,-0.001483078213
-90.4105,-29.27000427,2.742721881e-05,1.840412006e-05,-0.001623596797
-89.9105,-28.77000427,2.900204345e-05,1.916296424e-05,-0.001770422548
-89.4105,-28.27000427,3.235874101e-05,2.141551158e-05,-0.001969100941
-88.9105,-27.77000427,3.166693568e-05,2.022821172e-05,-0.002058259151
-88.4105,-27.27000427,3.074741107e-05,2.832462633e-05,-0.0004359506263
-87.9105,-26.77000427,2.829681034e-05,2.790759027e-05,-7.003541542e-05
-87.4105,-26.27000427,3.172194192e-05,2.481482625e-05,-0.001242851396
-86.9105,-25.77000427,3.040255615e-05,2.464871613e-05,-0.001035333478
-86.4105,-25.27000427,2.656332072e-05,2.104101077e-05,-0.0009936724607
-85.9105,-24.77000427,2.932829375e-05,2.150048203e-05,-0.001408519442
-85.4105,-24.27000427,3.493958138e-05,2.292074532e-05,-0.002162643262
-84.9105,-23.77000427,3.250318332e-05,2.82427718e-05,-0.0007666091968
-84.4105,-23.27000427,3.027821185e-05,2.891685472e-05,-0.0002449596469
-83.9105,-22.77000427,3.278934309e-05,3.281195313e-05,4.068401193e-06
-83.4105,-22.27000427,3.454745456e-05,2.329185918e-05,-0.002025307392
-82.9105,-21.77000427,3.954103158e-05,2.054230936e-05,-0.003418588823
-82.4105,-21.27000427,4.196142982e-05,2.508335092e-05,-0.003037004867
-81.9105,-20.77000427,4.164038182e-05,4.029024421e-05,-0.0002429408296
-81.4105,-20.27000427,3.91689864e-05,3.966948134e-05,9.00579717e-05
-80.9105,-19.77000427,4.616953083e-05,3.80212623e-05,-0.001466181747
-80.4105,-19.27000427,3.944351556e-05,3.575093433e-05,-0.0006644350485
-79.9105,-18.77000427,4.091997835e-05,3.853920498e-05,-0.0004283911899
-79.4105,-18.27000427,4.533612082e-05,4.347233698e-05,-0.0003353652165
-78.9105,-17.77000427,5.527286703e-05,3.589206244e-05,-0.003487339893
-78.4105,-17.27000427,4.821701805e-05,3.838014527e-05,-0.001770025527
-77.9105,-16.77000427,4.90886523e-05,4.509336577e-05,-0.0007189031834
-77.4105,-16.27000427,4.937990161e-05,4.184967838e-05,-0.001354972016
-76.9105,-15.77000427,4.903918307e-05,4.327075658e-05,-0.001037958137
-76.4105,-15.27000427,5.038138625e-05,4.631753109e-05,-0.0007312412728
-75.9105,-14.77000427,5.269335088e-05,4.279478162e-05,-0.001781127059
-75.4105,-14.27000427,5.204630725e-05,5.162108209e-05,-7.651409066e-05
-74.9105,-13.77000427,5.51850535e-05,4.673766307e-05,-0.001520005091
-74.4105,-13.27000427,6.299725646e-05,5.186753333e-05,-0.002002658213
-73.9105,-12.77000427,6.026861956e-05,5.123102164e-05,-0.001626205745
-73.4105,-12.27000427,6.348415627e-05,5.386910925e-05,-0.001730110682
-72.9105,-11.77000427,7.292483497e-05,5.699360554e-05,-0.002866630829
-72.4105,-11.27000427,7.862076745e-05,5.915703514e-05,-0.003502261728
-71.9105,-10.77000427,7.52115011e-05,6.706440035e-05,-0.001465971617
-71.4105,-10.27000427,7.785328489e-05,6.195391325e-05,-0.00286089841
-70.9105,-9.770004272,8.441541286e-05,6.272707833e-05,-0.00390255182
-70.4105,-9.270004272,7.382305921e-05,6.411556387e-05,-0.001746745632
-69.9105,-8.770004272,7.662196731e-05,7.218211977e-05,-0.0007988965262
-69.4105,-8.270004272,8.398012142e-05,7.103057578e-05,-0.002330113122
-68.9105,-7.770004272,8.990558854e-05,7.701064897e-05,-0.002320287426
-68.4105,-7.270004272,8.900120156e-05,7.965957775e-05,-0.001680911503
-67.9105,-6.770004272,9.157423483e-05,7.642839773e-05,-0.002725309039
-67.4105,-6.270004272,8.933246863e-05,8.284465002e-05,-0.001167403993
-66.9105,-5.770004272,0.0001074078609,8.666019858e-05,-0.003733289311
-66.4105,-5.270004272,0.0001082780364,9.128872625e-05,-0.003057019568
-65.9105,-4.770004272,9.919748118e-05,9.790356853e-05,-0.0002328238319
-65.4105,-4.270004272,0.000109813991,9.993620915e-05,-0.001777386617
-64.9105,-3.770004272,0.0001196042067,0.0001028339248,-0.003017608118
-64.4105,-3.270004272,0.0001229092741,0.0001113726466,-0.002075875688
-63.9105,-2.770004272,0.0001231981878,0.0001117136999,-0.002066493817
-63.4105,-2.270004272,0.0001233720977,0.0001110374724,-0.002219465702
-62.9105,-1.770004272,0.0001314093097,0.0001097820787,-0.00389155699
-62.4105,-1.270004272,0.0001453571458,0.000115998555,-0.005282721085
-61.9105,-0.7700042725,0.000142411649,0.0001203724314,-0.003965688955
-61.4105,-0.2700042725,0.0001498687197,0.0001373957057,-0.002244367067
-60.9105,0.2299957275,0.0001521513332,0.0001439838088,-0.001469646597
-60.4105,0.7299957275,0.0001447896502,0.0001437513274,-0.0001868335513
-59.9105,1.229995728,0.0001695404062,0.0001482191583,-0.003836499052
-59.4105,1.729995728,0.0001767102076,0.0001464309025,-0.005448392404
-58.9105,2.229995728,0.0001822773193,0.0001570010791,-0.004548151775
-58.4105,2.729995728,0.0001883809018,0.0001685017342,-0.003577014264
-57.9105,3.229995728,0.0001905513054,0.0001778011647,-0.002294232639
-57.4105,3.729995728,0.0001941152441,0.0001951781451,0.0001912560965
-56.9105,4.229995728,0.0002076472592,0.0002055172517,-0.0003832689222
-56.4105,4.729995728,0.0002274957078,0.0001890701533,-0.006914210842
-55.9105,5.229995728,0.0002304297523,0.0002132942172,-0.003083330962
-55.4105,5.729995728,0.0002500850242,0.000219425332,-0.005516838426
-54.9105,6.229995728,0.0002446194412,0.0002271245903,-0.003147985484
-54.4105,6.729995728,0.0002664842177,0.0002455832437,-0.003760875885
-53.9105,7.229995728,0.0002988187771,0.000253579783,-0.008140206358
-53.4105,7.729995728,0.0002845800482,0.0002804801625,-0.0007377245303
-52.9105,8.229995728,0.0002927482128,0.0002869805903,-0.001037813468
-52.4105,8.729995728,0.0003122009221,0.0003011071531,-0.001996188703
-51.9105,9.229995728,0.0003165759263,0.000323444925,0.00123599272
-51.4105,9.729995728,0.0003373908694,0.0003291563189,-0.001481707132
-50.9105,10.22999573,0.0003476260463,0.000343509455,-0.0007407304994
-50.4105,10.72999573,0.0003705845738,0.0003814754891,0.001959687649
-49.9105,11.22999573,0.0003750233445,0.0003790435148,0.0007233807158
-49.4105,11.72999573,0.000420278433,0.0003874487884,-0.005907294966
-48.9105,12.22999573,0.0004288894706,0.0004125815758,-0.002934407186
-48.4105,12.72999573,0.0004604769638,0.0004607456794,4.835211355e-05
-47.9105,13.22999573,0.0004784152552,0.0004775983689,-0.0001469887494
-47.4105,13.72999573,0.0005047159502,0.0004955366603,-0.001651701496
-46.9105,14.22999573,0.0005610639928,0.0005281131598,-0.005929101335
-46.4105,14.72999573,0.0005405460834,0.0005617616116,0.003817476085
-45.9105,15.22999573,0.0005892774207,0.000585167727,-0.0007394893588
-45.4105,15.72999573,0.000625564775,0.0006155968294,-0.001793610471
-44.9105,16.22999573,0.0006919713924,0.0007049493142,0.00233521908
-44.4105,16.72999573,0.0007013060967,0.0007100870716,0.001580029555
-43.9105,17.22999573,0.0007729331846,0.0007783320616,0.0009714621978
-43.4105,17.72999573,0.0008187454077,0.00084085454,0.00397826925
-42.9105,18.22999573,0.000864982605,0.0008256967412,-0.007069013016
-42.4105,18.72999573,0.0009443137096,0.0009806900052,0.006545471644
-41.9105,19.22999573,0.00105409557,0.0009839830454,-0.01261589542
-41.4105,19.72999573,0.001091100392,0.001103817252,0.002288244266
-40.9105,20.22999573,0.001138168154,0.001155655831,0.003146694593
-40.4105,20.72999573,0.001323539647,0.001324357232,0.0001471144345
-39.9105,21.22999573,0.001435920247,0.001541758771,0.01904435422
-39.4105,21.72999573,0.001769651542,0.001755209174,-0.002598728411
-38.9105,22.22999573,0.002406495856,0.002329156036,-0.01391635937
-38.4105,22.72999573,0.002936477307,0.002927393187,-0.001634576898
-37.9105,23.22999573,0.003550322028,0.00336448499,-0.03343911306
-37.4105,23.72999573,0.004580783658,0.004305420443,-0.04954825885
-36.9105,24.22999573,0.005773331504,0.00515195448,-0.1118092326
-36.4105,24.72999573,0.007708236575,0.007843161933,0.02427817594
-35.9105,25.22999573,0.009946353734,0.01037127431,0.07645928671
-35.4105,25.72999573,0.01293800026,0.01297621243,0.006875814037
-34.9105,26.22999573,0.01628576033,0.01621965133,-0.0118955102
-34.4105,26.72999573,0.02023151703,0.02006297372,-0.03032731704
-33.9105,27.22999573,0.02455974557,0.02511933446,0.1006912105
-33.4105,27.72999573,0.0312478859,0.0306641534,-0.1050355586
-32.9105,28.22999573,0.03809062019,0.03763306141,-0.08233213348
-32.4105,28.72999573,0.0461689271,0.04544096068,-0.1309886983
-31.9105,29.22999573,0.05548946187,0.05402254686,-0.2639535018
-31.4105,29.72999573,0.06407438964,0.06565831602,0.2850082734
-30.9105,30.22999573,0.07471190393,0.07540547848,0.1248002981
-30.4105,30.72999573,0.08849793673,0.08521416038,-0.5908755846
-29.9105,31.22999573,0.09887831658,0.1011833847,0.4147689442
-29.4105,31.72999573,0.1131540686,0.1191072911,1.071209932
-28.9105,32.22999573,0.1286873221,0.137013346,1.498166646
-28.4105,32.72999573,0.144386813,0.1496720165,0.9510080336
-27.9105,33.22999573,0.1621622443,0.1709764749,1.586013508
-27.4105,33.72999573,0.1838059872,0.1875655204,0.6764822345
-26.9105,34.22999573,0.2021422386,0.2021616995,0.00350175506
-26.4105,34.72999573,0.2213515341,0.2225270569,0.2115210208
-25.9105,35.22999573,0.2304700166,0.2286032736,-0.3358976763
-25.4105,35.72999573,0.239321515,0.242272228,0.5309448969
-24.9105,36.22999573,0.2571015954,0.2590894699,0.3576938224
-24.4105,36.72999573,0.2810144722,0.279790163,-0.22029954
-23.9105,37.22999573,0.2929403186,0.2902444303,-0.4850922833
-23.4105,37.72999573,0.2857426107,0.2884084582,0.4796868176
-22.9105,38.22999573,0.2793037891,0.2864098847,1.278655403
-22.4105,38.72999573,0.292037338,0.2944737673,0.4384057909
-21.9105,39.22999573,0.2988714278,0.2954342663,-0.6184753669
-21.4105,39.72999573,0.2877979875,0.2869803011,-0.1471327008
-20.9105,40.22999573,0.2699621022,0.2723451257,0.4287960741
-20.4105,40.72999573,0.2717069089,0.2736600637,0.351446434
-19.9105,41.22999573,0.2899983227,0.2888123393,-0.2134032812
-19.4105,41.72999573,0.3062804639,0.3020519912,-0.7608621975
-18.9105,42.22999573,0.3205509782,0.3191334307,-0.2550704126
-18.4105,42.72999573,0.3378069699,0.3351165354,-0.4841109339
-17.9105,43.22999573,0.3592191637,0.3571056724,-0.3802970346
-17.4105,43.72999573,0.3769865334,0.3740783334,-0.5232951976
-16.9105,44.22999573,0.3895496726,0.3846607506,-0.8797020044
-16.4105,44.72999573,0.4044267833,0.3966603577,-1.39747376
-15.9105,45.22999573,0.418264389,0.4292303622,1.973193395
-15.4105,45.72999573,0.4360435009,0.4460296631,1.796888339
-14.9105,46.22999573,0.4461384416,0.443117708,-0.5435442437
-14.4105,46.72999573,0.4578751326,0.4712567925,2.40786684
-13.9105,47.22999573,0.4728562236,0.4455395043,-4.915311153
-13.4105,47.72999573,0.4766120017,0.4807060063,0.7366663034
-12.9105,48.22999573,0.4934974909,0.4860630035,-1.337745509
-12.4105,48.72999573,0.4903740883,0.5004960895,1.821330911
-11.9105,49.22999573,0.4875071645,0.5202540159,5.892397341
-11.4105,49.72999573,0.4867268503,0.5123384595,4.608497349
-10.9105,50.22999573,0.4860886037,0.5147964358,5.165624971
-10.4105,50.72999573,0.4837349653,0.5159236193,5.791956495
-9.9105,51.22999573,0.482465148,0.5140010118,5.674494868
-9.4105,51.72999573,0.4861916006,0.5046758056,3.326007712
-8.9105,52.22999573,0.4820244908,0.5017310381,3.545953323
-8.4105,52.72999573,0.4784675539,0.4754217863,-0.5480487985
-7.9105,53.22999573,0.4723896384,0.4694912434,-0.5215309137
-7.4105,53.72999573,0.466111362,0.4657713771,-0.06117614353
-6.9105,54.22999573,0.4593401253,0.4575240314,-0.3267839967
-6.4105,54.72999573,0.4534497559,0.4467377365,-1.207746204
-5.9105,55.22999573,0.4447828531,0.4410605729,-0.669779028
-5.4105,55.72999573,0.4392633438,0.4361975193,-0.5516578048
-4.9105,56.22999573,0.4303017557,0.4269862473,-0.5965853759
-4.4105,56.72999573,0.4198855758,0.4213400781,0.2617199934
-3.9105,57.22999573,0.4143550396,0.4126327336,-0.3099080041
-3.4105,57.72999573,0.4064419568,0.4057669342,-0.1214621013
-2.9105,58.22999573,0.3978003561,0.3980274796,0.04086810921
-2.4105,58.72999573,0.3921228647,0.3913086653,-0.1465052806
-1.9105,59.22999573,0.3893887699,0.3872120976,-0.3916656728
-1.4105,59.72999573,0.3875365853,0.3817768097,-1.036401521
-0.9105,60.22999573,0.3843393922,0.3844191432,0.01435022441
-0.4105,60.72999573,0.3831877708,0.3994264603,2.921954513
0.0895,61.22999573,0.3810842633,0.4002855122,3.45503103
0.5895,61.72999573,0.3831341863,0.3982330263,2.716852483
1.0895,62.22999573,0.3828835189,0.3774606586,-0.9757777221
1.5895,62.72999573,0.3838570118,0.3804292679,-0.6167807964
2.0895,63.22999573,0.3841665983,0.3809640706,-0.5762558913
2.5895,63.72999573,0.3838524818,0.383174777,-0.1219447321
3.0895,64.22999573,0.3871730566,0.3851042688,-0.3722531869
3.5895,64.72999573,0.3884812593,0.3876843452,-0.1433949928
4.0895,65.22999573,0.3912846446,0.3880572319,-0.5807336332
4.5895,65.72999573,0.3928380907,0.3905383348,-0.413813067
5.0895,66.22999573,0.3982037902,0.3943266273,-0.6976482792
5.5895,66.72999573,0.4041323364,0.4011814296,-0.5309797535
6.0895,67.22999573,0.4120671451,0.4113749564,-0.1245509388
6.5895,67.72999573,0.4194574058,0.4166843295,-0.4989813271
7.0895,68.22999573,0.4234191477,0.4243753254,0.1720525411
7.5895,68.72999573,0.4276844263,0.4269326031,-0.1352814317
8.0895,69.22999573,0.4364597797,0.4360229373,-0.07860448036
8.5895,69.72999573,0.4427934885,0.4457727671,0.5360849156
9.0895,70.22999573,0.4565317035,0.4547259212,-0.3249285492
9.5895,70.72999573,0.4592343271,0.4574123621,-0.3278404221
10.0895,71.22999573,0.4699749053,0.4651451409,-0.8690573125
10.5895,71.72999573,0.4752444923,0.4757336378,0.08801578224
11.0895,72.22999573,0.4815289676,0.4791016281,-0.4367702085
11.5895,72.72999573,0.4873695076,0.4857121408,-0.2982229746
12.0895,73.22999573,0.4913850129,0.4873539805,-0.7253352032
12.5895,73.72999573,0.4948583543,0.4930570722,-0.3241188018
13.0895,74.22999573,0.502543211,0.4947398305,-1.404123341
13.5895,74.72999573,0.5024937987,0.5005062819,-0.3576294716
14.0895,75.22999573,0.500289619,0.5179068446,3.170005328
14.5895,75.72999573,0.5039947629,0.5210158229,3.062732574
15.0895,76.22999573,0.5011312366,0.5006881356,-0.07973061905
15.5895,76.72999573,0.497284621,0.5153048635,3.242523297
16.0895,77.22999573,0.4806815684,0.4926549792,2.154469548
16.5895,77.72999573,0.4667038918,0.4652218223,-0.2666803662
17.0895,78.22999573,0.4569779038,0.4417997301,-2.731127632
17.5895,78.72999573,0.4449347556,0.4537713826,1.590043475
18.0895,79.22999573,0.4220277965,0.4085429907,-2.426426678
18.5895,79.72999573,0.4067310095,0.4011999965,-0.9952384711
19.0895,80.22999573,0.3892177939,0.3968431056,1.372082014
19.5895,80.72999573,0.3648484945,0.3726100028,1.396588937
20.0895,81.22999573,0.340927422,0.3476445377,1.208663203
20.5895,81.72999573,0.3199484646,0.327773124,1.407952212
21.0895,82.22999573,0.2970348299,0.2959488332,-0.195411875
21.5895,82.72999573,0.2746219039,0.2696512341,-0.8944115207
22.0895,83.22999573,0.2525094151,0.2483784705,-0.743313203
22.5895,83.72999573,0.230847314,0.2263514549,-0.8089751323
23.0895,84.22999573,0.2065451145,0.2073817253,0.1505379296
23.5895,84.72999573,0.1843146682,0.182236746,-0.3738968131
24.0895,85.22999573,0.1625521928,0.1585264951,-0.7243753041
24.5895,85.72999573,0.1440290511,0.141833052,-0.3951432963
25.0895,86.22999573,0.1280645728,0.1261240244,-0.3491780689
25.5895,86.72999573,0.1119824126,0.1106481105,-0.2400914274
26.0895,87.22999573,0.09832245111,0.09638119489,-0.3493054298
26.5895,87.72999573,0.08460360765,0.08290473372,-0.3056916873
27.0895,88.22999573,0.07321746647,0.070863612,-0.4235474634
27.5895,88.72999573,0.06259512156,0.06130194291,-0.2326917578
28.0895,89.22999573,0.05359757692,0.05129216239,-0.414831284
28.5895,89.72999573,0.04621517286,0.04538854584,-0.1487414703
29.0895,90.22999573,0.03833146393,0.03507206962,-0.586488336
29.5895,90.72999573,0.03148298711,0.02870876901,-0.4991867804
30.0895,91.22999573,0.02685357258,0.02414157428,-0.4879910849
30.5895,91.72999573,0.02237313241,0.01997537538,-0.4314471922
31.0895,92.22999573,0.01870620809,0.01819298044,-0.09234907007
31.5895,92.72999573,0.01535319816,0.01533766557,-0.002794901938
32.0895,93.22999573,0.01287744567,0.01276079286,-0.02099025316
32.5895,93.72999573,0.01049826387,0.0103409458,-0.02830747335
33.0895,94.22999573,0.008654172532,0.0084794797,-0.03143384884
33.5895,94.72999573,0.006968585309,0.006604296155,-0.06554939923
34.0895,95.22999573,0.005991795566,0.005867388565,-0.02238552559
34.5895,95.72999573,0.005004169885,0.005269450601,0.04773403602
35.0895,96.22999573,0.004159241915,0.004394004121,0.0422426017
35.5895,96.72999573,0.003492107615,0.003571570152,0.01429831646
36.0895,97.22999573,0.003259702353,0.003080058144,-0.03232478877
36.5895,97.72999573,0.00269880821,0.00297591486,0.04986196891
37.0895,98.22999573,0.002438070718,0.002370086266,-0.01223297475
37.5895,98.72999573,0.002126275096,0.002325771376,0.0358969275
38.0895,99.22999573,0.001903883996,0.002083942993,0.03239942479
38.5895,99.72999573,0.001724625356,0.001976242522,0.04527544652
39.0895,100.2299957,0.001596226241,0.001791062299,0.03505837732
39.5895,100.7299957,0.001465198235,0.0017269128,0.04709235063
40.0895,101.2299957,0.001359204063,0.001620955882,0.04709905384
40.5895,101.7299957,0.001302951481,0.001685646712,0.06886134881
41.0895,102.2299957,0.00123193115,0.001434525358,0.03645436196
41.5895,102.7299957,0.001176865073,0.001058780006,-0.0212479705
42.0895,103.2299957,0.001059185131,0.001196942991,0.02478785005
42.5895,103.7299957,0.001070072176,0.001180254621,0.01982598999
43.0895,104.2299957,0.0009904538747,0.001001167693,0.001927821233
43.5895,104.7299957,0.000964032195,0.000945085485,-0.003409229864
44.0895,105.2299957,0.0009196834289,0.0008496169467,-0.01260761068
44.5895,105.7299957,0.0008643824258,0.0007962900563,-0.01225239311
45.0895,106.2299957,0.0008596867556,0.0008453402552,-0.002581478128
45.5895,106.7299957,0.0007697051624,0.0008041788824,0.006203126321
46.0895,107.2299957,0.0007617898518,0.0007656979142,0.0007032082538
46.5895,107.7299957,0.0007527662674,0.0006916972343,-0.01098862921
47.0895,108.2299957,0.0007302493905,0.0006940833409,-0.006507640422
47.5895,108.7299957,0.0006969145034,0.0006839472335,-0.002333302382
48.0895,109.2299957,0.000639855396,0.0006431140355,0.0005863525123
48.5895,109.7299957,0.0006371634663,0.0005668743397,-0.01264767281
49.0895,110.2299957,0.0006278110086,0.000552681915,-0.01351856596
49.5895,110.7299957,0.0006207008264,0.0005900135729,-0.005521797752
50.0895,111.2299957,0.0005931304186,0.0006283317343,0.006334048322
50.5895,111.7299957,0.0005927211605,0.0005814394681,-0.002030003237
51.0895,112.2299957,0.0005428145523,0.0005550258211,0.002197269186
51.5895,112.7299957,0.0004965962144,0.0005525897723,0.01007535922
52.0895,113.2299957,0.0004841346235,0.0004838587192,-4.964562292e-05
52.5895,113.7299957,0.0004913030425,0.000457852293,-0.006019055223
53.0895,114.2299957,0.0004638696264,0.0005860486417,0.02198462671
53.5895,114.7299957,0.0004445285595,0.0004880978959,0.007839771786
54.0895,115.2299957,0.0004324914189,0.0004393244162,0.001229514699
54.5895,115.7299957,0.0004174702626,0.000423784164,0.001136109707
55.0895,116.2299957,0.0003965013893,0.0004248144396,0.005094588787
55.5895,116.7299957,0.0003777995007,0.0004110184673,0.005977348711
56.0895,117.2299957,0.0003564868821,0.000419884047,0.01140754819
56.5895,117.7299957,0.0003612999571,0.0003042293829,-0.01026915521
57.0895,118.2299957,0.000330646435,0.0003444931353,0.002491545187
57.5895,118.7299957,0.0003208365524,0.0003270478919,0.001117654941
58.0895,119.2299957,0.0003034499532,0.0002966410248,-0.0012251838
58.5895,119.7299957,0.0002713791037,0.000281870598,0.001887816707
59.0895,120.2299957,0.0002537257387,0.0002791994775,0.004583689243
59.5895,120.7299957,0.0002497169771,0.0002957198594,0.008277658749
60.0895,121.2299957,0.0002349382557,0.00023973934,0.0008638966814
60.5895,121.7299957,0.0002045536385,0.0002114202798,0.001235568533
61.0895,122.2299957,0.0001926870609,0.0002602186869,0.01215149414
