# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,2.812913031298008182e+00,2.817552011129548006e+00
1.937500000000000000e+02,2.807409531344733367e+00,2.809937779781682909e+00
1.942500000000000000e+02,2.799891010004492919e+00,2.809572336233265855e+00
1.947500000000000000e+02,2.800275070612007422e+00,2.799524727328935647e+00
1.952500000000000000e+02,2.799307792857862687e+00,2.808515175211480308e+00
1.957500000000000000e+02,2.811093051533238629e+00,2.813570048655948952e+00
1.962500000000000000e+02,2.801354854603138822e+00,2.821490710143677916e+00
1.967500000000000000e+02,2.796863165563957310e+00,2.818803622195660274e+00
1.972500000000000000e+02,2.797061553462151906e+00,2.813042229223079005e+00
1.977500000000000000e+02,2.790080982085492600e+00,2.810302308099784874e+00
1.982500000000000000e+02,2.795259440953605345e+00,2.803036295839132386e+00
1.987500000000000000e+02,2.799804870560011594e+00,2.808127683216493420e+00
1.992500000000000000e+02,2.801266145128797902e+00,2.808238056690995244e+00
1.997500000000000000e+02,2.796811719703812038e+00,2.812348762697272964e+00
2.002500000000000000e+02,2.795042507181142000e+00,2.804836526501746974e+00
2.007500000000000000e+02,2.792726697508284950e+00,2.798926079400497535e+00
2.012500000000000000e+02,2.802987293197509722e+00,2.798186612383085858e+00
2.017500000000000000e+02,2.795921514973761290e+00,2.800767176199011388e+00
2.022500000000000000e+02,2.795884318324509454e+00,2.809432993961764602e+00
2.027500000000000000e+02,2.795442102668684203e+00,2.812498966455673877e+00
2.032500000000000000e+02,2.796275925548656005e+00,2.805650030731257960e+00
2.037500000000000000e+02,2.795631394053996743e+00,2.802083162712516895e+00
2.042500000000000000e+02,2.793074651210751824e+00,2.813359480138560187e+00
2.047500000000000000e+02,2.791504523029150420e+00,2.806359025318243106e+00
2.052500000000000000e+02,2.792783163320996742e+00,2.804368955259999296e+00
2.057500000000000000e+02,2.785420584892673190e+00,2.801340035996217281e+00
2.062500000000000000e+02,2.788336282903300045e+00,2.804839186547106511e+00
2.067500000000000000e+02,2.784520828440435913e+00,2.800303758161443834e+00
2.072500000000000000e+02,2.786460966638476755e+00,2.801956503395407694e+00
2.077500000000000000e+02,2.789799433340905299e+00,2.811580253543686680e+00
2.082500000000000000e+02,2.787877391204923505e+00,2.810883809266979672e+00
2.087500000000000000e+02,2.791794325289121304e+00,2.803555068997087396e+00
2.092500000000000000e+02,2.789820941932926068e+00,2.804318156216397906e+00
2.097500000000000000e+02,2.792483675884361194e+00,2.801834387298011819e+00
2.102500000000000000e+02,2.794174790337575764e+00,2.809873515980871872e+00
2.107500000000000000e+02,2.787254461174157427e+00,2.799061922652740453e+00
2.112500000000000000e+02,2.784035375573207460e+00,2.804657202821827067e+00
2.117500000000000000e+02,2.791473765686493191e+00,2.805245986347926657e+00
2.122500000000000000e+02,2.789166129153024976e+00,2.808519434723191210e+00
2.127500000000000000e+02,2.792611453256301779e+00,2.803737095627606202e+00
2.132500000000000000e+02,2.801114583997728502e+00,2.792637522667412053e+00
2.137500000000000000e+02,2.803432449488237665e+00,2.803198584960239437e+00
2.142500000000000000e+02,2.810087619309848961e+00,2.801418213105479893e+00
2.147500000000000000e+02,2.801420602223799960e+00,2.798096205900045597e+00
2.152500000000000000e+02,2.800410802425659540e+00,2.806902716181773894e+00
2.157500000000000000e+02,2.797465844966200876e+00,2.805348965374020231e+00
2.162500000000000000e+02,2.802097731725808671e+00,2.805065683874198967e+00
2.167500000000000000e+02,2.800539308645705106e+00,2.804476015976406167e+00
2.172500000000000000e+02,2.802589863955247562e+00,2.803609745308579981e+00
2.177500000000000000e+02,2.803653145203605312e+00,2.794961572094440960e+00
2.182500000000000000e+02,2.797470680193503867e+00,2.803722520938808138e+00
2.187500000000000000e+02,2.802070606042770695e+00,2.805924386218856537e+00
2.192500000000000000e+02,2.800746973209931490e+00,2.802683752198770861e+00
2.197500000000000000e+02,2.804998184226074720e+00,2.800506032123928790e+00
2.202500000000000000e+02,2.801291652311925340e+00,2.811187495443852491e+00
2.207500000000000000e+02,2.803675062170638110e+00,2.812110713581938981e+00
2.212500000000000000e+02,2.800364387017497680e+00,2.810442222338144447e+00
2.217500000000000000e+02,2.802701958097475021e+00,2.824272691185770068e+00
2.222500000000000000e+02,2.799038873026409746e+00,2.826526222407568234e+00
2.227500000000000000e+02,2.800120741514835476e+00,2.823393365969433688e+00
2.232500000000000000e+02,2.796945049896273794e+00,2.811383770313431896e+00
2.237500000000000000e+02,2.800715251011277829e+00,2.839108522028942261e+00
2.242500000000000000e+02,2.799570429322255194e+00,2.833034081571302654e+00
2.247500000000000000e+02,2.805206028900580684e+00,2.839797086119749014e+00
2.252500000000000000e+02,2.807472445255051241e+00,2.837806263270897134e+00
2.257500000000000000e+02,2.810399282606084181e+00,2.834946561336356918e+00
2.262500000000000000e+02,2.817756257675597897e+00,2.836278879293228083e+00
2.267500000000000000e+02,2.822728624761380090e+00,2.835460956291901535e+00
2.272500000000000000e+02,2.825450477167304797e+00,2.840851768577316250e+00
2.277500000000000000e+02,2.829875902076774974e+00,2.839763226969653331e+00
2.282500000000000000e+02,2.825680560278528652e+00,2.837983057831495071e+00
2.287500000000000000e+02,2.828598237081465072e+00,2.855685263341660729e+00
2.292500000000000000e+02,2.834549468674450345e+00,2.844257012277560115e+00
2.297500000000000000e+02,2.838138326707982717e+00,2.840339262218823713e+00
2.302500000000000000e+02,2.842825586828054085e+00,2.848695379926310611e+00
2.307500000000000000e+02,2.845104433440181158e+00,2.841500299972738119e+00
2.312500000000000000e+02,2.840678682173815695e+00,2.847862632817569128e+00
2.317500000000000000e+02,2.847806213192420000e+00,2.856138940505721813e+00
2.322500000000000000e+02,2.854762174528481466e+00,2.858397292552425917e+00
2.327500000000000000e+02,2.856242470681025214e+00,2.856820975377144300e+00
2.332500000000000000e+02,2.860750758446703124e+00,2.867641879563239904e+00
2.337500000000000000e+02,2.869924889208985697e+00,2.862679223566935605e+00
2.342500000000000000e+02,2.871476291737327102e+00,2.863964742191666524e+00
2.347500000000000000e+02,2.876392188255423310e+00,2.872151298418493148e+00
2.352500000000000000e+02,2.879605487856880863e+00,2.864681941869865689e+00
2.357500000000000000e+02,2.878066910216866781e+00,2.873879468618738997e+00
2.362500000000000000e+02,2.881252034405980655e+00,2.878371163083919271e+00
2.367500000000000000e+02,2.882893295335485995e+00,2.879498161514546517e+00
2.372500000000000000e+02,2.885224014003886506e+00,2.885562657433132117e+00
2.377500000000000000e+02,2.893478532358025657e+00,2.885594034806413521e+00
2.382500000000000000e+02,2.891776871028434392e+00,2.897699372634897408e+00
2.387500000000000000e+02,2.895702041113741743e+00,2.885571563751523350e+00
2.392500000000000000e+02,2.901026663827189545e+00,2.894398213833743405e+00
2.397500000000000000e+02,2.909753824296508640e+00,2.905229986596059355e+00
2.402500000000000000e+02,2.908081905005685641e+00,2.906635279269421446e+00
2.407500000000000000e+02,2.917747038919135782e+00,2.918268326806661150e+00
2.412500000000000000e+02,2.918230470446314229e+00,2.917184358716616188e+00
2.417500000000000000e+02,2.919323443433911258e+00,2.918431837573988386e+00
2.422500000000000000e+02,2.921498263644480620e+00,2.919247930923756229e+00
2.427500000000000000e+02,2.933777787225218869e+00,2.930353517330229085e+00
2.432500000000000000e+02,2.935306898228001948e+00,2.929692177927527563e+00
2.437500000000000000e+02,2.934473086034146583e+00,2.927456407029236374e+00
2.442500000000000000e+02,2.946884455000985170e+00,2.941104864127797480e+00
2.447500000000000000e+02,2.949543330126278562e+00,2.945239914927983094e+00
2.452500000000000000e+02,2.956525058209711343e+00,2.943390732987228198e+00
2.457500000000000000e+02,2.967084184692029503e+00,2.952067186987545000e+00
2.462500000000000000e+02,2.970900335919239410e+00,2.958120817861694007e+00
2.467500000000000000e+02,2.978836009066392343e+00,2.972384521460292195e+00
2.472500000000000000e+02,2.974618521105403257e+00,2.972973621209838768e+00
2.477500000000000000e+02,2.980282584673300761e+00,2.992889886202286132e+00
2.482500000000000000e+02,2.987922366570988864e+00,2.991025775399476672e+00
2.487500000000000000e+02,2.996354530302840935e+00,2.997197761414006401e+00
2.492500000000000000e+02,2.999981856532701663e+00,2.992910743506747018e+00
2.497500000000000000e+02,3.006467349300976810e+00,3.006970629931194239e+00
2.502500000000000000e+02,3.016918112059836510e+00,3.015669558240226422e+00
2.507500000000000000e+02,3.027236041522733068e+00,3.016173010112128239e+00
2.512500000000000000e+02,3.034512179460787884e+00,3.020991893550496243e+00
2.517500000000000000e+02,3.035275112561825139e+00,3.029061867657091511e+00
2.522500000000000000e+02,3.039969706586676867e+00,3.039353972625840505e+00
2.527500000000000000e+02,3.050762220887345499e+00,3.034684438693232345e+00
2.532500000000000000e+02,3.060429674167810088e+00,3.047140675649392172e+00
2.537500000000000000e+02,3.066942313115442964e+00,3.064894493562807298e+00
2.542500000000000000e+02,3.067020118239430548e+00,3.071247171583785907e+00
2.547500000000000000e+02,3.076392251383152754e+00,3.070473356597656078e+00
2.552500000000000000e+02,3.083824322841667076e+00,3.068362393321515391e+00
2.557500000000000000e+02,3.085735558977507509e+00,3.100891805662775003e+00
2.562500000000000000e+02,3.099937751149040466e+00,3.099459986543873669e+00
2.567500000000000000e+02,3.116223002424677979e+00,3.120468624168755589e+00
2.572500000000000000e+02,3.128700293651491382e+00,3.122420451105868189e+00
2.577500000000000000e+02,3.140044012559828346e+00,3.123413156440415506e+00
2.582500000000000000e+02,3.154795009898887947e+00,3.137120310752473884e+00
2.587500000000000000e+02,3.158071366090994481e+00,3.139434861793792830e+00
2.592500000000000000e+02,3.163451686564786591e+00,3.158736696974175917e+00
2.597500000000000000e+02,3.173780643367051013e+00,3.173763990697665349e+00
2.602500000000000000e+02,3.186922844620896811e+00,3.174835947524897062e+00
2.607500000000000000e+02,3.203118354565941850e+00,3.189917644361530691e+00
2.612500000000000000e+02,3.212379432516447864e+00,3.194419505217728883e+00
2.617500000000000000e+02,3.227522545827794076e+00,3.212482407950125740e+00
2.622500000000000000e+02,3.248961182029512784e+00,3.216320469700808093e+00
2.627500000000000000e+02,3.261788026719029787e+00,3.239601713320009679e+00
2.632500000000000000e+02,3.276150501951067273e+00,3.249955552776290446e+00
2.637500000000000000e+02,3.295410455611428979e+00,3.269623921870122629e+00
2.642500000000000000e+02,3.306253143364262126e+00,3.278697163500825074e+00
2.647500000000000000e+02,3.329992555160262491e+00,3.287051219172587579e+00
2.652500000000000000e+02,3.343036628971370661e+00,3.300735904124538322e+00
2.657500000000000000e+02,3.361502215947743011e+00,3.310687374107526004e+00
2.662500000000000000e+02,3.378428111292794966e+00,3.325791545741930477e+00
2.667500000000000000e+02,3.395950532150740386e+00,3.337380007674730642e+00
2.672500000000000000e+02,3.414270740841369722e+00,3.354012786768518772e+00
2.677500000000000000e+02,3.426458027724472721e+00,3.384616592255768275e+00
2.682500000000000000e+02,3.452055627034767760e+00,3.392347563044968428e+00
2.687500000000000000e+02,3.472134373108224814e+00,3.429880904725149726e+00
2.692500000000000000e+02,3.492656836465643622e+00,3.440376225703132285e+00
2.697500000000000000e+02,3.510990311937789876e+00,3.456718592210873631e+00
2.702500000000000000e+02,3.528054615049971865e+00,3.476552054373508227e+00
2.707500000000000000e+02,3.553065255851303839e+00,3.515322413830937354e+00
2.712500000000000000e+02,3.584360123397805076e+00,3.529619029505359329e+00
2.717500000000000000e+02,3.609283046028318509e+00,3.562650131975896528e+00
2.722500000000000000e+02,3.631618954442167979e+00,3.585330224618201722e+00
2.727500000000000000e+02,3.667877742614641168e+00,3.612173963616352790e+00
2.732500000000000000e+02,3.696328337446729062e+00,3.647571340068394008e+00
2.737500000000000000e+02,3.732267500785354741e+00,3.669033188714871052e+00
2.742500000000000000e+02,3.777057191982253315e+00,3.708964535457910827e+00
2.747500000000000000e+02,3.822062554306842053e+00,3.758814151124452607e+00
2.752500000000000000e+02,3.857736760570406709e+00,3.804232382108553523e+00
2.757500000000000000e+02,3.910349896840496164e+00,3.849389077111386115e+00
2.762500000000000000e+02,3.962451663465741181e+00,3.905426525170547336e+00
2.767500000000000000e+02,4.012183334811535218e+00,3.952911698436683885e+00
2.772500000000000000e+02,4.075347902324828908e+00,4.009894377070489568e+00
2.777500000000000000e+02,4.140443075303664955e+00,4.061486938470518560e+00
2.782500000000000000e+02,4.208364409584329557e+00,4.127983721260714667e+00
2.787500000000000000e+02,4.283103890961127647e+00,4.193670022905369166e+00
2.792500000000000000e+02,4.352697201780999947e+00,4.264071077447949776e+00
2.797500000000000000e+02,4.425185797043377889e+00,4.332483135671766128e+00
2.802500000000000000e+02,4.506617979031370957e+00,4.410637637988747528e+00
2.807500000000000000e+02,4.585312687516658769e+00,4.495763576100547887e+00
2.812500000000000000e+02,4.665629781073050708e+00,4.578203404965918821e+00
2.817500000000000000e+02,4.737832208968753456e+00,4.645996307487397559e+00
2.822500000000000000e+02,4.801157676652084483e+00,4.700257392010080082e+00
2.827500000000000000e+02,4.865580152999469554e+00,4.768956843775201904e+00
2.832500000000000000e+02,4.915670988165093291e+00,4.841146562828290811e+00
2.837500000000000000e+02,4.963676924849493410e+00,4.871851525715038100e+00
2.842500000000000000e+02,4.981624706486368126e+00,4.913380831934595960e+00
2.847500000000000000e+02,4.989869292361456488e+00,4.908514390694690199e+00
2.852500000000000000e+02,4.985812852616014368e+00,4.912726291074013041e+00
2.857500000000000000e+02,4.962180250949669968e+00,4.942973073451607746e+00
2.862500000000000000e+02,4.931055593289657146e+00,4.857754577050251044e+00
2.867500000000000000e+02,4.860949585669041895e+00,4.797048583698700241e+00
2.872500000000000000e+02,4.776472383121655341e+00,4.714387310960177047e+00
2.877500000000000000e+02,4.643305487940156517e+00,4.592863536577003636e+00
2.882500000000000000e+02,4.499397122461585852e+00,4.439018302546045014e+00
2.887500000000000000e+02,4.346659776869050695e+00,4.277707708659534980e+00
2.892500000000000000e+02,4.149117056484399768e+00,4.081716873083843566e+00
2.897500000000000000e+02,3.950876466804647880e+00,3.873290152183744617e+00
2.902500000000000000e+02,3.730348695789120761e+00,3.665649199368576028e+00
2.907500000000000000e+02,3.496574568234663172e+00,3.469953474191852738e+00
2.912500000000000000e+02,3.254872538291258000e+00,3.245507250688175915e+00
2.917500000000000000e+02,3.022860180947707143e+00,2.973929046333240400e+00
2.922500000000000000e+02,2.780796961768888131e+00,2.775711035089448497e+00
2.927500000000000000e+02,2.579235384846232826e+00,2.554834137834620211e+00
2.932500000000000000e+02,2.331620425451644607e+00,2.365898536589877033e+00
2.937500000000000000e+02,2.152506386454062337e+00,2.129293580873147462e+00
2.942500000000000000e+02,1.973593815262366657e+00,1.941252648620167109e+00
2.947500000000000000e+02,1.789984861615561584e+00,1.778538267145288732e+00
2.952500000000000000e+02,1.636745707502167191e+00,1.621978395783232330e+00
2.957500000000000000e+02,1.479277880927744704e+00,1.470396297101832506e+00
2.962500000000000000e+02,1.354927557064901089e+00,1.339588909295777341e+00
2.967500000000000000e+02,1.250915585480797176e+00,1.221998348392020706e+00
2.972500000000000000e+02,1.159943845010122043e+00,1.127653851346197111e+00
2.977500000000000000e+02,1.058435052703535550e+00,1.027141478852410472e+00
2.982500000000000000e+02,9.858054852870971052e-01,9.564082661989321554e-01
2.987500000000000000e+02,9.267358957280997789e-01,8.903608336210180330e-01
2.992500000000000000e+02,8.768576964673684415e-01,8.443342969753708793e-01
2.997500000000000000e+02,8.327934219003222394e-01,8.046658972464800774e-01
3.002500000000000000e+02,7.964237407981902273e-01,7.619032215862774349e-01
3.007500000000000000e+02,7.673844228343447149e-01,7.446464822350127299e-01
3.012500000000000000e+02,7.411952529240183329e-01,7.136749529711925444e-01
3.017500000000000000e+02,7.233653239852576577e-01,7.007350701450933972e-01
3.022500000000000000e+02,7.055749829068029833e-01,6.806877971483054068e-01
3.027500000000000000e+02,6.949852293964797756e-01,6.682477597004912173e-01
3.032500000000000000e+02,6.853823452298257735e-01,6.644142472662151189e-01
3.037500000000000000e+02,6.724120347473010462e-01,6.565069030427361785e-01
3.042500000000000000e+02,6.625606530774621472e-01,6.402300033782921673e-01
3.047500000000000000e+02,6.580144635046700774e-01,6.375857171370160614e-01
3.052500000000000000e+02,6.523135494584709759e-01,6.342239764444821404e-01
3.057500000000000000e+02,6.457260870309819989e-01,6.377583400211453979e-01
3.062500000000000000e+02,6.414625566998182205e-01,6.294401810322143298e-01
3.067500000000000000e+02,6.378730757373030080e-01,6.163929389139159998e-01
3.072500000000000000e+02,6.329703290314061537e-01,6.164993259829532057e-01
3.077500000000000000e+02,6.298938135349188006e-01,6.170446819400871030e-01
3.082500000000000000e+02,6.267993553450613708e-01,6.137748583748510178e-01
3.087500000000000000e+02,6.194636809390592358e-01,6.027182926467679058e-01
3.092500000000000000e+02,6.165280890150806048e-01,5.982977200306713872e-01
3.097500000000000000e+02,6.114264659347306008e-01,5.986080456924181004e-01
3.102500000000000000e+02,6.123897061670972031e-01,6.005665489580025440e-01
3.107500000000000000e+02,6.059317041889598077e-01,5.943247384479943829e-01
3.112500000000000000e+02,6.015322037098982388e-01,5.851062184185442661e-01
3.117500000000000000e+02,5.982658905729798526e-01,5.852197050289542624e-01
3.122500000000000000e+02,5.974971755328213341e-01,5.830129206252314678e-01
3.127500000000000000e+02,5.918381655020623633e-01,5.754106207119000782e-01
3.132500000000000000e+02,5.903767842941149979e-01,5.735125762006513250e-01
3.137500000000000000e+02,5.879638570649845519e-01,5.709807315607070555e-01
3.142500000000000000e+02,5.841186567738723134e-01,5.610275785731915210e-01
3.147500000000000000e+02,5.809181226838626699e-01,5.619275678861770373e-01
3.152500000000000000e+02,5.765787457293247709e-01,5.615378949744102011e-01
3.157500000000000000e+02,5.734539287609723424e-01,5.556518555898177780e-01
3.162500000000000000e+02,5.724906221830019515e-01,5.540803654763094555e-01
3.167500000000000000e+02,5.661777691980071081e-01,5.495291924128710148e-01
3.172500000000000000e+02,5.675572625841802665e-01,5.465812655538166975e-01
3.177500000000000000e+02,5.622325690813229082e-01,5.481140240379579476e-01
3.182500000000000000e+02,5.572629019712533882e-01,5.423996354573370482e-01
3.187500000000000000e+02,5.529733851862623784e-01,5.357530544989808075e-01
3.192500000000000000e+02,5.519376048862285611e-01,5.305611396018421466e-01
3.197500000000000000e+02,5.475454502454384365e-01,5.355901180756073021e-01
3.202500000000000000e+02,5.424418421773770094e-01,5.251902800858769815e-01
3.207500000000000000e+02,5.373038890173840176e-01,5.256403791431225603e-01
3.212500000000000000e+02,5.412859937537806143e-01,5.247796249595872986e-01
3.217500000000000000e+02,5.356538347670130040e-01,5.255929564010702881e-01
3.222500000000000000e+02,5.320340452524344732e-01,5.228456062339048582e-01
3.227500000000000000e+02,5.322864952184258591e-01,5.189956370253114848e-01
3.232500000000000000e+02,5.281483607821363391e-01,5.153908437576674162e-01
3.237500000000000000e+02,5.266147655709318975e-01,5.232197201763886252e-01
3.242500000000000000e+02,5.221163907012962291e-01,5.104159284002096619e-01
3.247500000000000000e+02,5.161602989113742712e-01,5.119767138328170653e-01
3.252500000000000000e+02,5.145060055717116665e-01,5.007742798790764116e-01
3.257500000000000000e+02,5.115461350754323400e-01,5.041020570236116605e-01
3.262500000000000000e+02,5.101063183114133981e-01,5.035401289052832130e-01
3.267500000000000000e+02,5.053771100421382556e-01,4.984761960965580219e-01
3.272500000000000000e+02,5.036682356393655802e-01,4.976025965986260458e-01
3.277500000000000000e+02,5.008132482498907079e-01,4.963399537536443140e-01
3.282500000000000000e+02,4.976361955548431193e-01,4.940486332934079794e-01
3.287500000000000000e+02,4.945823890167100334e-01,4.880142961955370451e-01
3.292500000000000000e+02,4.936606337162252611e-01,4.855376308955752229e-01
3.297500000000000000e+02,4.912587897652531677e-01,4.783974249361668818e-01
3.302500000000000000e+02,4.861679616296297191e-01,4.764504788031235227e-01
3.307500000000000000e+02,4.864231514184716998e-01,4.748347131802649335e-01
3.312500000000000000e+02,4.862819011425539295e-01,4.738367454362955034e-01
3.317500000000000000e+02,4.855496368604791391e-01,4.699721658702552540e-01
3.322500000000000000e+02,4.809274118200888015e-01,4.664407788031618152e-01
3.327500000000000000e+02,4.787528493104514227e-01,4.641844641185229881e-01
3.332500000000000000e+02,4.779820942635914505e-01,4.628410340123516598e-01
3.337500000000000000e+02,4.745661977215704930e-01,4.593019570112155670e-01
3.342500000000000000e+02,4.724195147280405571e-01,4.514099971353618956e-01
3.347500000000000000e+02,4.650995847074792522e-01,4.492768408198752894e-01
3.352500000000000000e+02,4.615116062401198871e-01,4.560477266708825583e-01
3.357500000000000000e+02,4.594158336558208378e-01,4.507576776512870476e-01
3.362500000000000000e+02,4.611030758691468945e-01,4.406258231436833706e-01
3.367500000000000000e+02,4.567473578772641707e-01,4.464660973366811336e-01
3.372500000000000000e+02,4.576218357001559656e-01,4.364335773487824088e-01
3.377500000000000000e+02,4.548684373926686342e-01,4.386081336537881459e-01
3.382500000000000000e+02,4.517526476039172567e-01,4.353505745816239614e-01
3.387500000000000000e+02,4.495641660366788694e-01,4.327737412274611506e-01
3.392500000000000000e+02,4.460357885028848335e-01,4.324921439595657002e-01
3.397500000000000000e+02,4.436155409903386193e-01,4.310347806362229695e-01
3.402500000000000000e+02,4.410200596232835557e-01,4.262469111220606455e-01
3.407500000000000000e+02,4.436360527784264374e-01,4.233754867348455964e-01
3.412500000000000000e+02,4.385249568456800473e-01,4.207705405696021694e-01
3.417500000000000000e+02,4.354879015773461259e-01,4.230875584598280947e-01
3.422500000000000000e+02,4.317442021118546025e-01,4.183228954068001770e-01
3.427500000000000000e+02,4.304541428355413979e-01,4.133900600143565196e-01
3.432500000000000000e+02,4.273007257159808781e-01,4.185614747297990990e-01
3.437500000000000000e+02,4.258725254563705542e-01,4.121100226441005709e-01
3.442500000000000000e+02,4.244656024969190589e-01,4.116092132957332450e-01
3.447500000000000000e+02,4.210573724269395246e-01,4.049130309875936806e-01
3.452500000000000000e+02,4.166745887943131832e-01,4.083328895748279952e-01
3.457500000000000000e+02,4.149235277736353922e-01,4.044109733492029513e-01
3.462500000000000000e+02,4.132194148726197058e-01,4.020480791714515223e-01
3.467500000000000000e+02,4.115542030173094945e-01,3.992755969124363591e-01
3.472500000000000000e+02,4.095070823137626492e-01,4.010986414034710679e-01
3.477500000000000000e+02,4.075343780588157050e-01,3.960149311041935016e-01
3.482500000000000000e+02,4.064168672238401836e-01,3.907023578192740931e-01
3.487500000000000000e+02,4.028456239618101176e-01,4.028709251953965786e-01
3.492500000000000000e+02,4.011420437606390554e-01,3.949726264930621955e-01
3.497500000000000000e+02,3.990566024154443281e-01,3.889031354523859729e-01
