# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.335092794625588164e-01,3.451717565011485078e-01
1.937500000000000000e+02,3.307593337072841644e-01,3.434524334793602751e-01
1.942500000000000000e+02,3.277242740580594837e-01,3.460519547821655495e-01
1.947500000000000000e+02,3.236051282476322122e-01,3.431307226103558206e-01
1.952500000000000000e+02,3.205207068371386803e-01,3.385666756537090150e-01
1.957500000000000000e+02,3.190456244099400540e-01,3.395176717243104658e-01
1.962500000000000000e+02,3.177406468354513347e-01,3.372844318535136443e-01
1.967500000000000000e+02,3.160722593927479673e-01,3.371478388121290637e-01
1.972500000000000000e+02,3.121736500223913913e-01,3.319101323696991290e-01
1.977500000000000000e+02,3.096656078674711043e-01,3.296614834503355795e-01
1.982500000000000000e+02,3.056850119588159220e-01,3.223611774955178477e-01
1.987500000000000000e+02,3.034945030457868453e-01,3.149774111979358193e-01
1.992500000000000000e+02,3.033616518610601220e-01,3.097285813103227703e-01
1.997500000000000000e+02,2.993859208351004053e-01,3.068300491563030752e-01
2.002500000000000000e+02,2.978933881258445382e-01,2.993535755658938702e-01
2.007500000000000000e+02,2.922381320295441287e-01,2.945844933103706764e-01
2.012500000000000000e+02,2.915475998605789876e-01,2.853182494901314037e-01
2.017500000000000000e+02,2.879275774863192527e-01,2.847461578065465515e-01
2.022500000000000000e+02,2.838633100536195331e-01,2.811102063270776164e-01
2.027500000000000000e+02,2.832693015217535026e-01,2.801340234645433025e-01
2.032500000000000000e+02,2.780355973977325368e-01,2.729927645887938459e-01
2.037500000000000000e+02,2.800725570729380998e-01,2.739147776201812379e-01
2.042500000000000000e+02,2.771823827544074859e-01,2.704269364138410792e-01
2.047500000000000000e+02,2.718131458815348234e-01,2.720896062310386165e-01
2.052500000000000000e+02,2.709734172001663222e-01,2.707402215694735825e-01
2.057500000000000000e+02,2.708247525420547919e-01,2.687849523479716174e-01
2.062500000000000000e+02,2.677554680069003656e-01,2.638019409350199074e-01
2.067500000000000000e+02,2.649795689530675125e-01,2.617708709551332391e-01
2.072500000000000000e+02,2.640785084998028553e-01,2.576131007851124588e-01
2.077500000000000000e+02,2.577477889695720670e-01,2.583448741261407111e-01
2.082500000000000000e+02,2.584847373944219040e-01,2.542982688932625690e-01
2.087500000000000000e+02,2.590895431498925205e-01,2.576023492620401756e-01
2.092500000000000000e+02,2.549293304545481309e-01,2.503575018596572166e-01
2.097500000000000000e+02,2.517910344120238841e-01,2.464477431862439616e-01
2.102500000000000000e+02,2.492364001429596687e-01,2.365444133880363897e-01
2.107500000000000000e+02,2.474241580438863164e-01,2.316922706798277554e-01
2.112500000000000000e+02,2.434738674663778912e-01,2.283068666310232864e-01
2.117500000000000000e+02,2.436294111799106321e-01,2.241821362815871188e-01
2.122500000000000000e+02,2.416879026411650755e-01,2.322521806798947819e-01
2.127500000000000000e+02,2.373019874216913128e-01,2.275266917788095200e-01
2.132500000000000000e+02,2.352586174194639668e-01,2.255541791230494808e-01
2.137500000000000000e+02,2.348683290217606356e-01,2.276233407948071441e-01
2.142500000000000000e+02,2.310785163787343055e-01,2.252409623835203989e-01
2.147500000000000000e+02,2.308991027515254757e-01,2.220873595673791001e-01
2.152500000000000000e+02,2.294352229314966518e-01,2.198968292201723407e-01
2.157500000000000000e+02,2.275832091432722359e-01,2.214147553477581465e-01
2.162500000000000000e+02,2.261847687784006022e-01,2.178073396466245204e-01
2.167500000000000000e+02,2.230357797829614352e-01,2.182387532865271984e-01
2.172500000000000000e+02,2.190534580712036328e-01,2.213577353071121689e-01
2.177500000000000000e+02,2.176210972370671293e-01,2.191905987539076728e-01
2.182500000000000000e+02,2.191579425922108859e-01,2.174733467936107445e-01
2.187500000000000000e+02,2.163167081938245639e-01,2.151298057775122285e-01
2.192500000000000000e+02,2.149334873799446655e-01,2.136482266101886185e-01
2.197500000000000000e+02,2.128500945841523273e-01,2.107471274012811535e-01
2.202500000000000000e+02,2.106018760482466501e-01,2.061345249219648790e-01
2.207500000000000000e+02,2.070088722358065514e-01,2.071077104060936036e-01
2.212500000000000000e+02,2.038744605966804624e-01,2.048749473515872332e-01
2.217500000000000000e+02,2.024159769992618374e-01,2.027059193476717369e-01
2.222500000000000000e+02,2.036288470887719360e-01,2.000381426738338242e-01
2.227500000000000000e+02,2.030245677623848111e-01,1.934940409493290658e-01
2.232500000000000000e+02,2.018708065118700601e-01,1.898876881517597703e-01
2.237500000000000000e+02,1.981631596955734653e-01,1.842826168892151006e-01
2.242500000000000000e+02,1.955958372145946145e-01,1.825497764450788873e-01
2.247500000000000000e+02,1.934941737584289778e-01,1.848947750608500584e-01
2.252500000000000000e+02,1.907157961847335825e-01,1.823602463215771574e-01
2.257500000000000000e+02,1.889467380098230620e-01,1.805298386419620926e-01
2.262500000000000000e+02,1.873522588294807556e-01,1.800532102543727642e-01
2.267500000000000000e+02,1.858355475896195652e-01,1.780608827743870859e-01
2.272500000000000000e+02,1.847830058137665821e-01,1.798998512705915764e-01
2.277500000000000000e+02,1.816582674537220998e-01,1.735083178342243793e-01
2.282500000000000000e+02,1.810054942939166578e-01,1.707113524987305397e-01
2.287500000000000000e+02,1.804109762541378781e-01,1.736767527118324439e-01
2.292500000000000000e+02,1.787946946251184610e-01,1.743093437944926438e-01
2.297500000000000000e+02,1.754048046394809379e-01,1.672938442166648776e-01
2.302500000000000000e+02,1.746525284148315316e-01,1.631782951814183535e-01
2.307500000000000000e+02,1.743101412643173753e-01,1.608773790823289085e-01
2.312500000000000000e+02,1.703232223314391502e-01,1.587131035781855493e-01
2.317500000000000000e+02,1.690924177850334775e-01,1.551829501602327577e-01
2.322500000000000000e+02,1.708477421100711713e-01,1.536055094343649063e-01
2.327500000000000000e+02,1.674330491676920274e-01,1.498597519264806555e-01
2.332500000000000000e+02,1.665357967483335755e-01,1.489082344478549480e-01
2.337500000000000000e+02,1.666079659648861677e-01,1.481540414338956557e-01
2.342500000000000000e+02,1.669737913796647266e-01,1.452063737168979851e-01
2.347500000000000000e+02,1.634238775008557409e-01,1.442018928156682533e-01
2.352500000000000000e+02,1.631633460844834072e-01,1.423350011235166024e-01
2.357500000000000000e+02,1.625589488963045670e-01,1.414225763028830740e-01
2.362500000000000000e+02,1.596624519421751265e-01,1.410888134842905872e-01
2.367500000000000000e+02,1.589209402586406195e-01,1.411664977188983316e-01
2.372500000000000000e+02,1.551749484939969337e-01,1.398628127416721989e-01
2.377500000000000000e+02,1.550286754857269078e-01,1.379260402082959636e-01
2.382500000000000000e+02,1.540832944289809714e-01,1.369240181595156591e-01
2.387500000000000000e+02,1.529829828183853491e-01,1.345313676192975705e-01
2.392500000000000000e+02,1.519364086114102785e-01,1.354169660916790252e-01
2.397500000000000000e+02,1.503986196805488507e-01,1.365296280675679097e-01
2.402500000000000000e+02,1.469816262626668091e-01,1.356676530259798286e-01
2.407500000000000000e+02,1.466494371388264439e-01,1.347475810623076642e-01
2.412500000000000000e+02,1.451221282823987324e-01,1.326244500546651661e-01
2.417500000000000000e+02,1.438857315250826052e-01,1.326784932430258301e-01
2.422500000000000000e+02,1.418841542333894035e-01,1.323706777771467835e-01
2.427500000000000000e+02,1.408432190097597125e-01,1.326343499371289703e-01
2.432500000000000000e+02,1.418320322018428725e-01,1.335104551077536672e-01
2.437500000000000000e+02,1.406575901315608723e-01,1.292444230522558080e-01
2.442500000000000000e+02,1.405202986200073667e-01,1.348636061075940973e-01
2.447500000000000000e+02,1.375521450561666970e-01,1.312334652290839954e-01
2.452500000000000000e+02,1.361937920436354088e-01,1.306013547926072604e-01
2.457500000000000000e+02,1.354433921073897040e-01,1.304112985776319789e-01
2.462500000000000000e+02,1.349694945049793593e-01,1.331036633380808798e-01
2.467500000000000000e+02,1.322172519173017702e-01,1.291646947513215293e-01
2.472500000000000000e+02,1.311381410621301757e-01,1.280334517405637695e-01
2.477500000000000000e+02,1.303603699739468158e-01,1.234612267403397967e-01
2.482500000000000000e+02,1.288515173936355951e-01,1.219125214282511804e-01
2.487500000000000000e+02,1.285126056937312689e-01,1.233545888966143811e-01
2.492500000000000000e+02,1.285239805466321661e-01,1.204171866324907081e-01
2.497500000000000000e+02,1.267145138474578825e-01,1.176965008347543584e-01
2.502500000000000000e+02,1.274201345611943592e-01,1.156883583747693733e-01
2.507500000000000000e+02,1.269689682277588272e-01,1.136041935586081519e-01
2.512500000000000000e+02,1.234560399261971086e-01,1.147834868548319454e-01
2.517500000000000000e+02,1.236443466927834023e-01,1.162077342065287733e-01
2.522500000000000000e+02,1.227677487825668406e-01,1.107732947739921425e-01
2.527500000000000000e+02,1.219979615747904811e-01,1.096475585822134502e-01
2.532500000000000000e+02,1.208667037831831492e-01,1.120798034222194317e-01
2.537500000000000000e+02,1.197070826211064642e-01,1.119637729928184833e-01
2.542500000000000000e+02,1.177628406923174886e-01,1.101539228859417519e-01
2.547500000000000000e+02,1.154418833419000312e-01,1.124451245377812575e-01
2.552500000000000000e+02,1.151596131822531788e-01,1.096789838818916091e-01
2.557500000000000000e+02,1.142891098905298997e-01,1.135397232939956286e-01
2.562500000000000000e+02,1.128111423838235872e-01,1.071578401466594110e-01
2.567500000000000000e+02,1.125034926117251532e-01,1.068943890770950450e-01
2.572500000000000000e+02,1.121011175184275233e-01,1.031584098541779848e-01
2.577500000000000000e+02,1.099372884299661401e-01,1.021479428873189044e-01
2.582500000000000000e+02,1.076510207389209939e-01,1.002364469355946641e-01
2.587500000000000000e+02,1.067851044279883588e-01,9.962805375560324084e-02
2.592500000000000000e+02,1.064953904524165995e-01,9.663760506358193281e-02
2.597500000000000000e+02,1.053048738440996723e-01,9.670093291871370567e-02
2.602500000000000000e+02,1.059176950559974351e-01,9.465924792954526212e-02
2.607500000000000000e+02,1.066586958677902541e-01,9.355166770243977803e-02
2.612500000000000000e+02,1.055568463847569582e-01,9.583636112171559085e-02
2.617500000000000000e+02,1.048678069606446273e-01,9.355575994288349573e-02
2.622500000000000000e+02,1.027670012565401886e-01,9.253301519684772880e-02
2.627500000000000000e+02,1.017639573898987404e-01,9.254250408844039155e-02
2.632500000000000000e+02,1.026802134283210932e-01,9.411604431975881258e-02
2.637500000000000000e+02,1.004367743271150082e-01,9.355704148085833283e-02
2.642500000000000000e+02,1.010694252773792351e-01,9.360271181906348881e-02
2.647500000000000000e+02,1.001375742001259644e-01,9.062503881295325137e-02
2.652500000000000000e+02,9.966053439320962659e-02,8.951034374838814922e-02
2.657500000000000000e+02,9.862432457530068142e-02,9.005878317506424424e-02
2.662500000000000000e+02,9.685598032785219802e-02,8.977114170087308054e-02
2.667500000000000000e+02,9.684031976024912169e-02,8.840139209924957608e-02
2.672500000000000000e+02,9.561314405386135695e-02,8.853937696441420424e-02
2.677500000000000000e+02,9.492410548342294918e-02,8.576659146178325366e-02
2.682500000000000000e+02,9.451924506973190254e-02,8.832713572913401812e-02
2.687500000000000000e+02,9.340842295786375149e-02,8.288491411434979750e-02
2.692500000000000000e+02,9.266048173680448141e-02,8.398889417468746732e-02
2.697500000000000000e+02,9.090181845760980650e-02,8.237021965795686407e-02
2.702500000000000000e+02,9.052496337641297020e-02,7.955940005206346699e-02
2.707500000000000000e+02,8.952558222294540458e-02,7.934515847386525156e-02
2.712500000000000000e+02,8.926479322592288657e-02,8.034600949464151820e-02
2.717500000000000000e+02,8.809950113470918498e-02,7.795085846941185448e-02
2.722500000000000000e+02,8.741809974704874142e-02,7.621231910389333897e-02
2.727500000000000000e+02,8.773163094379753113e-02,7.649572789672387518e-02
2.732500000000000000e+02,8.543974615477231693e-02,7.884246102788806942e-02
2.737500000000000000e+02,8.436603662455521846e-02,7.618808691057823990e-02
2.742500000000000000e+02,8.315618892064487178e-02,7.398453877732830142e-02
2.747500000000000000e+02,8.370718548236094625e-02,7.453079811454570158e-02
2.752500000000000000e+02,8.287505837675254727e-02,7.563802115756750044e-02
2.757500000000000000e+02,8.279110541931383738e-02,7.139536903059282014e-02
2.762500000000000000e+02,8.358434910565497311e-02,7.087552395946143668e-02
2.767500000000000000e+02,8.196767445547969988e-02,7.069703506921862224e-02
2.772500000000000000e+02,8.242591307829016944e-02,7.132345637693113249e-02
2.777500000000000000e+02,8.144005455900110713e-02,7.175499116087832863e-02
2.782500000000000000e+02,8.008752370909419382e-02,7.115591754011039993e-02
2.787500000000000000e+02,8.015237149683569762e-02,6.847120906860310052e-02
2.792500000000000000e+02,7.976375915405736761e-02,7.111380865864123935e-02
2.797500000000000000e+02,7.956398196621347618e-02,6.760249901846819565e-02
2.802500000000000000e+02,7.920672234613344853e-02,6.543955979917365218e-02
2.807500000000000000e+02,7.823169269394708580e-02,6.457556186124180364e-02
2.812500000000000000e+02,7.793936599678423505e-02,6.675218565559241923e-02
2.817500000000000000e+02,7.520899416210492794e-02,6.572360112217878747e-02
2.822500000000000000e+02,7.479583747330575960e-02,6.251966357303619104e-02
2.827500000000000000e+02,7.507888935250306428e-02,6.363845591884752240e-02
2.832500000000000000e+02,7.462868644597635270e-02,6.396555621749658305e-02
2.837500000000000000e+02,7.357348699983594364e-02,6.208554885084850705e-02
2.842500000000000000e+02,7.344383063521009447e-02,6.367536626400353839e-02
2.847500000000000000e+02,7.358122635576008763e-02,6.325363725450869334e-02
2.852500000000000000e+02,7.267719977337065707e-02,6.343447980689626009e-02
2.857500000000000000e+02,7.196452850245417532e-02,6.310364694995704293e-02
2.862500000000000000e+02,7.181799187960397068e-02,6.213286845044055373e-02
2.867500000000000000e+02,7.199661573134398529e-02,6.086441663927544266e-02
2.872500000000000000e+02,7.175049146822395918e-02,5.943172814769999424e-02
2.877500000000000000e+02,6.949360858419502407e-02,6.026915113825842552e-02
2.882500000000000000e+02,6.975644460970997773e-02,5.990306180153912030e-02
2.887500000000000000e+02,6.987546055398512201e-02,6.122988236101439830e-02
2.892500000000000000e+02,6.849835546754134974e-02,6.075193351264830677e-02
2.897500000000000000e+02,6.835355206889270896e-02,6.078357095324093962e-02
2.902500000000000000e+02,6.781284664406669882e-02,5.923623170541153504e-02
2.907500000000000000e+02,6.631749980974119274e-02,5.762057649599490461e-02
2.912500000000000000e+02,6.570584637815388152e-02,5.717556670726570145e-02
2.917500000000000000e+02,6.580988185987174388e-02,5.725146099900452201e-02
2.922500000000000000e+02,6.522757843408424905e-02,5.654615456312579724e-02
2.927500000000000000e+02,6.636004507205547909e-02,5.784478919475788405e-02
2.932500000000000000e+02,6.500202519661550660e-02,5.798413722432184392e-02
2.937500000000000000e+02,6.488973475468150232e-02,5.800287451863360422e-02
2.942500000000000000e+02,6.345385703011439948e-02,5.524235046346832878e-02
2.947500000000000000e+02,6.307661927886987208e-02,5.637524688754437519e-02
2.952500000000000000e+02,6.354712818576996325e-02,5.492185347863372258e-02
2.957500000000000000e+02,6.213062075110845073e-02,5.222543658350088658e-02
2.962500000000000000e+02,6.109215435677127493e-02,5.194723218490625294e-02
2.967500000000000000e+02,6.149857595974664998e-02,5.311653725657512759e-02
2.972500000000000000e+02,6.160608263467266810e-02,5.557445407524030934e-02
2.977500000000000000e+02,6.288416883096380194e-02,5.197055758850282342e-02
2.982500000000000000e+02,6.198300032973758783e-02,5.328844502873013311e-02
2.987500000000000000e+02,6.148779769187930067e-02,5.883103976883589936e-02
2.992500000000000000e+02,6.128701749619502176e-02,5.458771662691631193e-02
2.997500000000000000e+02,5.999238263636931523e-02,5.716310011279929215e-02
3.002500000000000000e+02,5.962851798743776244e-02,5.539278860429505680e-02
3.007500000000000000e+02,5.989161510071105976e-02,5.695710947010727832e-02
3.012500000000000000e+02,5.955945459389842822e-02,5.499705997016392928e-02
3.017500000000000000e+02,5.839821673734806734e-02,5.522511865150131483e-02
3.022500000000000000e+02,5.838834738169304539e-02,5.538377612396888638e-02
3.027500000000000000e+02,5.697950341804487728e-02,5.439390918031439259e-02
3.032500000000000000e+02,5.633150755430566675e-02,5.379930212995431837e-02
3.037500000000000000e+02,5.654539832142230216e-02,5.334904899169418818e-02
3.042500000000000000e+02,5.594824599537170234e-02,5.004657990946262403e-02
3.047500000000000000e+02,5.672368542563707011e-02,4.910034498128295483e-02
3.052500000000000000e+02,5.601933070967220901e-02,4.890003135046436245e-02
3.057500000000000000e+02,5.456382382714500962e-02,5.014867341395913558e-02
3.062500000000000000e+02,5.547845070911269771e-02,4.973074508204475969e-02
3.067500000000000000e+02,5.545967422010578129e-02,4.744616737967731479e-02
3.072500000000000000e+02,5.430475584598441763e-02,4.638014806743895324e-02
3.077500000000000000e+02,5.505425412399872487e-02,4.743414228966073842e-02
3.082500000000000000e+02,5.394527702347896858e-02,5.018462553509459023e-02
3.087500000000000000e+02,5.438337790032240354e-02,4.745973559798745411e-02
3.092500000000000000e+02,5.351454797579589806e-02,4.759629560778547153e-02
3.097500000000000000e+02,5.259872313024895052e-02,4.719564401625254979e-02
3.102500000000000000e+02,5.243499028227852077e-02,4.736462322702200689e-02
3.107500000000000000e+02,5.191467792151049226e-02,4.757080775091189484e-02
3.112500000000000000e+02,5.255265046813192842e-02,4.548010717221463023e-02
3.117500000000000000e+02,5.242816267989949125e-02,5.047548419527422836e-02
3.122500000000000000e+02,5.171969160396368281e-02,4.815826633460858902e-02
3.127500000000000000e+02,5.061773277238309360e-02,4.659284892206186357e-02
3.132500000000000000e+02,5.094831120876379404e-02,4.488412260792040698e-02
3.137500000000000000e+02,5.138017404227881307e-02,4.488308271375084785e-02
3.142500000000000000e+02,5.109719863697786968e-02,4.486449614634519661e-02
3.147500000000000000e+02,4.997634036557858928e-02,4.537494405531421193e-02
3.152500000000000000e+02,4.956376049544156115e-02,4.439941792777701152e-02
3.157500000000000000e+02,4.970929264023116190e-02,4.340983371491485138e-02
3.162500000000000000e+02,4.981679773873256417e-02,4.451454352957529004e-02
3.167500000000000000e+02,4.901861142650061620e-02,4.448628564088080717e-02
3.172500000000000000e+02,4.989811414690877023e-02,4.271445114760597656e-02
3.177500000000000000e+02,4.934362724756169438e-02,4.072833996188306160e-02
3.182500000000000000e+02,4.824741036638377500e-02,4.067704871288866514e-02
3.187500000000000000e+02,4.794267085849947263e-02,4.110305802924250212e-02
3.192500000000000000e+02,4.886196539055029375e-02,4.138494447886931216e-02
3.197500000000000000e+02,4.902482404636874375e-02,3.923802078308079311e-02
3.202500000000000000e+02,4.815545930141204578e-02,4.155010757417144929e-02
3.207500000000000000e+02,4.671898907289726011e-02,3.725478835780253462e-02
3.212500000000000000e+02,4.675292347541407101e-02,3.748726240160295264e-02
3.217500000000000000e+02,4.617353397821317290e-02,3.537258061169643031e-02
3.222500000000000000e+02,4.508461945179491337e-02,3.517348300136117351e-02
3.227500000000000000e+02,4.569030905538142007e-02,3.595870938556045004e-02
3.232500000000000000e+02,4.601717666128124495e-02,3.609225826045724117e-02
3.237500000000000000e+02,4.525350057529806125e-02,3.551287773685185556e-02
3.242500000000000000e+02,4.460689271047565962e-02,3.632214533594549377e-02
3.247500000000000000e+02,4.426695785571216346e-02,3.673225063823970515e-02
3.252500000000000000e+02,4.382466252693353881e-02,3.623521257368297888e-02
3.257500000000000000e+02,4.290479828569494780e-02,3.529644798779574266e-02
3.262500000000000000e+02,4.416850629292965597e-02,3.828642025367641477e-02
3.267500000000000000e+02,4.538978216389268072e-02,3.640645534360464203e-02
3.272500000000000000e+02,4.337281158583761176e-02,3.661613535853989326e-02
3.277500000000000000e+02,4.263722639141261095e-02,3.567586703107514939e-02
3.282500000000000000e+02,4.348134564000823155e-02,3.726972868641374032e-02
3.287500000000000000e+02,4.266342007023755933e-02,3.826881517452575265e-02
3.292500000000000000e+02,4.259344159025491711e-02,3.616377359814573061e-02
3.297500000000000000e+02,4.165508011438635860e-02,3.864405424159111230e-02
3.302500000000000000e+02,4.276578428340705590e-02,3.772227013750745206e-02
3.307500000000000000e+02,4.227979604676698755e-02,3.947798362773907721e-02
3.312500000000000000e+02,4.090480118313696845e-02,3.754136827585963232e-02
3.317500000000000000e+02,4.057301088018967772e-02,3.707160569777556702e-02
3.322500000000000000e+02,4.067481522764632151e-02,3.615491125304965553e-02
3.327500000000000000e+02,4.017976462021748130e-02,3.433889089359870583e-02
3.332500000000000000e+02,4.019006816383037528e-02,3.352752772890020549e-02
3.337500000000000000e+02,4.044214583580346689e-02,3.259917416855279138e-02
3.342500000000000000e+02,3.875986360303203260e-02,3.427248359379805875e-02
3.347500000000000000e+02,3.990824284595702320e-02,3.215885447733579650e-02
3.352500000000000000e+02,3.951991151376860884e-02,2.937638964739212877e-02
3.357500000000000000e+02,3.944095936367122968e-02,2.958222951202859816e-02
3.362500000000000000e+02,3.976960181338203004e-02,2.940726483575718461e-02
3.367500000000000000e+02,3.817375620073814452e-02,3.004844342875446703e-02
3.372500000000000000e+02,3.782055951337048860e-02,2.827679955911078374e-02
3.377500000000000000e+02,3.848455881943967094e-02,2.866828098305267830e-02
3.382500000000000000e+02,3.864848679317098301e-02,2.810211119977629873e-02
3.387500000000000000e+02,3.885252147575012083e-02,2.874662583270425759e-02
3.392500000000000000e+02,3.810437685964687682e-02,2.782441245988808570e-02
3.397500000000000000e+02,3.760493534121914228e-02,2.801499097391060844e-02
3.402500000000000000e+02,3.755115326140509580e-02,2.581603418855058646e-02
3.407500000000000000e+02,3.835297382826031998e-02,2.719178997329796399e-02
3.412500000000000000e+02,3.734136994887983507e-02,2.654423023645044455e-02
3.417500000000000000e+02,3.660627235378809130e-02,2.877844976037054192e-02
3.422500000000000000e+02,3.717184458616724918e-02,2.567471905225656922e-02
3.427500000000000000e+02,3.634479519678773113e-02,2.777702392366385512e-02
3.432500000000000000e+02,3.612074229457527819e-02,2.608512263806943288e-02
3.437500000000000000e+02,3.590377094190537466e-02,2.541542829600918971e-02
3.442500000000000000e+02,3.571706537857204794e-02,2.638624898202253030e-02
3.447500000000000000e+02,3.554797435091506391e-02,2.850474756010037622e-02
3.452500000000000000e+02,3.517999732513744926e-02,2.727985359599560677e-02
3.457500000000000000e+02,3.430662380787833504e-02,2.478221461220942584e-02
3.462500000000000000e+02,3.488123304274015624e-02,2.616702132817341417e-02
3.467500000000000000e+02,3.403432500650274695e-02,2.538598166908439396e-02
3.472500000000000000e+02,3.463846198146607741e-02,2.574120849161092364e-02
3.477500000000000000e+02,3.370955025922538900e-02,2.692770801136368242e-02
3.482500000000000000e+02,3.463792857754206117e-02,2.538266239061123808e-02
3.487500000000000000e+02,3.481209111905585185e-02,2.470602049020133653e-02
3.492500000000000000e+02,3.448738962902506838e-02,2.565099276319096622e-02
3.497500000000000000e+02,3.396911062367088258e-02,4.102905908109986260e-02
