# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.012101308347359466e-03,1.811397111192826178e-03
1.937500000000000000e+02,3.067814851210520343e-03,1.808515868133202817e-03
1.942500000000000000e+02,3.397093790557844349e-03,1.928814610280354079e-03
1.947500000000000000e+02,3.124517965662821674e-03,1.811554459093857707e-03
1.952500000000000000e+02,3.438965001910058040e-03,1.919941249268400938e-03
1.957500000000000000e+02,2.961586887405738295e-03,1.854886203765483471e-03
1.962500000000000000e+02,2.861932523400727898e-03,1.896294460524313753e-03
1.967500000000000000e+02,3.295400847597951439e-03,1.932625083789007948e-03
1.972500000000000000e+02,3.571488519362582287e-03,1.945102286263883894e-03
1.977500000000000000e+02,3.372620939118341904e-03,1.910762286160344863e-03
1.982500000000000000e+02,2.984120645353915535e-03,1.987504127670306365e-03
1.987500000000000000e+02,3.493788384733199134e-03,2.046055962550250192e-03
1.992500000000000000e+02,2.727550114078456777e-03,1.976792532875571579e-03
1.997500000000000000e+02,3.099450589390979720e-03,2.059307478326236063e-03
2.002500000000000000e+02,2.918311911148531879e-03,2.151144319741300943e-03
2.007500000000000000e+02,3.138136098516585218e-03,2.084213837470365316e-03
2.012500000000000000e+02,2.871346829915825613e-03,2.143891110174280922e-03
2.017500000000000000e+02,2.853732854288964105e-03,2.219688453429951181e-03
2.022500000000000000e+02,2.582075583801593955e-03,2.389484502249348760e-03
2.027500000000000000e+02,2.458750107309840265e-03,2.293724864545159010e-03
2.032500000000000000e+02,3.242583619186660548e-03,2.591983417633867554e-03
2.037500000000000000e+02,2.841605666849236506e-03,2.414696351869726094e-03
2.042500000000000000e+02,2.682342135853366637e-03,2.613129694756308533e-03
2.047500000000000000e+02,2.636555820563245452e-03,2.742693888263160115e-03
2.052500000000000000e+02,2.674843646235656666e-03,2.572207614699490927e-03
2.057500000000000000e+02,3.035773991475708682e-03,2.493875880461409074e-03
2.062500000000000000e+02,2.630301416348146317e-03,2.052095924557634753e-03
2.067500000000000000e+02,2.510894446148357034e-03,1.910773514724240819e-03
2.072500000000000000e+02,2.474172064322979411e-03,1.809645317273220200e-03
2.077500000000000000e+02,2.893174150760328793e-03,1.807207904723124887e-03
2.082500000000000000e+02,2.474902144624523907e-03,1.764053246165323170e-03
2.087500000000000000e+02,2.834289595891213362e-03,1.858351032877874308e-03
2.092500000000000000e+02,2.859715778119749710e-03,1.738183309934479255e-03
2.097500000000000000e+02,2.805686697484304631e-03,1.689403864910940523e-03
2.102500000000000000e+02,2.957284033460371754e-03,1.614527793957396939e-03
2.107500000000000000e+02,2.800707259501537816e-03,1.487580220106537879e-03
2.112500000000000000e+02,2.799623926960528083e-03,1.437583686145568404e-03
2.117500000000000000e+02,2.387981984561902016e-03,1.412553792190348028e-03
2.122500000000000000e+02,2.322026323277847238e-03,1.285175993949448734e-03
2.127500000000000000e+02,2.507739091076332388e-03,1.255262322632360109e-03
2.132500000000000000e+02,2.580202777966216811e-03,1.233332296506365212e-03
2.137500000000000000e+02,2.471068843455979415e-03,1.192337720974724928e-03
2.142500000000000000e+02,2.766965358083809702e-03,1.181499603167880143e-03
2.147500000000000000e+02,2.591398426743659472e-03,1.223179583763834167e-03
2.152500000000000000e+02,2.411294013914505856e-03,1.278287844341204939e-03
2.157500000000000000e+02,2.759060095290772046e-03,1.177796349165235405e-03
2.162500000000000000e+02,2.656177363613649190e-03,1.439504612529752051e-03
2.167500000000000000e+02,3.159996853356307478e-03,1.396080497098722275e-03
2.172500000000000000e+02,2.818878567319771811e-03,1.219289744823971733e-03
2.177500000000000000e+02,3.190980273175818716e-03,1.202729747087321732e-03
2.182500000000000000e+02,2.658672498016797017e-03,1.254185550081516470e-03
2.187500000000000000e+02,2.235977581149134561e-03,1.123220358583025113e-03
2.192500000000000000e+02,2.352281348687037046e-03,1.104521265390802018e-03
2.197500000000000000e+02,2.412144605052967978e-03,1.044766712761516832e-03
2.202500000000000000e+02,2.241742947808414779e-03,1.104063962251040313e-03
2.207500000000000000e+02,2.493049849151002771e-03,1.054074065721692308e-03
2.212500000000000000e+02,2.226250652228627808e-03,1.016600376196531057e-03
2.217500000000000000e+02,2.451662809716861121e-03,1.021793118261557672e-03
2.222500000000000000e+02,2.470399817183215052e-03,1.036063649350327676e-03
2.227500000000000000e+02,2.328678963788742215e-03,1.045567081620664288e-03
2.232500000000000000e+02,2.339630473943360781e-03,1.034104263576709820e-03
2.237500000000000000e+02,1.972246704118036428e-03,1.042540078523703385e-03
2.242500000000000000e+02,2.195169408163361469e-03,1.051316321314334570e-03
2.247500000000000000e+02,1.847183606057763508e-03,1.084355732874170810e-03
2.252500000000000000e+02,2.006617709663243137e-03,1.037533982624665434e-03
2.257500000000000000e+02,2.359211221883990295e-03,1.055204229317483963e-03
2.262500000000000000e+02,2.070711234563151273e-03,1.055257285835478967e-03
2.267500000000000000e+02,2.128094399951446607e-03,1.052659708140215363e-03
2.272500000000000000e+02,1.956324718535819990e-03,1.087000278836862746e-03
2.277500000000000000e+02,1.762712508189089380e-03,1.072858086233804270e-03
2.282500000000000000e+02,2.062075395070383545e-03,1.082611087198781866e-03
2.287500000000000000e+02,1.999552203300530850e-03,1.108426930235637247e-03
2.292500000000000000e+02,1.961355562147759461e-03,1.112079053254181205e-03
2.297500000000000000e+02,1.810683218269325571e-03,1.101121533355254971e-03
2.302500000000000000e+02,1.596529678544921383e-03,1.156302125483974885e-03
2.307500000000000000e+02,1.986998642977360827e-03,1.081097877741197481e-03
2.312500000000000000e+02,1.789506302822831000e-03,1.054205612618226012e-03
2.317500000000000000e+02,1.636430539593213343e-03,1.065526977711331834e-03
2.322500000000000000e+02,1.787101093145913215e-03,1.189384559055093812e-03
2.327500000000000000e+02,1.860593268457458533e-03,1.068941734383713899e-03
2.332500000000000000e+02,1.849223936793645143e-03,1.080305539635477083e-03
2.337500000000000000e+02,1.992277459710801307e-03,1.079256023727633799e-03
2.342500000000000000e+02,1.945493193130979704e-03,1.120613199922465206e-03
2.347500000000000000e+02,2.337049810211307664e-03,1.111325356128477649e-03
2.352500000000000000e+02,1.830536891631712269e-03,1.120997758736382846e-03
2.357500000000000000e+02,1.667030676713092798e-03,1.170817520329009258e-03
2.362500000000000000e+02,1.915047752555001188e-03,1.200636634577464078e-03
2.367500000000000000e+02,1.769997182502219650e-03,1.042750882946217065e-03
2.372500000000000000e+02,2.038396107251440846e-03,1.055950457197037985e-03
2.377500000000000000e+02,1.966095214385200733e-03,1.038219659019192463e-03
2.382500000000000000e+02,1.648467718001707816e-03,1.038132620256035973e-03
2.387500000000000000e+02,1.646112901383024133e-03,1.073196129814992742e-03
2.392500000000000000e+02,1.683607560609584738e-03,1.076923475745303425e-03
2.397500000000000000e+02,1.699420392170991959e-03,1.053245926393496816e-03
2.402500000000000000e+02,1.340996634395179949e-03,1.018486316255773176e-03
2.407500000000000000e+02,1.473191011071899471e-03,1.018703774574322360e-03
2.412500000000000000e+02,1.433575844654984277e-03,1.028276632560366777e-03
2.417500000000000000e+02,1.572152936093260903e-03,1.049818034589708807e-03
2.422500000000000000e+02,1.925184815364232652e-03,1.055623961884568415e-03
2.427500000000000000e+02,1.832135901350522142e-03,1.027409606662746042e-03
2.432500000000000000e+02,1.626228017473336108e-03,1.036910446087610255e-03
2.437500000000000000e+02,1.897724623115268090e-03,1.034913477273471114e-03
2.442500000000000000e+02,1.688099420202189213e-03,1.041173022835776511e-03
2.447500000000000000e+02,1.439943740252707391e-03,1.045366680795131471e-03
2.452500000000000000e+02,1.411135161421339830e-03,1.060154359763681086e-03
2.457500000000000000e+02,1.525859764537173223e-03,1.056237853130084607e-03
2.462500000000000000e+02,1.704589906616563351e-03,1.057460178970686011e-03
2.467500000000000000e+02,1.620086644312495033e-03,1.070030680677763746e-03
2.472500000000000000e+02,1.650064803064663511e-03,1.089462180677984319e-03
2.477500000000000000e+02,1.402422433637312430e-03,1.080015573590807371e-03
2.482500000000000000e+02,1.660485418327240208e-03,1.088642322831256861e-03
2.487500000000000000e+02,1.536403900344713051e-03,1.117563654215806331e-03
2.492500000000000000e+02,1.942494744121042467e-03,1.129743993165783665e-03
2.497500000000000000e+02,1.758975312857972897e-03,1.125139293272062278e-03
2.502500000000000000e+02,1.983481404415153755e-03,1.132019443226327119e-03
2.507500000000000000e+02,1.300502087702263675e-03,1.148567613759821689e-03
2.512500000000000000e+02,1.341333606329488679e-03,1.164084556856739665e-03
2.517500000000000000e+02,1.400894555743813566e-03,1.159308749184554191e-03
2.522500000000000000e+02,1.227601830055695658e-03,1.182150388559214836e-03
2.527500000000000000e+02,1.398933924776044795e-03,1.200537151821885577e-03
2.532500000000000000e+02,1.437477672968753145e-03,1.192074855909507330e-03
2.537500000000000000e+02,1.306243459253281138e-03,1.229713870323391814e-03
2.542500000000000000e+02,1.105378897542360706e-03,1.235893911216808449e-03
2.547500000000000000e+02,1.012135845480866469e-03,1.126181391490290243e-03
2.552500000000000000e+02,1.150270584958531378e-03,1.103771044918622343e-03
2.557500000000000000e+02,1.075851385455098026e-03,1.116612698058526247e-03
2.562500000000000000e+02,1.046398535232771331e-03,1.099355268962155492e-03
2.567500000000000000e+02,1.404670086721288361e-03,1.020610751497783193e-03
2.572500000000000000e+02,1.189181269034452577e-03,1.018379325076137478e-03
2.577500000000000000e+02,1.541860322509378727e-03,9.991732307032504586e-04
2.582500000000000000e+02,1.494785794184199084e-03,9.933024272845343040e-04
2.587500000000000000e+02,1.330500178579979882e-03,9.966457335462072797e-04
2.592500000000000000e+02,1.431155256923745877e-03,1.000856486178634298e-03
2.597500000000000000e+02,1.497879154908410889e-03,1.004773418891302759e-03
2.602500000000000000e+02,1.391551622499997498e-03,1.012667472004645085e-03
2.607500000000000000e+02,1.606817927193126064e-03,1.015559097706541071e-03
2.612500000000000000e+02,1.172824130513479626e-03,1.022469745631329058e-03
2.617500000000000000e+02,1.430281321264073114e-03,1.056082257324016550e-03
2.622500000000000000e+02,1.420077938240131262e-03,1.007836762663687647e-03
2.627500000000000000e+02,1.441455144553959854e-03,1.025765295679336581e-03
2.632500000000000000e+02,1.613739669917346308e-03,1.034221996684556600e-03
2.637500000000000000e+02,1.504937833316703647e-03,1.041346607316647127e-03
2.642500000000000000e+02,1.371148547639728689e-03,1.026386603450317285e-03
2.647500000000000000e+02,1.541825268197899359e-03,1.025581503816274742e-03
2.652500000000000000e+02,1.317927641926357543e-03,1.034087820803647646e-03
2.657500000000000000e+02,1.237133848591054483e-03,1.049076008863723906e-03
2.662500000000000000e+02,1.116766029038871507e-03,1.043072926879904348e-03
2.667500000000000000e+02,1.470900477633634495e-03,1.022081047708133872e-03
2.672500000000000000e+02,1.550670750707132395e-03,1.024512031819334703e-03
2.677500000000000000e+02,1.235700789772334936e-03,1.032271189163291988e-03
2.682500000000000000e+02,1.035589393531520476e-03,1.033083532474172355e-03
2.687500000000000000e+02,1.197682605002389159e-03,1.040917731541222708e-03
2.692500000000000000e+02,1.131166273188335090e-03,1.048062248119054161e-03
2.697500000000000000e+02,9.492929651451190078e-04,1.074228468627217532e-03
2.702500000000000000e+02,1.123203246857370184e-03,1.051955191099837161e-03
2.707500000000000000e+02,1.153224044124065949e-03,1.049350777090317117e-03
2.712500000000000000e+02,1.342242211328729690e-03,1.047694950829381865e-03
2.717500000000000000e+02,1.606288857989381785e-03,1.053445287929761272e-03
2.722500000000000000e+02,1.338980144746684288e-03,1.060648531881437087e-03
2.727500000000000000e+02,1.380102142000788103e-03,1.060310036949410400e-03
2.732500000000000000e+02,1.198784205340497908e-03,1.070837722835454517e-03
2.737500000000000000e+02,1.083835067638871724e-03,1.073125061089724502e-03
2.742500000000000000e+02,1.104151748985659782e-03,1.095496919405530281e-03
2.747500000000000000e+02,1.120845342509677826e-03,1.094757829653171272e-03
2.752500000000000000e+02,1.149599402282835796e-03,1.080701584235108526e-03
2.757500000000000000e+02,1.284419948978736924e-03,1.083648014759544271e-03
2.762500000000000000e+02,1.322701016827743537e-03,1.089316351983486957e-03
2.767500000000000000e+02,1.297985142474112133e-03,1.094805157913343770e-03
2.772500000000000000e+02,1.329635493558991221e-03,1.103397882084525532e-03
2.777500000000000000e+02,1.185385710403962173e-03,1.114963422482679115e-03
2.782500000000000000e+02,1.261749663506661449e-03,1.128450124070008199e-03
2.787500000000000000e+02,1.176263429795283005e-03,1.113701435799119809e-03
2.792500000000000000e+02,1.229921669200763302e-03,1.111473952285820703e-03
2.797500000000000000e+02,1.237047985737606357e-03,1.124424720251419223e-03
2.802500000000000000e+02,1.020742165199589515e-03,1.132500558565027824e-03
2.807500000000000000e+02,9.702422349796575429e-04,1.140491940145786729e-03
2.812500000000000000e+02,9.705443742363401016e-04,1.158683002895882080e-03
2.817500000000000000e+02,1.040720922574337858e-03,1.139733769468305458e-03
2.822500000000000000e+02,1.157202189664471598e-03,1.142077374759682294e-03
2.827500000000000000e+02,1.257201159162297383e-03,1.159134122042362793e-03
2.832500000000000000e+02,1.046324300866444340e-03,1.175784456451388869e-03
2.837500000000000000e+02,1.187096455617787103e-03,1.171176164765417790e-03
2.842500000000000000e+02,1.363543064805324782e-03,1.169237404926494082e-03
2.847500000000000000e+02,1.165642796998950497e-03,1.183269586633680683e-03
2.852500000000000000e+02,1.138758665465981063e-03,1.197154185382483423e-03
2.857500000000000000e+02,9.648219240199349322e-04,1.199970419546196251e-03
2.862500000000000000e+02,9.793642742456675539e-04,1.199836145921689360e-03
2.867500000000000000e+02,1.040275315053812259e-03,1.208369387769179116e-03
2.872500000000000000e+02,1.005941862737726525e-03,1.227176573219498521e-03
2.877500000000000000e+02,1.262388186654252523e-03,1.225982053057433473e-03
2.882500000000000000e+02,1.238887936193552733e-03,1.237988762069235820e-03
2.887500000000000000e+02,9.413900854227802428e-04,1.256495234148619381e-03
2.892500000000000000e+02,8.991897775486298655e-04,1.241400353471926350e-03
2.897500000000000000e+02,9.342997224779562388e-04,1.273687368650616887e-03
2.902500000000000000e+02,8.450692388264135569e-04,1.283763797052031846e-03
2.907500000000000000e+02,9.285659163850599682e-04,1.285955614099336354e-03
2.912500000000000000e+02,9.124042864264319576e-04,1.296285198163000434e-03
2.917500000000000000e+02,8.594777864051292597e-04,1.312022931695867953e-03
2.922500000000000000e+02,8.280090416071675744e-04,1.319008885701185773e-03
2.927500000000000000e+02,8.520068790126536680e-04,1.353388597665884305e-03
2.932500000000000000e+02,1.070401665634634989e-03,1.352267910753839194e-03
2.937500000000000000e+02,9.084549555231655280e-04,1.372452742945009900e-03
2.942500000000000000e+02,8.162916513967321489e-04,1.417338591150969513e-03
2.947500000000000000e+02,1.152649424230163099e-03,1.392724659190333527e-03
2.952500000000000000e+02,8.638619091456934632e-04,1.409748632323269864e-03
2.957500000000000000e+02,1.063192172273934397e-03,1.424580501861579364e-03
2.962500000000000000e+02,9.796793592615872862e-04,1.455824351185189963e-03
2.967500000000000000e+02,1.319227831709315207e-03,1.473232188245084985e-03
2.972500000000000000e+02,1.190735821988348538e-03,1.462784344177685877e-03
2.977500000000000000e+02,8.885457314976765841e-04,1.492109939119619236e-03
2.982500000000000000e+02,9.513561449600224911e-04,1.512076340427676718e-03
2.987500000000000000e+02,1.003713481002707977e-03,1.551128050937786249e-03
2.992500000000000000e+02,1.018900150859729323e-03,1.584314261316645484e-03
2.997500000000000000e+02,1.487301479013918709e-03,1.606512394566552218e-03
3.002500000000000000e+02,1.037820252625699068e-03,1.631590432851424445e-03
3.007500000000000000e+02,9.491452863024544889e-04,1.688615097199274752e-03
3.012500000000000000e+02,9.067120010644495829e-04,1.761268074484633817e-03
3.017500000000000000e+02,8.363129173343244668e-04,1.720732847669705686e-03
3.022500000000000000e+02,7.645944853432801646e-04,1.783512940448594118e-03
3.027500000000000000e+02,8.589042579081415272e-04,1.851579316832150258e-03
3.032500000000000000e+02,7.693289916181641043e-04,1.939221084930350166e-03
3.037500000000000000e+02,1.009573702533763523e-03,2.055060305339907484e-03
3.042500000000000000e+02,7.499952838550634146e-04,2.245558474823945716e-03
3.047500000000000000e+02,9.118042701698790900e-04,2.388750203197916207e-03
3.052500000000000000e+02,6.831618439371901514e-04,2.795342657178932072e-03
3.057500000000000000e+02,6.975766952981522686e-04,3.104834596268906538e-03
3.062500000000000000e+02,8.464841575698998314e-04,3.108653722935287873e-03
3.067500000000000000e+02,8.888579493070225893e-04,2.021790387774793918e-03
3.072500000000000000e+02,1.014395392516712242e-03,7.070325259033833579e-04
3.077500000000000000e+02,8.948529964838496630e-04,6.529601401188268699e-04
3.082500000000000000e+02,9.217755645303789356e-04,6.520999726629830937e-04
3.087500000000000000e+02,8.782355427369997617e-04,6.562937896951844203e-04
3.092500000000000000e+02,8.051816667701716017e-04,6.559598025755199440e-04
3.097500000000000000e+02,9.691226829015191831e-04,6.561294902567181217e-04
3.102500000000000000e+02,8.264100613110665454e-04,6.566082262936014102e-04
3.107500000000000000e+02,7.177163039166986353e-04,6.575705822557678052e-04
3.112500000000000000e+02,7.688983243327223100e-04,6.605240315542578030e-04
3.117500000000000000e+02,7.441636597700038722e-04,6.590125195389301589e-04
3.122500000000000000e+02,8.348162528826607188e-04,6.599230737987186318e-04
3.127500000000000000e+02,8.294550475392247196e-04,6.606555252567372031e-04
3.132500000000000000e+02,8.037287511265411464e-04,6.617558765978151514e-04
3.137500000000000000e+02,8.439770721326014195e-04,6.631104355184985017e-04
3.142500000000000000e+02,9.502369991590148843e-04,6.613007316821528821e-04
3.147500000000000000e+02,8.258468798177340557e-04,6.658840236802701434e-04
3.152500000000000000e+02,7.841696375993738310e-04,6.662251778645842792e-04
3.157500000000000000e+02,6.364375313525291473e-04,6.687735522482481099e-04
3.162500000000000000e+02,1.230494393072047946e-03,6.718514715171298134e-04
3.167500000000000000e+02,8.866611569600102698e-04,6.693201068131593868e-04
3.172500000000000000e+02,8.412348384298984827e-04,6.742884006676014112e-04
3.177500000000000000e+02,1.080179988718578919e-03,6.770263491942751181e-04
3.182500000000000000e+02,6.146645715017457845e-04,6.736267948302640833e-04
3.187500000000000000e+02,8.295715904325562298e-04,6.693346277608913913e-04
3.192500000000000000e+02,6.283719131315608887e-04,6.728952604698901913e-04
3.197500000000000000e+02,9.473879837433163550e-04,6.713816988845068816e-04
3.202500000000000000e+02,5.690087233767724068e-04,6.736022284281281171e-04
3.207500000000000000e+02,5.867906858642035501e-04,6.757561929565986288e-04
3.212500000000000000e+02,7.499258716759567029e-04,6.732235485740832148e-04
3.217500000000000000e+02,6.827173786629911565e-04,6.756665171154493162e-04
3.222500000000000000e+02,6.323730774534279874e-04,6.752950867035589560e-04
3.227500000000000000e+02,8.064344654806574614e-04,6.743979821513272545e-04
3.232500000000000000e+02,7.033965289257116185e-04,6.771265193529882494e-04
3.237500000000000000e+02,8.611640611546362428e-04,6.780631735336960014e-04
3.242500000000000000e+02,1.051532236058962512e-03,6.805191650383181703e-04
3.247500000000000000e+02,5.915273391696126461e-04,6.799162387597702285e-04
3.252500000000000000e+02,7.174586298154666262e-04,6.808584041396737721e-04
3.257500000000000000e+02,6.961248212937851555e-04,6.817915671994297360e-04
3.262500000000000000e+02,7.690800310118237537e-04,6.846030001190321623e-04
3.267500000000000000e+02,7.173208315026410702e-04,6.821728225977997592e-04
3.272500000000000000e+02,9.294988444689003624e-04,6.846847376735633664e-04
3.277500000000000000e+02,8.667972288529089426e-04,6.857211693062257533e-04
3.282500000000000000e+02,9.575530728908660709e-04,6.849234807649455829e-04
3.287500000000000000e+02,7.789149808072248424e-04,6.934448532114234794e-04
3.292500000000000000e+02,7.101446957993215979e-04,6.916529229592225693e-04
3.297500000000000000e+02,6.523446753935787518e-04,6.926694021615468263e-04
3.302500000000000000e+02,1.064519642784964460e-03,6.964606407718867053e-04
3.307500000000000000e+02,9.360759868973162270e-04,6.928018539910454649e-04
3.312500000000000000e+02,4.390013437440816002e-04,6.989574609183009726e-04
3.317500000000000000e+02,5.639883922357554532e-04,6.920580132851834529e-04
3.322500000000000000e+02,6.625182255113779787e-04,6.949750251174534928e-04
3.327500000000000000e+02,8.866909758527079764e-04,6.960407135144948670e-04
3.332500000000000000e+02,9.500560415070182126e-04,6.971499281671459953e-04
3.337500000000000000e+02,6.927501705593033408e-04,6.982393932842549016e-04
3.342500000000000000e+02,7.827479525538852487e-04,7.011572123717222001e-04
3.347500000000000000e+02,9.940932960937043893e-04,7.004034841478695228e-04
3.352500000000000000e+02,8.664975042024386249e-04,7.015260285451433049e-04
3.357500000000000000e+02,9.634051479417639514e-04,7.010990685993273401e-04
3.362500000000000000e+02,7.301651958491817748e-04,7.056258874364099284e-04
3.367500000000000000e+02,6.511368391493375495e-04,7.079903513245355742e-04
3.372500000000000000e+02,7.763744658403645780e-04,7.070913291393012869e-04
3.377500000000000000e+02,6.206075989192927573e-04,7.113920767183013437e-04
3.382500000000000000e+02,6.484146333529608322e-04,7.122792260100725432e-04
3.387500000000000000e+02,6.849353183229135071e-04,7.122481325488663750e-04
3.392500000000000000e+02,5.537250525890457771e-04,7.147017782348559934e-04
3.397500000000000000e+02,6.777351174884014423e-04,7.143295182826021493e-04
3.402500000000000000e+02,6.524266761935750957e-04,7.173736867228052393e-04
3.407500000000000000e+02,6.005251534934762580e-04,7.145166593649889333e-04
3.412500000000000000e+02,7.473710689752065522e-04,7.138680182140894059e-04
3.417500000000000000e+02,6.889356910875621800e-04,7.189572651957894765e-04
3.422500000000000000e+02,6.454735111512065714e-04,7.148447558694170402e-04
3.427500000000000000e+02,6.191141929588086894e-04,7.215707867702029609e-04
3.432500000000000000e+02,6.241587827623793112e-04,7.182853851519452066e-04
3.437500000000000000e+02,4.930921352630365448e-04,7.277707994964659720e-04
3.442500000000000000e+02,5.434853205139749711e-04,7.280094520612902589e-04
3.447500000000000000e+02,4.992658552586735996e-04,7.282424194695771673e-04
3.452500000000000000e+02,6.247959699822640354e-04,7.299127575313479671e-04
3.457500000000000000e+02,5.002902319089443280e-04,7.312615735314562451e-04
3.462500000000000000e+02,7.019739150243369495e-04,7.299379563998037012e-04
3.467500000000000000e+02,5.011305820733431057e-04,7.286831088516769559e-04
3.472500000000000000e+02,7.262240214615158646e-04,7.321228979744332909e-04
3.477500000000000000e+02,1.009684978997845307e-03,7.347311490516197571e-04
3.482500000000000000e+02,8.488791852831428612e-04,7.362668593203563691e-04
3.487500000000000000e+02,6.931355054791847646e-04,7.430428991317966506e-04
3.492500000000000000e+02,4.500987013254948701e-04,7.410217048556961813e-04
3.497500000000000000e+02,7.271166888617177585e-04,7.573524636349278491e-04
