# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.335092794625588164e-01,3.447406522391980310e-01
1.937500000000000000e+02,3.307593337072841644e-01,3.456234523816931192e-01
1.942500000000000000e+02,3.277242740580594837e-01,3.467443862833461399e-01
1.947500000000000000e+02,3.236051282476322122e-01,3.433898684625785735e-01
1.952500000000000000e+02,3.205207068371386803e-01,3.362239967924721129e-01
1.957500000000000000e+02,3.190456244099400540e-01,3.408861156613329779e-01
1.962500000000000000e+02,3.177406468354513347e-01,3.348057866446625397e-01
1.967500000000000000e+02,3.160722593927479673e-01,3.344636123100373504e-01
1.972500000000000000e+02,3.121736500223913913e-01,3.294816865535007966e-01
1.977500000000000000e+02,3.096656078674711043e-01,3.290761026622217589e-01
1.982500000000000000e+02,3.056850119588159220e-01,3.177133969304890559e-01
1.987500000000000000e+02,3.034945030457868453e-01,3.102309640263806179e-01
1.992500000000000000e+02,3.033616518610601220e-01,3.043715879240305733e-01
1.997500000000000000e+02,2.993859208351004053e-01,3.029606263571378300e-01
2.002500000000000000e+02,2.978933881258445382e-01,2.967155942188471340e-01
2.007500000000000000e+02,2.922381320295441287e-01,2.913599742565547990e-01
2.012500000000000000e+02,2.915475998605789876e-01,2.844043919483158489e-01
2.017500000000000000e+02,2.879275774863192527e-01,2.838848533363239612e-01
2.022500000000000000e+02,2.838633100536195331e-01,2.787331601562639816e-01
2.027500000000000000e+02,2.832693015217535026e-01,2.788081891769788045e-01
2.032500000000000000e+02,2.780355973977325368e-01,2.699620939650397844e-01
2.037500000000000000e+02,2.800725570729380998e-01,2.734499514232853756e-01
2.042500000000000000e+02,2.771823827544074859e-01,2.703724780150807971e-01
2.047500000000000000e+02,2.718131458815348234e-01,2.681511255645919745e-01
2.052500000000000000e+02,2.709734172001663222e-01,2.688192040397227589e-01
2.057500000000000000e+02,2.708247525420547919e-01,2.638992006208784602e-01
2.062500000000000000e+02,2.677554680069003656e-01,2.615189585875485334e-01
2.067500000000000000e+02,2.649795689530675125e-01,2.593001482219490228e-01
2.072500000000000000e+02,2.640785084998028553e-01,2.562976787774760012e-01
2.077500000000000000e+02,2.577477889695720670e-01,2.615016401698979642e-01
2.082500000000000000e+02,2.584847373944219040e-01,2.552008809421532076e-01
2.087500000000000000e+02,2.590895431498925205e-01,2.527130675419014816e-01
2.092500000000000000e+02,2.549293304545481309e-01,2.456185442546486852e-01
2.097500000000000000e+02,2.517910344120238841e-01,2.406160847585057938e-01
2.102500000000000000e+02,2.492364001429596687e-01,2.325015784308175348e-01
2.107500000000000000e+02,2.474241580438863164e-01,2.296517543816291029e-01
2.112500000000000000e+02,2.434738674663778912e-01,2.284433139116845424e-01
2.117500000000000000e+02,2.436294111799106321e-01,2.243053344361684021e-01
2.122500000000000000e+02,2.416879026411650755e-01,2.288277229061442819e-01
2.127500000000000000e+02,2.373019874216913128e-01,2.266072228914249864e-01
2.132500000000000000e+02,2.352586174194639668e-01,2.211387750854525436e-01
2.137500000000000000e+02,2.348683290217606356e-01,2.267561599659402849e-01
2.142500000000000000e+02,2.310785163787343055e-01,2.235779587250051326e-01
2.147500000000000000e+02,2.308991027515254757e-01,2.217943740427560928e-01
2.152500000000000000e+02,2.294352229314966518e-01,2.182475763089972431e-01
2.157500000000000000e+02,2.275832091432722359e-01,2.202037203073488048e-01
2.162500000000000000e+02,2.261847687784006022e-01,2.178670875132154294e-01
2.167500000000000000e+02,2.230357797829614352e-01,2.191438684929824521e-01
2.172500000000000000e+02,2.190534580712036328e-01,2.200124596312741931e-01
2.177500000000000000e+02,2.176210972370671293e-01,2.198602352612283040e-01
2.182500000000000000e+02,2.191579425922108859e-01,2.139728671206407862e-01
2.187500000000000000e+02,2.163167081938245639e-01,2.114386971142157012e-01
2.192500000000000000e+02,2.149334873799446655e-01,2.123761517894277029e-01
2.197500000000000000e+02,2.128500945841523273e-01,2.097723807318742639e-01
2.202500000000000000e+02,2.106018760482466501e-01,2.082175394671778590e-01
2.207500000000000000e+02,2.070088722358065514e-01,2.044123342703981494e-01
2.212500000000000000e+02,2.038744605966804624e-01,2.007212761133747581e-01
2.217500000000000000e+02,2.024159769992618374e-01,1.982045546531582825e-01
2.222500000000000000e+02,2.036288470887719360e-01,1.943828405917037705e-01
2.227500000000000000e+02,2.030245677623848111e-01,1.885844405688103520e-01
2.232500000000000000e+02,2.018708065118700601e-01,1.869019013990511624e-01
2.237500000000000000e+02,1.981631596955734653e-01,1.832835487547525011e-01
2.242500000000000000e+02,1.955958372145946145e-01,1.838469565715231124e-01
2.247500000000000000e+02,1.934941737584289778e-01,1.820817588653081964e-01
2.252500000000000000e+02,1.907157961847335825e-01,1.793260070470312773e-01
2.257500000000000000e+02,1.889467380098230620e-01,1.795815195930590691e-01
2.262500000000000000e+02,1.873522588294807556e-01,1.770251930611906888e-01
2.267500000000000000e+02,1.858355475896195652e-01,1.769746393571023924e-01
2.272500000000000000e+02,1.847830058137665821e-01,1.759783271707551500e-01
2.277500000000000000e+02,1.816582674537220998e-01,1.732285371229767279e-01
2.282500000000000000e+02,1.810054942939166578e-01,1.717842726848768931e-01
2.287500000000000000e+02,1.804109762541378781e-01,1.715406555247370179e-01
2.292500000000000000e+02,1.787946946251184610e-01,1.712500821365507409e-01
2.297500000000000000e+02,1.754048046394809379e-01,1.652960922733163751e-01
2.302500000000000000e+02,1.746525284148315316e-01,1.610895613798886961e-01
2.307500000000000000e+02,1.743101412643173753e-01,1.607876971934215082e-01
2.312500000000000000e+02,1.703232223314391502e-01,1.571494114235383877e-01
2.317500000000000000e+02,1.690924177850334775e-01,1.523086458185683445e-01
2.322500000000000000e+02,1.708477421100711713e-01,1.521148546911074428e-01
2.327500000000000000e+02,1.674330491676920274e-01,1.493140818623703847e-01
2.332500000000000000e+02,1.665357967483335755e-01,1.484179572495715471e-01
2.337500000000000000e+02,1.666079659648861677e-01,1.489636462503250436e-01
2.342500000000000000e+02,1.669737913796647266e-01,1.448659615798812139e-01
2.347500000000000000e+02,1.634238775008557409e-01,1.441856386790687228e-01
2.352500000000000000e+02,1.631633460844834072e-01,1.416994137410135801e-01
2.357500000000000000e+02,1.625589488963045670e-01,1.427390742166401716e-01
2.362500000000000000e+02,1.596624519421751265e-01,1.394507094407549941e-01
2.367500000000000000e+02,1.589209402586406195e-01,1.384069109853175994e-01
2.372500000000000000e+02,1.551749484939969337e-01,1.401500249711925827e-01
2.377500000000000000e+02,1.550286754857269078e-01,1.388522717758085279e-01
2.382500000000000000e+02,1.540832944289809714e-01,1.361501158243206833e-01
2.387500000000000000e+02,1.529829828183853491e-01,1.365911271545714734e-01
2.392500000000000000e+02,1.519364086114102785e-01,1.350309755897041719e-01
2.397500000000000000e+02,1.503986196805488507e-01,1.374108048273486316e-01
2.402500000000000000e+02,1.469816262626668091e-01,1.346405506946631581e-01
2.407500000000000000e+02,1.466494371388264439e-01,1.323028053441855922e-01
2.412500000000000000e+02,1.451221282823987324e-01,1.341232449019346684e-01
2.417500000000000000e+02,1.438857315250826052e-01,1.343108025438231601e-01
2.422500000000000000e+02,1.418841542333894035e-01,1.328001467155633386e-01
2.427500000000000000e+02,1.408432190097597125e-01,1.328813748830124930e-01
2.432500000000000000e+02,1.418320322018428725e-01,1.336916412967239509e-01
2.437500000000000000e+02,1.406575901315608723e-01,1.305379771683495560e-01
2.442500000000000000e+02,1.405202986200073667e-01,1.339291456142834291e-01
2.447500000000000000e+02,1.375521450561666970e-01,1.299787202900597460e-01
2.452500000000000000e+02,1.361937920436354088e-01,1.331683578910515808e-01
2.457500000000000000e+02,1.354433921073897040e-01,1.296444402901216209e-01
2.462500000000000000e+02,1.349694945049793593e-01,1.322879460777393046e-01
2.467500000000000000e+02,1.322172519173017702e-01,1.292561207232298948e-01
2.472500000000000000e+02,1.311381410621301757e-01,1.281719390114068602e-01
2.477500000000000000e+02,1.303603699739468158e-01,1.258200624856775918e-01
2.482500000000000000e+02,1.288515173936355951e-01,1.208391246953603171e-01
2.487500000000000000e+02,1.285126056937312689e-01,1.213155887774738928e-01
2.492500000000000000e+02,1.285239805466321661e-01,1.188892325051350424e-01
2.497500000000000000e+02,1.267145138474578825e-01,1.169296947247937396e-01
2.502500000000000000e+02,1.274201345611943592e-01,1.163776238024954446e-01
2.507500000000000000e+02,1.269689682277588272e-01,1.130142331291517227e-01
2.512500000000000000e+02,1.234560399261971086e-01,1.144382336181540838e-01
2.517500000000000000e+02,1.236443466927834023e-01,1.168265589669421067e-01
2.522500000000000000e+02,1.227677487825668406e-01,1.125096663052986834e-01
2.527500000000000000e+02,1.219979615747904811e-01,1.108147783888466797e-01
2.532500000000000000e+02,1.208667037831831492e-01,1.132676791122307070e-01
2.537500000000000000e+02,1.197070826211064642e-01,1.116874689745163962e-01
2.542500000000000000e+02,1.177628406923174886e-01,1.104425576128339470e-01
2.547500000000000000e+02,1.154418833419000312e-01,1.104457075073392441e-01
2.552500000000000000e+02,1.151596131822531788e-01,1.073748151767301429e-01
2.557500000000000000e+02,1.142891098905298997e-01,1.089083862738173120e-01
2.562500000000000000e+02,1.128111423838235872e-01,1.059521716375536882e-01
2.567500000000000000e+02,1.125034926117251532e-01,1.041123227605062068e-01
2.572500000000000000e+02,1.121011175184275233e-01,1.025801832826425675e-01
2.577500000000000000e+02,1.099372884299661401e-01,9.822851485001460325e-02
2.582500000000000000e+02,1.076510207389209939e-01,9.768275079135593786e-02
2.587500000000000000e+02,1.067851044279883588e-01,9.766975463808000302e-02
2.592500000000000000e+02,1.064953904524165995e-01,9.352535257364680277e-02
2.597500000000000000e+02,1.053048738440996723e-01,9.526881123078051461e-02
2.602500000000000000e+02,1.059176950559974351e-01,9.432465151139723947e-02
2.607500000000000000e+02,1.066586958677902541e-01,9.270273938990855611e-02
2.612500000000000000e+02,1.055568463847569582e-01,9.374398740723099976e-02
2.617500000000000000e+02,1.048678069606446273e-01,9.300732596985822331e-02
2.622500000000000000e+02,1.027670012565401886e-01,9.260224360027333179e-02
2.627500000000000000e+02,1.017639573898987404e-01,9.209954993100991083e-02
2.632500000000000000e+02,1.026802134283210932e-01,9.269673429964912781e-02
2.637500000000000000e+02,1.004367743271150082e-01,9.222035774514660000e-02
2.642500000000000000e+02,1.010694252773792351e-01,9.205164865400972118e-02
2.647500000000000000e+02,1.001375742001259644e-01,8.931722735387594148e-02
2.652500000000000000e+02,9.966053439320962659e-02,8.895747214677326986e-02
2.657500000000000000e+02,9.862432457530068142e-02,8.796676216251125835e-02
2.662500000000000000e+02,9.685598032785219802e-02,8.724335509834085789e-02
2.667500000000000000e+02,9.684031976024912169e-02,8.777160826323515685e-02
2.672500000000000000e+02,9.561314405386135695e-02,8.505727359720302583e-02
2.677500000000000000e+02,9.492410548342294918e-02,8.611425898247002109e-02
2.682500000000000000e+02,9.451924506973190254e-02,8.686627562015758475e-02
2.687500000000000000e+02,9.340842295786375149e-02,8.254755949632487655e-02
2.692500000000000000e+02,9.266048173680448141e-02,8.289380965814976965e-02
2.697500000000000000e+02,9.090181845760980650e-02,8.211244330632171129e-02
2.702500000000000000e+02,9.052496337641297020e-02,7.816742760703962456e-02
2.707500000000000000e+02,8.952558222294540458e-02,7.795497854173746854e-02
2.712500000000000000e+02,8.926479322592288657e-02,8.055885661718666102e-02
2.717500000000000000e+02,8.809950113470918498e-02,7.622162724228087605e-02
2.722500000000000000e+02,8.741809974704874142e-02,7.479243096810855862e-02
2.727500000000000000e+02,8.773163094379753113e-02,7.480292124606172099e-02
2.732500000000000000e+02,8.543974615477231693e-02,7.781360668480125087e-02
2.737500000000000000e+02,8.436603662455521846e-02,7.417743639818262513e-02
2.742500000000000000e+02,8.315618892064487178e-02,7.489034612690914638e-02
2.747500000000000000e+02,8.370718548236094625e-02,7.297634790385976178e-02
2.752500000000000000e+02,8.287505837675254727e-02,7.382214808767090242e-02
2.757500000000000000e+02,8.279110541931383738e-02,7.032997401347240718e-02
2.762500000000000000e+02,8.358434910565497311e-02,7.032879661749082134e-02
2.767500000000000000e+02,8.196767445547969988e-02,6.912512346804874919e-02
2.772500000000000000e+02,8.242591307829016944e-02,6.970458195594753104e-02
2.777500000000000000e+02,8.144005455900110713e-02,7.099360186484965363e-02
2.782500000000000000e+02,8.008752370909419382e-02,6.905150041644204928e-02
2.787500000000000000e+02,8.015237149683569762e-02,6.758085976408986784e-02
2.792500000000000000e+02,7.976375915405736761e-02,7.069020322548455471e-02
2.797500000000000000e+02,7.956398196621347618e-02,6.688151325523061796e-02
2.802500000000000000e+02,7.920672234613344853e-02,6.496831814928433202e-02
2.807500000000000000e+02,7.823169269394708580e-02,6.319779213953150010e-02
2.812500000000000000e+02,7.793936599678423505e-02,6.550289653722647654e-02
2.817500000000000000e+02,7.520899416210492794e-02,6.411494287678984327e-02
2.822500000000000000e+02,7.479583747330575960e-02,6.288960669439226658e-02
2.827500000000000000e+02,7.507888935250306428e-02,6.394140781336846158e-02
2.832500000000000000e+02,7.462868644597635270e-02,6.233516810194839053e-02
2.837500000000000000e+02,7.357348699983594364e-02,6.143155179106461056e-02
2.842500000000000000e+02,7.344383063521009447e-02,6.157653510677355002e-02
2.847500000000000000e+02,7.358122635576008763e-02,6.198947792211771668e-02
2.852500000000000000e+02,7.267719977337065707e-02,6.174764631021339989e-02
2.857500000000000000e+02,7.196452850245417532e-02,6.263251435206912410e-02
2.862500000000000000e+02,7.181799187960397068e-02,6.068930236786179711e-02
2.867500000000000000e+02,7.199661573134398529e-02,5.863260871027585475e-02
2.872500000000000000e+02,7.175049146822395918e-02,5.800390236384969644e-02
2.877500000000000000e+02,6.949360858419502407e-02,6.110285842092651881e-02
2.882500000000000000e+02,6.975644460970997773e-02,5.875328335529658719e-02
2.887500000000000000e+02,6.987546055398512201e-02,6.055480311897132317e-02
2.892500000000000000e+02,6.849835546754134974e-02,6.077955469134137256e-02
2.897500000000000000e+02,6.835355206889270896e-02,5.864804457109983743e-02
2.902500000000000000e+02,6.781284664406669882e-02,5.889647347846989345e-02
2.907500000000000000e+02,6.631749980974119274e-02,5.801449240092420440e-02
2.912500000000000000e+02,6.570584637815388152e-02,5.697035065714012303e-02
2.917500000000000000e+02,6.580988185987174388e-02,5.662458728363711780e-02
2.922500000000000000e+02,6.522757843408424905e-02,5.674467169278703260e-02
2.927500000000000000e+02,6.636004507205547909e-02,5.517662117006289640e-02
2.932500000000000000e+02,6.500202519661550660e-02,5.696318266796094459e-02
2.937500000000000000e+02,6.488973475468150232e-02,5.560289995273699076e-02
2.942500000000000000e+02,6.345385703011439948e-02,5.549955961745518113e-02
2.947500000000000000e+02,6.307661927886987208e-02,5.650285942666333217e-02
2.952500000000000000e+02,6.354712818576996325e-02,5.348445999366824993e-02
2.957500000000000000e+02,6.213062075110845073e-02,5.216670748996945356e-02
2.962500000000000000e+02,6.109215435677127493e-02,5.284164553645067514e-02
2.967500000000000000e+02,6.149857595974664998e-02,5.278808414442814900e-02
2.972500000000000000e+02,6.160608263467266810e-02,5.475961078440431951e-02
2.977500000000000000e+02,6.288416883096380194e-02,5.251416368900095610e-02
2.982500000000000000e+02,6.198300032973758783e-02,5.352258971148710770e-02
2.987500000000000000e+02,6.148779769187930067e-02,5.837603108362764137e-02
2.992500000000000000e+02,6.128701749619502176e-02,5.435566604753534758e-02
2.997500000000000000e+02,5.999238263636931523e-02,5.765812562842292932e-02
3.002500000000000000e+02,5.962851798743776244e-02,5.354289107814595716e-02
3.007500000000000000e+02,5.989161510071105976e-02,5.587223200765725761e-02
3.012500000000000000e+02,5.955945459389842822e-02,5.462534310148245420e-02
3.017500000000000000e+02,5.839821673734806734e-02,5.565269977175645033e-02
3.022500000000000000e+02,5.838834738169304539e-02,5.536421488499434357e-02
3.027500000000000000e+02,5.697950341804487728e-02,5.294467222643330084e-02
3.032500000000000000e+02,5.633150755430566675e-02,5.293308562298447428e-02
3.037500000000000000e+02,5.654539832142230216e-02,5.142043930532254337e-02
3.042500000000000000e+02,5.594824599537170234e-02,4.845733770850389754e-02
3.047500000000000000e+02,5.672368542563707011e-02,4.871904255605691292e-02
3.052500000000000000e+02,5.601933070967220901e-02,4.916705269808122752e-02
3.057500000000000000e+02,5.456382382714500962e-02,4.951452606164870318e-02
3.062500000000000000e+02,5.547845070911269771e-02,4.721804556559896365e-02
3.067500000000000000e+02,5.545967422010578129e-02,4.701106344554019378e-02
3.072500000000000000e+02,5.430475584598441763e-02,4.763895976783420055e-02
3.077500000000000000e+02,5.505425412399872487e-02,4.729261106534422138e-02
3.082500000000000000e+02,5.394527702347896858e-02,5.023503772072175633e-02
3.087500000000000000e+02,5.438337790032240354e-02,4.682988017848015855e-02
3.092500000000000000e+02,5.351454797579589806e-02,4.673837157283448895e-02
3.097500000000000000e+02,5.259872313024895052e-02,4.758644643058508594e-02
3.102500000000000000e+02,5.243499028227852077e-02,4.736428734623056996e-02
3.107500000000000000e+02,5.191467792151049226e-02,4.610960169112595514e-02
3.112500000000000000e+02,5.255265046813192842e-02,4.577040775128581040e-02
3.117500000000000000e+02,5.242816267989949125e-02,5.063300466087586327e-02
3.122500000000000000e+02,5.171969160396368281e-02,4.733420058209215908e-02
3.127500000000000000e+02,5.061773277238309360e-02,4.597495328916335888e-02
3.132500000000000000e+02,5.094831120876379404e-02,4.534255454008208341e-02
3.137500000000000000e+02,5.138017404227881307e-02,4.440484313749022693e-02
3.142500000000000000e+02,5.109719863697786968e-02,4.455091078659417780e-02
3.147500000000000000e+02,4.997634036557858928e-02,4.519589585309079921e-02
3.152500000000000000e+02,4.956376049544156115e-02,4.339041793044185608e-02
3.157500000000000000e+02,4.970929264023116190e-02,4.253184602714423640e-02
3.162500000000000000e+02,4.981679773873256417e-02,4.222597143370204753e-02
3.167500000000000000e+02,4.901861142650061620e-02,4.307186416120439149e-02
3.172500000000000000e+02,4.989811414690877023e-02,4.082532021438824849e-02
3.177500000000000000e+02,4.934362724756169438e-02,4.086621058316643185e-02
3.182500000000000000e+02,4.824741036638377500e-02,4.166499086102216226e-02
3.187500000000000000e+02,4.794267085849947263e-02,4.049327364596914253e-02
3.192500000000000000e+02,4.886196539055029375e-02,4.050578078924359227e-02
3.197500000000000000e+02,4.902482404636874375e-02,3.856890765880408023e-02
3.202500000000000000e+02,4.815545930141204578e-02,4.274819213208611024e-02
3.207500000000000000e+02,4.671898907289726011e-02,3.635099676783107997e-02
3.212500000000000000e+02,4.675292347541407101e-02,3.657261650777968859e-02
3.217500000000000000e+02,4.617353397821317290e-02,3.461488404788096163e-02
3.222500000000000000e+02,4.508461945179491337e-02,3.626635073500591999e-02
3.227500000000000000e+02,4.569030905538142007e-02,3.590458366859808348e-02
3.232500000000000000e+02,4.601717666128124495e-02,3.612223755940322661e-02
3.237500000000000000e+02,4.525350057529806125e-02,3.560377316686501314e-02
3.242500000000000000e+02,4.460689271047565962e-02,3.676301307192922363e-02
3.247500000000000000e+02,4.426695785571216346e-02,3.725967197339642711e-02
3.252500000000000000e+02,4.382466252693353881e-02,3.479920784464572703e-02
3.257500000000000000e+02,4.290479828569494780e-02,3.600880165418542111e-02
3.262500000000000000e+02,4.416850629292965597e-02,3.707325727913504676e-02
3.267500000000000000e+02,4.538978216389268072e-02,3.706468113105987339e-02
3.272500000000000000e+02,4.337281158583761176e-02,3.641150422885723603e-02
3.277500000000000000e+02,4.263722639141261095e-02,3.572553385096301215e-02
3.282500000000000000e+02,4.348134564000823155e-02,3.803425093026814585e-02
3.287500000000000000e+02,4.266342007023755933e-02,3.770875172197710179e-02
3.292500000000000000e+02,4.259344159025491711e-02,3.686246560336037259e-02
3.297500000000000000e+02,4.165508011438635860e-02,3.956709866600513492e-02
3.302500000000000000e+02,4.276578428340705590e-02,3.770762789347335830e-02
3.307500000000000000e+02,4.227979604676698755e-02,3.918218962786454429e-02
3.312500000000000000e+02,4.090480118313696845e-02,3.708275316597277327e-02
3.317500000000000000e+02,4.057301088018967772e-02,3.663079813794747897e-02
3.322500000000000000e+02,4.067481522764632151e-02,3.499610089341589902e-02
3.327500000000000000e+02,4.017976462021748130e-02,3.345070006256101180e-02
3.332500000000000000e+02,4.019006816383037528e-02,3.314975772603977189e-02
3.337500000000000000e+02,4.044214583580346689e-02,3.178109355870310793e-02
3.342500000000000000e+02,3.875986360303203260e-02,3.274953838171421050e-02
3.347500000000000000e+02,3.990824284595702320e-02,3.095707960986135432e-02
3.352500000000000000e+02,3.951991151376860884e-02,2.962514754104137935e-02
3.357500000000000000e+02,3.944095936367122968e-02,2.932771026575374529e-02
3.362500000000000000e+02,3.976960181338203004e-02,2.916581794162009800e-02
3.367500000000000000e+02,3.817375620073814452e-02,3.021884604144843556e-02
3.372500000000000000e+02,3.782055951337048860e-02,2.923338290564261172e-02
3.377500000000000000e+02,3.848455881943967094e-02,2.911318185125488095e-02
3.382500000000000000e+02,3.864848679317098301e-02,2.803486053426697960e-02
3.387500000000000000e+02,3.885252147575012083e-02,2.822255164485568818e-02
3.392500000000000000e+02,3.810437685964687682e-02,2.857475395171903132e-02
3.397500000000000000e+02,3.760493534121914228e-02,2.688372238544350229e-02
3.402500000000000000e+02,3.755115326140509580e-02,2.588632695516290133e-02
3.407500000000000000e+02,3.835297382826031998e-02,2.744839979679422615e-02
3.412500000000000000e+02,3.734136994887983507e-02,2.574879147096244270e-02
3.417500000000000000e+02,3.660627235378809130e-02,2.906044411023817747e-02
3.422500000000000000e+02,3.717184458616724918e-02,2.566739866276041698e-02
3.427500000000000000e+02,3.634479519678773113e-02,2.680870529790497711e-02
3.432500000000000000e+02,3.612074229457527819e-02,2.657495140215133944e-02
3.437500000000000000e+02,3.590377094190537466e-02,2.536386274173160760e-02
3.442500000000000000e+02,3.571706537857204794e-02,2.610726650932006926e-02
3.447500000000000000e+02,3.554797435091506391e-02,2.849939777945879882e-02
3.452500000000000000e+02,3.517999732513744926e-02,2.670348841519670086e-02
3.457500000000000000e+02,3.430662380787833504e-02,2.432315759109525410e-02
3.462500000000000000e+02,3.488123304274015624e-02,2.580942504602973253e-02
3.467500000000000000e+02,3.403432500650274695e-02,2.486358222408870805e-02
3.472500000000000000e+02,3.463846198146607741e-02,2.484958597839468861e-02
3.477500000000000000e+02,3.370955025922538900e-02,2.577486333335996666e-02
3.482500000000000000e+02,3.463792857754206117e-02,2.507629189045236517e-02
3.487500000000000000e+02,3.481209111905585185e-02,2.435676015071503581e-02
3.492500000000000000e+02,3.448738962902506838e-02,2.544078772741513450e-02
3.497500000000000000e+02,3.396911062367088258e-02,4.128535712092966381e-02
