# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.335092794625588164e-01,3.446413822262390236e-01
1.937500000000000000e+02,3.307593337072841644e-01,3.432507660652951431e-01
1.942500000000000000e+02,3.277242740580594837e-01,3.485486053593995770e-01
1.947500000000000000e+02,3.236051282476322122e-01,3.449915614860754043e-01
1.952500000000000000e+02,3.205207068371386803e-01,3.385224883200519397e-01
1.957500000000000000e+02,3.190456244099400540e-01,3.408977401553399122e-01
1.962500000000000000e+02,3.177406468354513347e-01,3.357285902492082585e-01
1.967500000000000000e+02,3.160722593927479673e-01,3.354591002443133574e-01
1.972500000000000000e+02,3.121736500223913913e-01,3.304139717293125278e-01
1.977500000000000000e+02,3.096656078674711043e-01,3.303674097202288218e-01
1.982500000000000000e+02,3.056850119588159220e-01,3.232567076872348011e-01
1.987500000000000000e+02,3.034945030457868453e-01,3.128088124161113592e-01
1.992500000000000000e+02,3.033616518610601220e-01,3.082656073137267638e-01
1.997500000000000000e+02,2.993859208351004053e-01,3.054607824173058983e-01
2.002500000000000000e+02,2.978933881258445382e-01,2.983621719420911922e-01
2.007500000000000000e+02,2.922381320295441287e-01,2.925451594351857754e-01
2.012500000000000000e+02,2.915475998605789876e-01,2.848593700375674498e-01
2.017500000000000000e+02,2.879275774863192527e-01,2.830704845623213117e-01
2.022500000000000000e+02,2.838633100536195331e-01,2.799887711670883128e-01
2.027500000000000000e+02,2.832693015217535026e-01,2.784067982849232070e-01
2.032500000000000000e+02,2.780355973977325368e-01,2.716650678156907750e-01
2.037500000000000000e+02,2.800725570729380998e-01,2.727464851087415543e-01
2.042500000000000000e+02,2.771823827544074859e-01,2.703456128782012469e-01
2.047500000000000000e+02,2.718131458815348234e-01,2.702776759024919651e-01
2.052500000000000000e+02,2.709734172001663222e-01,2.698783022967320422e-01
2.057500000000000000e+02,2.708247525420547919e-01,2.663121415610266163e-01
2.062500000000000000e+02,2.677554680069003656e-01,2.638508805811836666e-01
2.067500000000000000e+02,2.649795689530675125e-01,2.594797071771068331e-01
2.072500000000000000e+02,2.640785084998028553e-01,2.568924503560032768e-01
2.077500000000000000e+02,2.577477889695720670e-01,2.593542748975909973e-01
2.082500000000000000e+02,2.584847373944219040e-01,2.535910506135214959e-01
2.087500000000000000e+02,2.590895431498925205e-01,2.546350909727961853e-01
2.092500000000000000e+02,2.549293304545481309e-01,2.472144112935809324e-01
2.097500000000000000e+02,2.517910344120238841e-01,2.420990859510974980e-01
2.102500000000000000e+02,2.492364001429596687e-01,2.360902037566944556e-01
2.107500000000000000e+02,2.474241580438863164e-01,2.302094318687427088e-01
2.112500000000000000e+02,2.434738674663778912e-01,2.291109755215214039e-01
2.117500000000000000e+02,2.436294111799106321e-01,2.245661671008450933e-01
2.122500000000000000e+02,2.416879026411650755e-01,2.290654960599963763e-01
2.127500000000000000e+02,2.373019874216913128e-01,2.269171114957592439e-01
2.132500000000000000e+02,2.352586174194639668e-01,2.220844541300695807e-01
2.137500000000000000e+02,2.348683290217606356e-01,2.276663888587275308e-01
2.142500000000000000e+02,2.310785163787343055e-01,2.240996613012072869e-01
2.147500000000000000e+02,2.308991027515254757e-01,2.207662034198739631e-01
2.152500000000000000e+02,2.294352229314966518e-01,2.187569858268241241e-01
2.157500000000000000e+02,2.275832091432722359e-01,2.187235520042128400e-01
2.162500000000000000e+02,2.261847687784006022e-01,2.164491222622225708e-01
2.167500000000000000e+02,2.230357797829614352e-01,2.183792070974046595e-01
2.172500000000000000e+02,2.190534580712036328e-01,2.182556848401380756e-01
2.177500000000000000e+02,2.176210972370671293e-01,2.183376208055873846e-01
2.182500000000000000e+02,2.191579425922108859e-01,2.144537373500309818e-01
2.187500000000000000e+02,2.163167081938245639e-01,2.117336208930391539e-01
2.192500000000000000e+02,2.149334873799446655e-01,2.125793214448720991e-01
2.197500000000000000e+02,2.128500945841523273e-01,2.090049710631531887e-01
2.202500000000000000e+02,2.106018760482466501e-01,2.086483049076589547e-01
2.207500000000000000e+02,2.070088722358065514e-01,2.066068706080537720e-01
2.212500000000000000e+02,2.038744605966804624e-01,2.022946659969518945e-01
2.217500000000000000e+02,2.024159769992618374e-01,1.981925300208446927e-01
2.222500000000000000e+02,2.036288470887719360e-01,1.980686087309966315e-01
2.227500000000000000e+02,2.030245677623848111e-01,1.891204014862020721e-01
2.232500000000000000e+02,2.018708065118700601e-01,1.879987424981340027e-01
2.237500000000000000e+02,1.981631596955734653e-01,1.842081634215821384e-01
2.242500000000000000e+02,1.955958372145946145e-01,1.828581611035018928e-01
2.247500000000000000e+02,1.934941737584289778e-01,1.819997813391336372e-01
2.252500000000000000e+02,1.907157961847335825e-01,1.813627075755143980e-01
2.257500000000000000e+02,1.889467380098230620e-01,1.788818334285395828e-01
2.262500000000000000e+02,1.873522588294807556e-01,1.772565726139644360e-01
2.267500000000000000e+02,1.858355475896195652e-01,1.755780877832047171e-01
2.272500000000000000e+02,1.847830058137665821e-01,1.776325115799056165e-01
2.277500000000000000e+02,1.816582674537220998e-01,1.734163009095745223e-01
2.282500000000000000e+02,1.810054942939166578e-01,1.717883403194984671e-01
2.287500000000000000e+02,1.804109762541378781e-01,1.705589909261742143e-01
2.292500000000000000e+02,1.787946946251184610e-01,1.739571645641347641e-01
2.297500000000000000e+02,1.754048046394809379e-01,1.655574830339769099e-01
2.302500000000000000e+02,1.746525284148315316e-01,1.617233032154095085e-01
2.307500000000000000e+02,1.743101412643173753e-01,1.600548097459040808e-01
2.312500000000000000e+02,1.703232223314391502e-01,1.575197548016105675e-01
2.317500000000000000e+02,1.690924177850334775e-01,1.542606221430797286e-01
2.322500000000000000e+02,1.708477421100711713e-01,1.533410549940546486e-01
2.327500000000000000e+02,1.674330491676920274e-01,1.490488408353730920e-01
2.332500000000000000e+02,1.665357967483335755e-01,1.493294648159821381e-01
2.337500000000000000e+02,1.666079659648861677e-01,1.488863346771126528e-01
2.342500000000000000e+02,1.669737913796647266e-01,1.444824932797552086e-01
2.347500000000000000e+02,1.634238775008557409e-01,1.440726777095798772e-01
2.352500000000000000e+02,1.631633460844834072e-01,1.421996544390491390e-01
2.357500000000000000e+02,1.625589488963045670e-01,1.409226966294095940e-01
2.362500000000000000e+02,1.596624519421751265e-01,1.415974279648491430e-01
2.367500000000000000e+02,1.589209402586406195e-01,1.377028102108578955e-01
2.372500000000000000e+02,1.551749484939969337e-01,1.395844148943113650e-01
2.377500000000000000e+02,1.550286754857269078e-01,1.385996934149354987e-01
2.382500000000000000e+02,1.540832944289809714e-01,1.354145006893275327e-01
2.387500000000000000e+02,1.529829828183853491e-01,1.353255414048368799e-01
2.392500000000000000e+02,1.519364086114102785e-01,1.343668780419366438e-01
2.397500000000000000e+02,1.503986196805488507e-01,1.368375452626006128e-01
2.402500000000000000e+02,1.469816262626668091e-01,1.341110597089380518e-01
2.407500000000000000e+02,1.466494371388264439e-01,1.320727771262515671e-01
2.412500000000000000e+02,1.451221282823987324e-01,1.319235101898704188e-01
2.417500000000000000e+02,1.438857315250826052e-01,1.313404726653880361e-01
2.422500000000000000e+02,1.418841542333894035e-01,1.322875034713976716e-01
2.427500000000000000e+02,1.408432190097597125e-01,1.319378240859262474e-01
2.432500000000000000e+02,1.418320322018428725e-01,1.328923754039875171e-01
2.437500000000000000e+02,1.406575901315608723e-01,1.287186285670003927e-01
2.442500000000000000e+02,1.405202986200073667e-01,1.330197933947122046e-01
2.447500000000000000e+02,1.375521450561666970e-01,1.292487115901553574e-01
2.452500000000000000e+02,1.361937920436354088e-01,1.330473627480370236e-01
2.457500000000000000e+02,1.354433921073897040e-01,1.279415108151750191e-01
2.462500000000000000e+02,1.349694945049793593e-01,1.305723108175549374e-01
2.467500000000000000e+02,1.322172519173017702e-01,1.293603264895318294e-01
2.472500000000000000e+02,1.311381410621301757e-01,1.263786156770217439e-01
2.477500000000000000e+02,1.303603699739468158e-01,1.235261577088008211e-01
2.482500000000000000e+02,1.288515173936355951e-01,1.208614553378364875e-01
2.487500000000000000e+02,1.285126056937312689e-01,1.213835545710922892e-01
2.492500000000000000e+02,1.285239805466321661e-01,1.192558938489945569e-01
2.497500000000000000e+02,1.267145138474578825e-01,1.182609922349944220e-01
2.502500000000000000e+02,1.274201345611943592e-01,1.145325020701111196e-01
2.507500000000000000e+02,1.269689682277588272e-01,1.120612668963258535e-01
2.512500000000000000e+02,1.234560399261971086e-01,1.136980975903902347e-01
2.517500000000000000e+02,1.236443466927834023e-01,1.154580648134436449e-01
2.522500000000000000e+02,1.227677487825668406e-01,1.113449032320682763e-01
2.527500000000000000e+02,1.219979615747904811e-01,1.097479478810510500e-01
2.532500000000000000e+02,1.208667037831831492e-01,1.118739087286632072e-01
2.537500000000000000e+02,1.197070826211064642e-01,1.121991061623562186e-01
2.542500000000000000e+02,1.177628406923174886e-01,1.104276276983472971e-01
2.547500000000000000e+02,1.154418833419000312e-01,1.107624819925854820e-01
2.552500000000000000e+02,1.151596131822531788e-01,1.085615505555184018e-01
2.557500000000000000e+02,1.142891098905298997e-01,1.098337418494173268e-01
2.562500000000000000e+02,1.128111423838235872e-01,1.069778466519296645e-01
2.567500000000000000e+02,1.125034926117251532e-01,1.055363575084317662e-01
2.572500000000000000e+02,1.121011175184275233e-01,1.010107905277825707e-01
2.577500000000000000e+02,1.099372884299661401e-01,9.966526761652796940e-02
2.582500000000000000e+02,1.076510207389209939e-01,9.902369362282231746e-02
2.587500000000000000e+02,1.067851044279883588e-01,9.773138745015758078e-02
2.592500000000000000e+02,1.064953904524165995e-01,9.410479939973237506e-02
2.597500000000000000e+02,1.053048738440996723e-01,9.496926075510497833e-02
2.602500000000000000e+02,1.059176950559974351e-01,9.339950762228893533e-02
2.607500000000000000e+02,1.066586958677902541e-01,9.285967685413901163e-02
2.612500000000000000e+02,1.055568463847569582e-01,9.398368201700851854e-02
2.617500000000000000e+02,1.048678069606446273e-01,9.267599664066251963e-02
2.622500000000000000e+02,1.027670012565401886e-01,9.191262006087252967e-02
2.627500000000000000e+02,1.017639573898987404e-01,9.188038223389918824e-02
2.632500000000000000e+02,1.026802134283210932e-01,9.240189371987581057e-02
2.637500000000000000e+02,1.004367743271150082e-01,9.210228433995093500e-02
2.642500000000000000e+02,1.010694252773792351e-01,9.180693320169787397e-02
2.647500000000000000e+02,1.001375742001259644e-01,8.969644383860181369e-02
2.652500000000000000e+02,9.966053439320962659e-02,8.855452932992208259e-02
2.657500000000000000e+02,9.862432457530068142e-02,8.973978780522322285e-02
2.662500000000000000e+02,9.685598032785219802e-02,8.776157542491667962e-02
2.667500000000000000e+02,9.684031976024912169e-02,8.639124984212266656e-02
2.672500000000000000e+02,9.561314405386135695e-02,8.536197641737136577e-02
2.677500000000000000e+02,9.492410548342294918e-02,8.490353223697687246e-02
2.682500000000000000e+02,9.451924506973190254e-02,8.727054065033258701e-02
2.687500000000000000e+02,9.340842295786375149e-02,8.220094391269483491e-02
2.692500000000000000e+02,9.266048173680448141e-02,8.269996246405884877e-02
2.697500000000000000e+02,9.090181845760980650e-02,8.224429065340232992e-02
2.702500000000000000e+02,9.052496337641297020e-02,7.853863370930536103e-02
2.707500000000000000e+02,8.952558222294540458e-02,7.886265800823019645e-02
2.712500000000000000e+02,8.926479322592288657e-02,7.989751196414457413e-02
2.717500000000000000e+02,8.809950113470918498e-02,7.614149715707113630e-02
2.722500000000000000e+02,8.741809974704874142e-02,7.465962649077653723e-02
2.727500000000000000e+02,8.773163094379753113e-02,7.468832960098444051e-02
2.732500000000000000e+02,8.543974615477231693e-02,7.774060180386152541e-02
2.737500000000000000e+02,8.436603662455521846e-02,7.400701283752948723e-02
2.742500000000000000e+02,8.315618892064487178e-02,7.474627199375943887e-02
2.747500000000000000e+02,8.370718548236094625e-02,7.396277101905961160e-02
2.752500000000000000e+02,8.287505837675254727e-02,7.363940652606901227e-02
2.757500000000000000e+02,8.279110541931383738e-02,7.038029179315309636e-02
2.762500000000000000e+02,8.358434910565497311e-02,7.017240304878130663e-02
2.767500000000000000e+02,8.196767445547969988e-02,6.936995552716325453e-02
2.772500000000000000e+02,8.242591307829016944e-02,6.953257350679961646e-02
2.777500000000000000e+02,8.144005455900110713e-02,6.985152088460248876e-02
2.782500000000000000e+02,8.008752370909419382e-02,6.945892026963652877e-02
2.787500000000000000e+02,8.015237149683569762e-02,6.772906236000084124e-02
2.792500000000000000e+02,7.976375915405736761e-02,7.091709780010735376e-02
2.797500000000000000e+02,7.956398196621347618e-02,6.626849655633948455e-02
2.802500000000000000e+02,7.920672234613344853e-02,6.441911432563132700e-02
2.807500000000000000e+02,7.823169269394708580e-02,6.309769459298886218e-02
2.812500000000000000e+02,7.793936599678423505e-02,6.524095627379342122e-02
2.817500000000000000e+02,7.520899416210492794e-02,6.383862983485774634e-02
2.822500000000000000e+02,7.479583747330575960e-02,6.206200074983357629e-02
2.827500000000000000e+02,7.507888935250306428e-02,6.240979251311326581e-02
2.832500000000000000e+02,7.462868644597635270e-02,6.168892651718488329e-02
2.837500000000000000e+02,7.357348699983594364e-02,6.052961579252186253e-02
2.842500000000000000e+02,7.344383063521009447e-02,6.367629203534186377e-02
2.847500000000000000e+02,7.358122635576008763e-02,6.189481573554742044e-02
2.852500000000000000e+02,7.267719977337065707e-02,6.177525906176326714e-02
2.857500000000000000e+02,7.196452850245417532e-02,6.224839273499051945e-02
2.862500000000000000e+02,7.181799187960397068e-02,6.085237088443166964e-02
2.867500000000000000e+02,7.199661573134398529e-02,5.991153338848269339e-02
2.872500000000000000e+02,7.175049146822395918e-02,5.880014602004050850e-02
2.877500000000000000e+02,6.949360858419502407e-02,6.041571239816211775e-02
2.882500000000000000e+02,6.975644460970997773e-02,5.913590206993339649e-02
2.887500000000000000e+02,6.987546055398512201e-02,6.009837265818707142e-02
2.892500000000000000e+02,6.849835546754134974e-02,6.040604184030654022e-02
2.897500000000000000e+02,6.835355206889270896e-02,5.935220548201367713e-02
2.902500000000000000e+02,6.781284664406669882e-02,5.874850947136572854e-02
2.907500000000000000e+02,6.631749980974119274e-02,5.813534893367012374e-02
2.912500000000000000e+02,6.570584637815388152e-02,5.779906660722367723e-02
2.917500000000000000e+02,6.580988185987174388e-02,5.682803090377404331e-02
2.922500000000000000e+02,6.522757843408424905e-02,5.684013619534908357e-02
2.927500000000000000e+02,6.636004507205547909e-02,5.598722463802687649e-02
2.932500000000000000e+02,6.500202519661550660e-02,5.817646680709437357e-02
2.937500000000000000e+02,6.488973475468150232e-02,5.559353790113059912e-02
2.942500000000000000e+02,6.345385703011439948e-02,5.561218352527676212e-02
2.947500000000000000e+02,6.307661927886987208e-02,5.709615956199058651e-02
2.952500000000000000e+02,6.354712818576996325e-02,5.362928832978307303e-02
2.957500000000000000e+02,6.213062075110845073e-02,5.257085588592883690e-02
2.962500000000000000e+02,6.109215435677127493e-02,5.232807345372117447e-02
2.967500000000000000e+02,6.149857595974664998e-02,5.228860434542051405e-02
2.972500000000000000e+02,6.160608263467266810e-02,5.421508153468167224e-02
2.977500000000000000e+02,6.288416883096380194e-02,5.214351190077878145e-02
2.982500000000000000e+02,6.198300032973758783e-02,5.306690389162876942e-02
2.987500000000000000e+02,6.148779769187930067e-02,5.881942602991273306e-02
2.992500000000000000e+02,6.128701749619502176e-02,5.479223492138743379e-02
2.997500000000000000e+02,5.999238263636931523e-02,5.832064159034809625e-02
3.002500000000000000e+02,5.962851798743776244e-02,5.347033778932087922e-02
3.007500000000000000e+02,5.989161510071105976e-02,5.647339910938531382e-02
3.012500000000000000e+02,5.955945459389842822e-02,5.408696738326662645e-02
3.017500000000000000e+02,5.839821673734806734e-02,5.465093192186964988e-02
3.022500000000000000e+02,5.838834738169304539e-02,5.560756796299990562e-02
3.027500000000000000e+02,5.697950341804487728e-02,5.336459118755002701e-02
3.032500000000000000e+02,5.633150755430566675e-02,5.345579569835959277e-02
3.037500000000000000e+02,5.654539832142230216e-02,5.193025993796615558e-02
3.042500000000000000e+02,5.594824599537170234e-02,4.881119797652833797e-02
3.047500000000000000e+02,5.672368542563707011e-02,4.851949053608784618e-02
3.052500000000000000e+02,5.601933070967220901e-02,4.915470605202695159e-02
3.057500000000000000e+02,5.456382382714500962e-02,4.957367823081577918e-02
3.062500000000000000e+02,5.547845070911269771e-02,4.840665803709474219e-02
3.067500000000000000e+02,5.545967422010578129e-02,4.756586258390783917e-02
3.072500000000000000e+02,5.430475584598441763e-02,4.737841685489541099e-02
3.077500000000000000e+02,5.505425412399872487e-02,4.646567864934439407e-02
3.082500000000000000e+02,5.394527702347896858e-02,5.092521030997472498e-02
3.087500000000000000e+02,5.438337790032240354e-02,4.655011543929724049e-02
3.092500000000000000e+02,5.351454797579589806e-02,4.653940327767729784e-02
3.097500000000000000e+02,5.259872313024895052e-02,4.713439320543689331e-02
3.102500000000000000e+02,5.243499028227852077e-02,4.697137828536372683e-02
3.107500000000000000e+02,5.191467792151049226e-02,4.662747529936371593e-02
3.112500000000000000e+02,5.255265046813192842e-02,4.554275326637011179e-02
3.117500000000000000e+02,5.242816267989949125e-02,5.099136075793955086e-02
3.122500000000000000e+02,5.171969160396368281e-02,4.775277135260183603e-02
3.127500000000000000e+02,5.061773277238309360e-02,4.579689100469089974e-02
3.132500000000000000e+02,5.094831120876379404e-02,4.527907674316154069e-02
3.137500000000000000e+02,5.138017404227881307e-02,4.410957979401557844e-02
3.142500000000000000e+02,5.109719863697786968e-02,4.452672268044041703e-02
3.147500000000000000e+02,4.997634036557858928e-02,4.499093797271536133e-02
3.152500000000000000e+02,4.956376049544156115e-02,4.302439802595888624e-02
3.157500000000000000e+02,4.970929264023116190e-02,4.337364826304615506e-02
3.162500000000000000e+02,4.981679773873256417e-02,4.312347908856985212e-02
3.167500000000000000e+02,4.901861142650061620e-02,4.342850260524869915e-02
3.172500000000000000e+02,4.989811414690877023e-02,4.182882252450693950e-02
3.177500000000000000e+02,4.934362724756169438e-02,4.074141731526581545e-02
3.182500000000000000e+02,4.824741036638377500e-02,4.228276986974929819e-02
3.187500000000000000e+02,4.794267085849947263e-02,4.137138002067856923e-02
3.192500000000000000e+02,4.886196539055029375e-02,4.068892973127023749e-02
3.197500000000000000e+02,4.902482404636874375e-02,3.883446760976069084e-02
3.202500000000000000e+02,4.815545930141204578e-02,4.239715365091996369e-02
3.207500000000000000e+02,4.671898907289726011e-02,3.652241554946590585e-02
3.212500000000000000e+02,4.675292347541407101e-02,3.672345750797140207e-02
3.217500000000000000e+02,4.617353397821317290e-02,3.523079885963664032e-02
3.222500000000000000e+02,4.508461945179491337e-02,3.604839082998935462e-02
3.227500000000000000e+02,4.569030905538142007e-02,3.561335655748684020e-02
3.232500000000000000e+02,4.601717666128124495e-02,3.605591374847510328e-02
3.237500000000000000e+02,4.525350057529806125e-02,3.557401773626661656e-02
3.242500000000000000e+02,4.460689271047565962e-02,3.639667822019548860e-02
3.247500000000000000e+02,4.426695785571216346e-02,3.746745190579443829e-02
3.252500000000000000e+02,4.382466252693353881e-02,3.602888839032518387e-02
3.257500000000000000e+02,4.290479828569494780e-02,3.575205705142923962e-02
3.262500000000000000e+02,4.416850629292965597e-02,3.768513744765161766e-02
3.267500000000000000e+02,4.538978216389268072e-02,3.605220441344585830e-02
3.272500000000000000e+02,4.337281158583761176e-02,3.712953452575148278e-02
3.277500000000000000e+02,4.263722639141261095e-02,3.575845938722906070e-02
3.282500000000000000e+02,4.348134564000823155e-02,3.768546809618435189e-02
3.287500000000000000e+02,4.266342007023755933e-02,3.809498003086411733e-02
3.292500000000000000e+02,4.259344159025491711e-02,3.684118141048726286e-02
3.297500000000000000e+02,4.165508011438635860e-02,3.834032712722543201e-02
3.302500000000000000e+02,4.276578428340705590e-02,3.805908950748656400e-02
3.307500000000000000e+02,4.227979604676698755e-02,3.845982262639051352e-02
3.312500000000000000e+02,4.090480118313696845e-02,3.738026971430406797e-02
3.317500000000000000e+02,4.057301088018967772e-02,3.641319506286902485e-02
3.322500000000000000e+02,4.067481522764632151e-02,3.554252334451705325e-02
3.327500000000000000e+02,4.017976462021748130e-02,3.363383210889769881e-02
3.332500000000000000e+02,4.019006816383037528e-02,3.339182433885645729e-02
3.337500000000000000e+02,4.044214583580346689e-02,3.187724127563735382e-02
3.342500000000000000e+02,3.875986360303203260e-02,3.279655211859852648e-02
3.347500000000000000e+02,3.990824284595702320e-02,3.153631267786849435e-02
3.352500000000000000e+02,3.951991151376860884e-02,2.996486659926734381e-02
3.357500000000000000e+02,3.944095936367122968e-02,2.954640292786028105e-02
3.362500000000000000e+02,3.976960181338203004e-02,2.965725049900454213e-02
3.367500000000000000e+02,3.817375620073814452e-02,2.989121283967700882e-02
3.372500000000000000e+02,3.782055951337048860e-02,2.906912513294963168e-02
3.377500000000000000e+02,3.848455881943967094e-02,2.829600460968602349e-02
3.382500000000000000e+02,3.864848679317098301e-02,2.792273976397349408e-02
3.387500000000000000e+02,3.885252147575012083e-02,2.826995852801164263e-02
3.392500000000000000e+02,3.810437685964687682e-02,2.895414523133715487e-02
3.397500000000000000e+02,3.760493534121914228e-02,2.690295197221046278e-02
3.402500000000000000e+02,3.755115326140509580e-02,2.584539152292904263e-02
3.407500000000000000e+02,3.835297382826031998e-02,2.722516374617561449e-02
3.412500000000000000e+02,3.734136994887983507e-02,2.574407322624251704e-02
3.417500000000000000e+02,3.660627235378809130e-02,2.911713544843704676e-02
3.422500000000000000e+02,3.717184458616724918e-02,2.554088031180797719e-02
3.427500000000000000e+02,3.634479519678773113e-02,2.772388060081149019e-02
3.432500000000000000e+02,3.612074229457527819e-02,2.559350159815759751e-02
3.437500000000000000e+02,3.590377094190537466e-02,2.546603964933983472e-02
3.442500000000000000e+02,3.571706537857204794e-02,2.624983456238054458e-02
3.447500000000000000e+02,3.554797435091506391e-02,2.852783788618537195e-02
3.452500000000000000e+02,3.517999732513744926e-02,2.705714378404023429e-02
3.457500000000000000e+02,3.430662380787833504e-02,2.465382945644815221e-02
3.462500000000000000e+02,3.488123304274015624e-02,2.580143993035710973e-02
3.467500000000000000e+02,3.403432500650274695e-02,2.524590845296378200e-02
3.472500000000000000e+02,3.463846198146607741e-02,2.542851085542780637e-02
3.477500000000000000e+02,3.370955025922538900e-02,2.599538622215392253e-02
3.482500000000000000e+02,3.463792857754206117e-02,2.512252926590597887e-02
3.487500000000000000e+02,3.481209111905585185e-02,2.512847681781190876e-02
3.492500000000000000e+02,3.448738962902506838e-02,2.580026349024006765e-02
3.497500000000000000e+02,3.396911062367088258e-02,4.149266209846191877e-02
