# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,7.964542891162962324e-01,7.667672320642096029e-01
1.937500000000000000e+02,7.958410369226249781e-01,7.583380015257363826e-01
1.942500000000000000e+02,7.901389012097863596e-01,7.600942002514251561e-01
1.947500000000000000e+02,7.813439797855346036e-01,7.592114211436770121e-01
1.952500000000000000e+02,7.848471891539647860e-01,7.434168416204189889e-01
1.957500000000000000e+02,7.788004759456350623e-01,7.414974251355138657e-01
1.962500000000000000e+02,7.721255229013082033e-01,7.367040328332052912e-01
1.967500000000000000e+02,7.620888241990235734e-01,7.303238845084086828e-01
1.972500000000000000e+02,7.550695328725369748e-01,7.312246098571832942e-01
1.977500000000000000e+02,7.528280751797158388e-01,7.322855791130741254e-01
1.982500000000000000e+02,7.483233774636114388e-01,7.168411658268426523e-01
1.987500000000000000e+02,7.419115364792072675e-01,7.167655756942098444e-01
1.992500000000000000e+02,7.396445277029208842e-01,7.159529564265565416e-01
1.997500000000000000e+02,7.309191584980399004e-01,6.992408550023812008e-01
2.002500000000000000e+02,7.253128625945042263e-01,6.915969712472267439e-01
2.007500000000000000e+02,7.194117676357523194e-01,6.942556424223589318e-01
2.012500000000000000e+02,7.123910813430900379e-01,6.873402653281889263e-01
2.017500000000000000e+02,7.109322072407063819e-01,6.944892415882248926e-01
2.022500000000000000e+02,7.058818374033569709e-01,6.909582056666891958e-01
2.027500000000000000e+02,7.040300402393795398e-01,6.807526734079679676e-01
2.032500000000000000e+02,6.974819101936222676e-01,6.781797994276396180e-01
2.037500000000000000e+02,6.921157866662184244e-01,6.716614294522642581e-01
2.042500000000000000e+02,6.843252162559523288e-01,6.656240378998528051e-01
2.047500000000000000e+02,6.813020451247600029e-01,6.669261379572670734e-01
2.052500000000000000e+02,6.779325219020762017e-01,6.623456051500445918e-01
2.057500000000000000e+02,6.751612650836092966e-01,6.488203663464040538e-01
2.062500000000000000e+02,6.694748434595788611e-01,6.491079049888714980e-01
2.067500000000000000e+02,6.651632696426215130e-01,6.495015110990223217e-01
2.072500000000000000e+02,6.586157338342795153e-01,6.413939399315704559e-01
2.077500000000000000e+02,6.550189871388858442e-01,6.384105336860885771e-01
2.082500000000000000e+02,6.527830548599919958e-01,6.216491006936815111e-01
2.087500000000000000e+02,6.436284847144564392e-01,6.238028266631113761e-01
2.092500000000000000e+02,6.405783834498016693e-01,6.176969869915838185e-01
2.097500000000000000e+02,6.382330919459795471e-01,6.144564189867682824e-01
2.102500000000000000e+02,6.358949266936573252e-01,6.192852724667560205e-01
2.107500000000000000e+02,6.310244949068142262e-01,6.130441553980257030e-01
2.112500000000000000e+02,6.283099713958615329e-01,6.009695206133771617e-01
2.117500000000000000e+02,6.227528521940383088e-01,6.054137006515654118e-01
2.122500000000000000e+02,6.162192889117688033e-01,5.916079862286971469e-01
2.127500000000000000e+02,6.127419662865494221e-01,5.913985865371917949e-01
2.132500000000000000e+02,6.090040276698466259e-01,5.858972685751275833e-01
2.137500000000000000e+02,6.026098627002746122e-01,5.760863675830030228e-01
2.142500000000000000e+02,6.016029845323481728e-01,5.738259290864160533e-01
2.147500000000000000e+02,5.973450371528290503e-01,5.681656825143825973e-01
2.152500000000000000e+02,5.932190611605254738e-01,5.615784247613748725e-01
2.157500000000000000e+02,5.891084417160303843e-01,5.645933231641390160e-01
2.162500000000000000e+02,5.855575638975411001e-01,5.578156656567250238e-01
2.167500000000000000e+02,5.815114649771730981e-01,5.629864362691746615e-01
2.172500000000000000e+02,5.767903124469488940e-01,5.552360850667754644e-01
2.177500000000000000e+02,5.735803761404087986e-01,5.407930556105038367e-01
2.182500000000000000e+02,5.695039124293399535e-01,5.460245992694727768e-01
2.187500000000000000e+02,5.628524918825614787e-01,5.349258221949417802e-01
2.192500000000000000e+02,5.626900732906920943e-01,5.346410343601812887e-01
2.197500000000000000e+02,5.584653362215663552e-01,5.339163507627138205e-01
2.202500000000000000e+02,5.569806397578833668e-01,5.157297431139931110e-01
2.207500000000000000e+02,5.513033077231319634e-01,5.193302838108710962e-01
2.212500000000000000e+02,5.520300731008347395e-01,5.212728992313457876e-01
2.217500000000000000e+02,5.462021845005009535e-01,5.142368148863234456e-01
2.222500000000000000e+02,5.409734171729063679e-01,5.125834858543246719e-01
2.227500000000000000e+02,5.399690948739411800e-01,5.091208212730160554e-01
2.232500000000000000e+02,5.369423488924531807e-01,5.063533227681348281e-01
2.237500000000000000e+02,5.330987202450773177e-01,5.012724035268654177e-01
2.242500000000000000e+02,5.280121605676054708e-01,4.963707340282089708e-01
2.247500000000000000e+02,5.250717980915474703e-01,4.910502077124809239e-01
2.252500000000000000e+02,5.209390045173913908e-01,4.924131954353719864e-01
2.257500000000000000e+02,5.159026099589412162e-01,4.864601768287980521e-01
2.262500000000000000e+02,5.138027906490651997e-01,4.862553850550308532e-01
2.267500000000000000e+02,5.086570078128811456e-01,4.865489588339428906e-01
2.272500000000000000e+02,5.045591408293961244e-01,4.818903907591136626e-01
2.277500000000000000e+02,4.993468246202992233e-01,4.720170791008174160e-01
2.282500000000000000e+02,4.979916210759398609e-01,4.746123119359146325e-01
2.287500000000000000e+02,4.950390114825635179e-01,4.716992924132821230e-01
2.292500000000000000e+02,4.897509742629633234e-01,4.684272616396102373e-01
2.297500000000000000e+02,4.879726599037495505e-01,4.641426329058369049e-01
2.302500000000000000e+02,4.852453599489721658e-01,4.597020163785714431e-01
2.307500000000000000e+02,4.810236338014723945e-01,4.551690542968066522e-01
2.312500000000000000e+02,4.804111081493525059e-01,4.583200055123565209e-01
2.317500000000000000e+02,4.768083488399487146e-01,4.473183897882119786e-01
2.322500000000000000e+02,4.674260157391341153e-01,4.436086344598477726e-01
2.327500000000000000e+02,4.688244209209109781e-01,4.374183668088885146e-01
2.332500000000000000e+02,4.656226033216882554e-01,4.415380397567532644e-01
2.337500000000000000e+02,4.654170997678805377e-01,4.350707685719720219e-01
2.342500000000000000e+02,4.648330767270995034e-01,4.330218630859775653e-01
2.347500000000000000e+02,4.572757512072133101e-01,4.305075660229720214e-01
2.352500000000000000e+02,4.550929458552741003e-01,4.324462100167574818e-01
2.357500000000000000e+02,4.537913277337656814e-01,4.253303400162667947e-01
2.362500000000000000e+02,4.510250979622740797e-01,4.193776670640970705e-01
2.367500000000000000e+02,4.450412399632528437e-01,4.222129910517240514e-01
2.372500000000000000e+02,4.404038455850784461e-01,4.163813962858670115e-01
2.377500000000000000e+02,4.366885402388659410e-01,4.140410050704347311e-01
2.382500000000000000e+02,4.370402039607181877e-01,4.113221063713339287e-01
2.387500000000000000e+02,4.337810488643011886e-01,4.049744550911061891e-01
2.392500000000000000e+02,4.334995430909889258e-01,4.022666127579127560e-01
2.397500000000000000e+02,4.311859929562114058e-01,4.058537625217849554e-01
2.402500000000000000e+02,4.268908635712208022e-01,4.036587281414975026e-01
2.407500000000000000e+02,4.277502678439888406e-01,3.940698300624403405e-01
2.412500000000000000e+02,4.209240000427835193e-01,3.939162512367905267e-01
2.417500000000000000e+02,4.171256510359930836e-01,3.915776746887380533e-01
2.422500000000000000e+02,4.158207832645047786e-01,3.884274799864419481e-01
2.427500000000000000e+02,4.099322152814616205e-01,3.854422535477319833e-01
2.432500000000000000e+02,4.090136751459251263e-01,3.818482176538742223e-01
2.437500000000000000e+02,4.045813910663518254e-01,3.744063201425735787e-01
2.442500000000000000e+02,4.063041678156654180e-01,3.729236397596054076e-01
2.447500000000000000e+02,4.004131993101845977e-01,3.721555641361612432e-01
2.452500000000000000e+02,4.001603193831362315e-01,3.738347345048155801e-01
2.457500000000000000e+02,3.960628990285516293e-01,3.633848013484611839e-01
2.462500000000000000e+02,3.920484738357530308e-01,3.672176309191030885e-01
2.467500000000000000e+02,3.928581503358585802e-01,3.687329338746560548e-01
2.472500000000000000e+02,3.887686711780303783e-01,3.554265412145963809e-01
2.477500000000000000e+02,3.887357711569335850e-01,3.548565108191957806e-01
2.482500000000000000e+02,3.839909367504705795e-01,3.486118679115608465e-01
2.487500000000000000e+02,3.854322334637105829e-01,3.424079425876271898e-01
2.492500000000000000e+02,3.828118782638079143e-01,3.374340727508833848e-01
2.497500000000000000e+02,3.803578565647134924e-01,3.432554100883715154e-01
2.502500000000000000e+02,3.760256737767184720e-01,3.408033909337340184e-01
2.507500000000000000e+02,3.729580320375125435e-01,3.348211046525108037e-01
2.512500000000000000e+02,3.671036820515453103e-01,3.338226670495516579e-01
2.517500000000000000e+02,3.666839423711214518e-01,3.314873093687787931e-01
2.522500000000000000e+02,3.665286828758161919e-01,3.329858170564522490e-01
2.527500000000000000e+02,3.653720825048768495e-01,3.261686643936672070e-01
2.532500000000000000e+02,3.613509362754995236e-01,3.193949715513298981e-01
2.537500000000000000e+02,3.575965322177604433e-01,3.226664506358175588e-01
2.542500000000000000e+02,3.579883225035160876e-01,3.207467372395330640e-01
2.547500000000000000e+02,3.537477460311780342e-01,3.221758741804995330e-01
2.552500000000000000e+02,3.533084491087408741e-01,3.212431034912879291e-01
2.557500000000000000e+02,3.504040318542353538e-01,3.121558669167399658e-01
2.562500000000000000e+02,3.491778860421588249e-01,3.092940650363106836e-01
2.567500000000000000e+02,3.445312123814486815e-01,3.111844273105063841e-01
2.572500000000000000e+02,3.437924928618755205e-01,3.087039815640465479e-01
2.577500000000000000e+02,3.415294392483459451e-01,3.084064320554840699e-01
2.582500000000000000e+02,3.368908722826468027e-01,3.106456073762187686e-01
2.587500000000000000e+02,3.352416609497702593e-01,3.028878200468997917e-01
2.592500000000000000e+02,3.342130390208311042e-01,2.999089021383400944e-01
2.597500000000000000e+02,3.303484114605417243e-01,2.997633082198789545e-01
2.602500000000000000e+02,3.262766160783405756e-01,2.981837720323091689e-01
2.607500000000000000e+02,3.250108861646761604e-01,2.972611617435447773e-01
2.612500000000000000e+02,3.257352175567069796e-01,2.965057386584531440e-01
2.617500000000000000e+02,3.227154951674265915e-01,2.911819585866433080e-01
2.622500000000000000e+02,3.188470546697612651e-01,2.917296246486892342e-01
2.627500000000000000e+02,3.169779511441922493e-01,2.871700413347592074e-01
2.632500000000000000e+02,3.167234353224993582e-01,2.851254629461332790e-01
2.637500000000000000e+02,3.174624187089744587e-01,2.852111685421951370e-01
2.642500000000000000e+02,3.156404766475044421e-01,2.831582784090883598e-01
2.647500000000000000e+02,3.096304364758965533e-01,2.778073567164115465e-01
2.652500000000000000e+02,3.076774715177199582e-01,2.802918851467786077e-01
2.657500000000000000e+02,3.054689747846905945e-01,2.739808889270155534e-01
2.662500000000000000e+02,3.038196887956087777e-01,2.736615774255329869e-01
2.667500000000000000e+02,2.999207060685682436e-01,2.747731680618383243e-01
2.672500000000000000e+02,3.004904983722096468e-01,2.661233297435404155e-01
2.677500000000000000e+02,2.986443304451909531e-01,2.677092683243216809e-01
2.682500000000000000e+02,2.966286988009693149e-01,2.705872984515664825e-01
2.687500000000000000e+02,2.931725821851682290e-01,2.656106556780202244e-01
2.692500000000000000e+02,2.921250994841243509e-01,2.663332589360452585e-01
2.697500000000000000e+02,2.904610408809562561e-01,2.593070220657937019e-01
2.702500000000000000e+02,2.854385106399152106e-01,2.594504613445069996e-01
2.707500000000000000e+02,2.861056520083349319e-01,2.639840964274683399e-01
2.712500000000000000e+02,2.860149689447516463e-01,2.557664362864489060e-01
2.717500000000000000e+02,2.819466172772275292e-01,2.543542332485532187e-01
2.722500000000000000e+02,2.784653411249939925e-01,2.513171004876519343e-01
2.727500000000000000e+02,2.743851568869188906e-01,2.508904935946184578e-01
2.732500000000000000e+02,2.750691952843835608e-01,2.482542594906320121e-01
2.737500000000000000e+02,2.729718407875115216e-01,2.404891985980197600e-01
2.742500000000000000e+02,2.697065460330732578e-01,2.415279984341960340e-01
2.747500000000000000e+02,2.687781544439292736e-01,2.412319179895534016e-01
2.752500000000000000e+02,2.683277088192821402e-01,2.379434340716837237e-01
2.757500000000000000e+02,2.662475403342715596e-01,2.382526843118092930e-01
2.762500000000000000e+02,2.642347136317284573e-01,2.337638891688378906e-01
2.767500000000000000e+02,2.622958642961056852e-01,2.278515932553505097e-01
2.772500000000000000e+02,2.635718214016624650e-01,2.295199157034676918e-01
2.777500000000000000e+02,2.628113740648729824e-01,2.312990204697856766e-01
2.782500000000000000e+02,2.604979351583887048e-01,2.286607987222132321e-01
2.787500000000000000e+02,2.577444358809465874e-01,2.285643987337731275e-01
2.792500000000000000e+02,2.575690768560376931e-01,2.292464778773709022e-01
2.797500000000000000e+02,2.567847797992142134e-01,2.196858323920218292e-01
2.802500000000000000e+02,2.531938252792292343e-01,2.244883333935715486e-01
2.807500000000000000e+02,2.503637913992274866e-01,2.204538656612839986e-01
2.812500000000000000e+02,2.465606027161718061e-01,2.185560670605123379e-01
2.817500000000000000e+02,2.451971963402289623e-01,2.172885476487210754e-01
2.822500000000000000e+02,2.425965053826001916e-01,2.188368028503451246e-01
2.827500000000000000e+02,2.453666151491579739e-01,2.151059248924482858e-01
2.832500000000000000e+02,2.428556761225914018e-01,2.115048861753925369e-01
2.837500000000000000e+02,2.387609845715971957e-01,2.079614732893368123e-01
2.842500000000000000e+02,2.357751588726418879e-01,2.083486387382469662e-01
2.847500000000000000e+02,2.357092008672636019e-01,2.088101088503066527e-01
2.852500000000000000e+02,2.362281826976737331e-01,2.039138731476557997e-01
2.857500000000000000e+02,2.347939441704122721e-01,2.043561175778311756e-01
2.862500000000000000e+02,2.332633291150366661e-01,2.062031730548039843e-01
2.867500000000000000e+02,2.327506040402901599e-01,2.015857713792902906e-01
2.872500000000000000e+02,2.307243633747116940e-01,2.022189677450711431e-01
2.877500000000000000e+02,2.296084024902723120e-01,1.990485295224052320e-01
2.882500000000000000e+02,2.248510838032873882e-01,2.012328945246455447e-01
2.887500000000000000e+02,2.239889649330585042e-01,2.017403324831087974e-01
2.892500000000000000e+02,2.238368222723763623e-01,1.999026921006607505e-01
2.897500000000000000e+02,2.240944096313125800e-01,1.937885253905773375e-01
2.902500000000000000e+02,2.222816056181129152e-01,1.983058424998986324e-01
2.907500000000000000e+02,2.219303786095954689e-01,1.892056879342055020e-01
2.912500000000000000e+02,2.197858257940071836e-01,1.946231557137742263e-01
2.917500000000000000e+02,2.195238376376569822e-01,1.874243351950849457e-01
2.922500000000000000e+02,2.177527730461555622e-01,1.855781169372958672e-01
2.927500000000000000e+02,2.145118117754302167e-01,1.847074731164124461e-01
2.932500000000000000e+02,2.142087884058706260e-01,1.854027418907688851e-01
2.937500000000000000e+02,2.120830297908213868e-01,1.822738930470508278e-01
2.942500000000000000e+02,2.121572584921212479e-01,1.828983805525702111e-01
2.947500000000000000e+02,2.114577345140172260e-01,1.851707464922367485e-01
2.952500000000000000e+02,2.067020876528135598e-01,1.815825120822370242e-01
2.957500000000000000e+02,2.050524742851713988e-01,1.810453338746538798e-01
2.962500000000000000e+02,2.034425409102216808e-01,1.808431733669567665e-01
2.967500000000000000e+02,2.054406828034804622e-01,1.851756726590296775e-01
2.972500000000000000e+02,2.075477871127106577e-01,1.785092568730013429e-01
2.977500000000000000e+02,2.043467429744336705e-01,1.780419641138316633e-01
2.982500000000000000e+02,2.015368279206596891e-01,1.735410821874968090e-01
2.987500000000000000e+02,2.015860540016051750e-01,1.767763356902343763e-01
2.992500000000000000e+02,2.011756755147491305e-01,1.750485323976928576e-01
2.997500000000000000e+02,1.989604755507273781e-01,1.775885426275270462e-01
3.002500000000000000e+02,1.981815964463419233e-01,1.692504418659659393e-01
3.007500000000000000e+02,1.977280022516962887e-01,1.652545821825069372e-01
3.012500000000000000e+02,1.958625871282898556e-01,1.681297668106858656e-01
3.017500000000000000e+02,1.930646978412949022e-01,1.671811614865526541e-01
3.022500000000000000e+02,1.905372816815930070e-01,1.685309020611790998e-01
3.027500000000000000e+02,1.913735118870913687e-01,1.666967624732346165e-01
3.032500000000000000e+02,1.894278672002327468e-01,1.622209194084601180e-01
3.037500000000000000e+02,1.889712536829311063e-01,1.646880905723392963e-01
3.042500000000000000e+02,1.864559117887025219e-01,1.632639643116863826e-01
3.047500000000000000e+02,1.849113940519703236e-01,1.603428900285404635e-01
3.052500000000000000e+02,1.851553608905934234e-01,1.599767026176755758e-01
3.057500000000000000e+02,1.837232304290547513e-01,1.617230932076145489e-01
3.062500000000000000e+02,1.837559698855953660e-01,1.619969198644859443e-01
3.067500000000000000e+02,1.810317947324458498e-01,1.612939341835617491e-01
3.072500000000000000e+02,1.792457017590843305e-01,1.569446834821809911e-01
3.077500000000000000e+02,1.803611483470413390e-01,1.551670637634314232e-01
3.082500000000000000e+02,1.780843652695487389e-01,1.543627212357127076e-01
3.087500000000000000e+02,1.749710660307194909e-01,1.538462040783428186e-01
3.092500000000000000e+02,1.741566875460263120e-01,1.527185691916585486e-01
3.097500000000000000e+02,1.741372367027549384e-01,1.526932907673109185e-01
3.102500000000000000e+02,1.719225821778166408e-01,1.501903583247100049e-01
3.107500000000000000e+02,1.705253973000118717e-01,1.478899455867788704e-01
3.112500000000000000e+02,1.701673209466625925e-01,1.506031982653555090e-01
3.117500000000000000e+02,1.678243200462636864e-01,1.464299123989285800e-01
3.122500000000000000e+02,1.666190927375923447e-01,1.457153404218383130e-01
3.127500000000000000e+02,1.673160144146415007e-01,1.450176018776722642e-01
3.132500000000000000e+02,1.662781513288402180e-01,1.414491755874352497e-01
3.137500000000000000e+02,1.659099485392365736e-01,1.444358229312419084e-01
3.142500000000000000e+02,1.644014817133611084e-01,1.402473813475216546e-01
3.147500000000000000e+02,1.632604213116315706e-01,1.385708414606648398e-01
3.152500000000000000e+02,1.619571012739162708e-01,1.412407973706555075e-01
3.157500000000000000e+02,1.613885447452928223e-01,1.387805926184407790e-01
3.162500000000000000e+02,1.589942503915306171e-01,1.359994798547294881e-01
3.167500000000000000e+02,1.592066439834707858e-01,1.392305901971588045e-01
3.172500000000000000e+02,1.573233932764256382e-01,1.392419757116705181e-01
3.177500000000000000e+02,1.582961191277163504e-01,1.339136324861241456e-01
3.182500000000000000e+02,1.590234183747172847e-01,1.327937675406110352e-01
3.187500000000000000e+02,1.555481089887489066e-01,1.302687749153653429e-01
3.192500000000000000e+02,1.569843090325172552e-01,1.314852489135761582e-01
3.197500000000000000e+02,1.556670319402209679e-01,1.311338032604974502e-01
3.202500000000000000e+02,1.538842265066516224e-01,1.343630499067829387e-01
3.207500000000000000e+02,1.530746129831914992e-01,1.299817570124538468e-01
3.212500000000000000e+02,1.508052968667546734e-01,1.283012021000426439e-01
3.217500000000000000e+02,1.493933313910876526e-01,1.249504163084927122e-01
3.222500000000000000e+02,1.495246506217086102e-01,1.276218664782507173e-01
3.227500000000000000e+02,1.465333915437215806e-01,1.211618171333856686e-01
3.232500000000000000e+02,1.455754429792817106e-01,1.237489136928236894e-01
3.237500000000000000e+02,1.464380950213816091e-01,1.275999922973881928e-01
3.242500000000000000e+02,1.451735561704290134e-01,1.228008746983635241e-01
3.247500000000000000e+02,1.437123615476266769e-01,1.230014044390224104e-01
3.252500000000000000e+02,1.433644316444227240e-01,1.267760474908849466e-01
3.257500000000000000e+02,1.415919484925032557e-01,1.202025356840372150e-01
3.262500000000000000e+02,1.419157438030282936e-01,1.216665972394798123e-01
3.267500000000000000e+02,1.425923876025748105e-01,1.174146050591709928e-01
3.272500000000000000e+02,1.396312186901457475e-01,1.147189118642828465e-01
3.277500000000000000e+02,1.420935730519728990e-01,1.157656370454825667e-01
3.282500000000000000e+02,1.414309770852696935e-01,1.147382251745959203e-01
3.287500000000000000e+02,1.390232685671481394e-01,1.157043574689758242e-01
3.292500000000000000e+02,1.354006608986560445e-01,1.148159098547126833e-01
3.297500000000000000e+02,1.361423840631648119e-01,1.133449764662260717e-01
3.302500000000000000e+02,1.344530502255494586e-01,1.149427987318283745e-01
3.307500000000000000e+02,1.364327784589594583e-01,1.129759312002341365e-01
3.312500000000000000e+02,1.351879361604568786e-01,1.123734225064514647e-01
3.317500000000000000e+02,1.341753804710286713e-01,1.130680349868599804e-01
3.322500000000000000e+02,1.330114957331991754e-01,1.103281749587951555e-01
3.327500000000000000e+02,1.316847795351734351e-01,1.108942424593334641e-01
3.332500000000000000e+02,1.294300768612782204e-01,1.112289005147029386e-01
3.337500000000000000e+02,1.287484842969470189e-01,1.076248859549490955e-01
3.342500000000000000e+02,1.289548678477173138e-01,1.129170532891369816e-01
3.347500000000000000e+02,1.271284933449898236e-01,1.050178336258300593e-01
3.352500000000000000e+02,1.263660772162108481e-01,1.078756634990750418e-01
3.357500000000000000e+02,1.263605145240488115e-01,1.029647215663981319e-01
3.362500000000000000e+02,1.283732244051409288e-01,1.087742880096493475e-01
3.367500000000000000e+02,1.272378100562761571e-01,1.058712828756031982e-01
3.372500000000000000e+02,1.268735266992475075e-01,1.045363434784132572e-01
3.377500000000000000e+02,1.247095836825410364e-01,1.001236336430250812e-01
3.382500000000000000e+02,1.226875945165650517e-01,1.012305268833892935e-01
3.387500000000000000e+02,1.216310385420691087e-01,1.007504765998720325e-01
3.392500000000000000e+02,1.204712700415747906e-01,1.027235162445362948e-01
3.397500000000000000e+02,1.202598083501996568e-01,9.956271924102716442e-02
3.402500000000000000e+02,1.212197749563360544e-01,1.035051392882031518e-01
3.407500000000000000e+02,1.217299037957929597e-01,9.758941636421830657e-02
3.412500000000000000e+02,1.178072681019752960e-01,9.828341310761995464e-02
3.417500000000000000e+02,1.168736164960842427e-01,1.019009029624231844e-01
3.422500000000000000e+02,1.174162391798004718e-01,9.663891163153920383e-02
3.427500000000000000e+02,1.165421284560035076e-01,9.432906630636234135e-02
3.432500000000000000e+02,1.144739665005012758e-01,9.374736273093381422e-02
3.437500000000000000e+02,1.149421456551833198e-01,9.315747485241815395e-02
3.442500000000000000e+02,1.129121138726422446e-01,9.195853373032114586e-02
3.447500000000000000e+02,1.113830478527994827e-01,9.425478691422159438e-02
3.452500000000000000e+02,1.115594489515454868e-01,9.217908820905248990e-02
3.457500000000000000e+02,1.095665793747419847e-01,9.382639502990129665e-02
3.462500000000000000e+02,1.082595804579893628e-01,9.040736103234417453e-02
3.467500000000000000e+02,1.086830832956049570e-01,9.146056388141118876e-02
3.472500000000000000e+02,1.065999161800148531e-01,9.207162603202929951e-02
3.477500000000000000e+02,1.067729417444710088e-01,8.659735726010736601e-02
3.482500000000000000e+02,1.071660563504419905e-01,8.875860150370568080e-02
3.487500000000000000e+02,1.072985169005766515e-01,8.556529166624744775e-02
3.492500000000000000e+02,1.069718991182183748e-01,8.757550788758008964e-02
3.497500000000000000e+02,1.051241409885589478e-01,8.565883126132287084e-02
