# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,7.809013756353833990e+00,7.793236730890487962e+00
1.937500000000000000e+02,7.850169533532573851e+00,7.827911282988583963e+00
1.942500000000000000e+02,7.887942310599871831e+00,7.873760658878397933e+00
1.947500000000000000e+02,7.929070762492710145e+00,7.911893059483997348e+00
1.952500000000000000e+02,7.971211234273105184e+00,7.952380607855951133e+00
1.957500000000000000e+02,8.015360880283388667e+00,7.983117352526376109e+00
1.962500000000000000e+02,8.049254932101320037e+00,8.023746683271573588e+00
1.967500000000000000e+02,8.085623693457096195e+00,8.086042765807064825e+00
1.972500000000000000e+02,8.128601113043762538e+00,8.108756954586743504e+00
1.977500000000000000e+02,8.173658346102140371e+00,8.161102079741979765e+00
1.982500000000000000e+02,8.231902047563465885e+00,8.247332813100278770e+00
1.987500000000000000e+02,8.275324074967645771e+00,8.292945713902835081e+00
1.992500000000000000e+02,8.321998451092760263e+00,8.317750902262032398e+00
1.997500000000000000e+02,8.371483570682178410e+00,8.385412295450176856e+00
2.002500000000000000e+02,8.423873356591505157e+00,8.427703306650535353e+00
2.007500000000000000e+02,8.480225372413102036e+00,8.514814635733777948e+00
2.012500000000000000e+02,8.528350317476816045e+00,8.533624930079193760e+00
2.017500000000000000e+02,8.596455552741776529e+00,8.580788534703092552e+00
2.022500000000000000e+02,8.661969041301873062e+00,8.638452067576329441e+00
2.027500000000000000e+02,8.706549238202846652e+00,8.681329830946825865e+00
2.032500000000000000e+02,8.763149891742898490e+00,8.765046545696408842e+00
2.037500000000000000e+02,8.836270473212712417e+00,8.793838611703332475e+00
2.042500000000000000e+02,8.898563838911345059e+00,8.891117628338644607e+00
2.047500000000000000e+02,8.969908284860203196e+00,8.971507281201819950e+00
2.052500000000000000e+02,9.040331202473993244e+00,9.006344904321739619e+00
2.057500000000000000e+02,9.125512358290604809e+00,9.056895420127800023e+00
2.062500000000000000e+02,9.200134781231575687e+00,9.151224513581407649e+00
2.067500000000000000e+02,9.281208894764969131e+00,9.252432906037721949e+00
2.072500000000000000e+02,9.377496857639783912e+00,9.344541204040451632e+00
2.077500000000000000e+02,9.463833401378868970e+00,9.449673855543982981e+00
2.082500000000000000e+02,9.575983221393709499e+00,9.559331307525640753e+00
2.087500000000000000e+02,9.694861696260966610e+00,9.696418810705527136e+00
2.092500000000000000e+02,9.813198830501029590e+00,9.773588649583375698e+00
2.097500000000000000e+02,9.957230477466699980e+00,9.895612681886586159e+00
2.102500000000000000e+02,1.010380208920299872e+01,1.001652864464985271e+01
2.107500000000000000e+02,1.027415448777144924e+01,1.019740034118644978e+01
2.112500000000000000e+02,1.043934682110774048e+01,1.039192358748666578e+01
2.117500000000000000e+02,1.061937317158714578e+01,1.055403047929762295e+01
2.122500000000000000e+02,1.083083764808421989e+01,1.075660722035329542e+01
2.127500000000000000e+02,1.104339045143936993e+01,1.096833537828099914e+01
2.132500000000000000e+02,1.126695535432512685e+01,1.121428797256028176e+01
2.137500000000000000e+02,1.150981932390554618e+01,1.145633927974850685e+01
2.142500000000000000e+02,1.177608218770821580e+01,1.170760161057271276e+01
2.147500000000000000e+02,1.203781657644325875e+01,1.196153894214610780e+01
2.152500000000000000e+02,1.231726618624933600e+01,1.223884577653990036e+01
2.157500000000000000e+02,1.259788631914377177e+01,1.246763085621804734e+01
2.162500000000000000e+02,1.279632737125036357e+01,1.270761607039095864e+01
2.167500000000000000e+02,1.297477586389553394e+01,1.291678852467123306e+01
2.172500000000000000e+02,1.309621178929022811e+01,1.303236801732288441e+01
2.177500000000000000e+02,1.316256022611487353e+01,1.312770047888114533e+01
2.182500000000000000e+02,1.319678338188326805e+01,1.311834532511973883e+01
2.187500000000000000e+02,1.314447638629943604e+01,1.301694913552968558e+01
2.192500000000000000e+02,1.299968714165120431e+01,1.290809094486594333e+01
2.197500000000000000e+02,1.275809412756673389e+01,1.255364749180392892e+01
2.202500000000000000e+02,1.234475467517204272e+01,1.218860223082031879e+01
2.207500000000000000e+02,1.186639450922610806e+01,1.171644274224824755e+01
2.212500000000000000e+02,1.133489490028216551e+01,1.113995269291697454e+01
2.217500000000000000e+02,1.065827411003862579e+01,1.047312379118864811e+01
2.222500000000000000e+02,1.002026623099574110e+01,9.813283186616674314e+00
2.227500000000000000e+02,9.347929995062756348e+00,9.127174819495847302e+00
2.232500000000000000e+02,8.509047353947101655e+00,8.379581389484258125e+00
2.237500000000000000e+02,7.747542584014500022e+00,7.613579771577418498e+00
2.242500000000000000e+02,7.037224828611027938e+00,6.921367384599523831e+00
2.247500000000000000e+02,6.381619568963019518e+00,6.236004998629722351e+00
2.252500000000000000e+02,5.731618910539030942e+00,5.592912829711011113e+00
2.257500000000000000e+02,5.173339279548834213e+00,4.991699287210842328e+00
2.262500000000000000e+02,4.625936783010182296e+00,4.505773742890828437e+00
2.267500000000000000e+02,4.186936398654096614e+00,4.052179138005525871e+00
2.272500000000000000e+02,3.759209766803727426e+00,3.715244190362328780e+00
2.277500000000000000e+02,3.422747456989173376e+00,3.337142630416695344e+00
2.282500000000000000e+02,3.150513225698431174e+00,3.054871897856100915e+00
2.287500000000000000e+02,2.919236794369696852e+00,2.822234691246182869e+00
2.292500000000000000e+02,2.726209123351574171e+00,2.678640353833817045e+00
2.297500000000000000e+02,2.598084952010775162e+00,2.532888369605535317e+00
2.302500000000000000e+02,2.481351182688644741e+00,2.431892373680676567e+00
2.307500000000000000e+02,2.412024047186132947e+00,2.366292626151749623e+00
2.312500000000000000e+02,2.346409167318533218e+00,2.259595773736808866e+00
2.317500000000000000e+02,2.285945448399403279e+00,2.253784423558562011e+00
2.322500000000000000e+02,2.243449285474285571e+00,2.200545658065307997e+00
2.327500000000000000e+02,2.214382478648963648e+00,2.185691889056347925e+00
2.332500000000000000e+02,2.189717835658532952e+00,2.148492248715945241e+00
2.337500000000000000e+02,2.171107278492891535e+00,2.115933284668171765e+00
2.342500000000000000e+02,2.145987017790553342e+00,2.093566896587091719e+00
2.347500000000000000e+02,2.130785449817953037e+00,2.082033505117050876e+00
2.352500000000000000e+02,2.122271774699397540e+00,2.063271883987638500e+00
2.357500000000000000e+02,2.104620771716686267e+00,2.093165078191210782e+00
2.362500000000000000e+02,2.087956028306342304e+00,2.059245179954131366e+00
2.367500000000000000e+02,2.070325500425767018e+00,2.019974000300586159e+00
2.372500000000000000e+02,2.057185752523963629e+00,2.023165431626603450e+00
2.377500000000000000e+02,2.047884352309504052e+00,2.009386291381456857e+00
2.382500000000000000e+02,2.041350352989241834e+00,1.996516795935169952e+00
2.387500000000000000e+02,2.029935453131402667e+00,1.985266293466673382e+00
2.392500000000000000e+02,2.024390434843630793e+00,1.967154560023570475e+00
2.397500000000000000e+02,2.005209949973719930e+00,1.956124117772097382e+00
2.402500000000000000e+02,1.998005532138247942e+00,1.937711549987746418e+00
2.407500000000000000e+02,1.990228702370967273e+00,1.914845785211215290e+00
2.412500000000000000e+02,1.970864119101000345e+00,1.942538921641896899e+00
2.417500000000000000e+02,1.958443868026690904e+00,1.905139202247803532e+00
2.422500000000000000e+02,1.954353073913704275e+00,1.895479330751209002e+00
2.427500000000000000e+02,1.940661460802795002e+00,1.894527523658995793e+00
2.432500000000000000e+02,1.921068160401261604e+00,1.875247481951130446e+00
2.437500000000000000e+02,1.909648592255254851e+00,1.860832096326647367e+00
2.442500000000000000e+02,1.903684681719328031e+00,1.857620655106660301e+00
2.447500000000000000e+02,1.888241054158544596e+00,1.846202166015073365e+00
2.452500000000000000e+02,1.880147938284122411e+00,1.842431044541962937e+00
2.457500000000000000e+02,1.871459932142178761e+00,1.838978414992189059e+00
2.462500000000000000e+02,1.860016880610888101e+00,1.808474115893315748e+00
2.467500000000000000e+02,1.849001086650154502e+00,1.820402635180204953e+00
2.472500000000000000e+02,1.841940684412507689e+00,1.809088110409400540e+00
2.477500000000000000e+02,1.832329642122718205e+00,1.793290863943500124e+00
2.482500000000000000e+02,1.833939926366350726e+00,1.769788310614107463e+00
2.487500000000000000e+02,1.823536904483600507e+00,1.776884622727207041e+00
2.492500000000000000e+02,1.810121834383435768e+00,1.759803117358585522e+00
2.497500000000000000e+02,1.809015205622854783e+00,1.750260398839559084e+00
2.502500000000000000e+02,1.794092650637774344e+00,1.769459910976857175e+00
2.507500000000000000e+02,1.789059313375422677e+00,1.726081134876660261e+00
2.512500000000000000e+02,1.773723823474814276e+00,1.716933170654967089e+00
2.517500000000000000e+02,1.761508336221301096e+00,1.750473652945947034e+00
2.522500000000000000e+02,1.758806858214305935e+00,1.741939574419557824e+00
2.527500000000000000e+02,1.752049042293210235e+00,1.716708917941778711e+00
2.532500000000000000e+02,1.738417795477243288e+00,1.737986629697246599e+00
2.537500000000000000e+02,1.734141455340106663e+00,1.702170109073396498e+00
2.542500000000000000e+02,1.717269314366157928e+00,1.704098584259988503e+00
2.547500000000000000e+02,1.710185214828731759e+00,1.676339145853046997e+00
2.552500000000000000e+02,1.701187037799437807e+00,1.686360204935781759e+00
2.557500000000000000e+02,1.692807663151146169e+00,1.660290976210065717e+00
2.562500000000000000e+02,1.681388528907141300e+00,1.684889113709433062e+00
2.567500000000000000e+02,1.680276528099021061e+00,1.660999808703377489e+00
2.572500000000000000e+02,1.669710506269457273e+00,1.660140913217642566e+00
2.577500000000000000e+02,1.663860902941004305e+00,1.643573644175905013e+00
2.582500000000000000e+02,1.647881818332137094e+00,1.634232738017516784e+00
2.587500000000000000e+02,1.642700532190332741e+00,1.647792919688824131e+00
2.592500000000000000e+02,1.639186897355831452e+00,1.620276443147611545e+00
2.597500000000000000e+02,1.634576618851483865e+00,1.604799170123424545e+00
2.602500000000000000e+02,1.622763032315572840e+00,1.587108796591138571e+00
2.607500000000000000e+02,1.617209249588674513e+00,1.621299239461820640e+00
2.612500000000000000e+02,1.611771279184027073e+00,1.598627444236272233e+00
2.617500000000000000e+02,1.605564784143683976e+00,1.575036285178037510e+00
2.622500000000000000e+02,1.601035469734433780e+00,1.597725362787778991e+00
2.627500000000000000e+02,1.591085725060224165e+00,1.572197279580402229e+00
2.632500000000000000e+02,1.582724884684445055e+00,1.554009005235318375e+00
2.637500000000000000e+02,1.574120293442264007e+00,1.554105442930759251e+00
2.642500000000000000e+02,1.566168102582449873e+00,1.560877212391905910e+00
2.647500000000000000e+02,1.553407584614679315e+00,1.550790896928376128e+00
2.652500000000000000e+02,1.540273812908626416e+00,1.522826290376217084e+00
2.657500000000000000e+02,1.534955637605211587e+00,1.521311385536347593e+00
2.662500000000000000e+02,1.535536772102279013e+00,1.509340411319381570e+00
2.667500000000000000e+02,1.518937947414045864e+00,1.500870114557844248e+00
2.672500000000000000e+02,1.519664134914487708e+00,1.479710799105430574e+00
2.677500000000000000e+02,1.510633354294833364e+00,1.492130417977289625e+00
2.682500000000000000e+02,1.506529241466046276e+00,1.492811843603864208e+00
2.687500000000000000e+02,1.497629292584344851e+00,1.466879376266424284e+00
2.692500000000000000e+02,1.495077736934388390e+00,1.508642320083577903e+00
2.697500000000000000e+02,1.491930770812152529e+00,1.451015657552928051e+00
2.702500000000000000e+02,1.475898584697365123e+00,1.448710274668297382e+00
2.707500000000000000e+02,1.466407350577407120e+00,1.434036236032517397e+00
2.712500000000000000e+02,1.459469135101251425e+00,1.434262325320005971e+00
2.717500000000000000e+02,1.456245859748324545e+00,1.442143675826922600e+00
2.722500000000000000e+02,1.446620685509151016e+00,1.422330989155393022e+00
2.727500000000000000e+02,1.441417374497932169e+00,1.428888181805980651e+00
2.732500000000000000e+02,1.439855916278563353e+00,1.424886808476095279e+00
2.737500000000000000e+02,1.430635898031570541e+00,1.409568794358412536e+00
2.742500000000000000e+02,1.423480355462650948e+00,1.406401032242210247e+00
2.747500000000000000e+02,1.421550640460367720e+00,1.391135916960115404e+00
2.752500000000000000e+02,1.415496885241614766e+00,1.377957750994812880e+00
2.757500000000000000e+02,1.404595376692840070e+00,1.375400687630568219e+00
2.762500000000000000e+02,1.399763328189710609e+00,1.367511223971571432e+00
2.767500000000000000e+02,1.390936073858482391e+00,1.384206676820496362e+00
2.772500000000000000e+02,1.384774893403921681e+00,1.351349997456414931e+00
2.777500000000000000e+02,1.379323015999597501e+00,1.366847240197486935e+00
2.782500000000000000e+02,1.376230174889536251e+00,1.337913534922801739e+00
2.787500000000000000e+02,1.371436583166475653e+00,1.328144569231656913e+00
2.792500000000000000e+02,1.361469203413152362e+00,1.343897604713573557e+00
2.797500000000000000e+02,1.353434957940227168e+00,1.325398069567925496e+00
2.802500000000000000e+02,1.342867029620133268e+00,1.314221039496299870e+00
2.807500000000000000e+02,1.337004593176393641e+00,1.325113799022390015e+00
2.812500000000000000e+02,1.335856238169429666e+00,1.315723795765368465e+00
2.817500000000000000e+02,1.328337850180931534e+00,1.296257472934385202e+00
2.822500000000000000e+02,1.328154413570613368e+00,1.303065430349395371e+00
2.827500000000000000e+02,1.319086198197426896e+00,1.298344895337463667e+00
2.832500000000000000e+02,1.316849333343178774e+00,1.297185603092568806e+00
2.837500000000000000e+02,1.310443187417422273e+00,1.303178458320904287e+00
2.842500000000000000e+02,1.308772798448953889e+00,1.286522787061538775e+00
2.847500000000000000e+02,1.301317715207808590e+00,1.283008442449592890e+00
2.852500000000000000e+02,1.295336954211500302e+00,1.265416884147021248e+00
2.857500000000000000e+02,1.290381217889888799e+00,1.283504015786373520e+00
2.862500000000000000e+02,1.283904201154528302e+00,1.272824713679889364e+00
2.867500000000000000e+02,1.278512417749668284e+00,1.240892617272973730e+00
2.872500000000000000e+02,1.270183799952162129e+00,1.238962509060856476e+00
2.877500000000000000e+02,1.271443531277643313e+00,1.243995012508694487e+00
2.882500000000000000e+02,1.267397559584146460e+00,1.253472318461817281e+00
2.887500000000000000e+02,1.265613963852324275e+00,1.235324134566683441e+00
2.892500000000000000e+02,1.261359888061899692e+00,1.244557815435729076e+00
2.897500000000000000e+02,1.252531213679324296e+00,1.242353864260759888e+00
2.902500000000000000e+02,1.249525552266552042e+00,1.236621399203853944e+00
2.907500000000000000e+02,1.240854255999729538e+00,1.234289600461032865e+00
2.912500000000000000e+02,1.239593067738085752e+00,1.224544522176210792e+00
2.917500000000000000e+02,1.241322793830610838e+00,1.212682953204115677e+00
2.922500000000000000e+02,1.235345839653221089e+00,1.223466006726111388e+00
2.927500000000000000e+02,1.227528804802223483e+00,1.227126779869320172e+00
2.932500000000000000e+02,1.224518133154102850e+00,1.216595530017077653e+00
2.937500000000000000e+02,1.219562047160136498e+00,1.234222099433965880e+00
2.942500000000000000e+02,1.213268855707918981e+00,1.203789326657096925e+00
2.947500000000000000e+02,1.209361717307527062e+00,1.207738633428405706e+00
2.952500000000000000e+02,1.212050588646123472e+00,1.198930149323151895e+00
2.957500000000000000e+02,1.206971890437222639e+00,1.193778200125081401e+00
2.962500000000000000e+02,1.205298291138049649e+00,1.204003410136979646e+00
2.967500000000000000e+02,1.202077967429674210e+00,1.194113180915865380e+00
2.972500000000000000e+02,1.197361566960468915e+00,1.201755822149075392e+00
2.977500000000000000e+02,1.194202692176574931e+00,1.180517991209767636e+00
2.982500000000000000e+02,1.185685736683009583e+00,1.159611333225110119e+00
2.987500000000000000e+02,1.178484660577031384e+00,1.172384550689015814e+00
2.992500000000000000e+02,1.177381256189907521e+00,1.173191587126944491e+00
2.997500000000000000e+02,1.172509998406302545e+00,1.158733656133761558e+00
3.002500000000000000e+02,1.172157843933277377e+00,1.155412611232152109e+00
3.007500000000000000e+02,1.165117892339765593e+00,1.177620173622828226e+00
3.012500000000000000e+02,1.167547205633516771e+00,1.156172442437135572e+00
3.017500000000000000e+02,1.166306901555071329e+00,1.150463042224318722e+00
3.022500000000000000e+02,1.159405995449600990e+00,1.124351525717627309e+00
3.027500000000000000e+02,1.155759523320533333e+00,1.139822364898545271e+00
3.032500000000000000e+02,1.149797779721070778e+00,1.146008147853217363e+00
3.037500000000000000e+02,1.147806394647167716e+00,1.130473474365889297e+00
3.042500000000000000e+02,1.148171676121444218e+00,1.116728646719030937e+00
3.047500000000000000e+02,1.142053128469778800e+00,1.118873114647586764e+00
3.052500000000000000e+02,1.134134255689174253e+00,1.102254675221945757e+00
3.057500000000000000e+02,1.129417797316989880e+00,1.100626463586932502e+00
3.062500000000000000e+02,1.127669304397435734e+00,1.113136568350041156e+00
3.067500000000000000e+02,1.121420838403337505e+00,1.115995201554256022e+00
3.072500000000000000e+02,1.119521483052347666e+00,1.097865394673924078e+00
3.077500000000000000e+02,1.119276896085747319e+00,1.101511288239044983e+00
3.082500000000000000e+02,1.115467254657357188e+00,1.102233813703106691e+00
3.087500000000000000e+02,1.111273305257645561e+00,1.080627294881883360e+00
3.092500000000000000e+02,1.107049260613647723e+00,1.098684210518364512e+00
3.097500000000000000e+02,1.103663908272956462e+00,1.084445623885750276e+00
3.102500000000000000e+02,1.098052846918355918e+00,1.080352914681152132e+00
3.107500000000000000e+02,1.094735219387884317e+00,1.076751128144180836e+00
3.112500000000000000e+02,1.093652388063609315e+00,1.066135696547356959e+00
3.117500000000000000e+02,1.090356423084644755e+00,1.069080743391613630e+00
3.122500000000000000e+02,1.090043022370379866e+00,1.066260875552441201e+00
3.127500000000000000e+02,1.087363953116482929e+00,1.084722471807758160e+00
3.132500000000000000e+02,1.085650493595311517e+00,1.062700088811402210e+00
3.137500000000000000e+02,1.081443365978311810e+00,1.041077227750702106e+00
3.142500000000000000e+02,1.077750165226652346e+00,1.042996074514350502e+00
3.147500000000000000e+02,1.077008180484497535e+00,1.042039648544089481e+00
3.152500000000000000e+02,1.078482294407915543e+00,1.058653965171441502e+00
3.157500000000000000e+02,1.076427052215122693e+00,1.048431285972973637e+00
3.162500000000000000e+02,1.067566767608289835e+00,1.032187494797757399e+00
3.167500000000000000e+02,1.064696743968558401e+00,1.034524667946882914e+00
3.172500000000000000e+02,1.062202710479831058e+00,1.043105182958088850e+00
3.177500000000000000e+02,1.057087147229044621e+00,1.034437960533505230e+00
3.182500000000000000e+02,1.058142428918568356e+00,1.045758017578564347e+00
3.187500000000000000e+02,1.052959677564281105e+00,1.023165115410134884e+00
3.192500000000000000e+02,1.052497357959309543e+00,1.030209258758288948e+00
3.197500000000000000e+02,1.047992657638904035e+00,1.029499702640894521e+00
3.202500000000000000e+02,1.047042477332706945e+00,1.014344660356021333e+00
3.207500000000000000e+02,1.043702942790302401e+00,1.027208174713498234e+00
3.212500000000000000e+02,1.042591930477438922e+00,1.026997527733142013e+00
3.217500000000000000e+02,1.038013616258593341e+00,1.019285104838643763e+00
3.222500000000000000e+02,1.035877040503135671e+00,1.018365892780128013e+00
3.227500000000000000e+02,1.031520745424369778e+00,1.012843449375311788e+00
3.232500000000000000e+02,1.027016180657859490e+00,1.000338706266278521e+00
3.237500000000000000e+02,1.023871092734358390e+00,9.979646741176879665e-01
3.242500000000000000e+02,1.020629411607135939e+00,1.028683706469964765e+00
3.247500000000000000e+02,1.014045202495426068e+00,1.023134932729844460e+00
3.252500000000000000e+02,1.014350409117642737e+00,1.004044162761306591e+00
3.257500000000000000e+02,1.010286778687617293e+00,1.003506963789443374e+00
3.262500000000000000e+02,1.010389351718508077e+00,9.966332930996488759e-01
3.267500000000000000e+02,9.985969469965148004e-01,9.952506324814985872e-01
3.272500000000000000e+02,9.947306523464306549e-01,9.942369142163570706e-01
3.277500000000000000e+02,9.953886230071091745e-01,9.776283087714425779e-01
3.282500000000000000e+02,9.967789312279371483e-01,9.795689883681306664e-01
3.287500000000000000e+02,9.870130207544862699e-01,9.918060125704573071e-01
3.292500000000000000e+02,9.875199823686426903e-01,9.836487689150500424e-01
3.297500000000000000e+02,9.842353034430126879e-01,9.705699963345895132e-01
3.302500000000000000e+02,9.830722593602789772e-01,9.573877598695360591e-01
3.307500000000000000e+02,9.798141825428142715e-01,9.601387764852500339e-01
3.312500000000000000e+02,9.813451738578973238e-01,9.708693661977254585e-01
3.317500000000000000e+02,9.788847295543178229e-01,9.617681817588792370e-01
3.322500000000000000e+02,9.738346958548310672e-01,9.596841573178594986e-01
3.327500000000000000e+02,9.703957749393841148e-01,9.593921758544792233e-01
3.332500000000000000e+02,9.613382656668993942e-01,9.422938766620362339e-01
3.337500000000000000e+02,9.679631236622445734e-01,9.543150037468962621e-01
3.342500000000000000e+02,9.615934315174202718e-01,9.463797628103747250e-01
3.347500000000000000e+02,9.588700934905167728e-01,9.304691164228435785e-01
3.352500000000000000e+02,9.550240406180414698e-01,9.311675426529320010e-01
3.357500000000000000e+02,9.559348321945955185e-01,9.266609575299724622e-01
3.362500000000000000e+02,9.466849763146372165e-01,9.334537424743043488e-01
3.367500000000000000e+02,9.425386690053327854e-01,9.171663247592330981e-01
3.372500000000000000e+02,9.373485450346861203e-01,9.225392623446848628e-01
3.377500000000000000e+02,9.362215813582553947e-01,9.280289697855803599e-01
3.382500000000000000e+02,9.351428450684906579e-01,9.279241432466235340e-01
3.387500000000000000e+02,9.338288082241078536e-01,9.032328477719668847e-01
3.392500000000000000e+02,9.309036056345647570e-01,9.061959675302500017e-01
3.397500000000000000e+02,9.278528198830118257e-01,8.793387312700837732e-01
3.402500000000000000e+02,9.261816108447353812e-01,8.974767539708128350e-01
3.407500000000000000e+02,9.271702055304662515e-01,8.990539520974396570e-01
3.412500000000000000e+02,9.203836017920352663e-01,8.889023092218784061e-01
3.417500000000000000e+02,9.186902063134951835e-01,8.987186949747618669e-01
3.422500000000000000e+02,9.191862279552063253e-01,8.817841368427806747e-01
3.427500000000000000e+02,9.123655591918761187e-01,8.979685579087800518e-01
3.432500000000000000e+02,9.060631183263703203e-01,8.982359259678596164e-01
3.437500000000000000e+02,9.072767966112905702e-01,8.864294008910427181e-01
3.442500000000000000e+02,9.054114179392176442e-01,8.768656008614765796e-01
3.447500000000000000e+02,8.997894039232120500e-01,8.801712846002298640e-01
3.452500000000000000e+02,8.933846814857737684e-01,8.650174487845809779e-01
3.457500000000000000e+02,8.950227362741014492e-01,8.714475956869341955e-01
3.462500000000000000e+02,8.927854614380996701e-01,8.802475795033919415e-01
3.467500000000000000e+02,8.919859332961385112e-01,8.786778764474740822e-01
3.472500000000000000e+02,8.893529481920245949e-01,8.796368612901160899e-01
3.477500000000000000e+02,8.873560824989084050e-01,8.605645154918363238e-01
3.482500000000000000e+02,8.822556977872870743e-01,8.728246516725943760e-01
3.487500000000000000e+02,8.814423476058822482e-01,8.636987148775613354e-01
3.492500000000000000e+02,8.779061811771917689e-01,8.616717912748650399e-01
3.497500000000000000e+02,8.734543610008949077e-01,1.455905878440108658e+00
